شما باید از این شاهکار ها چند صد جلد بیارید تا هیچ وقت ناموجود نباشه من خیلی ناراحت شدم وقتی دیدم که نوشته ناموجود دیگه از این بهترش نیست خواهشا به کتاب های نویسندگان ایرانی توجه بیشتری داشته باشید هیچ وقت این کتاب رو تو پیشنهادات دیجی کالا ندیدم همش اثار نویسنده های خارجی هست الان مردم ده بار صدسال تنهایی مارکز رو خوندن یا سلاخ خانه شماره پنج رو که ربطی به فرهنگ ما نداره ولی یه بار هم اثاری مثل این رو حتی از دور هم ندیدند,1
خلاصه اینکه تو انتخابتون دقت کنید تا مثل من پشیمون نشید,2
بعد از دو ماه استفاده به این نتیجه رسیدم که اصلا مدل خوبی نیست. موهای صورت رو اگه نازک باشه نا مرتب میزنه یعنی کوتاه بلند میشه.   قبلا بابلیس داشتم باور نکردنی اصلاح میکنه.,2
متاسفانه هم چاپ فاقد کیفیت لازمه و هم تعداد غلط های املایی زیاد. با ترجمه ضعیفی که داره در کل خریدشو توصیه نمیکنم...,2
پیشنهاد ویژه ش کنیین,1
من این دستگاه رو برا جهیزیم خریدم و بسیار دوسش دارم و ازش راضیم ممنونم,0
خیلی حس خوبیه که همیشه میتونم شارژ کنم مخصوصا که سیستمی داره که جلوی خراب شدن گوشیم رو میگیره.  حدودا گوشی من رو 5 بار کامل فول شارژ میکنه. یه ذره برای من سنگینه ولی خب چون ظرفیتش بالاست دائم لازم نیست بزنمش به شارژ,0
من فیلمش رو دیدم و واقعا موضوع عالی ای داشت در حدی که هنگام دیدن فیلمش اشک تو چشام حلقه زد   کتابش خیلی بهتر از اون هستش   اگه از لحاظ محتوا و داستان بخوام بگم واقعا یه چیز جدید و فوق العادست   پیشنهاد میکنم حتما این کتاب رو بخونید,0
مناسب برای کسانی که تازه می خواهند بسکتبال یاد بگیرند من پیشنهاد می کنم من خودم امروز به دستم رسید عالیه عالی خیلی خیلی خیلی,0
هیچ مشکلی نداره.  عالی است,0
عالی هستش ممنون دیجی کالا,0
برای یادگیری خوبه ولی من که 15سالمه رواصلان روی آب نگه نمی دارد ومیرم ته آب بیشتر به درد کودکان میخوره,1
من یک دونه ازین گوشی خرداد ماه به عنوان هدیه خریدم و برادرم انقدر از گوشیش راضی بود که الان باز هم یک دونه دیگه به عنوان هدیه خریدم . از دیجی جونم تشکر میکنم که همیشه بسته هام به موقع به دستم می رسونه,1
با سلام  من گوشی رو یک هفنه ای میشه که خریدم از نظر کیفیت صدا بی نظیره من یکی خیلی راضیم یک اینکه خوش دست و وزن کمی داره.,0
من این محصول رو خریدم و دستگاههای زیر رو بهش وصل کردم:  فلش کینگستون 32 گیگ otg که کار نمیکنه  هارد 2 ترا adata مشکلی نیست  هدست لاجیتک که کار نمیکنه  دانگل secureId که مشکی نداره باهاش.   گوشی سامسونگ نوت اج مشکلی نداره  تبلت سامسونگ گلکسی اس 2 که مشکلی نیست.   کلا وسیله خوبیه اما عالی نیست. در ضمن درایور ویندوز xp به بالا نداره و محض رضای خدا روی ویندوزای دیگه کار میکنه,0
نمیدونم چرا فقط میشه 2تا سفارش داد ازش. من 4 تا نیاز دارم,1
بعنوان تسکین دهنده پوست خیلی خوب عمل میکنه تاثیرش در ارامش بخشیدن به پوست بعد از اصلاح عالیه,0
من 2 ساله که این ریش تراشو دارم 5 ماهه اولا که باتریش کلا خالی کرد (شارژ نمیشد) فقط با سیم کار میکنه دیگه بعد موتورش ضعیف شد که طبیعتا کیفیت اصلاح هم افت شدیدی داشت به طوری که افت بازدهی ریش تراش نسبت به قبل کاملا حس میشه حتی صدای موتور هم کم شده و در آخر کلا ریش تراش های این برند رو پیشنهاد نمیکنم.,2
اول به اون دوستانی که میگن کسایی که آیفون دارن فقط برای کلاسش میخرن باید بگم این حرف از فکر واندیشه کوتاه شماست دوما اینقد گوشی های اندرویدی رو با آیفون مقایسه نکنید که کلا فرق میکنه من خودم z2 داشتما وتقریبا با بیشتر پرچمدارهای اندروید کار کردم ال جی g2  وg3 اکسپریا z3 گلکسی اس 5 اکثرا دوستانم همین اندرویدهارو دارم و بین اندروید ها اخودم HTC m8 رو با اینکه یکم قدیمی شده ترجیح میدم حالا که m9هم اومده بهتر ولی هیچ اندرویدی رو ندیدم که هنگ نکنه هر کس میگه گوشیم هنگ نمیکنه یا ازش کار سنگین نکشیده یا دروغ میگه اینو مطمئنم چون هویچکدومشونو ندیدم که CPU با سیستم عاملش مثل اپل هماهنگ باشه حتی ویندوز فون هم از اندروید بهتره در آخر تمام گوشی های پرچمدار جدید خوبن و تقریبا برای استفاده ی عادی نمیشه ازشون ایرادی گرفت .,0
تبلت بسیار عالی است همه جیزش خوبه,0
چرا باتری این گوشی قابل تعویض نیست؟    خب در صورت خرابی باتری چکار باید کرد ؟!,1
اونایی که از نور کم لامپ های ال ای دی می نالن! این بهترین گزینه واسه شماست حتما بخرید. گفته میزان نورش برابر لامپ 100 واته اما چیزی که من دیدم قد 200 وات داره نور میده قیمتش هم که مناسبه,0
سلام خدمت دوستان تجربه ای که با دوربین داشتم رو خدمتون عرض کنم من تو سایت دیجکالا چند تا دوربین مد نظرم بود که با این رنج قیمت این بهترین دوربین بود که نسبت به قیمتش امکانت زیاد وخوبی دارهیک هفته است این دوربین رو خریدم که اطلاعاتی رو ازش کسب کردم و رو در اختیارتون میزارم   مزایا دوربین sx520  1در زوم 42 اپتیکال فوق العاده است چه دروز چه درشب که عکس ماه رو گرفتم عالی بود   2عکس ها بدون نویز هستند در حالت معولی و زوم  3کیفیت عالی بدنه از جنس پلاستیک خوب که تو ذوق نمیزنه  4فلاش خیلی خوب در تاریکی مطلق که جواب گوی این دوربین هست  5لرزشگیر قوی که فقط مختص خود کانن هست طوری که دستو تکون میدی و سوژه هم در حال حرکت هستن بدون کوچکترین   افت کیفیت عکس می گیرد  6تنظیمات دستی زیاد و حالتهای مختلف عکاسی حالت اتوماتیک هم داره  7رنگها در عکاسی و فیلم برداری طبیعی هستند   8فیلم برداری عالی و صدای زوم در فیلم برداری شنیده میشه ولی ازاردهنده نیست وکم هست   9وزنش هم از دور نگاه میکنی به نظر زیاد میاد ولی تو دست میگرد خلیی کم هست   معیاب دوربینsx520  1باتری در حالت سه خط خوب کار میکنه ولی درحالت دو خط زود تموم میشه این باتری 1050میلی امپر برای این دوربین کم به نظر میاد.  درکل دوربین خوبی با این رنج قیمتی که داره ارزش خرید داره درضمن ساخت چین هم هست  با رم 16گیگ کلاس 10یک ساعت فیلم برداری حدود ا1000تا عکس میگره,0
متاسفانه این مودم برای من 1 سال بیشتر کار نکرد با اینکه در بهترین شرایط بود ولی بعد یه سال بدنه بالایی دستگاه از گرمای مداوم خودش زرد میشه و بعد هم شروع میکنه به ریست شدن های مکرر و طی یک هفته کلا میسوزه!!نخرین....,2
خوش دست و خیلی زیبا,0
سلام  پولتون رو برای خرید این محصول هدر ندید. بعد یکی دو بار استفاده کارآیی آن به صفر می رسه.,2
بهترین گوشی ....,0
من این تبلت رو چهار ماهه خریدم.اصلا راضی کننده نیست.فقط هنگ میکنه اعصاب آدمو خرد میکنه.کیفیت دوربینش هم معمولیه.اصلا توصیه نمیکنم,2
بسیار جادار و زیبا بدرد دانشجوها خیلی میخوره,0
درتایید صحبتهای اقای خمیسی باید بگم کارخانه جی ال ایکس از ابتدای فعالیت فقط به فکرکلاهبرداری ازمردم بوده والان به ورشکستگی افتاده چون هیچ موقع به فکربالابردن کیفیت محصولاتش نبوده ودیگه مردم گول این شرکت رو نمیخورند وجنسهای اشغال چینی رو به نام تولیدملی نمیخرند,1
سلام من این گوشی رو خریدم ولی دفتر تلفنم هی میپره بعد یه مدت زمان دوباره خودش میاد..باید چیکار کنم,2
باسلا خدمت دوستان دیجیکالایی  دریک کلام گوشی خیای خوبیه درسته صفحه نمایش و دوربینش بدن ولی به قیمتش هم توجه کنین در هرصورت من اینا واسه مادرم خریدم تا حالا که خوب بوده خدا شکر,0
نسبت به ابعادش که البته از عکساش کوچیک تره باید بگم وقتی دستم رسید و روشنش کردم از میزان صداش و بیسش متعجب شدم..باید بگم نسبت به هزینه ای که میکنید برای خرید این اسپیکر واقعا عالیه و جای شکی نیست.,0
باورم نمی شد تا این حد بدون بو باشه.  اسانسش کاملا معمولی و هیچ خلاقیتی تو ساختش بکار نرفته  اگه به نبض دست اسپری کنی فقط باید دستت رو بچسبونی بی بینیت تاکمی بو شو حس کنی اونم تو چند دقیقه اول.  من تو شگفت انگیز خریدم.  شیشه ش قشنگه ولی تعطیله کلا.  آبه و یه قطره هم اسانس.خیلی کم.  من موندم کی حاضره باقیمت معمول این رو بخره.  کلا عط و ادکلنهای شرکتهایی که اون رو به خاطر تیلیغ اسمشون درست میکنند جالب نیست.  نمونشم zara. که ارزونه و بی خاصیت درست مثل این.,2
دوستانی که خریدن بگن برای گوشی های اندروید هم میشه استفاده کرد؟,1
ای قاب رو به تموم کسایی کـه آیفون دارن پیشنهاد میکنم ؛   خیلی با کیفیت و خوش دسته ؛ حسِ خیلی خوبیَم میده   100% پیشنهاد میشه,0
این گوشی منوی فارسی دارد.,1
فقط یک عیب بزرگ من در این گوشی دیدم شاید کسی بخواد بخره بدونه بد نیست . و اون اینه که پشتش دور وبر دوربین خیلی داغ میشه حتی موقع وبگردی و کار سبک . خیلی از گرم شدن فراتر میره و قشنگ داغ میشه,1
لطفا این ساعت رو موجود کنید میخوام بخرم,1
سلام خدمت دوستانی که کار با این لنز رو تجربه کردن ، من دوربینم d7100 با لنز 18-55 هستش ، من برا عکاسی از طبیعت و کوه جنگل یه لنز مناسب می خوام ، به نظرتون این لنز برای من مناسب هست یا زیادی بستس,1
نصبت به قیمت 780تومانی بدون گارانتیش گوشی خوبیه ولی یه سری معایب هم داره که با اولین دست گرفتن و کار کردن باهاش متوجه میشوید   1رزولوشن صفحه نصبت به گوشی های 4.3 پایین تره و تراکم پیکسلیش به نظر من واقعی نیست ولی پنج اینچ صفحه نمایش داره که این شاید بتونه رزولوشن پایین رو توجیه کنه پس اگه دنبال رزولوشن بالا هستید دورش رو قلم بکشید  2 حالت اسکرین شات یا همون عکس از صفحه روزگا. مثل مدل های دیگه رو عمل کرد کلید پاور ندیدم  3طراحی خاصی روش انجام نشده ولی چراغ سرویس(عملکرد) زیبایی داره که منحصر  4چیپ ان اف سی نداره  تا اینجا رو با پنج دقیقه کار با این گوشی متوجه شدم در ضمن به نظر گوشی محکمی میاد  در مورد ساپورت فلش مموری هم اون سری از گوشی هایی که تو توضیحات usb عبارت usb on de go فکر کنم(خلاصه یه توضیحی بعد usb 02) رو دارن این قابلیت رو دارن,2
من اینو امروز گرفتم برادرم اکسپریا ال داره صد برابر از اون بهتره.بهنون پیشنهادش میکنم,0
سلام  امروز این محصول به دستم رسید و تقریبا از خریدم راضیم و میتونم بگم نسبت به قیمت کیفیت خوب و قابل قبولی ارائه میکنه!  نقاط ضعف و قوتشو نوشتم فقط میمونه یه نکته: عزیزانی که این هدست رو میگیرن اگر لپ تاپ دارید یا تو گوشی میخواید استفاده کنید یه تبدیل 2 به 1 AUX باید تهیه کنید!,0
خیلی وسیله خوب و جالبیه ولی ایرادش اینه که باطریش ضعیفه و زود تموم میشه و تموم شدنش مصیبته چون یک دفعه وسط دریاچه خاموش میشه,0
من اواخر اذر این گوشی رو خریدم.دو سیم کارته.روی هم رفته گوشی خیلی خوبیه،با در نظر گرفتن قیمت.خوش دست ،تا الان اصلا هنگ نکرده ،تاچش خیلی خوبه   دو تا اشکال عمده من ازش دیدم: 1) کیفیت صدا در هنگام مکالمه مطلوب نیست.  2) عملکرد باطریش متوسطه.دیدم دوستان نوشتن 2 ساعته شارژ میشه،اما گوشی من اگه خالی باشه نزدیک 4 ساعت طول میکشه 100 بشه.  در ضمن عملکرد دوربینش در تاریکی خوب نیست،اما در روز کیفیتش خوبه,0
سلام  ممنون میشم موجودش کنید  آخه من فقط به سایت شما اعتماد دارم,1
این تبلت ماهه ازش راضی ام اگر تردید دارید بذاریتش کنار و بخریدش,0
دوستان این مال کره هستش یا چین ؟ زودتر جبدین میخام بخرم,1
هو اوی میت7 32گیگابایتی خیلی بهتره اینه   اشتباه میکنین این گوشیه رو میخرین,2
درود  دوستانی که این محصول رو تهیه میکنند، اپلیکیشنش رو فراموش نکنند. از اپ استور و گوگل پلی دانلود کنید .  موفق باشید,1
به نظر من خوبه، من ایپد ایر دارم و یکم طول میشه تا شارژ کنه، از وقتی به دستم رسید و بازش کردم دیدم چقدر سنگینه اما خوب شارژ میکنه اینش همه از نظر من هم وزن و خوب کار کزدن همه که تا الان خوبه کار کرده...مرسی از دیجی کالا .,0
من این مدل و مدل 10 ولتشو دارم و بعد چندین سال کار مداوم هنوز با همون قدرت قبل کار میکنن کار گن بیشتر بستن پیچ سر مته به سوله هست و من واقعا ازش راضی هستم فقط این مدلش باطری اضافه نداره اما مدل ده ولتش دو تا باطری داره البته زمانی که من خریدمش خیلی ارزونتر بود اما در کل من واقعا از ابزار آینهل( و نه محک) نسبت به قیمتهاشون راضیم من دستگاه اینورتر و دریل و پیچ گوشتی شارژیشو دارم همراه با مینی فرز واقعا معرکن,0
عااالیه دارمش تو خریدش شک نکنید,0
محصولات Alienware ذاتٍاً بسیار گرون هستن اما کسی نیست که دوست نداشته باشه که اونو بخره,1
همه چیش عالیه و پیشنهاد میکنم امتحان کنید,0
دوستان من فکر میکنم g600 بخرید خیلی از این بهتره  هم ارزون تره وهم دوربینش بهتره,1
سلام  بنده این گوشی رو 1ماهی میشه که خریدم  1.حالت خاص بودنش خیلی تو چشمه(هم گوشی هم تبلت)  2.دوسیم بودنش بعضی اوقات خیلی بدرد میخوره  3.آنتن دهی جفت سیم کارت ها عالی است(برخلاف نظر دوستان)  4.کیفیت جفت صفحه نمایش ها عالی هست  5.کیفیت بدنه نیز عالی است  6.هیچ لگ و کندی در بازی ها وجود ندارد(حتی بازی های سنگین)  7.دوربین خوبی داره و با استفاده از ویزگی HI_LIght به راحتی و با شفافیت می تونید عکسبرداری کنید  8.از توی تنظیمات می تونید انتخاب کنید که فقط از باتری تبلت استفاده کنه یا جفتش  9.با استفاده از ویژگی Dynamic می تونید وقتی داخل بازی هستید گوشی را دربیارید بدون اینکه از بازی خارج بشه  11.طراحی گوشی خیلی نازک و سبک بوده و باعث خوش دست بودن شده  12.شرکت ایسوس هر نرم افزاری که احتیاج است رو نصب کرده  البته از شرکت بزرگ ایسوس کمتر از این هم انتظار نمی رفت,0
دیجی میشه یه دو ماه موجود باشه، مرسی اذیت نکن دیگه. با تشکر از سایت خوبتون,1
این گوشی واقعاعالی هستش اینقد نگین باطری ضعیفه وصفحه بده ولمس خوب عمل نمیکنه شایدسرتونوکلاه گذاشتن اصلی بهتون ندادن من الان4ماه هست این گوشی رودارم بایدعرض کنم که کارمن جوری هست که ازساعت9صبح تا8شب یکسره سرکارهستم وبه وای فای وصل هستم وقتی که میرسم خونه میبینم شارژگوشیم بالای20هست امابایداینوهم بگم درحالت4Gمثل موشک باطری تمام میشه تاحالاهم 3بارگوشیوانداختم داخل آب ولی هنوزسالمه گوشی بسیارشیکی هست وبیشتربرای بانوان مناسب هست بدنه نازکی هم داره صفحه نمایش هم خیلی باکیفیت هست امانه به اندازه سوپراموال ای دی سامسونگ دوربینش هم تاالان راضی بودم به نظرمن این گوشی ارزش خریدبالایی داره درضمن دوسال گارانتی خوب هم داره که گوشی های دیگه کمتردارن وآخرین مطلب تمام گوشی های بازارپشتشون وروی جعبه هک شده مادین چین اماالجی هک شده کره واچ تی سی هک شده تایوان  ممنون این نظرروخوندید,0
سایز4بزرگترینشه یا کو چکترین؟!!ابعاد یه دونش رو بنویسید بهتر نیست؟!!,2
من چهار سال تلوزیون سامسونگ دارم تا حالا سه بار آی سیش سوخته و مجبور به تعویض آن شدم.,2
یعنى جى جرا موجودش نمیکنین?! من میخوام از دیجى کالا بخرمش $ لطفا موجودش کنید موافقا بزنن لایکو+,1
من گوشیم htc m8 گرفتم هیچ مشکلی نداشت,1
تو مدتی که خریدم راضی ام گارانتی عالی داره..البته رو محصولی که من خریدم ضمانت 3 سال بود که پیگیری کردم گفتن اشتباه شده و ضمانت همشون یک سال تعویض هست. ظرفیتش کمه ولی کار راه اندازه مخصوصا خیالت راحته که جنس هوشمند و قابل اعتماد داری.,0
واقعا خوشگله و واسه کادو دادن عالیه من خریدم یه دونه و خیلی راضیم,0
جستجوی فایل اهنگ مورد نظر خیلی سخته،و استفاده راحتی نداره,2
این نظر دوم منه درمورد این گوشی، یه قابلیت داره واسه مخفی کردن نرم افزارها که اگه مخفی کنی بعضی از نرم افزارا کلا دیگه پیدانمیشن بایداز تنظیمات بازکنید، دوربین گوشی درحالت فیلم برداری نمیدونم چرا زومه اصن عجیبه شاید واسه من اینطوری بود.یه چیز دیگه که  هندزفری وصل میکنی بعداز یکی دوماه واسه من کیفیت صداش پایین اومده، باگ های دیگشم بماند,2
بشدت توصیه میکنم برای لپتاب 14 اینچی همینو بگیرید  من که راضی ام  رفیقم کنارم بود ، میگه الان روشنه کول پدت ، چرا صدا نمیده,1
بسیارتوپ خوش دست و ایده آل برای مسابقات والیبال! برد بالا ، وزن  استاندارد، روکش یکدست و نرم، این توپ رو در رده ی بهترین ها قرار داده ! کسانی که والیبال رو به طور حرفه ای کار می کنن راحت با هاش match میشن!,0
درود دوستان   من این موس رو تهیه کردم ، نسبت به قیمتش فوق العاده خوش دسته ، من دست چپی بودم و اکثرا پیدا کردن یه موس خوش دست برام مشکل بود ، ولی تقریبا با این موس هیچ مشکلی ندارم و برای کسانی  ک استفاده معمولی دارن فکر کنم فوق العاده باشه  موفق باشید,0
سلام  روی گوشی glx spider1 جواب میده  میخوام سفارش بدم  ممنون میشم راهنمایی کنید,1
این لیوان یرای مصارف کمپینگ و کوهنوردی خیلی مناسبه. تولید کنندش هم فعالیت تخصصیش تولید ظرف و ظروف کمپینگ و کوهنوردی هستش که خودش مزیته  مطمئنا تا کوهنورد نباشی نمی تونی درک کنی لیوان انعطاف پذیر، بسیار سبک، کمجا گیر، و خوشگل چقدر مزیته,0
خیلی ممنون از جواب دوستان,1
سلام؛ لطفا اطلاعات کاملتری در مورد نحوه کارایی دوربین این گوشی خارق العاده بذارین. ممونم دی جی,0
"با عرض سلام و تشکر خدمت دیجی کالا همچنین از دوستانی که وقت میذارن و این مطلب رو میخونن  بسیار ممنونم,   برای دوستانی که در انتخاب کیف مشکل دارن و نمیدونن که چه کیفی رو برای هاردشون انتخاب کنن رو راهنمایی میکنم   ,   بعد از اینکه هارد مورد نظر رو انتخاب کردید به مقداری به سمت پایین بیایید قسمتی رو میبینید که  مشخصات فیزیکی نوشته شده  و به ابعاد توجه کنید حتی الامکان روی کاغذ بنویسید بعد یک   صفحه ی دیگه  باز کنید و از دیجی کالا   وارد صفحه ی اصلی شود این مراحل رو برید صفحه ی اصلی > کالای دیجیتال > کامپیوتر وتجهیزات جانبی > لوازم جانبی تجهیزات ذخیره سازی     حالا ابعادی که از هاردتون روی کاغذ نوشته رو نگاه کنید و وارد یکی از این کیف ها شوید    کیف ها نیز  مانند هاردها دارای ابعاد  مشخصی هستند که در قسمت مشخصات فیزیکی این ابعاد نوشته شده  ,   یه مثال رو میزنم تا به صورت کامل متوجه بشید من یه هارد رو انتخاب میکنم مثلا    Western Digital My Passport Ultra External Hard Drive - 1TB  رو انتخاب کردم  به قسمت مشخصات فیزیکی میروم*کمی پایین تر از هارد به همراه فنی نوشته شده ,   ابعاد را روی کاغذ مینویسم   و  به مشخصات کیفی که انتخاب کردم نگاه میکنم به ابعاد  هارد و کیف را مورد بررسی قرار میدم   اگر ابعاد هارد کوچکتر از ابعاد کیف بود اشکالی نداره چون داخل کیف یک کش موجود هست که هارد رو میگیره  ولی اگه ابعاد هارد بزرگتر از ابعاد هارد بود اونوقت دیگه هارد با فشار داخل کیف میده و شاید موجب پارگی اون کش بشه  پس به دنبال کیف دیگری میروم ,   به دنبال هاردی که انتخاب کردم میروم   ابعاد هاردم    15.4 × 82 × 110.5 است    حالا یک کیف را انتخاب میکنم   مثلا RivaCase Model 9101 For Hard External  رو انخاب کردم  که  ابعادش  40 × 98 × 148 است اگه دقت کنید کیف بزرگتر از هارد است  با خیال راحت کیف را سفارش دهید .",1
سلام دوستان من خریدمش البته ن از دی جی کالا   بدونه گارانتی خریدم   البته جعبه ای بزرگ ومشکی داره با یک کیف مخصوص که به صفحه گوشی دست رسی داره و از همه مهمتر که منو متعجب کرد اینکه امضا نانسی عجم داره  هم رو جعبه هم رو کیف وهم رو پشت گوشی که قابل پاک شدن نیست !!!!هم جالبه هم یکم شک برانداز.ولی فعلا که زدمش به شارژ .شارژش طول میکشه ولی همه چیزش خوبه چون نانسی جون امضا کرده.,0
درود به همه  نسبت به بقیه کابلهای هم رده کیفیت بهتری داره(تخت بودن و انعطاف بیشتر)و بسته بندی اورجینال با هولوگرام دی لینک حس اصل بودن و کیفیت بهتر رو القا میکنه.  (من این کابل رو با D-Link NCB-C6SGRYR1-3 CAT6 STP 24 AWG Patch Cord مقایسه کردم و این کابل کمی بهتر بود),0
اول از برخورد مشتری‌مدارانه کارکنان دیجی کالا تشکر میکنم  دوم اینکه من این گوشی رو چند روزه که خریدم، خیلی خوش‌دسته و زیبا,0
همه چیزش عالیه هرچی بخوای داره من چند ماهه دارمش باش بازی میکنم و فیلم میبینم عالیه هنگ هم اصلا نداره,0
سلام . من میخوام این گوشی رو بخرم ولی حتما با داک,1
اصلا ماندگارى نداره ، مات هم نیست، مثل رژ لب جامد میمونه اونم از نوع بى کیفیتش، بر خلاف سایر محصولات اسنس کیفیت بسیار پایینى داره,2
این گوشی رو تقریبا ده روزی هست واسه خودم خریدم.کلا ازش راضیم ..اما میخوام  یه گوشی کوچکتر همین برند نوکیا لومیا واسه پسرم از دی جی بگیرم متاسفانه موجود نمیکنند ..لطفا موجود کنید لطفا,0
این موزر هم مثه بقیه موزرها مغناطیسی هستش.منکه بازش کردم توش خبری از آرمیچر نبود.همون سیستم آهنربا و میدان مغناطیسی بود,1
سامسونگ و اپل پول برندشونو میگیرن من خودم ردمی نوت3پرو ازبرند شیائومی دارم خداییش انقدر خوبه که راضی نمیشم بفروشم اگه با اون امکانات میخواستم سامسونگ بگیرم باید حداقل 1میلیون و دویست سیصد میدادم در صورتی که اینو خیلی ارزونتر خریدم تو خرید برند شیائومی شک نکنید عالی عالی عالی,0
گوشی بسیار خوب و عالی هستش با این قیمت اندروید4محشره!صفحشم کیفیتش خویه.   عالیه،باهاش بازی های Angry Birds Seasons Winter Wonderham! v3.2.0 وPlants vs. Zombies v1.2 و Wheres My Water v1.9.0رو تموم کردم.دوربینشم واسه یه عکس ساده خوبه.,0
سلام دیجی جان  موجودش کن لطفا,1
اگه میشه بذاریدش تو تخفیف یا شگفت انگیز... بعد از کلى بررسى بلاخره به این ماشین رسیدم که بنظرم عااالیه,0
خیلی عطر خوبیه من خریدم راضی بودم... فقط یه ذره شیرین,0
بسیار عالی میباشد . برد انتن خوب و پایداری قابل قبولی دارد . قطعی نداره .,0
این گوشی واقعا عالیه، هم از نظر سخت افزاری هم نرم افزاری . ویندوز فون که واقعا عالیه و هنگ توش هیچ معنی نداره,0
در کل گوشیه خوبیه.  خیلی بهتر از سری جدیده سامسونگ هست.  تو تست s7 edge و s7 رو قورت داد.  ولی الان نخرید قیمتش خیلی زیاده نسبت به امکاناتش.  عزیزان من قبلأ htc داشتم میتونم بگم هنگ نداره و فقط یک بار هنگ کرد و واقعا بهش حق میدادم یعنی اگه هنگ نمیکرد تو اون شرایط تعجب میکردم.  و همچنین کیفییت اسپیکر htc فوق العادس.  در کل این گوشیا پیشنهاد میشه.  LG V10_ htc M10_Blackberry priv_Samsung note5_SONY XPERIA Z5 p...._  بقیه گوشیا واقعا خوب نیست. میتونید تست های سایت های مختلف رو تو همه ضمینه ها رو نگاه کنید,0
ممنون از توضیحات دوستان مخصوصا آقای پویا کاظمی که نکات جالبی گفتن  من میخواستم تا همین چند روز گوشی اینو بخرم اما وقتی دیدم گوشی های جدید امسال سونی(و بقیه شرکت ها) داره معرفی میشه خیلی ناراحت شدم الان نمیدونم صبر کنم گوشی های جدید بیاد یا همینو بخرم لطفا راهنمایی کنید و یک موضوع دیگه اینکه من شنیدم گوشی های سونی که تو ایران هستن همگی نسخه های بی کیفیت و چینی هستن جریان چیه؟  یک چیز دیگه هم اینکه از نظر من nexus4 و htc one mini هم گزینه های خوبی هستن اما هرکدوم نسبت به این یه کمبود یا یک مزیتی دارن  خیلی تو این سه موضوع گیج شدم راهنمایی کنید دوستان,1
میشه اینو موجود کنید من فوری لازم دارم رنگ نقره ای رو,1
سلام دوستان من یک ماه میشه که این گوشی رو خریدم. اول با شک و تردید خرید کردم. چون درباره گوشیهای جی ال ایکس  همه بد میگفتند  و از بی کیفیتی اونا می نالیدند . باور کنید وقتی ایکس وان گرفتم به هیچ وجه تصور چنین کیفیت خوبی رو نداشتم واقعا شوکه شدم . کیفیت ال سی دی عالی(فقط زیر نور آفتاب زیاد جالب نیست). تاچ گوشی خیلی خوبه با کوچیکترین لمس واکنش نشون میده.اصلا تا الان هنگ نکرده. بازیهای سبک و معمولی با حجم تا 20 مگ رو که من نصب کردم براحتی اجرا میکنه. همه جور لانچر  روش نصب کردم. دوربینش برا عکس توی نور روز خوبه و قابل قبوله.سی پی یو 1گیگ و جی پی یو mali300 داره که باعث میشه تو اجرا برنامه ها هنگ نکنه .تنها مشکلش بنظر من رم پایینشه  ولی در کل با 280 هزار  از این بهتر گیرتون نمیاد,0
مسواک زدنم تنوع لازم داره به نظرم ارزش امتحان رو داره  نسبتا خوب تمیز می کنه,0
طرح این نیز بگذرد رو موجود کنید,1
کاملا کاربری و به درد بخوره  تو سرعت بالا خودم تستش کردم جواب میده  اگر آب به صورت مداوم و یکسره نباره تا 2 ماه ماندگاری داره!  تکنولوژی کره واقعا بی نظیره و حتما پیشنهاد می کنم,0
لطفا دوبار این مدل رو بیارید,1
ظاهرش خوبه اما خودکار های بهتری هم هست با این قیمت، خیلی روان نیست یکمم کم رنگه...در کل پیشنهاد نمی کنم.,2
انشالله تابستون میخوام این لپ تاپو بگیرم   هرکی موافقه دیجی اینو پیشنهاد شگفت انگیز کنه   لایک رو بزنه,1
نه وقتی کاور بگیرین دیگه معلوم نیست,1
من نمیدونم برای من این مورد رو داره یا همشون اینطور هستن، صداش یک مقدار روی اعصاب میره و بلنده,2
واقعا کنسول خوبیه  ps4,0
قیمتش که عالیه بعد هم دوستان توجه کنید که اگه میخوایدببینید یک قطعه مثلا کارت گرافیکی یک سیستم بازی مورد نظر شما رو اجرا میکنه یا نه دنبال مشخصات و حداقل سیستم مورد نیاز بازی یا مشخصات کارت گرافیکی مورد نطر نرید چرا که خیلی کلی و نسبی و شاید هم غلت باشه. فقط و فقط با پرسیدن از اشخاص گیمر این اطلاعات به دیت میاد مدل کارت گرافیک فعلی بنده که تابستون عوض خواهم کرد(یعنی تا این سال جواب داده) gt 440  هستش که یک گیگ حافظه داره  ومال حد اقل چهار سال پیشه من با اون فار کرای سه رو تقریبا رو ماکس اجرا کردم کرایسیس سه رو به راحتی در متوسط اجرا کردم ولی در فار کرای چهار کم اورد و گذاشتمش رو پایین الان تازه تابستون میخوام عوضش کنم . شما یک سرچ بزن تو گوگل برای این مدل کارت گرافیکی ببین چی نوشته : هیچی دیگه همین که ویندوز اومد بالا دسکتاپ شما شطرنجی نبود یا الله . خلاصه من چند ساله گیم بازی میکنم توصیه میکنم سیستمو دست کم نگیرید حتما تمامی بازی ها رو به راحتی اجرا خواهد کرد البته باید مثلا درایور اپدیت باشه.در ضمن حافظه گرافیکی این لپتاپ GDDR5 هستش و دیگه خیالتون راحت.,1
