به گزارش خبرنگار حوادث باشگاه خبرنگاران؛ چند روز پیش یکی از شهروندان ساکن محله محمودیه تهران طی تماس با مرکز فوریت‌های پلیسی ۱۱۰ اعلام کرد که یکی از همسایه‌ها که مظنون به سرقت است، یک خودروی سواری شاسی بلند را مدتی است که در پارکینگ مجتمع پارک کرده و مشخصات پلاک مخدوش شده است و از ماموران درخواست کرد به موضوع رسیدگی کنند. در ادامه مشخصات خودرو از فرد تماس گیرنده دریافت و با استعلام‌های انجام شده مشخص شد، ‌این خودرو مدتی پیش از محدوده تجریش به سرقت رفته است و در حال حاضر ماموران کلانتری ۱۰۱ تجریش در پی یافتن سارقان هستند. تیمی از ماموران کلانتری جهت دستگیری سارق به محل اعزام شدند و در ادامه با هماهنگی‌های انجام شده فرد مذکور برای تحقیقات از منزلش فرخوانده شد، اما این فرد سعی کرد با همکاری همسرش از محل فرار کند که با سرعت عمل ماموران ناکام ماند و بازداشت شد. متهم به کلانتری منتقل شد و طی بازجویی‌های به عمل آمده به جرم خود مبنی بر سرقت خودروی مذکور اغراق کرد و گفت: مدتی پیش در محدوده تجریش اقدام به سرقت خودروی مذکور کرده و قصد داشته مدتی خودرو را در پارکینگ مجتمع نگه دارد و سرانجام پس از چند روز اقدام به فروش آن به مالخران کند. به دنبال اظهارات متهم مالک خودرو با هماهنکی ماموران کلانتری ۱۰۱ تجریش به کلانتری ۱۶۳ ولنجک مراجعه کرده و پس از صورت جلسه خودرو به وی تحویل داده شد. متهم با شکایت مالباخته به دادسرا معرفی شد و همچنین در بازرسی از خودروی مسروقه نیز تعدادی تجهیزات و لوازم داخلی خودرو کشف شد. انتهای پیام/,اجتماعی,0,264
به گزارش خبرنگار اجتماعی باشگاه خبرنگاران؛ بر حسب اعلام هموطنان مبنی بر سرقت شبانه کاشی‌های شمال اتوبان امام علی (ع) و زشت کردن چهره منطقه ماموران ۱۰۲ پاسداران موظف شدند تا به موضوع رسیدگی کنند- در این راستا ماموران کلانتری ۱۰۲ پاسداران با گشت زنی شبانه در مناطق مختلف به طور نامحسوس توانستند سارق را در زیر پل لویزان شناسایی و در تعقیب و گریزی ۳۰ دقیقه‌ای دستگیر کنند- در حالی که از کوله پشتی این سارق ابرازآلات مخصوص کندن کاشی نما و مقدار ۲ متر کاشی کشف و ضبط شده بود در اعترافات خود به ماموران اظهار داشت که برای خرید مواد این کار را انجام می‌داده و تقریبا هرشب چند متر از کاشی‌های اتوبان امام علی را به سرقت می‌برده است- رئیس کلانتری ۱۰۲ پاسداران سرهنگ اقبال امانی درباره این خبر به باشگاه خبرنگاران؛ گفت: متهم که تنها توانسته بود ۴ شب کاشی‌های نما اتوبان امام علی (ع) را به سرقت ببرد، با تشکیل پرونده به مقام قضایی ارجاء شد.,اجتماعی,0,162
مهم‌ترین حوادث امروز (سه شنبه؛ بیستم شهریور ماه) را می‌توانید در این بسته خبری بخوانید- به گزارش خبرنگار حوزه حوادث و انتظامی گروه اجتماعی باشگاه خبرنگاران جوان؛ مهم‌ترین حوادث امروز (سه شنبه؛ بیستم شهریور ماه) را می‌توانید در این بسته خبری بخوانید. کودک سه ساله در یکی از روستا‌های شهر دهلی نو هند به دلیل سهل انگاری مادر خود، در تنور پخت نان افتاد و جان خود را از دست داد. رئیس کل دادگستری فارس گفت: ۹ نفر که با هجوم در یک باغ بعد از جدا کردن مردان و زنان به سه نفر از زنان تجاوز کرده بودند، به اعدام محکوم شدند. تشخیص اشتباه رزیدنت بخش اورژانس یک بیمارستان در تهران، به قیمت جان مرد میانسال تمام شد. زن ۴۶ ساله با مراجعه به دادگاه مهریه‌اش را که یک هزار جلد کتاب بود، به اجرا گذاشت. رییس اورژانس پیش بیمارستانی و مدیر حوادث دانشگاه علوم پزشکی کرمان گفت: به علت واژگونی خودروی سمند بین شهری در کیلومتر ۲۰ محور راور - مشهد ۲ نفر کشته و ۶ نفر مصدوم شدند. مدیر عامل سازمان آتش نشانی و خدمات ایمنی شهرداری میاندوآب گفت: بازی کودکان با آتش موجب ایجاد خسارت میلیاردی به روستای گل سلیمان آباد میاندوآب شد. معاون مبارزه با جرایم جنایی پلیس آگاهی تهران بزرگ از کشف راز قتل زن ۵۵ ساله توسط سرایدار مجتمع مسکونی در باغ فیض خبر داد. جانشین فرمانده انتظامی استان البرز از دستگیری ربایندگان دختر ۲۰ ساله در کرج خبر داد. پلیس آگاهی البرز با انتشار تصویر فردی که خود را کارمند نهاد ریاست جمهوری معرفی می‌کرد، از مالباختگان دعوت کرد که برای طرح شکایت به پلیس آگاهی مراجعه کنند.,اجتماعی,0,266
سرهنگ اکبری در گفتگو با خبرنگار حوادث باشگاه خبرنگاران گفت: همچنین در استان البرز ۱۲ فقره تصادف خسارتی رخ داده که در مجموع یک نفر فوتی و ۶ نفر مجروح شده‌اند. وی افزود: هم اکنون ترافیک عادی و روان است و با توجه به تمهیداتی که در شهر تهران در خصوص برگزاری اجلاس سران صورت گرفته است سفرها از روز دوشنبه آغاز شده و تا پایان تعطیلات ادامه خواهد داشت. سرهنگ اکبری بیان داشت: حضور تیم‌ها و در جاده‌ها افزایش یافته و نیروهای سابق به صورت شیفت فعالیت می‌کردند اما در این تعطیلات به تمام وقت حضور دارند و نسبت به قبل بین تا ۲ برابر افزایش خواهند داشت. وی اظهار کرد: سرهنگ اکبری در پایان خاطر نشان کرد: آزاد راه تهران کرج، کرج قزوین و کرج چالوس تقویت تیم‌ها در روزهای تعطیلی پیش رو مضاعف بر محورهای دیگر است. /ل,اجتماعی,0,141
صیدی مدیرعامل مخابرات استان تهران در گفتگو با خبرنگار اجتماعی باشگاه خبرنگاران گفت: هدف از راه‌اندازی باشگاه مشتریان تشویق مشتریان، ارتباط بهتر با مشتریان و جذب آنها و استفاده از سرویس‌های تلفن بوده که مشترکین می‌توانند با عضویت در این باشگاه عضو طلایی، نقره‌ای و برنزی شده و درقرعه‌کشی شرکت کنند. وی ادامه داد: مشترکین عضو برنزی می‌توانند در قرعه‌کشی، یک هفته دانلود رایگان اینترنت ADSL، پاسخگویی آنلاین به سوالات و راهنمایی تلفنی، اعضای نقره‌ای می‌توانند شرکت در قرعه‌کشی، دریافت هدیه ویژه و اعضای طلایی نیز شرکت در قرعه‌کشی دریافت هدیه ویژه، پاسخگویی آنلاین به سوالات بهره‌مند شوند. صیدی اظهار داشت: باشگاه مشتریان در فاز آزمایشی و مدت زمانی طول می‌کشد تا مشترکین به امتیاز برنز برسند روش امتیازدهی به این صورت است که مکالمه شهری در صورت حساب حداقل ۱۰هزار تومان (۱۰امتیاز)، پرداخت قبض از طریق ۲۰۰۰یا۱۸۱۸ (۱۵امتیاز)، پرداخت علی‌الحساب وجه به مخابرات برای جلوگیری از قطع شدن تلفن (۲۰امتیاز)، عضو جدید بدون معرف (۵امتیاز)، عضو جدید با معرف (۷امتیاز)، عضو در سیستم خدمات الکترونیکی شرکت مخابرات استان (۱امتیاز)، LOGIN در باشگاه به ازای هر هفته ۱ امتیاز و معرفی دوستان که منجر به ثبت نام در باشگاه شود (۲امتیاز). مدیرعامل مخابرات استان تهران تصریح کرد: ۷میلیون و ۵۰۰هزار مشترک تلفن ثابت و۵۶۰ هزار مشترک ADSL که حجم خوبی از مشترکین را به همراه دارد. وی خاطرنشان کرد: برای عضویت در باشگاه مشتریان باید به سایت HTTP: // وارد صفحه اصلی شده و در این صفحه در قسمت ثبت نام اطلاعات اولیه از مشترکین گرفته وثبت نام می‌شوند. انتهای‌پیام/,اجتماعی,0,250
هاشمی تشکری، در گفتگو با خبرنگار اجتماعی باشگاه خبرنگاران در تشریح گفته خود گفت: اگر کسی از پلیس توقع دارد که باید سرعت معمول و بدون هیچ مشکلی در راه‌ها تردد کند، این آرزویی است دست نیافتنی، چنانچه اگر شما دیگر کشورهای دنیا مانند فرانسه، روسیه و انگلیس را ببینید که از همه جهات از نظر فرهنگ ترافیکی و از لحاظ پولدارتر بودن از جنبه تکنولوژی و حتی از جهت مدیریت از ما بهتر هستند و باز هم نتوانستند ترافیک شهرهای خود را مهار کنند. وی در خاتمه خاطرنشان کرد: من خودم حتی دیدم که برای راه حل این موضوع بزرگراه ۱۵ بانده ساختن ولی موضوع ترافیک شان حل نشد زیرا که باید اینگونه بگویم که اگر میانگین تمام ماشین‌های سطح تهران را مثل یک زنجیر به هم متصل کنیم حدودا دو هزار کیلومتر می‌شود که ما در کل و میزان راه‌های وسیله نقلیه مان چهار هزار کیلومتر بیشتر نیست پس هر کس می‌تواند معجزه کند بسمه الله …,اجتماعی,0,159
رضا زلفی معاون حمل و نقل ترافیک شهرداری منطقه ۱۹ در گفتگو با خبرنگار اجتماعی باشگاه خبرنگاران، گفت: احداث کندروی آیت‌الله سعیدی واقع در محدوده منطقه ۱۹ در دستور کار معاونت حمل و نقل ترافیک شهرداری این منطقه قرار دارد. وی ادامه داد: این طرح به منظور ارتقای سلامت ایمنی، امنیت و رفاه حال شهروندان، کاهش سوانح رانندگی، ‌کاهش سرعت خودروها و کاهش ترافیک در سال ۹۳ در دست اجرا است. زلفی اظهار داشت: در این طرح اکیپ‌های اجرایی فنی، عمران و ترافیک منطقه ۱۹ به منظور احداث کندروی آیت‌الله سعیدی و ایمن‌سازی این بزرگراه به صورت مستمر در آماده‌باش کامل‌اند. وی با اشاره به اقدامات اجرایی این طرح افزود: احداث کندروی آیت‌الله سعیدی واقع در محدوده منطقه ۱۹، ‌ آماده‌باش اکیپ‌های اجرایی فنی، ‌ عمران و ترافیک منطقه ۱۹، ایمن‌سازی بزرگراه آیت‌الله عیدی از اقدامات اجرایی این طرح است. زلفی خاطرنشان کرد: اصلاح هندسی لاین عبوری مسیر شرق به غرب آزادگان، اصلاح هندسی پل اخلاقی و ضلع غربی بزرگراه شهید هاشمی، اتصال مسیرهای ۵گانه منطقه ۱۹، ‌ راه‌اندازی ایستگاه‌های مهران، عبدل‌آباد و نعمت‌آباد تا پایان سال ۹۳ از اقدامات شهرداری منطقه ۱۹ است. انتهای پیام /,اجتماعی,0,187
به گزارش خبرنگار خبرنگار حوزه شهری گروه اجتماعی باشگاه خبرنگاران جوان؛ اقبال شاکری عضو کمیسیون عمران و حمل نقل شورای شهر تهران در سیصد و شصت و پنجمین جلسه علنی شورای شهر تهران که امروز (سه شنبه) برگزار شد، اظهار داشت: امروز وجود پارکینگ‌های حاشیه‌ای در شهر تهران مغفول مانده است. ۱۰ هزار پارکینگ حاشیه‌ای در شهر تهران وجود دارد و حدود ۱۵ هزار پارکینگ تحت پوشش قرارداد مکانیزه قرار گرفته‌اند و ۱۲ هزار پارکینگ هم در آستانه انعقاد قرار داد هستند. وی افزود: امروز پارکینگ‌های حاشیه‌ای به پارکینگ‌های اختصاصی مغازه‌های اطراف، سازمان‌ها و شرکت‌ها تبدیل شده است و پارکبان هایی به صورت غیر قانونی در آنها فعالیت می‌کنند. عضو کمیسیون عمران و حمل نقل شورای شهر تهران گفت: دریافت هر گونه وجه از سوی پارکبان‌ها غیر قانونی است و مردم آگاه باشند که به این پارکبان‌ها وجهی پرداخت نکنند زیرا در حال حاضر آنها با قراردادی که ۲ سال از تاریخ انقضای آن گذشته، فعالیت می‌کنند. شاکری تاکید کرد: برای ساماندهی این پارکینگ‌ها به همکاری پلیس راهور و شهرداری نیاز داریم. وی با بیان اینکه نیم ساعت اول استفاده از پارکینگ‌های حاشیه‌ای رایگان است، افزود: نیاز داریم تا بخش خصوصی را برای سرمایه گذاری در احداث پارکینگ جذب و تشویق کنیم. ابوالفضل قناعتی عضو هئیت رئیسه شورای شهر تهران گفت: باید فکری هم به حال این پارکبان‌ها کرد، زیرا تعداد زیادی از آنها بیکار شده‌اند.,اجتماعی,0,226
انصاری فرد با اشاره به اینکه امسال شاهد استقبال جوانان ایرانی از این جشنواره بودیم گفت: نیاز است تا جوانان را از برنامه‌های مربوط به خود آگاه سازیم. وی افزود: اگر جدیدترین الگوی توسعه تحت ۳ محور آگاه سازی، اعتمادآفرینی و مشارکت طلبی برای جوان فراهم نشود و جوان انگیزه‌ای برای کار و پیشرفت ندارد. وی با اشاره به اینکه دستگاه‌های بسیاری در اجرای جشنواره حضرت علی اکبر (ع) مشارکت داشتند تصریح کرد: کشف استعدادهای جوانان ایرانی مهمترین هدف برگزاری این جشنواره است- گفتنی است، این نشست با حضور دبیران بخش‌های مختلف جشنواره حضرت علی اکبر (ع) ‌ برگزار شد. /ز,اجتماعی,0,101
مهتاب بیات کارشناس در گفتگو با خبرنگار حوزه جوانان و خانواده گروه اجتماعی باشگاه خبرنگاران جوان؛ با تأکید بر اینکه مهارت‌های زندگی در بهبود روابط زناشویی بسیار حائز اهمیت هستند، اظهار داشت: زوجین می‌توانند با تأیید یکدیگر و باور افکار و احساس طرف مقابل مسائل را از زاویه دید او ببینند و آنها را با شرایط و احساسات خود انعکاس دهند. وی افزود: ستایش، تحسین و به زبان آوردن نکات مثبت رفتاری یکدیگر موجب ارتباط صمیمانه و آرامش در زندگی می‌شود. بیات با بیان اینکه زوجین هیچ گاه نباید به دنبال مقصر جلوه دادن و سرزنش طرف مقابل باشند گفت: پذیرش نامشروط یکدیگر، دوست داشتن یکدیگر با ویژگی‌های مثبت و منفی، عدم تلاش برای تغییر یکدیگر از دیگر عوامل موثر در استحکام زندگی هستند. این کارشناس در پایان گفت: توصیه می‌شود که زوجین در کلاس‌های مهارت‌های زندگی، همسرداری و فرزند پروری شرکت کنند و دانش خود را به باور و مهارت تبدیل کنند و شاهد کمترین آسیب‌ها در زندگی باشند.,اجتماعی,0,160
فیلم سینمایی پنج روز تا نیمه شب ۲ یک ایوان تماشا فیلم سینمایی اسرار خانوادگی اینجا آفریقاست زیارت حضرت رسول (ص) سرود جمهوری اسلامی ایران اخبار ۲۰:۳۰ گزارش مناطق آزاد آرزوهای بزرگ پاگرد / نکته ناب اخبار سراسری سینما مهتاب / اوینار موسیقی تصویر مستند کاراگاهان پزشکی قانونی طلوع آفتاب / شعبانیه/ سخن سریال افسانه دونگ یی برنامه شبانگاهی قرآن و اذان صبح اذان مغرب +سینما چهار با تحلیل سفرگرد زنده تکرار جاده ابریشم ورزش از نگاه ۵ سرزمین دانایی شاید برای شما هم اتفاق بیافتد اخبار ایران و جهان أرض البشر - ۷ زمین انسانها المبسطون - ۲۱ خوش نشین‌ها لورنس العرب - ۱۱ لورنس عرب قصص و حقائق قصه‌ها و واقعیت‌ها الطاهی - ۱۳ (اعادة) آشپز باشی ۳، ۵، ۲ - ۱۶ (اعادة) سه، پنج، دو الأطفال ینظرون - ۱۳ (اعادة) بچه‌ها نگاه می‌کنند أرض البشر - ۷ (اعادة) زمین انسانها المبسطون - ۲۱ (اعادة) خوش نشین‌ها خارج از دید پرسش و پاسخ دینی سخنرانی آیت الله مهدوی کنی سیمای تلاوت زنده نسیم وحی انگلیسی تکرار سخنرانی (آیت الله سبحانی) تکرار سخنرانی سر سحر (زنده) تکرار سخنرانی آیت الله مهدوی کنی ترتیل جزء۳۰ (آران و بیگدل),اجتماعی,0,188
به گزارش خبرنگار اجتماعی باشگاه خبرنگاران، در تالار عروسی واقع در خیابان وحدت اسلامی، نرسیده به شوش، در حین عروسی اقوام داماد با اقوام عروس به دلیل مصرف بیش از حد الکل با یکدیگر به نزاع دست جمعی پرداخته و به با توجه به مستی زیاد و وجود قمه و چاقو یکدیگر را تا پای مرگ زدند. به دنبال این موضوع هموطنان به دلیل سر و صدا و خونریزی شدید با سامانه ۱۱۰ تماس گرفته و ماموران از این رویداد یا خبر کردند. ماموران با حضور در محل بلافاصله در حالی که ۵ تن از افراد داخل عروسی به فحاشی مشغول بودند و قصد صدمه رساندن به ماموران و سایر هموطنان را داشتند با آمادگی کامل دستگیر کردند. در این راستا به دلیل جمعیت زیاد نزاع کنندگان از سرکلانتری منطقه در خواست نیروی پشتیبانی شد، که در با حضور چندین اکیپ عملیاتی ماموران توانستند، به نزاع و درگیری پایان دهند و در بازرسی از نقاط مختلف تالار ۱۲ نفر ار افراد قمه دست و مست دستگیر و به کلانتری انتقال داده شدند. همچنین ماموران به دلیل سرو مشروبات الکلی در تالار ۳ مدیر اصلی تالار بازداشت و با هماهنگی پلیس اماکن تهران بزرگ تالار پلمپ کردند. سرهنگ رضا بستو سرکلانتر هشتم پلیس پایتخت با تایید این خبر به باشگاه خبرنگاران اعلام کرد: در مجموع ۲۰ متهم به کلانتری مربوطه انتقال داده شدند و ۳ تن از این متهمان به دلیل جراحت بسیار شدید توسط اورژانس به بیمارستان فرستاده شدند، در نهایت پرونده متهمان تشکیل و جهت دستور به دادسرا فرستاده شد.,اجتماعی,0,251
محمد رستگاری معاون پایش و نظارت اداره کل حفاظت محیط زیست استان تهران در گفتگو با خبرنگار حوزه محیط زیست گروه اجتماعی باشگاه خبرنگاران جوان، اظهار کرد: بر اساس آخرین اطلاعات دریافتی از ایستگاه‌های سنجش کیفیت هوای تهران، وضعیت کیفی هوای تهران در ۲۴ ساعت گذشته منتهی به ساعت ۸ صبح مورخ ۲۸ آذر ماه با شاخص ۵۷ در شرایط سالم داشت. معاون پایش و نظارت اداره کل محیط زیست استان تهران اظهار کرد: در این بازه زمانی وضعیت آلاینده مونوکسیدکربن: (۳۲) پاک، ذرات معلق کمتر از ۱۰ میکرون: (۳۴) پاک و ذرات معلق با قطر کمتر از ۲-۵ میکرون: (۵۷) سالم است. به گزارش باشگاه خبرنگاران جوان، وضعیت کیفی ساعتی هوای تهران در حال حاضر نیز با توجه به اطلاعات شرکت کنترل کیفیت هوای تهران وابسته به شهرداری پایتخت با شاخص ۷۸ در وضعیت سالم است.,اجتماعی,0,137
سرهنگ امیران در گفتگو با خبرنگار اجتماعی باشگاه خبرنگاران در تشریح خبر فوق گفت: عوامل دریابان این یگان با اقدامات همه جانبه‌ی خود در طول شبانه روز و سرعت العمل بالا و آمادگی‌های لازم به هیچ وجه اجازه‌ی هیچ گونه فعالیتی را به قاچاقچیان نخواهد داد …این مقام مسوول دریابانی در پایان خاطر نشان کرد: عوامل گشت دریابانی کنگان در راستای مبارزه با صیادان غیر مجاز و حفظ منابع طبیعی آبزیان طی گشت زنی در محدوده‌های حوزه استحفاظی متوجه یک فروند شناور که در حال انتقال ماهی‌های صید شده به داخل یک وانت بود شدند که بلافاصله آنان را توقف کرده و ۳ نفر از صیادان غیر مجاز دستگیر می‌نمایند. لازم به ذکر است مأموران دریابانی در پی بازرسی از شناور ۲۰۰ کیلو گرم ماهی و ۷ طاقه تور غیر مجاز کشف و ضبط می‌کنند. /ف,اجتماعی,0,136
جلال ملکی در گفت‌وگو با خبرنگار حوادث باشگاه خبرنگاران گفت: در ساعت ۶:۳۵ دقیقه صبح امروز ستاد فرماندهی آتش نشانی تهران از آتش سوزی در یک ساختمان مسکونی ۵ طبقه در تهرانپارس چهار سید الشهدا مطلع شد و بلافاصله ۵ ایستگاه آتش نشانی به همراه خودروهای تنفسی، تشک نجات و نردبان هیدرولیکی عازم محل حادثه شدند. ملکی ادامه داد: در طبقه چهارم این ساختمان ۵ طبقه در یک واحد ۸۰ متری که تبدیل به دفتر کار اداری شده بود این حریق رخ داد و محل کاملا شعله ور و دود زیادی نیز تمامی طبقات را فرا گرفته بود. ملکی ادامه داد: تعدادی از ساکنان در طبقات محبوس شده بودند که آتش نشانان بلافاصله وارد عملیات شدند گروهی از آتش نشانان با کمک دستگاه‌های تنفسی۳۰ نفر از ساکنان را از محل حریق خارج کردند که چهار نفر از این ساکنان به علت گازگرفتگی تحویل عوامل اورژانس شدند. همچنین گروه دیگر از آتش نشانان حریق را مهار کردند. وی ادامه داد: علت این حادثه توسط کارشناسان آتش نشانی در دست بررسی است. به گفته مقام مسئول در آتش نشانی محل آتش سوزی پس از لکه گیری، تخلیه دود و ایمن سازی در ساعت ۸:۳۰ تحویل مالک و عوامل انتظامی شد. مخاطبان گرامی می‌توانید از طریق آدرس اینترنتی havades@ مشکلات انتظامی خودتان را برای ما ارسال کنید. انتهای پیام/ مخاطبان گرامی می‌توانید از طریق آدرس اینترنتی havades@ مشکلات انتظامی خودتان را برای ما ارسال کنید. مخاطبان گرامی می‌توانید از طریق آدرس اینترنتی havades@ مشکلات انتظامی خودتان را برای ما ارسال کنید.,اجتماعی,0,248
"به گزارش خبرنگار اجتماعی باشگاه خبرنگاران به نقل از فاکس نیوز پسر بچه ۹ ساله زمانی که بر روی ریل قطار در سنت پل، مینه سوتا در آمریکا در حال حرکت بود با یک قطار مسافربری قبل از فرار کردن برخورد کرد و هر دو پای وی قطع شد. با حضور شاهدان عینی بعد از فریاد و جیغ بلند مارسان فان را بینسون ۹ ساله هر دو پای وی که بین بوته‌ها پرتاب شده بود را درون پارچه پیچیده و به بیمارستان کودکان ژیلت"" رساندند. وضعیت مارشان در بیمارتسان ژیلت نامشخص است و به خانواده‌اش اجازه ملاقات نمی‌دهند. والدین مارسان در گفتگو با خبرگزاری‌های محلی بعد از گلایه کردن از راه آهن خواستار ساخت دیواره‌های حفاظ برای جلوگیری از چنین حوادثی شدند.",اجتماعی,0,122
به گزارش گروه بازار باشگاه خبرنگاران به نقل از سایپ-ن-وز، پاییز سال آینده مزدا۲ جدید نرم‌تر و زنانه‌تر به بازار خواهد آمد. مزدایی که در مجله اتوکار ماه جولای چاپ شد ظاهری الهام گرفته از کودو Kodo داشت و نسبت به خودروهای پیشین مزدا از خط و خطوط باریک‌تر و نازکتر برخوردار شده بود مخصوصا از پهلو. طراح ارشد مزدای اروپا این خودرو را بیشتر با ذائقه زنانه توصیف کرده است. البته در خبرهای دیگری هم آمده است که فروش مزدا۲ در آمریکا روند کند و کاهشی دارد. مزدا۲ مدل ۲۰۱۵ روی پلتفرم CX-۵ تولید خواهد شد با این تفاوت که اندازه آن کوچکتر در نظر گرفته می‌شود. به نظر می‌رسد که مزدا قصد دارد روی همین پلتفرم یک کراس اور جمع و جور هم طراحی کند. به احتمال زیاد انگیزه مزدا از این کار رقابت با بیوک آنکور و هوندای وزل Vezel است که در حقیقت سبک کراس اور همان خودروی هوندای فیت است.,اقتصادی,1,155
به گزارش خبرنگار اقتصادی باشگاه خبرنگاران، وزیر راه و شهرسازی در خصوص پرداخت هزینه سوخت هواپیماهای ایرلاین گفت: به علت گران شدن سوخت، ۶۵ درصد قیمت بلیت‌ها را افزایش دادیم و آن را به مردم اعلام کردیم و آنها نیز پذیرفتند. وی با اشاره به جلسات هفتگی با شرکت‌های هواپیمایی ادامه داد: در این جلسات پرداخت نقدی پول سوخت مبنی بر اجازه افزایش قیمت بلیت‌ها را صادر کردیم. نیکزاد اعلام کرد: شرکت‌های هواپیمایی که افزایش قیمت ۶۵ درصدی بلیت را داشته‌اند باید نسبت به پرداخت هزینه سوخت تعهد داشته باشند در غیر این صورت برخورد جدی خواهیم کرد. وی تاکیدکرد: به ایرلاین‌ها بدهکار اجازه پرواز داده نمی‌شود و ایرلاین‌ها بدانند که افزایش بهای بلیت فقط برای پرداخت نقدی بهای سوخت بود. تکذیب خبر کاهش قطارهای مسافربریوزیر راه و شهرسازی با اشاره به اینکه تعداد واگن‌های شرکت راه آهن جمهوری اسلامی ایران کاهش نیافته است افزود: در بحث راه آهن، شرکت مسافربری رجاء با امضاء تفاهم‌نامه‌ای با راه آهن جمهوری اسلامی ایران مسیرهای منتهی به اقصی نقاط کشور خصوصا مسیر مشهد رفع مشکل کرده است. وی اظهار داشت: تعدادی از قطارهای موجود اینک در دست تعمیر است و در اسرع وقت به مدار بازخواهد گشت. وزیرراه و شهرسازی درپایان خاطرنشان کرد: شرکت مسافربری رجاء و راه آهن جمهوری اسلامی ایران در صدد فراهم آوری رفاه کامل مسافران در سفرهای نوروزی هستند. /ک,اقتصادی,1,221
به گزارش خبرنگار نبض بازار گروه اقتصادی باشگاه خبرنگاران جوان، قیمت روز میوه در میادین میوه و تره بار به شرح جدول زیر است: ۴ هزار و ۷۰۰ تومان ۳ هزار و ۷۰۰ تومان ۲ هزار و ۵۰۰ تومان ۱ هزار و ۷۰۰ تومان ۲ هزار و ۳۰۰ تومان ۱ هزار و ۵۰۰ تومان انگور عسگرس ۲ هزار و ۲۰۰ تومان ۱ هزار و ۵۰۰ تومان سیب دو رنگ تابستانه ۲ هزار و ۴۰۰ تومان ۱ هزار و ۸۰۰ تومان ۱۸ هزار تومان ۱۴ هزار تومان طالبی و گرمک ۱ هزار و ۵۰ تومان گلابی بیروتی ۴ هزار و ۴۰۰ تومان ۳- هزار و ۵۰۰ تومان لیمو ترش مینایی ۶ هزار و ۲۰۰ تومان ۴ هزار و ۹۰۰ تومان ۲ هزار و ۷۰۰ تومان ۲ هزار و ۱۰۰ تومان ۱ هزار و ۲۰۰ تومان,اقتصادی,1,134
صدیف بدری سخنگوی کمیسیون عمران مجلس شورای اسلامی در گفت و گو با خبرنگار اقتصاد و انرژی گروه اقتصادی باشگاه خبرنگاران جوان، در خصوص لزوم اجرایی شدن قانون تسهیل ازدواج در حوزه مسکن، اظهار کرد: تسهیلات مسکن جوانان در بخش‌های مختلف مانند انبوه سازی، کوچک سازی، ارزان سازی و استفاده از تسهیلات ویژه به شرط تملیک، مسکن مهر، مسکن موقت، مسکن برکت، مسکن اجتماعی در راستای آسان سازی امر ازدواج در نظر گرفته شده است که متاسفانه این طرح‌ها به طور کامل اجرایی نشده و امیدواریم با اصلاح و تمدید این مصوبات در برنامه ششم توسعه و در پنج سال آینده تحقق یابد. وی ادامه داد: مسکن اجتماعی، مسکن موقت و مسکن برکت از مهم‌ترین طرح هایی است که در تسهیلات ازدواج نگاه ویژه‌ای به آن شده است؛ به این صورت که مسکن برکت و موقت فقط برای اقشار محروم و مسکن اجتماعی نیز فقط در مرحله پیشنهادی بوده و تاکنون اجرایی نشده است. بدری تصریح کرد: سپرده گذاری به شرط تملیک یک ساله با پرداخت ۳۰ میلیون تومان و همچنین ارائه تسهیلات ۶۰ میلیون تومانی به هر یک از زوجینی که تاکنون تسهیلاتی را دریافت نکرده‌اند با سود ۹ و نیم درصد برای بافت‌های غیر فرسوده و ۸ درصد برای بافت‌های فرسوده از تسهیلات دیگری برای آسان سازی ازدواج جوانان در نظر گرفته شده است. انتهای پیام /,اقتصادی,1,219
به گزارش گروه اقتصادی باشگاه خبرنگاران به نقل از پایگاه اطلاع رسانی بازار سرمایه (سنا)؛ از ابتدای امسال تا ۱۱ آذر، ۳۳ هزار و ۶۹۴ میلیارد ریال سهم دولتی واگذار شده که ۳۳ هزار و ۱۰۰ میلیارد ریال آن به صورت بلوکی، ۳۴۷ میلیارد ریال به صورت ترجیحی و ۲۴۶ میلیارد ریال به صورت تدریجی بوده است. همچنین از این میزان واگذاری در این مدت، ۲۵ هزار و ۶۹۸ میلیارد ریال در فرابورس، ۷ هزار و ۷۱۳ میلیارد ریال از طریق مزایده، ۲۸۲ میلیارد ریال در بورس و یک میلیارد ریال از طریق مذاکره خصوصی شده که ۳۳ هزار و ۴۲۷ میلیارد ریال آن مربوط به شرکتهای گروه یک ماده دو قانون اصل ۴۴ و ۲۶۷ هزار میلیارد ریال مربوط به شرکتهای گروه دو ماده ۲ این قانون بوده است. انتهای پیام/,اقتصادی,1,132
