Negative,در کل باطری فوق العاده ضعیفی داره و اصلا پیشنهاد نمی کنم
Negative,کاش سیمی بود .
Negative,سریع رنگ قرمز سوخت شکنندگی بدی هم داره قیمت بالایی هم داره که ارزش خرید رو میاره پایین در کل خوشم نیومد پولم هدر رفت
Negative,گوشی خوبی نیست 7 ماه دارمش اصلا راضی نیستم معایب : آنتن دهی ضعیف شارژ ضعیف زیاد هنگ میکنه زود داغ میشه مزایا خوش دست
Negative,nfc نداره ولی otg ساپورت میکنه .
Negative,اقا کیفیت تصویرش افتضاحه بیشتر شبیه اسباب بازی میمونه اصلا به درد عکس برداری نمیخوره
Negative,واقعا از خریدم پشیمانم
Negative,من این فلاکس رو خریدم آب جوش ریختم که تستش کنم اما بی دلیل جداره داخلیش شکست ، کیفیتش واقعا بیخوده .
Negative,امروز دوتا بارفیکس به دستم رسید یکی از سایتایه معروفه ورزشی گرفتم ک خیلی خودشو دست بالا گرفته تو زمینه وسایلا ورزشی . پاین سایتشم جایزه هاشو گذاشته یکی دیگه هم از دیجی کالا گرفتم برای فامیلم هردوتا باهم رسیدن اونی ک از دیجی کالا گرفتم همونیه تو عکسه کیفیت ساختشم خوب اونی ک برای خودم گرفتم یکی از سایتا فروش وسایل ورزشی با کیفیت ساخت متوسط کلا با عکسش فرق میکرد اسم اون شرکتیم ک داخل سایت زده بود اصلا نبود بارفیکسیم ک دیجی کالا اورده بود داخل بسته بندی شیک بود اما بارفیکسی ک از جایه دیگه سفارش داده بودم پلاستیک پیچیده بودن دورش بعد چسب نواری زده بودن
Negative,در مشخصات باید اندازه و قد و قد استین زده بشه.من تو سایز بندی اشتباه کردم.مارکهای مختلف سایزهاشون باهم یکی نیست . نمی دونم چرا دیجی کالا از این برند بی کیفیت اورده
Negative,توی شگفت انگیز خریدم اما سیم جمع کنش از روز اول خراب بود و همش سیم جمع میشه تو دستگاه کیسه هاش هم اصلا تو بازار نیست . در کل نخریدمش به صرفه تره
Negative,دوربین و صداش در مقایسه با j5 2015 اصلا خوب نیست . و موقع وارد کردن رمز در ایمیل و نرم افزار بانکی چون عددها رو فارسی تایپ میکنه وارد نمیشه . نمیدونم علتش چیه ؟ کلا از نظر دوربین و صدای ضعیفش تو ذوقم خورده . بقیه چیزهاش برای من که استفاده حرفه ای ندارم خوبه . از خدمات پس از فروش دی جی کالا هم کمال تشکر رو دارم .
Negative,اصلا ماندگاری نداره از خریدش پشیمونم
Negative,داداش همین کاری که گفتیو الان کردم بازم نشد ! ! قبلشم تنظیم بود ولی automatic date & time و automatic time zone روشن بود.خاموش کردم بازم همون مشکلو دارم
Negative,اولا:جز یک علامت F که روی یکی از گوشی های هدست هست هیچ جا دیگه نمی شه نشانی از مارک فراسو دید . دوما:در بزرگ ترین سایز برای سر متوسط هم کوچیکه و فشار میاره
Negative,آقای گلرویی و کارهاشون رو میشناسم اما واقعا از ترجمه ی این کتاب لذت نبردم ! فمینیستی نیست به نظرم یه کتاب متوسط هست . نه عالی نه سطح پایین
Negative,تو یک جمله بگم . با خرید این باتری پولتون رو آتش زدید . باورتون نمیشه ! حاظرم با دو تا باتری قلمی معمولی عوضش کنم .
Negative,بعد از یک ماه کار کردن با این گوشی تازه فهمیدم که گوشی خوبی نیست هر چند که ظاهر زیبایی داره و تصمیم گرفتم که Galaxy Grand بگیرم
Negative,این کاور مشکل بزرگی در کیفیت ساخت داره . هنوز 2 روز نگذشته که ترک های ریز برداشته و یک گوشه از اون هم شکسته .
Negative,گوشی بدی نیست ولی چنان حرفی هم نداره
Negative,متاسفانه بدترین کیفیت را دشت.پس از 2 ماه استفاده کلید پشت دستگاه خراب شد.در صورتیکه 3 بار هم این کلید زده نشد ! ! با توجه به اینکه کارت گارانتی را گم کرده بودم برای تعمیر بیرون بردم.پیچ های زیر دستگاه هم از نوع عجیب و منحصر به فردی است که تقریبا برای تعمیرکار قابل باز شدن نیست.به فرض اینکه گارانتی عیب را بپذیرد مستلزم صرف وقت و هزینه بیشتر از قیمت خود دستگاه است.از فیلیپس بعیده همچنین محصولی .
Negative,اون پایینا دیدم کسی نوشته اسفالت 8 رو بدون هیچ لگی اجرا کرد اخه عزیز من اسفالت 8 با رم 2 گیگ به زور بالا میاد چه برسه 128 مگ و اصلا گمون نکنم واسه موبالی مثل این باشه که اصلا سیستم عامل نداره
Negative,من این محصول رو دو روز پیش خریدم اصلا نسبت به قیمتش نمی ارزه ، کیفیت صدا خیلی پایین هست حتی از محصولات تجاری هدفون های معمولی هم کیفیتش پایین تر هست .
Negative,dlna ندارد و این عیب است .
Negative,اصولا مشکلی که در خرید اینترنتی ساز های موسیقی است اینکه صدا های اون ها رو نمیشه شنید یعنی ممکنه یک ساز توسط بروند مشهوری ساخته بشه ولی تا وقتی آدم صداش رو نشنوه هنوز قابل اطمینان نیست که صدای خوبی داشته باشه
Negative,من این تبلت را سال پیش در کیش خریدیم صفحه نمایش خوبی دارد ولی باید مواظب باشید آب نخورد و قاب پشتتش را باز نکنید وگرنخ دیگر روشن نمیشود.و قابلیت اجرای بازی های کیفیت بالا ندارد
Negative,من اینو گرفتم اصلا تبلتم نزنم شارژ سنگین تره ! ! در این حد ضعیفه
Negative,اصلا خوشبو نیست
Negative,کلا چندتا عکس میشه باهاش گرفت
Negative,من 2 ماهه این تبلت رو خریدم . همه چیش خوبه اما باتریش واقعا اعصاب خرد کنه ! حداقل 5 ساعت طول میکشه تا شارژ کامل بشه ! رفتم گارانتی سازگار ارقام میگه کاملا طبیعیه ! ! چون Fast Charge نداره و نمیشه با سایر مدل ها مثل Galaxy Tab مقایسه کرد ! کسی که بخواد از این تبلت استفاده زیاد کنه واقعا آزاردهنده میشه !
Negative,با سلام 2ماه قبل این گوشی رو از دیجی خریدم باوجود اینکه میگفتن اصله ولی کدشو چک کردن و چینی بود . .
Negative,من 10 روزه استفاده میکنم ، تو توضیحاتش نوشته کاهش ترشح غدد چربی اما برای من ترشح چربی پوستم بیشتر نشده باشه کمتر نشده ، روی آکنه هم تاثیری نداشت
Negative,سلام از دیجی کالا واقعا ممنونم بسیار سایت خوبیه ، من یکماه داشتم این گوشی رو و با ضرر فروختمش،باید بگم روزی چند بار هنگ میکنه دوربینش خیلی ضعیفه ، باطریش یکروزه است ، تاچش نسبت به گوشیهای دیگه ضعیفه و نمی ارزه .
Negative,من این را دوباره خرید کردم اما . . اصلا کیفیت مثل خرید اولم نبود کالا یه چیز دیگه بود بی کیفیت
Negative,این محصول کنوود کیفیت ساخت و طراحی زیبایی داره ولی بزرگترین ایراد اون کم بودن ظرفیت مخزنش
Negative,خیلی غوله . . سه بانده برای اینترنت ایران به درد نمیخوره هزینه ی الکی کردنه ولی خب توی رده ی خودش از بهتریناس غیرقابل انکاره . .
Negative,باتریش و امکاناتش ضعیف است
Negative,من متاسفانه پنج عدد باهم خریدم به هیچ عنوان راضی نیستم بشدت کنده و اکثرcdوdvdهارونمیخونه.همشون مشکل کندی و ضعف اپتیک دارند
Negative,من خریدمش داره میاد ولی تقریبا با 130 هزار تومن اختلاف قیمت ! شهر خودمون میده 830 ولی من به دلیل تنبلی از اینجا خریدم و برام 974 تومن آب خورد
Negative,من قبلا فیلیپس داشتم انقدر بعد اصلاح صورتم میسوخت که انداختمش کنار از ژیلت استفاده میکردم.این مدل را تو پیشنهاد شگفت انگیز خریدم بعد از اصلاح شوکه شدم واقعا عالی یود . بدون سوزش.کم صدا واصلاحی عالی داشت.بعد وسوسه شدم پاناسونیک ال وی 65 را بخرم . باتوجه به این که 100 روز ضمانت برگشت پول داشت تماس گرفتم وخیلی راحت پس گرفتن ( ( دوستان بی اساس نظر ندن که گارانتیش پاسخگو نیست ) ) . الان پاناسومیک دارم و انصافا پشیمون شدم چرا پس دادم .
Negative,برای من که صفحه نمایش فابریک مشکل داشت و برچسب هم نداشت ! ! دیجی هم که جواب نمیداد ! ! قسمت صدا هم مشکل داره
Negative,موقعی که usb ویبره رو وصل می کنم ، صدای هدفون به شدت نویز می گیره . این بود تجربه ی من از خرید و استفاده این هدست : D
Negative,به صرفه نیست
Negative,کارایی ندارد
Negative,شاید روی هم رفته 10 تا 20 ساعت بیشتر کار نکرده بود که ناگهان صداش قطع شد و از کار افتاد ! در شرایط کاملا استاندارد ازش استفاده کردم و در حالی که به موبایل با صدای کم متصل بود از کار افتاد !
Negative,من این دستگاه رو دو ماه قبل از دیجی کالا خریدم . اما بعد از 6 هفته استفاده باتریش اشکال پیدا کرد و دیگه شارژ نمیشد . اینطور که فهمیدم گویا این اشکال برای خیلی از دستگاه ها پیش میاد . اما خوشبختانه پشتیبانی شرکت آمیتیس خیلی خوبه و دستگاه رو برام تعویض کردن . با تشکر .
Negative,من این محصول و در موقعی که 2=1 بود خریدم و سیمش به نظرم خیلی محکم نیست و احتمال خرابی زود رو داره هنوز خیلی استفاده نکردم 1 بار استفاده کردم نمیتونم خیلی نظر قطعی بدم
Negative,آبیشو داشتم پیروز زدم به لب تاپ دیدم بالا نمیاد هیچی رفتم نمایندگی گفت سوخته
Negative,بر خلاف آن چیزی که در تصویر دیده میشه چربی ها را زود پاک نمی کند.بخار تولید می کند اما بخار آن زیاد گرم نیست که فورا چربی را پاک کند . من داخل ماشینم را با آن پاک کردم .
Negative,اصلا نسبت به قیمتش ارزش خریدن نداره.گل به سطح چرخ نمیچسبه .
Negative,نسبت به LG G PAD خیلی ضعیفه
Negative,من این مدل فقط برای پخش FLAC خریدم متاسفانه اطلاعات غلط نوشتید این مدل FLAC پخش نمیکنه .
Negative,اصلا اینو به هیچ وجه نخرید من فک میکردم کاملا توش پر از مواد فشفشه ای باشه توش خالی بود ارزش نداره
Negative,با سلام خدمت دوستای گلم که میخوان این گوشی رو بخرن واقعا مزخرفه اینو با ارفاق میگم هر کس بخواد این گوشی رو بخره 100 تومن بیشتر پول میده و Asend G6 میخره که اصلا با این گوشی قابل مقایسه نیست
Negative,حیف . حیف که فقط قیافه داره . به قول دوستمون فقط واسه وب گردی خوبه .
Negative,سلام این موس تازه بدستم رسید دیجیکالا مثل همیشه به موقع تحویل داد منتها با وجود دقت نسبتا خوب کیفیت محصول پایین هست و برای بنده که با موس m705 لاجیتک بیشترکار می کنم مثل اسباب بازی میمونه . درکل انتخاب بهتری می تونستم داشته باشم .
Negative,خیلی قیمت بالایی داره اصلا ارزش خرید رو ندارهسامسونگ گلکسی نوت4 خیلی از این بهتره حالا نوت 5 و اس6جای خود دارد
Negative,اگه میخواید بگیرید یه چیز دیگه بگیرید میسوزه سمت چپش
Negative,حتی یک بار هم کار نداد جنسش خیلی بدتر از چیزیه که تو عکس می بینید
Negative,وایی ، خیلی گرونه ، اصلا ارزش خرید نداره ! !
Negative,من این کاور رو خریدم متاسفانه خیلی بزرگه تبلت من 6 . 8 اینچیه ! حالا من موندم و دوتا کاور
Negative,این گوشی همه چیش خوبه.اما همین مشکل هنگ کردن و ریسیت شدن داره.کیفیت بلندگوهاش هم متوسطه.در مورد میکروفنش هم نویز گیرش رو خاموش کنید درست میشه . .
Negative,سلام به همه دوستان من یه گوشی نوت 4 خریدم شارژش حد اکثر با حد اکثر استفاده 7 ساعت هستش میخواستم ببینم که باطری گوشی من مشکل داره یا همین مدلی هست ؟ مرسی
Negative,خیلی زشت و بی کیفیته اصلا پیشنهاد نمیکنم خیلی هم گرونه
Negative,سلام این شارژر فندکی امروز به دستم رسید یه ایراد مهمش اینه که تو جافندکی پژو 405 خوب چفت نمیشه
Negative,دستکشها حرارت رو منتقل میکنه وزیاد عایق نیست پارچه بغل سینک هم ، اب در اون نفوذ میکنه وکاملن کابینت رو خیس میکنه .
Negative,هفته اول شارژرش سوخت . الانم خود بخود خاموش میشه
Negative,این که محافظ زیاد خوبی نیست
Negative,قابلیت استفاده به عنوان اسپیلیتر را ندارد.در صورتی که از ADSL استفاده شود تلفن قابل استفتده نخواهد بود .
Negative,مهرزاد جان 860 خیلی خیلی بیشتر از یکم از 850 قویتره فریم ریتش از دوبرابر هم بیشتر اصلا مقایسه ی اشتباهیه از نظر کیفیت ساخت هم نمیدونم چطوری مقایسه کردی گرون بودن ایسوس کاملا کاذبه توی بازار جهانی لنوو به مراتب برند معتبرتریه
Negative,یکی خریدم همش قطع و وصل میشه و انداختمش اون ور
Negative,این گوشی چند تا عیب دارد 1 - کیفیت پایین صفحه نمایش 2 - کیفیت نسبتا دوربین میتونست هشت باشد 3 - حافظه داخلی وحافظه رم کم گوشی .
Negative,باتری ضعیف سخت افزار ضعیف مشکل ریستارت شدن هنگ زیاد الان هم هنوز چندماه از خریدش نگذشته خاموش شده و روشن هم نمیشه
Negative,یک سال بیشتر نبود استفاده میکردم ازش نابود شد خدا رو شکر تونستم اطلاعاتو ازش بیرون بکشم پیشنهاد من اینه که اصلا به هیچ وجه هیچ وقت Adata نخرید
Negative,آقای امیرحسین اسدی ، وقتی نوشتم گوشی با عکساش تفاوت داره منظورم این نبود که مثلا تو عکس گوشی مستطیله اما در واقعیت گوشی مثلثه!منظورم اینه که وقتی گوشی رو دستت میگیری میفهمی که جنس بدنش با جنس پلاستیک آشغال داشبورد پراید یکیه ! از بغل که به گوشی نگاه میکنی میبینی که صفحه نمایش مثل یه وصله اضافه روی بدنه قرار گرفته . حاشیه اطراف نمایشگر هم خیلی زیاد و بدریخته و . . هیچکدوم از اینا تو این عکسا معلوم نیست .
Negative,فوق العاده نورش زیاد و کم مصرف دقیقا نقطه ضعفش در نقطه قوتشه یعنی نور زیاد چشم و اذیت میکنه،به نظر من برای محیط بسته مناسب نیست
Negative,تنها چیزی که از دیجی کالا خریدم و راضی نیستم این سوهانه کاملا یک بار مصرفه و به درد نخور
Negative,فقط میگم نخرید.اگر بخرید مثل من ضرر میکنید.هفته ی پیش اینو از بازار خریداری کردم بعد دو روز بعد با سیصد پنجاه تومن ضرر فروختمش . بزرگترین عیبی که داره اینه که وقتی توی تاریکی ازش استفاده میکنید(مثلا هنگام کنفرانس ) ال سی دی از پشت معلومه خصوصا تو سفیداش.یه چیزی مثل پشت آینه.بدنش بینهایت ضعیفه .
Negative,متاسفانه کیفیت ساخت بسیار بسیار پایینه . جوری که حتی قرینگی طرحها هم رعایت نشده . شل بودن اتصالات و کار کثیف و قیمت بالا بماند . انگار کاردستی با سیم و لحیم حرفه و فن راهنماییه تا کار ملیله .
Negative,سلام ما هم یکیش را خریدیم آنتن دهی خوبی نداره و مدام خاموش می شه
Negative,من قبلا این فلشو داشتم ولی متاسفانه گم شد.سرعت فلش با usb2 حدود 20 m/s بود .
Negative,من چند وقت پیش از دیجی خریدم کیفیتس خوب نیست چنگکهاش بعد از چندبار استفاده در اومد
Negative,با سلام من چند وقت پیش از این گوشی خریدم بسیلر ناراضی هستن ازش چند بار خراب شده و الانم پرش انتن داره کاور و گلاس و کلا لوازم جانبیش که گیر نمیاد واسه هر عیبی هم که داره باید بفرستمش تهران کلی هزینه پستی بدم بعد از دوهفته برگرده کیفیت بسیار پایین برد اصلی
Negative,من حدود دوماه این گوشیا خریدم و به شدت پشیمونم،مشکلات زیادی داره ک یکی یک میگم 1 - باطری فوق العاده ضعیفش ک با کار عادی یک روز و نیم به زور جواب میده 2 - داغ کردن گوشی با کمترین کار باهاش 3 - هنگ کردن در اتصال ب کامپیوتر 4 - سرعت پردازش پایین 5 - حافظه رم پایین ک تا چندتا نرم افزار نصب میکنی به سرعت پر میشه 6 - دیر شارژ شدن حدو 3 - 4 ساعت 7 - فیلمبرداری ضعیف 8 - مشکلات متعدد در شناسایی مخاطبین 9 - کیفیت پایین صفحه نمایشش 10 - نصب نشدن بعضی لانچرها از جمله go luncher 11 - نصب نشدن لایو والپیپر سری مشکلاتی ک تا یکی دوماه کار نکنید متوجه نمیشید به نظر من تنها نقطه قوتش صدای اسپیکرش،نسخه آندرویدش و زیبا و شیک بودنشه ک منا گول زد در کل اصلا ارزش خرید نداره من از اولش میخواستم g610 بخرم ولی اوقت بودجم نمیرسید . این گوشیا خریدم ک خیلی خیلی اشتباه کردم و الان کلی ضرر کردم منم دارم سعی میکنم ی جوری بفروشمش و g610 بخرم
Negative,من گرفتم سی پیوش پاینه نه تنها بازی نمیاره بلکه تو فیلم دیدنم هنگ میکنه
Negative,بابا این دیگه چه گوشیه از لگ داشتنش بگذریم اثر انگشتش اصلا دقیق نیست
Negative,نسبت به قیمتش بد نیست ولی محصولات دیگه رو ترجیح میدم
Negative,من که میخوام بفروشمش اکسپریا زد بخرم هنوز تصمیممو نگرفتم
Negative,این شمعا خیلی کوچیکند وقتی روشن میکنید در عرض پنج دقیقه تموم میشند .
Negative,با سلام لب تاپ بسیار بدی است و با کوچکترین ضربه آسیب می بیند و توصیه می کنم اصلا سراغش نروید
Negative,یکی از معایب قابل توجه این دستگاه اینه که وقت فول شدن شارژ هیچ علامتی نشون نمیده و وقتی باهاش کار می کنی نمیدونی چقد از شارژش مونده ، ممکنه وسط اصلاح و زیر دوش شارژش تموم شه ، و زیر دوش هم که نمیشه به برق وصلش کرد ! ! شارژ سریع هم نداره ، در نتیجه اصلاح نیمه کاره می مونه ! !
Negative,باسلام.این مدل فلشو2سال پیش خریداری کردم بسیا رراضی بودم ازسرعت خواندن ونوشتنش ( 18مگابایتو7مگابایت ) . ولی الان 3روزه که یکی دیگه خریداری کردم که اصلا ازسرعتش راضی نیستم پرس وجو کردم فهمیدم سیلیکون پاورکلا خراب کرده وتمام مدلهای جدیدش سرعتهاشون دقیقا نصف مدلهای قبلی کارایی داره.به نمایندگی هم بردم گفتنداین مدل سرعتش همینه واصلاازخریدم راضی نیستم . فقط بایدبگم سیلیکون پاور ازوقتی خیلی معروف شده کیفت مدلهاشو آورده پایین . . باتشکرازپرسنل دیجی کالا . .
Negative,اصلا دیگه ارزش خرید نداره . اندرویدش قدیمی هست . honor 4x خیلی بهتره
Negative,سلام . دوستان عزیز توصیه می کنم که اصلا این گوشی رو نخرید چون مرتب هنگ می کنه . اسپیکرش هم ضعیفه . الان 7 ماه دارم باش می سوزم و می سازم .
Negative,واقعا از دی جی کالا این جنس بسیار ضعیف بعید بود . من که مستقبم انداختمش سطل اشغال .
Negative,تنها مشکلش اینه که ضدآب نیست
Negative,یک کلام نخرید ضرر می کنید !
Negative,پخش بو و ماندگاری صفر . . ارزش نداره
Negative,اولا جلوی دید شما نسبت به صفحه پشت فرمون رو میگیره . ثانیا خیلی خیلی زود باز میشه چون گیره خیلی کوتاهی داره . بالای فرمون هم اگه ببندید مزاحم رانندگیه
Negative,دوستان این گوشی expire شده و دیگه تولید نمیشه . گوشی زیاد جالبی نیس اولا حافظش 16گیگه ثانیا کارت حافظه هم نمیخوره باتریشم که ضعیفه دوربیناشم که زیاد جالب نیس . شیائومی یک برند در حال پیشرفته که در زمینه سخت افزار خوب عمل میکنه ولی در مورد دوربین و باتری بسیار ضعیفه . من خودم شیائومی داشتم اگه خواستین از این برند خرید کنین برید سراغ لوازم جانبی اون چون کیفیت ساخت خیلی خوبی داره . باسپاس
Negative,به نظر من واقعا مفت هم گرونه.من یکماهه خریدم خیلی پشیمونم.خیلی اشکالات داره . از یه گوشی چینی متفرقه هم مزخرف تره ! !
Negative,به نسبت قیمت ارزش نداره ساخت چین است
Negative,در حال حاضر استفاده میکنم چون دنسو موجود نبود ، اما نسبت به دنسو یه سر و گردن ضعیف تره
Negative,سه نظام با دوبار استفاده شکست ضعیف قدرت ضعیف افتضاح بود .
Negative,آقا سرعت این فلش خیلی پایینه . من توصیه میکنم نخرین . سرعت رایت به زور به 3 . 5 mb/s میرسه
Negative,سلام دوستان.اصالانسبت به قیمتش ارزش خریدنداره،تراکم پیکسلی پایین صفحه،وزن زیاد،ازهمه مهمترقیمت بالاکه بااین قیمت میشه یک لپتاپخوب وبسیارکارراندازترازاین خرید . درکل نسبت به قیمتش ارزش خریدنداره،هرچندبااین قابلیتهایی که داره .
Negative,من این محصولو خریدم متاسفانه تیغه عملکرد خوبی نداشت وقتی یه شاخه نازک بریدم لبه تیغه کج شد برای من که کارایی نداشت
Negative,اقایی که اینقدر میخواهید پول اینو بدین اول یه سر به مارک انکر بزنید بسیار بسیار بهتره
Negative,بنده سال 93 از همینجا خریدمش بعد حدود 1 ماه کلآ از کار افتاد یعنی کلآ هیچ سیستمی حتی ب عنوان فلش معیوب هم نمیشناسدش . در صورتی ک تو این 1 ماه ازش استفاده نکرده بودم همون چند باری هم ک برای تست فایل ریختم توش از طریق یو اس بی 2 سرعتش نصف سرعت فلش ترنسند بود . چون شهرستان هستم برام نمیصرفه ک بفرستم گارانتی هزینه پستیش زیاد میشه ک کلآ بیخیالش شدم . خریدش پول دور ریختنه
Negative,بوی خیلی خوبی داره فقط پخش بو و ماندگاریش زیاد نیست .
Negative,اصلا خوب نیست با مقداری هزینه بیشتر میشه گلکسی pocketخرید که اندرویده و 600 مگاهرتز سی پی یو داره.کیفیتش هم خیلی بهتره
Negative,دوربینش کیفیت یه پرچمدار رو نداره فقط عدد هست
Negative,سلام دوستان میشه لطفا راهنمایی کنید من حدود8روز این توپ به دستم رسیده . اولا که تمام جای خطوط تاشدن توپ بصورتی شبیه به پوسته وکمی رنگ پریده بود واینکه وقتی بادش کردیم درعرض4یا 5روز بااینکه خیلی استفاده نکرده بودیم بادش حدود20تا 25 درصد کمتر شده بود . نگران این هستم کنه از نقاطی که جای خط وخطوط داره ونازک ترشده درز ویاسوراخی باشه که در عرض 5روز بادش کم شده البته باید بگم با اینکه بادش کمتر شده اما به هیچ وجه حالت دایره وار خودشو از دست نداده . میشه لطفا کسانی که این محصول دارن نظر بدن من میخوام ببینم همشون این مدلین یا اینکه مال من مشکل داره
Negative,من که از کیفیت ساختش زیاد خوشم نیومد .
Neutral,دوستان این گجت ضد آب نیست ؟ ؟
Neutral,چه خبره مگه . سری B دورو ور این قیمت بود .
Neutral,آقا تفاوت این مدل با 2730 یو مشکی فقط در چیپ هست ؟ سفید چیپش REALTEK مشکی broadcom ؟ ؟ کدوم چیپ بهتر و پایدار تره برای آی اس پی های ایران ؟
Neutral,سلام . . تورو خدا این مدلای قشنگو زود تر موجود کنید . .
Neutral,این گوشی و نمی خواین موجود کنین ؟
Neutral,من یک سوال دارم . آیا با ارتقا دادن اندروید این گوشیlock screen اون کرکره ای میشه ؟
Neutral,سلام.من یه ساله که این گوشی رو دارم.خوبی های زیادی داره مثل دوربین جلو و عقب عالی اش،طراحی زیبا،قیمت مناسب ، . . ولی یکسری معایب اساسی هم داره:مثل زود داغ شدن باتری،زود خالی شدن شارژ باتری،کیفیت صدای پایین در اهنگ و ویس های ضبط شده،پشتیبانی نکردن از کابلotg
Neutral,من اینو سفارش دادم امیدوارم خوب باشه
Neutral,من دو روزه این تبلت رو گرفتم هر کار میکنم نه منوش فارسی میشه نه زبان نوشتاریش نمی دونم باید چیکار کنم ؟
Neutral,دیجی جون خواهشا اینو موجود کن . . ( سفیدشو بیار . . لوازم جانبیش یادت نره ) دوستان موافق ++ بدین
Neutral,سلام دوستان هرکی میدونه راهنماییم کنه این آپدیت 5 مگابایتی که سونی گذاشته واسه برطرف کردن هنگ دوربینش هست آپدیت کنم درست میشه ؟ ؟
Neutral,خواهشا سایز 160 * 200 بیارین قصد خرید دارم ممنون
Neutral,باسلام خدمت دوستان عزیز بنده 4ماهه این گوشی رو با تحقیق فراوان خریداری کردم و خیلی راضیم ساخت تایوان هست اصلا پرش آنتن نداره و بسیار خوب و عالی هست فقط از وقتی که آندرویدش رو آپدیت کردم به ورژن4 . 4 . 3 نمیتونم شماره ای رو ذخیره کنم یعنی ذخیره میشه ولی بعد از نیم ساعت مجددا پاک میشه اگه کسی از دوستان هست که با این مشکل مواجه شده و راه حلی داره لطفا انتقال بده که استفاده کنیم . باتشکر
Neutral,سلام یکی از دوستان گفته بودند از طریق کابل هم میشه به اینترنت LAN متصل شد . من هر کار کردم نتونستم میشه اگه کسی از این روش به اینترنت وصل شده بگه چطور اینکارو انجام بدیم ؟ ممنون
Neutral,الان که دارم نظرم رو میگم حدودا 2 هفته ای است که دارم ازش استفاده می کنم . موس بسیار خوش دست و خوش ساختیه . کیفیت خیلی خوبی داره . تا حالا هیچ مشکلی باهاش نداشتم . به نظر من از نظر ظاهری هم موس قشنگیه . و به قول اون دوستمون برای لپ تاپ فوق العاده ست . اما ایراداتی که میشه بهش گرفت یکی قیمتش هست که نسبت به امکاناتش کمی زیاده یا اینجوری هم میشه گفت که امکاناتش نسبت به قیمتش کمه . موردی دیگه هم اینه که برای اونایی که دست های بزرگ و پهنی دارن مناسب نیست چون اندازه کوچیکی داره و اون جور افراد ممکنه هنگام استفاده زیاد دست هاشون خسته بشه .
Neutral,با سلام لطفا اگر قرار نیست موجود بشه اطلاع بدین خیلی وقته منتظریم با تشکر
Neutral,من امروز سفارش دادم منتظرم به دستم برسه
Neutral,لطفا این گوشی رو موجود کنید . من می خوامش
Neutral,آقای ( سید صادق عابدی شهری)اگر صفحه بزرگ شد با دوتا انگشت دوبار پشت سر هم ضربه بزنید روی صفحه تا از حالت زوم خارج شود . مشکل فایل منیجر هم کاملا در8 . 1 بر طرف شده .
Neutral,من با این گوشی یک مشکل اساسی دارم و اونم اینه که نمی تونم باهاش به کامپیوتر وصل بشم . یعنی کلا نمی شناسه گوشی رو . ربطی هم به هیچ برنامه جانبی مثل کای یا سامسونگ نداره چون اصلا گوشی رو شناسایی نمی کنه . انواع درایور هم نصب کردم باز نشده . کسی می تونه کمک کنه به من ؟ در ضمن در شناسه گوشی نوشته شده از USB ساپورت می کنه چه جوریه میگین نمیشه OTG استفاده کرد یعنی من نمی تونم با کابل به یک USB بزنم واطلاعات رو بین این دو تا منتقل کنم ؟ لطفا و خواهشا اونایی که فقط اطلاع کافی دارن جواب بدن تا بیشتر گیج و گنگ نشم . چون تا حالا هیشکی پاسخ صحیح نتونسته بهم بده .
Neutral,با این کاور اصلا نیاز به گلس نیست
Neutral,اخه یکی نیست به بعضی از این اقایون که چشمشون رو میبندن و اپل رو نقد میکنن بگه که دوست عزیز و محترم ، شما روو همون اسمارت فون های جی ال ایکس و گوشی های وطنیتون نقد و نظر بدین بیشتر و بهتر نتیجه میگیرین تا اینکه بهترین و محبوبترین برند تلفن همراه رو زیر زربین جهان سومیتون قرار بدید . اینکه اونجای ایفون چرا ایجوریه و چرا اینجاشو اونجوری کردن به شما مرتبط نمیشه . شما جی ال ایکس توون رو بزارین توو جیبتون حالشو ببرید . با تشکر از دیجی جوون .
Neutral,"در جواب دوست عزیزمون که میگند در بدنش الکتریسیته ساکن ایجاد میشه و احتمالا منظورشون اون حالت لرزش مانندی هست که وقتی دست روی بدنه میکشیم ایجاد میشه , باید بگم که دوست عزیز همه وسایل برقی حتی یخچال هم همینطوره و دلیلش چیز دیگریست برای رفع این مشکل اگر رابط 3 به دویی که به پریز برق خورده است را اگر دربیارید و برعکس بزنید درست میشود ."
Neutral,اگه فقط برای تماس میخوایید و یه تلگرام عالیه ولی اگه بیشتر ازش میخوایید کار بکشید و کار بکنید مثلا بازی،عکاسی ، اصلا خوب نیست الان یه سال هست دارمش شیشس شکست
Neutral,سلام.دوستان توجه داشته باشید که موتور نداره . با تشکر
Neutral,لطفا بسته سوزن 100 تای رو موجود کنید چون در بازار پیدا نمیشه
Neutral,سوال اقای رضا عبدلی معلومه که میشه مگه تو عکسا ی دوربین حالت تی وی یا پی یا ای وی و مانوال رو ندیدی میشه تنظیم کرد و ماکسش همون 1 / 200 هست و یه چیزی که باید بگم این دوربین قابیلیت عکس گرفتن از خورشید رو نداره که بخاطر سرعت شاتر پایینش هست . . معلوم میشه ها که داری از خورشید عکس میگیری اون گردی خورشیدم معلوم میشه ولی نمیشه خوب عکس بگیری
