	content	label	label_id
10	به گزارش خبرنگار حوادث باشگاه خبرنگاران، سرهنگ سید داوود موسوی در این خصوص گفت: این حادثه در ساعت ۱۶و ۱۹ دقیقه عصر روز گذشته روی داد که ۱۰ نفر از دانشجویان غیر بومی اردبیل مشغول تفریح و عکس گرفتن از دریاچه یخ زده شورابیل بودند که به یکباره یخ‌های سطح آب شکسته و هر ۱۰ جوان به داخل آب فرو، که با حضور به موقع و با تلاش نیروهای امدادی و غواصان ۸ نفر از آنان به بیرون از آب کشیده شدند. وی افزود: در ادامه نیروهای امدادی حداکثر توان خود را جهت نجات دو نفر دیگر آغاز؛ که پس از ۴ ساعت تلاش و عملیات جست جو، جسد غرق شده دو دختر جوان که دانشجوی ادبیات دانشگاه نمین بودند؛ کشف و به بیرون از آب انتقال داده شدند. فرمانده انتظامی شهرستان اردبیل تصریح کرد: به دنبال بارش برف و برودت هوا طی روزهای گذشته اردبیل، دریاچه طبیعی شورابیل که داخل شهر اردبیل واقع شده یخ بسته، که با وجود هشدار شهرداری و مسئولان امر در مورد خطر شکستگی یخ‌ها، برخی خانواده‌ها و جوانان این مکان را تبدیل به محل تفریح و بازی خود می‌کنند که این خود عاملی برای بروز حوادث ناگوار می‌شود. مخاطبان گرامی می‌توانید از طریق آدرس اینترنتی havades@ مشکلات انتظامی خودتان را برای ما ارسال کنید. انتهای پیام/ مخاطبان گرامی می‌توانید از طریق آدرس اینترنتی havades@ مشکلات انتظامی خودتان را برای ما ارسال کنید. مخاطبان گرامی می‌توانید از طریق آدرس اینترنتی havades@ مشکلات انتظامی خودتان را برای ما ارسال کنید.	اجتماعی	0
11	به گزارش خبرآنلاین، ویلچر معروف با روکش چرم قرمز به قیمت ۲۹۶۷۵۰ پ-ن- معادل ۳۸۷۴۰۲ دلار و یکی از ۵ کپی تز دکترایش به قیمت ۵۸۴۷۵۰ پ-ن- معادل ۷۶۳۳۸۱ دلار ازجمله آیتم‌های به فروش رفته در این حراجی بی‌سابقه از یک فیزیکدان بود که مورد استقبال خریداران قرار گرفت. {لینک} همچنین یک کپی از کتاب معروفش به نام تاریخچه کوتاهی از زمان با امضای وی، به قیمت۶۸۷۵۰ پ-ن- و ژاکت وی به مبلغ ۴۰ هزار پ-ن- در کنار مجموعه‌ای از مدال‌ها و جوایز وی به مبلغ ۲۹۶۷۵۰ پ-ن- به فروش رفت. قرار است پول حاصل از حراجی صرف بنیاد هاوکینگ و انجمن بیماری نورون حرکتی شود. هاوکینگ به دلیل ابتلا به بیماری اسکلروز جانبی آمیوتروفیک قادر به حرکت نبود و از سیستم هوش مصنوعی برای صحبت کردن بهره می‌گرفت. ۵۶۵۶	علمی فناوری	4
12	به گزارش خبرنگار حوزه فوتبال و فوتسال گروه ورزشی باشگاه خبرنگاران جوان، طبق برنامه از پیش تعیین شده قرار بود تیم فوتبال استقلال تهران سوم فروردین ۱۳۹۵ برای انجام دیدار دوستانه با تیم هاماربی سوئد عازم این کشور شده و پس از برگزاری این بازی در تاریخ پنجم فروردین، در هشتمین روز نوروز به کشورمان بازگردد. حتی اعضای کادرفنی و بازیکنان استقلال برای گرفتن روادید اقدام کرده بودند و مشکل ممنوع الخروجی برهانی و عمران زاده نیز حل شده بود و انها برای همراهی تیم مشکلی نداشتید اما با توجه به این که حضور چند بازیکن استقلال در اردوی تیم ملی و آسیب دیدگی چند بازیکن دیگر بوجود امد به همین. دلیل زمان برگزاری این دیدار دوستانه تغییر یافته و در حال حاضر لغو شده و آبی پوشان خرداد ماه بعد از جام حذفی راهی سوئد می‌شوند. بهرام افشارزاده مدیر عامل باشگاه استقلال در خصوص تعویق این بازی گفت: با توجه به آسیب دیدگی چند بازیکن و شرایطی که تیم استقلال با آن مواجه شده است، در رایزنی هایی که با مسئولان برگزاری این بازی دوستانه داشتیم در نهایت، تاریخ دیدار دوستانه با هاماربی را به تعویق انداختیم تا دست کادرفنی برای استفاده از تمام بازیکنان برای این دیدار دوستانه خوب باز باشد و آن‌ها مشکلی در سفر به سوئد نداشته باشند. وی ادامه داد: نظر سرمربی تیم برای ما قابل احترام است و از همین رو تصمیم گرفتیم این بازی را به تعویق اندازیم تا کادر فنی با دست پر راهی سوئد شود.	ورزشی	6
13	به گزارش نشریه گاردین، فضاپیمای ژاپنی بدون سرنشین Hayabusa ۲ بعد از ماه‌ها گشت و گذار در اطراف سیارک مورد نظرش برای تحقیقات و عکسبرداری، بالاخره به نوعی روی آن فرود آمده است. در حال حاضر دو عدد از سطح نشینان این فضاپیما یعنی ROVER-۱A و ROVER-۱B روی سطح سیارکی به نام ۱۶۲۱۷۳ Ryugu نشسته‌اند. سیارک ۱۶۲۱۷۳ Ryugu به روایت فضاپیمای Hayabusa ۲ این دو سطح‌نشین که MINERVA هم خوانده می‌شوند، اکنون به عکسبرداری از کل سطح این سیارک مشغول هستند و علاوه بر آن دمای هر نقطه از این سنگ فضایی را نیز اندازه گیری می‌کنند اما با توجه به برنامه‌های آژانس فضایی ژاپن این اتفاق تنها شروعی برای ماموریت Hayabusa ۲ به شمار می‌رود. قرار است سطح نشین MINERVA دیگری به نام ROVER-۲ توسط فضاپیمای ژاپنی پرتاب گردد تا با نشستن بر روی سطح سنگ فضایی یاد شده و استفاده از LED‌های نوری و فرابنفش، بتواند ذرات غبار معلق را تشخیص داده و بررسی کند. پس از این اتفاق آژانس فضایی ژاپن قصد دارد یک سطح نشین پیش رفته‌تر به نام MASCOT (برگرفته از سرواژه‌های Mobile Asteroid Surface Scout به معنی دیده‌بان سطح سیارک سیار) پرتاب کند. درست است که این سطح نشین مانند همتایان قبلی خود قادر نیست پرواز کند یا بالا و پایین بپرد اما می‌تواند با استفاده از دوربین کیفیت بالا، طیف سنج فرو سرخ، مغناطیس سنج و پرتو سنج خود، اطلاعات جزیٔی بیشتری از ذرات معلق این سیارک بدست آورد. علاوه بر این خود فضاپیمای Hayabusa ۲ قرار است در ماه آینده، سطح Ryugu را لمس کند تا بتواند نمونه‌هایی از سطح سیارک یاد شده جمع آوری کرده و به زمین باز گرداند. با این وجود ساکنین زمین باید زمان زیادی را تا بازگشت نمونه‌ها صبر کنند چرا که فضاپیمای ژاپنی در بهترین حالت قرار است آذر ماه سال بعد، Ryugu را ترک بگوید و تا آذرماه دو سال بعد نیز به کره خاکی نخواهد رسید. البته دانشمندان علوم فضایی باور دارند که دستاورد‌های این ماموریت ارزش تحمل مشکلات و زمان طولانی را دارد چرا که آنها می‌توانند علاوه بر نمونه‌های از ذرات سطحی سیارک‌ها، دیتای بسیار زیاد و دقیقی از این سنگ‌های فضایی بدست آورند.	علمی فناوری	4
14	به گزارش خبرنگار گروه ورزش باشگاه خبرنگاران جوان؛ غلامرضا مازندرانی سرمربی تیم ملی کبدی مردان کشورمان پس از قهرمانی در بازی‌های آسیایی جاکارتا ۲۰۱۸ اظهار کرد: قهرمانی در این رقابت‌ها حاصل تلاش چندین ساله بوده است و نباید به نام من یا شخص خاصی نوشته شود. وی افزود: سال‌ها برای تیم کبدی زحمت کشیده شده است و برخی مواقع به دلیل کم تجربی مدال طلا را از دست دادیم مثل بازی‌های آسیایی اینچئون ۲۰۱۴ که تا ثانیه‌های آخر جلو بودیم، ولی در نهایت بازی را باختیم و نایب قهرمان شدیم. سرمربی تیم ملی کبدی مردان تاکید کرد: طی چند ماه اخیر مدیریت فدراسیون کبدی ایران تغییر کرد و نیرو‌ها با افکار جدید به کار آمدند و این نوید را می‌دهد که کبدی آینده روشنی داشته باشد. اخبار و حواشی داغ مربوط به بازی‌های آسیایی جاکارتا ۲۰۱۸ را لحظه به لحظه در اینجا (بازی‌های آسیایی جاکارتا ۲۰۱۸) دنبال کنید. مازندرانی خاطر نشان کرد: اگر قرار است این عناوین ادامه داشته باشد باید از همین الان برنامه ریزی برای مسابقات آینده داشته باشیم، رقبای ما کار خود را آغاز کرده‌اند و ما هم باید با برنامه، خود را برای مسابقات پیش رو آماده کنیم. او ادامه داد: خون جدیدی در فدراسیون کبدی تزریق شده است و امیدوارم مسئولان با یک برنامه ریزی اصولی کبدی را به جایگاه حقیقی خودش بازگردانند. حفظ این ۲ مدال بسیار سخت است، ولی می‌شود با کار‌های اصولی آن را حفظ کرد.	ورزشی	6
15	به گزارش گروه بین‌الملل باشگاه خبرنگاران جوان؛ خبرگزاری رسمی امارات از توافق میان این کشور و مصر در زمینه سپرده یک میلیارد دلاری امارات در بانک مرکزی مصر خبر داد. بر این اساس مقامات امارات و مصر روز دوشنبه در زمینه اعطای سپرده به ارزش یک میلیارد دلار به بانک مرکزی مصر برای مدت شش سال به توافق رسیدند. این درحالی است که مقامات مصر و صندوق بین المللی پول چند روز پیش درباره برنامه‌های اخذ وام به ارزش ۱۲ میلیارد دلار از صندوق بین المللی پول به توافق اولیه رسیدند. این توافق که برای رسمی شدن باید به تصویب هیئت اجرایی صندوق بین المللی پول نیز برسد، برای کمک به اصلاحات اقتصادی مصر و با هدف جبران کسری بودجه، ایجاد توازن در بازار ارز و افزایش رشد اقتصادی این کشور در یک دوره سه ساله پرداخت خواهد شد. دخایر ارزی مصر در اواخر ژوئیه گذشته به شدت کاهش یافت و به رقم ۱۵ میلیارد و ۵۳۶ میلیون دلار رسید. پیش از این دو کشور امارات و عربستان متعهد شده بودند کمک مالی به ارزش میلیارد دلار در اختیار مصر قرار دهند اما مصر تاکنون هیچ کمکی دریافت نکرده است. ذخایر ارزی مصر قبل از انقلاب مردم این کشور بر ضد رژیم دیکتاتوری حسنی مبارک در سال ۲۰۱۱ نزدیک به ۳۶ میلیارد دلار بود اما نا آرامی‌های سیاسی سالهای اخیر در مصر به کاهش حضور گردشگران و سرمایه گذاران خارجی در این کشور منجر شده است. به گزارش خبرگزاری رویترز، توافقنامه میان امارات و مصر درباره سپرده یک میلیارد دلاری در بانک مرکزی مصر روز دوشنبه بین محمد سیف السویدی مدیر کل صندوق توسعه ابوظبی و طارق عامر رئیس بانک مرکزی مصر به امضا رسید. حمایت مالی امارات از مصر در چارچوب همکاری و هماهنگی راهبردی دو کشور و بر اساس موضع پایدار دولت امارات در پشتیبانی از مصر و مردم این کشور برای تقویت روند سازندگی، توسعه مصر و قدردانی از نقش محوری این کشور در منطقه صورت می‌گیرد.	بین الملل	2
16	چندی پیش ناسا به دنبال اختلال در ژیروسکوپ فضاپیمای هابل، عملیات‌های علمی این تلسکوپ فضایی را معلق کرده بود. در این اختلال، یکی از ژیروسکوپ‌های هابل خراب و وارد حالت ایمن شده بود. هابل سه ژیروسکوپ به عنوان پشتیبان همراه خود دارد که برای همین اوقات روی آن تعبیه شده است، اما مشکلی در این مورد وجود دارد: دو تا از آنها دچار همین سرنوشت شده‌اند و کار نمی‌کنند، دیگری هم هنگامی که ناسا خواست آن را به کار بیاندازد، درست کار نمی‌کرد. تلسکوپ فضایی هابل (HST) در سال ۱۹۹۰ توسط شاتل دیسکاوری در مدار گردش قرار گرفت- نام این تلسکوپ از نام کیهان‌شناسی به نام ادوین هابل گرفته شد- اگرچه هابل اولین تلسکوپ فضایی نبود ولی یکی از بزرگترین و پرکاربردترین‌ها به‌شمار می‌آید- آخرین مأموریت تعمیراتی هابل در سال ۲۰۰۲ میلادی انجام شد- تمام فعالیت‌های تلسکوپ فضایی هابل توسط پایگاه‌های زمینی کنترل می‌شوند- نقطه مرکزی تمام عملیات‌ها تیم عملیات پرواز است که در مرکز پرواز فضایی گودارد واقع درمریلند، قرار دارد- هابل یک برنامه مشترک میان ناسا و آژانس فضایی اروپا است-مقامات ناسا اعلام کرده بودند قرار گرفتن هابل در وضعیت ایمن به معنی اتمام فعالیت‌های آن نیست و ناسا قصد دارد دوباره آن را فعال کند- حال قرار است ناسا به این ادعا جامه عمل بپوشاند و این تلسکوپ را بازیابی کند-ناسا برای بازیابی این تلسکوپ، مانورهایی را انجام داد، در این راستا، روز جمعه در تاریخ ۵ اکتبر، یک ژیروسکوپ هابل فعال شد-تیم اجرایی هابل آن را در عرض یک ثانیه خاموش و روشن کردند- در هر مانور انسدادهای موجود در ژیروسکوپ برطرف شد-پژوهشگران ناسا چند روز پیش در تاریخ ۱۸ اکتبر نیز مانوری برای بازیابی این تلسکوپ انجام دادند-هابل هم‌اکنون در وضعیت مورد انتظار ناسا است- قرار است آزمایشات دیگری نیز انجام شود تا ناسا ازاین موضوع اطمینان حاصل کند که آیا هابل می‌تواند دوباره به فعالیت‌های علمی خود بازگردد یا خیر؟ این در حالی است که اخیرا تلسکوپ فضایی چاندرا نیز به حالت تعلیق افتاده بود- مشکل هابل و چاندرا با هم مشترک بود-تمام فعالیت‌های چاندرا در زمینه پرتو ایکس صورت می‌گیرد-هر دواین دو تلسکوپ‌ها قدیمی هستند- هابل ۲۸ ساله و چاندرا ۱۹ سال دارند- چاندرا یکی از چهار تلسکوپ فضایی است که ناسا از سال ۱۹۹۰ تا ۲۰۰۳ از طریق برنامه رصدخانه‌های بزرگ (Great Observatories program) برای ماموریت‌های مدار زمین، هدایت می‌شد- یکی از این چهار تلسکوپ، تلسکوپ فضایی هابل (Hubble space telescope) و دیگری تلسکوپ فضایی اسپیتزر (Spitzer space telescopes) و چهارمین تلسکوپ، رصدخانه پرتوی گامای کامپتون (Compton Gamma Ray Observatory) است. اوایل هفته جاری ناسا اعلام کرد که رصدخانه چاندرا هفته آینده دوباره فعال خواهد شد. اعضای تیم چاندرا در توییتر خود اعلام کرده بودند که تیم عملیات پرواز این تلسکوپ، آزمایش‌ها و شبیه‌سازی لازم برای بروز رسانی نرم افزار را به اتمام رسانده است و یک ژیروسکوپ جدید نصب کرده‌اند و اوایل هفته آینده این تلسکوب دوباره قابل استفاده خواهد شد. ناسا انتظار دارد این دو تلسکوپ، تا سال ۲۰۲۰ میلادی به فعالیت‌های علمی خود ادامه دهند. ۵۶۵۶	علمی فناوری	4
17	به گزارش گروه بین‌الملل باشگاه خبرنگاران جوان، روزنامه هابر تورک چاپ ترکیه در شماره امروز به تعاملات مالی شش بانک بزرگ این کشور با ایران پرداخت و نوشت: بانک‌های ترکیه به خاطر برقراری روابط مالی با ایران و نقض تحریم‌ها علیه این کشور، به زودی مشمول میلیارد‌ها دلار جریمه از سوی آمریکا می‌شوند. هابر تورک در حالی چنین گزارشی با این محتوا منتشر کرده که خبرگزاری رویترز این موضوع را از سوی مقامات آمریکایی تایید نکرده است. دو مقام ارشد ترکیه نیز در مصاحبه با رویترز اعلام کردند دولت ترکیه به واسطه تعامل مالی با ایران، هیچ گونه اخطاری از سوی آمریکا مبنی بر مجازات به خاطر نقض تحریم‌های ایران، دریافت نکرده است و ناظران آمریکایی به طور معمول محدودیت‌های مالی را به اطلاع وزارت اقتصاد ترکیه می‌رسانند. انتظار می‌رود، مقامات ارشد اقتصادی ترکیه به زودی بیانیه‌ای درباره تعاملات مالی و بانکی میان آنکارا و تهران منتشر کنند.	بین الملل	2
18	به گزارش گروه بین الملل باشگاه خبرنگاران جوان، یک خبرگزاری انگلیسی رویترز جزئیات جدیدی از مناقشه میان امانوئل مکرون، رئیس‌جمهور فرانسه و محمد بن سلمان، ولیعهد عربستان سعودی بر سر ایران، در سفر ماه نوامبر مکرون به ریاض منتشر کرده است. بر اساس گزارش رویترز، هنگامی که مکرون در ماه نوامبر برای دیدار با بن سلمان به ریاض سفر کرد در دیدار‌های علنی دو طرف، لبخند مسرت بخشی داشتند، اما در دیدار خصوصی، گویا چنین شرایطی حکفرما نبوده و گفتگوی شدیداللحن میان دو طرف شکل گرفته که حکایت از تغییر روابط دو کشور دارد. در این میان چندین دیپلمات غربی و عربی از تنش در دیدار مکرون و بن سلمان در ماه نوامبر خبر دادند. به گفته این منابع، مکرون، در پاسخ به بن سلمان درباره قطع روابط تجاری با ایران، موقعیت فرانسه در جهان به عنوان یک قدرت هسته‌ای و عضو دائم شورای امنیت سازمان ملل را به بن سلمان یادآوری کرد و گفت که فرانسه آزاد است هر کاری که مایل است انجام بدهد. شایان ذکر است، ولیعهدسعودی قرار است روز یکشنبه برای سفری دو روزه وارد پاریس شود. گفتنی است، پیش از این نشریه آمریکایی نیویورکر گزارش داده بود که بن سلمان در دیدار با مکرون اعلام کرده اگر پاریس روابط تجاری‌اش با ایران را قطع نکند، عربستان مراودات تجاری خود با این کشور را قطع خواهد کرد.	بین الملل	2
19	نهاده‌های دامی یکی از اقلام اصلی خوراک دام و طیور به شمار می‌رود که طی هفته‌های اخیر به سبب کمبود در بازار دستخوش تحولاتی قرار گرفته است. به گزارش خبرنگار صنعت، تجارت و کشاورزی گروه اقتصادی باشگاه خبرنگاران جوان، نهاده‌های دامی یکی از اقلام اصلی خوراک دام و طیور به شمار می‌رود که طی هفته‌های اخیر به سبب کمبود در بازار دستخوش تغییر و تحولاتی قرار گرفته است. بخش عمده کشتی‌های حامل نهاده‌های دامی به سبب عدم اختصاص ارز به موقع به واردات‌ روی آب مانده است، این امر در کمبود دان و افزایش قیمت ذرت و کنجاله سویا و محصولات پروتئینی نظیر مرغ، گوشت قرمز و تخم مرغ تاثیر گذاشته است. با وجود نگرانی تجار از عدم تامین ارز به موقع به واردات نهاده‌های دامی، ترس از جوجه ریزی به خاطر گرسنگی مرغ‌ها انتظار می‌رود. بانک مرکزی باید هر چه سریع‌تر ارز مورد نیاز را تخصیص دهد تا در ایام‌ پایانی سال قیمت محصولات پروتئینی به سبب کمبود با نوساناتی در بازار روبرو نشود. اگرچه مسئولان پشتیبانی امور دام از توزیع ذرت با نرخ مصوب یک هزار و ۳۵۰، کنجاله سویا ۲ هزار و ۴۵۰ و جو یک هزار و ۳۵۰ تومان خبر می‌دهند، اما مرغداران و دامداران میزان توزیع نهاده دامی با نرخ مصوب از سوی دولت را کافی نمی‌دانند. با توجه به آنکه توزیع نهاده دامی با نرخ مصوب تنها بخشی از نیاز تولیدکنندگان را پوشش می‌دهد و بخش اعظم نهاده از بازار آزاد با نرخ‌های بالاتر خریداری می‌شود، بنابراین اختصاص ارز به موقع به واردات یک ضرورت به شمار می‌رود تا با ترخیص بار کشتی‌های مانده روی آب و توزیع در بازار تا حدی از تنش قیمت کاسته شود. حال به سراغ مسئولان ذی ربط می‌رویم تا از آخرین وضع توزیع و قیمت نهاده‌های دامی و تاثیر آن بر بازار محصولات پروتئینی با خبر شویم: عظیم حجت عضو اتحادیه مرغداران گوشتی در گفت و گو با خبرنگار صنعت، تجارت و کشاورزی، با اشاره به اینکه بازار نهاده‌های دامی تعریفی ندارد، اظهار کرد: هم اکنون هر کیلو ذرت با نرخ یک هزار و ۷۰۰ و کنجاله سویا ۳ هزار و ۵۰۰ تا ۳ هزار و ۸۰۰ تومان بسته به شرکت‌های وارد کننده در بازار آزاد به مرغداران عرضه می‌شود که این امر هزینه تولید را به شدت بالا برده است. وی افزود: طی ۱۰ روز گذشته، حواله تامین نهاده‌های دامی نظیر ذرت و کنجاله سویا توسط شرکت پشتیبانی امور دام به استان‌ها ابلاغ شده است. به گفته حجت، پشتیبانی امور دام استان‌ها در قبال توزیع نهاده‌ها به مرغداران هر کیلو مرغ آنها را با ۱۰ هزار و ۵۰۰ تومان خریداری می‌کند که با کسر هزینه حمل و نقل و کشتارگاه کیلویی ۹ هزار و ۸۰۰ تومان دست مرغدار را می‌گیرد. عضو هیات مدیره اتحادیه مرغداران گوشتی ادامه داد: اگر نهاده‌های دامی براساس سیاست ابلاغ شده به مرغداران عرضه شود تا جوجه هایی که در سالن هستند با کمبود دان روبرو نشود و در مقابل مرغ را از مرغداران تحویل بگیرند، شاهد ثبات قیمت مرغ در بازار خواهیم بود. با این وجود مرغداران از تحویل به موقع نهاده‌ها و پشتیبانی امور دام از توزیع مرغ با نرخ مناسب به مردم اطمینان خاطر خواهند داشت. وی با اشاره به اینکه توزیع نهاده‌های کنونی جوابگوی کل نیاز مرغداران نیست، بیان کرد: براین اساس همزمان با توزیع پشتیبانی امور دام باید شرکت‌های واردکننده از طریق تشکل‌ها به توزیع نهاده‌ها بپردازند تا بازار به ثبات دائمی برسد چرا که در صورت عرضه در بازار آزاد کنترل و نظارت با چالش هایی روبرو می‌شود. این مقام مسئول با اشاره به اینکه مرغداران با کمبود نهاده‌های دامی در بازار روبرو هستند، تصریح کرد: اگر شرکت پشتیبانی امور دام به پشتیبانی استان‌ها اعلام کند که بخشی از نهاده‌ها از طریق انبارهای استانی صورت گیرد، بازار زودتر به ثبات می‌رسد. محمد یوسفی رئیس انجمن پرورش دهندگان مرغ گوشتی در گفت و گو با خبرنگار صنعت، تجارت و کشاورزی، با انتقاد از نوسان نرخ نهاده‌های دامی در بازار اظهار کرد: هم اکنون مرغداران هر کیلو کنجاله سویا را با نرخ ۳ هزار و ۳۰۰ و ذرت را به قیمت یک هزار و ۷۰۰ تومان در بازار آزاد خریداری می‌کنند در حالیکه پشتیبانی امور دام سویا را با نرخ ۲ هزار و ۳۰۰ و ذرت را یک هزار و ۴۰۰ تومان در قبال تهاتر مرغ تحویل می‌دهد. وی با اشاره به اینکه پشتیبانی امور دام ۲۰ درصد نیاز مرغداران را تامین می‌کند، افزود: این در حالی است که مرغداران ۸۰ درصد نیاز واحدهای خود را از بازار خریداری می‌کند و این امر بر قیمت تمام شده تولید تاثیر بسزایی دارد. یوسفی با اشاره به اینکه مرغداران با کمبود نهاده‌های دامی در بازار روبرو هستند، بیان کرد: براین اساس مرغداران زودتر از زمان مقرر و قبل از رسیدن جوجه به وزن مطلوب چاره‌ای جز عرضه به کشتارگاه‌ها ندارند. رئیس انجمن پرورش دهندگان مرغ گوشتی در پایان تصریح کرد: اگر مشکل کمبود نهاده‌های دامی در بازار مرتفع نشود، مرغداران با چالش‌های جدی در جوجه ریزی سالن‌های خود روبرو می‌شوند. ناصر مقدسی رئیس انجمن صنفی گاوداران در گفت و گو با خبرنگار صنعت، تجارت و کشاورزی، با اشاره به اینکه کمبود نهاده‌های دامی صنعت دام و طیور را با مشکلات متعددی روبرو کرده است، اظهار کرد: با توجه به مشکلات اخیر در زمینه واردات نهاده‌های دامی، مرغداران و دامداران با کمبود و نوسان قیمت در بازار روبرو هستند. وی افزود: در پی مشکلات اخیر نقل و انتقال نهاده‌های دامی، قیمت هر کیلو جو ۱۰۰ تومان، ذرت ۱۰۰ تومان و کنجاله سویا ۴۰۰ تومان افزایش یافته است. مقدسی با انتقاد از کمبود نهاده‌های دامی در بازار بیان کرد: هم اکنون توزیع کنندگان، نهاده‌های دامی را با قیمت هایی بالاتر از نرخ مصوب در بازار آزاد توزیع می‌کنند و در قبال مازاد بر مبلغ فروش خود، هیچ گونه فاکتور و مستنداتی به تولیدکنندگان ارائه نمی‌دهند تا این اسناد و مدارک در اختیار دستگاه‌های نظارتی قرار نگیرد. رئیس انجمن صنفی گاوداران در پایان با اشاره به اینکه پشتیبانی امور دام به صورت قطره چکانی اقدام به توزیع نهاده‌های دامی به تولیدکنندگان می‌کند، تصریح کرد: اگر مسئولان برای رفع مشکلات نهاده‌های دامی اقدامی نکنند، بی شک تولید شیر و گوشت کشور با چالش هایی روبرو خواهد شد. رضا سالمی مدیرکل پشتیبانی امور دام استان تهران در گفت و گو با خبرنگار صنعت، تجارت و کشاورزی، با اشاره به اینکه کمبودی در توزیع نهاده‌های دامی وجود ندارد، اظهار کرد: در مرحله اول ۸۰ هزارتن نهاده دامی نظیر ذرت، کنجاله سویا و جو با نرخ مصوب بین اتحادیه دامداران، مرغداران گوشتی و مرغداران تخم گذار توزیع می‌شود. وی نرخ مصوب هر کیلو ذرت را یک هزار و ۲۰۰، کنجاله سویا را ۲ هزار و ۳۰۰ و جو را یک هزار و ۲۰۰ تومان اعلام کرد و گفت: مرغداران و دامداران در قبال دریافت نهاده از پشتیبانی امور دام باید متعهد شوند که محصولات خود را با نرخ مصوب در بازار عرضه می‌کنند. سالمی در پایان با اشاره به اینکه محدودیتی در توزیع نهاده‌های دامی وجود ندارد، تصریح کرد: با توجه به ذخایر مناسب نهاده‌های دامی در بنادر شمال و جنوب، جای هیچ گونه نگرانی مبنی بر کمبود توزیع نهاده‌های دامی در بازار وجود ندارد.	اقتصادی	1
