به گزارش سرویس اقتصادی باشگاه خبرنگاران، رئیس سازمان انرژی‌های نو امروز در رشت گفت: در حال حاضر در نیروگاههای بادی ۱۰۰ مگا وات، خورشیدی۵ کیلو وات و در زمین گرمایی ۲۵۰ مگاوات برق تولید می‌شود. آقای آرمودلی افزود: با تولید این مقدار برق در مصرف ۱۰۰ میلیون متر مکعب گاز در نیروگاهها صرفه جویی می‌شود. وی تجدید پذیری، نداشتن آلودگی‌های زیست محیطی و ارزان بودن را از مهمترین مزیت‌های تولید انرژی‌های نو در مقایسه با انرژی‌های فسیلی دانست. رئیس سازمان انرژی‌های نو کشور اضافه کرد: با تولید هرکیلو وات ساعت انرژی نو از انتشار ۸ دهم کیلو گرم آلاینده به محیط زیست جلوگیری می‌شود. آقای آرمودلی افزود: قرار است تا پایان برنامه پنجم توسعه تولید انرژی نو سالانه به ۵۰ هزار مگاوات برسد که ۴ هزار و ۵۰۰ مگاوات آن در نیروگاه‌های بادی خواهد بود. /عب,اقتصادی,1,136
به گزارش خبرنگار اقتصادی باشگاه خبرنگاران، بازار طلا امروز هر مثقال طلای ۱۷ عیار را با بهای ۴۸۹ هزار و ۵۰۰ تومان به فروش رساند. گفتنی است، در حالی که سرمایه گذاران بین المللی منتظر انتشار گزارش جدید وزارت کار آمریکا در خصوص وضعیت بازار اشتغال و نرخ بیکاری در ماه گذشته هستند و تحولات سوریه در کانون توجهات بین المللی است، قیمت جهانی طلا امروز با افزایش همراه شد و به ۱۳۸۹ دلار و ۲۰ سنت رسید. شایان ذکر است، قیمت امروز طلا طبق جدول زیر است. ۴۸۹ هزار و ۵۰۰ تومان گرم ۱۸ عیار طلا ۱۱۲ هزار و ۹۰۹ تومان گرم ۲۴ عیار طلا ۱۵۰ هزار و ۵۴۴ تومان ۱۳۸۹ دلار و ۲۰ سنت,اقتصادی,1,116
به گزارش خبرنگار اقتصاد و انرژی گروه اقتصادی باشگاه خبرنگاران جوان، غلامرضا منوچهری معاون امور توسعه ومهندسی شرکت ملی نفت در امضای تفاهم نامه بین شرکت ملی نفت شرکت توتال فرانسه و سی ام پی سی چین و شرکت پترو پارس در خصوص جزئیات این توافقنامه گفت: فاز ۱۱ پارس جنوبی آخرین فازی است که قرارداد برای آن بسته می‌شود. این قرارداد بسیار کاملتر از قراردهای قبلی بوده و پس از ۴۰ ماه تولید اولیه آغاز خواهد شد. به گزارش خبرنگار اقتصاد و انرژی گروه اقتصادی باشگاه خبرنگاران جوان، غلامرضا منوچهری معاون امور توسعه ومهندسی شرکت ملی نفت در امضای تفاهم نامه بین شرکت ملی نفت شرکت توتال فرانسه و سی ام پی سی چین و شرکت پترو پارس در خصوص جزئیات این توافقنامه گفت: فاز ۱۱ پارس جنوبی آخرین فازی است که قرارداد برای آن بسته می‌شود. این قرارداد بسیار کاملتر از قراردهای قبلی بوده و پس از ۴۰ ماه تولید اولیه آغاز خواهد شد. وی افزود: قرارداد به دو بخش تقسیم خواهد شد که قسمت اول آن مربوط به تاسیسات فرا ساحلی خطوط لوله و قسمت دوم آن ایجاد سیستمهای تقویت فشار خواهد بود. معاون امور توسعه ومهندسی شرکت ملی نفت تصریح کرد: تمامی این فعالیت‌ها منطبق بر سیاست‌های رهبری در برنامه ششم توسعه است؛ بر همین اساس توسعه میادین مشترک نفت و گاز و ازدیاد برداشت از تمامی میادین مورد نظر در اولویت است. وی تاکید کرد: در حال حاضر مشکل اصلی افزایش ضریب برداشت از میادین است، در حال حاضر ضریب برداشت میادین ما به طور متوسط ۲۵ درصد بوده که طبق برنامه ریزی‌های انجام شده این میزان باید به ۴۰ درصد برسد، تحقق این امر ۶ هزار میلیارد دلار به ذخایر کشور اضافه می‌کند. در حال تکمیل/,اقتصادی,1,282
وی تصریح کرد: انتظار جامعه از صنعت پتروشیمی برای حضور دولت در صنایع پایین دستی بوده و شرایط سرمایه‌گذاری در بالادستی وجود دارد و ما هم اکنون در بخش پایین دستی با مشکلاتی مواجه هستیم. رویکردی که بایستی بخش خصوصی در این زمینه در پیش بگیرد تمرکز در صنایع پایین دستی است. جلیلی تأکید کرد: صنایع پایین دستی با توجه به ارزش افزوده‌ای که دارد فرصت‌های خوبی را برای جذب سرمایه‌گذاری دارد شاید جاذبه‌های این بخش برای بخش خصوصی هنوز مشخص نشده است. عضو کمیسیون انرژی مجلس ادامه داد: مهم‌ترین بخش رقابت محصولات تولیدی با محصولات مشابه خارجی ست که البته تحت تأثیر یک فرآیند قیمت انرژی در کشور، قیمت محصولات تمام شده و منابع انسانی است که همه اینها اگر در کنار هم قرار گیرد قدرت رقابت افزایش پیدا می‌کند. وی افزود: باید این رویکرد اصلاح شود و شرایط تولید محصولات پایین دستی به گونه‌ای جذاب باشد تا بخش خصوصی با رغبت و انگیزه بیشتری وارد عرصه سرمایه‌‎گذاری دراین صنعت شود. جلیلی تأکید کرد: به نظر می‌رسد ورود بیش از حد دولت در تعیین قیمت خوراک پتروشیمی در آینده برای تولیدکننده مشکل‌ساز خواهد بود چرا که قیمت بر اساس عرضه و تقاضا و شرایط بازار تعیین می‌شود. عضو کمیسیون انرژی مجلس تصریح کرد: مشخص شدن قیمت محصولات باعث می‌شود که قدرت چانه‌زنی در عرصه سرمایه‌گذاری افزایش پیدا کرده و سرمایه‌گذاران با انگیزه بیشتری وارد سرمایه‌گذاری در این بخش شوند. وی افزود: واگذاری زمین ارائه تسهیلات کمکی برای ورود بخش خصوصی به این بخش است که این سیاست‌ها می‌تواند بستر را برای توسعه این صنعت فراهم نماید بنابراین قوانین موجود در مجلس باید به گونه‌ای تعیین شود که با ایران در عرصه صنعت پتروشیمی حرفی برای گفتن داشته باشد. برای آگاهی از آخرین اخبار و پیوستن به کانال تلگرامی باشگاه خبرنگاران جوان اینجا کلیک کنید. انتهای پیام/,اقتصادی,1,297
محمد احمدی کارشناس اقتصادی در گفتگو با خبرنگار اقتصادی باشگاه خبرنگاران گفت: ارز دلار و یورو طی روز گذشته روندی افزایشی داشت اما اینکه این روند یک روند مقطعی است یا اینکه می‌تواند آغازی برای بوجود آمدن یک روند افزایشی بلند مدت باشد مورد تردید است. وی ادامه داد: بازار فارکس در انتظار ایجاد شدن روند افزایشی دلار و یورو است و این انتظار برای سه ماهه اول سال جاری پیش بینی شده است، البته هنوز برای این پیش بینی زمان زیادی وجود دارد. در حال حاضرر دلار و یورو در قیمت مبادله می‌شود که ۱۰۰ پیپ بالاتر از قیمتی است که دو روز قبل ارز دلار و یورو در آن قرار داشت. /ف,اقتصادی,1,114
به گزارش خبرنگار اقتصادی باشگاه خبرنگاران جوان، در ساعات اولیه معاملات امروز شاخص بورس باز هم هم مانند چند روز گذشته در نیمه کانال ۶۱ هزار واحدی در جا می‌زند و دو دلی برای صعود در این معاملات این روزهای تالار شیشه‌ای به چشم می‌خورد. با وجود تمام پیش‌بینی‌ها مثبت برای نیمه دوم سال، در ۶ روز از مهر ماه شاهد رشد هرچند بی‌رمق شاخص در تالار هستیم به طوری که پایان معاملات روز گذشته شاخص ۳۵ واحد رشد و در ساعات اولیه معاملات امروز تنها یک واحد سبز شد و باز هم در نقطه ۶۱ هزار واحدی در جا زد. بعلاوه شاخص فرابورس نیز که در روز گذشته به ۲ واحد رشد بسنده کرده بود در معاملات امروز با رشد یک واحدی به کار خود ادامه می‌دهد. بعلاوه پر بیننده‌ترین نمادهای معاملاتی امروز شامل گروه خودرویی‌ها و بانکی‌ها است. همچنین بیشترین تاثیر مثبت را در شاخص نماد حکشتی و بیشترین تاثیر منفی را نماد تاپیکو داشته است. در این میان در ساعات اولیه معاملات امروز، شاخص کل (هم‌وزن) رشد ۲۲ و شاخص قیمت (هم‌وزن) رشد ۱۹ واحدی را به خود اختصاص دادند.,اقتصادی,1,183
مصطفی قلی خسروی در گفتگو با خبرنگار اقتصادی باشگاه خبرنگاران با بیان اینکه سامانه اعلام قیمت‌ها واحدهای مسکونی در مناطق مختلف شهر شفاف سازی به همراه دارد، افزود: این سامانه تا پایان فروردین راه اندازی می‌شود اما در نهایت تصمیم با خریدار و فروشنده است. وی با اشاره به اینکه کمیسیون مشاوران املاک افزایش یک درصدی خواهد داشت، گفت: با هیئت عالی نظارت مذاکره کرده‌ایم تا با افزایش کمیسیون مشاوران املاک به یک درصد موافقت کنند. خسروی خاطرنشان کرد: همچنین مشاوران املاک مانند دفاتر اسناد رسمی دارای کد می‌شوند که باید بر سر در دفتر و یا مغازه نصب کنند. /ق۲,اقتصادی,1,101
به گزارش خبرنگار گروه اقتصادی باشگاه خبرنگاران جوان حذف رانت عظیم فروش محصولات پتروشیمی در بازار به اصطلاح آزاد، فروش این محصولات از پایان سال ۹۰ در بورس کالا الزامی شد که مهر ماه سال ۹۴ با تلاش وزیر صنعت وقت فروش این محصولات به بازار آزاد بطور نسبی منتقل شده است. حامد سلطانی نژاد مدیرعامل بورس کالا در گفتگو با خبرنگار بورس، بانک و بیمه گروه اقتصادی باشگاه خبرنگاران جوان، با اشاره به ایرادهای وارد شده به بورس کالا در حوزه پتروشیمی افزود: ایرادهای گرفته شده به بورس کالا در حوزه پتروشیمی، طی ماه‌های اخیر و پس از برگزاری جلسات مختلف با فعالان این صنعت، و همچنین با حضور نهادهای قانون گذار بررسی و راه حل هایی نیز ارائه و هم اکنون در بورس کالا اجرایی شده است. وی ادامه داد: در نظر داریم برای صنعت پتروشیمی ابزارهایی طراحی کنیم که خریداران بتوانند از طریق آن، فقط با پرداخت بخشی از وجه معاملات، محصول مورد نیاز خود را تهیه کنند. انتهای پیام/,اقتصادی,1,163
به گزارش گروه اقتصادی باشگاه خبرنگاران جوان، به نقل از روابط عمومی و اطلاع رسانی موسسه اعتباری کاسپ-ن-مشتریانی که تا تاریخ / ۹۷ نسبت به تسویه بدهی تسهیلاتی خود اعم از اقساط معوقه و یا به روز رسانی اقساط اقدام نمایند، از مزایای طرح ویژه بخشودگی جرایم تاخیر برخوردار خواهند شد. بر این اساس، مشتریان محترم می‌توانند جهت کسب اطلاعات بیشتر از نحوه اجرای طرح ویژه بخشودگی، واریز اقساط معوق و تسویه بدهی‌های خود حداکثر تا پایان دی ماه سال جاری به یکی از شعب موسسه اعتباری کاسپ-ن-در سراسر کشور مراجعه نمایند. خاطرنشان می‌شود؛ آن دسته از مشتریانی که امکان مراجعه به شعب را ندارند، جهت کسب اطلاعات بیشتر می‌توانند با شماره تلفن ۴۲۷۵۹ -۰۲۱ (داخلی‌های ۳۰۴ و ۳۰۵) اداره پیگیری و وصول مطالبات و (داخلی‌های ۴۰۵ تا ۴۰۸) اداره رسیدگی به شکایات و تقاضاها تماس بگیرند.,اقتصادی,1,137
به گزارش خبرنگار اقتصادی باشگاه خبرنگاران، سامانه اطلاع رسانی فرصت‌های سرمایه گذاری مناطق آزاد و ویژه اقتصادی با نشانی به زبان‌های فارسی و انگلیسی آخرین فرصت‌های سرمایه گذاری را به مخاطبان و سرمایه گذران ارائه می‌نماید. از طریق ثبت نام در سامانه اطلاع رسانی فرصت‌های سرمایه گذاری مناطق آزاد و ویژه اقتصادی که با هدف ارائه اصولی و کارآمد فرصت‌های سرمایه گذاری در این مناطق راه اندازی شد، سرمایه گذاران از طریق پست الکترونیک در جریان آخرین فرصت‌های ثبت شده قرار می‌گیرند. فرصت‌های سرمایه گذاری در این سامانه به گونه‌ای ارائه و طراحی شده که امکان جستجوی پیشرفته پروژه‌ها به تفکیک منطقه وجود دارد و سرمایه گذار در هر مرحله می‌تواند از طریق کارشناسان سرمایه گذاری دبیرخانه شورای هماهنگی مناطق آزاد و ویژه، اطلاعات بیشتری در مورد فرصت‌ها به دست آورد. /س,اقتصادی,1,132
به گزارش گروه اقتصادی باشگاه خبرنگاران جوان تالار فرآورده‌های نفتی و پتروشیمی بورس کالای ایران نیز امروز شاهد عرضه ۱۲۳ هزار و ۸۴۱ تن انواع مواد پلیمری، قیر و پارافین واکس سنگین است. تالار صادراتی بورس کالای ایران نیز طی این روز عرضه ۱۳ هزار و ۷۰۰ تن قیر، عایق رطوبتی، لوب کات سبک و گوگرد گرانوله را تجربه می‌کند. تالار محصولات کشاورزی هم شاهد عرضه ۶۶ هزار تن گندم خوراکی، ۱۲ هزار و ۶۰۰ تن سبد گندم خوراکی، ۶ هزار تن شکر سفید، ۶۰۰ تن روغن آفتابگردان، ۶۰۰ تن روغن سویا و ۲۶۹ هزار قطعه جوجه یک روزه گوشتی است. علاوه براین، ۸۲۵ تن ذرت دانه‌ای نیز در قالب طرح قیمت تضمینی در این تالار عرضه می‌شود. بازار فرعی بورس کالای ایران نیز در این روز عرضه ۶۰۰ تن روغن از کشور مالزی را تجربه می‌کند.,اقتصادی,1,137
به گزارش گروه اقتصادی باشگاه خبرنگاران جوان؛ گمرک در بخشنامه‌ای اعلام کرد: عرضه و واردات انواع چای از پرداخت مالیات و عوارض ارزش افزوده معاف است. در این بخشنامه که به تمامی گمرکات اجرایی ارسال شد آمده است؛ پیرو بخشنامه شماره /۱۱۴۲۰۳۳ مورخ ۱۸ دی‌ماه ۹۶ به پیوست تصویر نامه شماره ص/ مورخ ۸ بهمن‌ماه ۹۶ معاون مالیات بر ارزش‌افزوده سازمان امور مالیاتی کشور ارسال و اعلام می‌دارد: عرضه و واردات انواع چای از تاریخ لازم‌الاجرا شدن قانون برنامه ششم توسعه از پرداخت مالیات و عوارض ارزش‌افزوده معاف است. مقتضی است، دستور فرمایید مراتب به واحدها و گمرکات تابعه نیز ابلاغ و اقدامات لازم را مطابق مقررات اعمال کنند.,اقتصادی,1,109
امیر هامونی مدیر بازار فرابورس ایران در گفتگو با خبرنگار اقتصادی باشگاه خبرنگاران با بیان این مطلب افزود: نمادهای اوراق مشارکت و اجاره بازار ابزارهای نوین مالی فرابورس به منظور بررسی در خصوص بازنگری در نرخ سود اوراق مشارکت و نرخ اجاره بهای اوارق اجاره، تا پایان معاملات روز چهارشنبه ۱۲ بهمن متوقف می‌شود. ۶۲۲ میلیارد ریال ارزش معاملات فرابورس ایرانوی تصریح کرد: در حالی که ارزش معاملات بازارهای فرابورس ایران، با جابجایی۹۱ میلیون اوراق بهادار، به ۶۲۲ میلیارد ریال رسید بیشترین حجم معاملات امروز را در بازارهای اول و دوم فرابورس، هلدینگ صنایع معدنی خاورمیانه در بازار اول با جابجایی ۵۴ میلیون و ۹۸۸ هزار سهم و نرخ ۲۱۷۰ ریال از آن خود کرد. هامونی ادامه داد: سبحان دارو نیز در بازار اول با خرید و فروش ۴۲۵ سهم با نرخ ۱۲۳۵۰ ریال کمترین حجم معاملات را داشت. گسترش سرمایهگذاری ایرانیان نیز در بازار اول با افزایش قیمت ۴-۹ درصد و با نرخ ۲۵۹۸ ریال، بیشترین افزایش قیمت را در سیستم معاملاتی امروز ثبت کرد. بیمه دی نیز در بازار اول با کاهش قیمت ۴-۳ درصد و با نرخ ۳۴۲۴ ریال بیشترین کاهش قیمت را در این دو بازار کسب کرد.,اقتصادی,1,192
به گزارش خبرنگار حوزه بورس گروه اقتصادی باشگاه خبرنگاران جوان، در نتیجه داد و ستدهای روز جاری شاخص بورس امروز ۵۹۳ واحد رشد کرد و به عدد ۶۴ هزار و ۹۲۶ رسید. گفتنی است؛ در این روز سهامداران بیش از ۷۹۴ میلیون برگه سهم و حق تقدم را در بازار دست به دست کردند که ارزش این مبادلات از مرز یک میلیارد و ۵۰۰ میلیون ریال عبور کرد. در نتیجه داد و ستدهای‌ امروز؛ نماد فملی بیشترین تاثیر منفی و نمادهای حکشتی، شبندر، شپنا، تاپیکو، کچاد، وبملت با روند مثبت به کار خود پایان دادند. نماهای پربیننده معاملات امروز شامل گروه بانک ملت، بانک صادرات ایرانفپالایش نفت بندر عباس، پالایش نفت اصفهان، ارس خودرو، ایارن خودرو، س. نفت و گاز پتروشیمی تامین با روند مثبت به کار خود پایان دادند. شاخص قیمت (وزنی-ارزشی) با افزایش ۲۳۴ واحدی به ۲۶ هزار و ۸۰۶ واحد، شاخص کل (هم‌وزن) با رشد ۹۶ واحدی به ۹ هزار و ۹۳۲ واحد، شاخص قیمت (هم‌وزن) با رشد ۸۴ واحدی به ۸ هزار و ۶۸۹ روبه‌رو شدند. شاخص آزاد شناور با روند مثبت ۸۱۶ واحدی به ۷۴ هزار و ۵۵۶ واحد، شاخص بازار اول با روند صعودی ۴۱۸ واحدی به ۴۶ هزار و ۷۵۶ واحد و شاخص بازار دوم بورس نیز با روند صعودی ۱۲۶۱ واحدی به ۱۳۴ هزار و ۴۹۲ واحد رسید.,اقتصادی,1,216
جلال ملکی سخنگوی سازمان آتش نشانی شهر تهران در گفتگو با خبرنگار حوزه حوادث و انتظامی گروه اجتماعی باشگاه خبرنگاران جوان؛ اظهار کرد: در ساعت ۱۴:۴۸ ظهر امروز (سه شنبه) حادثه حریق تانکر حامل مایعات نفتی در محله شهران بالاتر از فکه سوم به سازمان آتش نشانی شهر تهران اعلام شد که بلافاصله ۵ ایستگاه به همراه چند دستگاه خودرو حامل تانکر آب و کف شیمیایی به محل اعزام شدند. وی افزود: با حضور ایستگاه اول آتش نشانی در محل حادثه مشاهده می‌شود که یک تانکر ۲۰ هزار لیتری که در محل در حال تردد بود، به دلیل نامعلومی دچار حریق می‌شود. سخنگوی سازمان آتش نشانی شهر تهران گفت: چیزی به انفجار کامل تانکر نمانده بود که آتش نشان‌ها شروع به اطفای حریق به وسیله آب و کف مخصوص می‌کنند و موفق می‌شوند آتش را خاموش کنند. ملکی افزود: خوشبختانه حادثه تلفات و مصدومی نداشت. وی گفت: در حال حاضر آتش خاموش و آتش‌نشان‌ها در حال اجرای عملیات سرد کردن تانکر هستند.,اجتماعی,0,162
کاظم رحیمی در گفتگو با خبرنگار اجتماعی باشگاه خبرنگاران، با اعلام این خبر گفت: در همین راستا کوددهی و تقویت، خاک‌دهی، کندوکوب، علف‌زنی و هرس درختان از اقداماتی است که در قالب عملیات به زراعتی در فضاهای سبز شهری در سطح ناحیه یک انجام شده است. وی افزود: در این عملیات تعداد ۱۰۰ هزار اصله درخت هرس، ۶۰ هزار متر مربع کندوکوب و ۲۰ هزار متر مربع خاک و کوددهی صورت گرفت. وی ادامه داد: عملیات به زراعتی به منظور حفظ و نگهداری فضای سبز، تقویت، مناسب سازی ph خاک و مقاوم سازی درختان و درختچه‌ها در برابر تنش‌ها صورت گرفته و در قالب زیر و رو کردن خاک، هوادهی خاک، برداشتن نخاله‌ها و خاک‌های آلوده و نامناسب، استفاده از چال کود و تغذیه و کود و تغذیه و کوددهی خاک اجرایی می‌شود. رحیمی در پایان با اشاره به کاشت درخت و اجرای پروژه آبیاری قطره‌ای خاطرنشان کرد: در جهت زیباسازی معابر تعداد ۶۰۰ اصله درخت از انواع یاس هلندی و سرو در رفیوژ خیابان گلبرگ کاشته شد و عملیات آبیاری قطر‌ه‌ای به طول ۵۰۰ متر در رفیوژ خیابان گلبرگ صورت گرفت. انتهای‌پیام/,اجتماعی,0,183
ناهید ازغندی روان‌شناس کودک در گفتگو با خبرنگار حوزه جوانان و خانواده گروه اجتماعی باشگاه خبرنگاران جوان، اظهار داشت: گاهی شلختگی و کثیف کاری کودکان در بازی هایی مانند بازی با شن و ماسه، رنگی کردن دستان حین نقاشی والدین را دچار آشفتگی و عصبانیت می‌کند. وی ادامه داد: کودکانی که آزادانه و به دور از امر و نهی والدین بازی می‌کنند، از توانایی قدرت یادگیری و هوش بالاتری در مقایسه با سایر همسالان برخوردار هستند. ازغندی در ادامه تأکید کرد: این کودکان ۷۰ درصد محیط و وسایل بازی خود را شناسایی می‌کنند و کودکانی که تحت امر پدر و مادر قرار می‌گیرند این شناسایی ۵۰ درصد خواهد بود. این روان‌شناس در پایان تصریح کرد: آزادی کودک در انجام بازی باید در حد معقول باشد و بطور غیرمستقیم توسط والدین کنترل شود تا موجب آسیب رسیدن به او نشود.,اجتماعی,0,139
به گزارش گروه اجتماعی باشگاه خبرنگاران جوان، مراسم معارفه ابراهیم صادقی فر سرپرست جدید صندوق بازنشستگی کشوری، عصر روز گذشته (سه‌شنبه) با حضور احمد میدری معاون رفاه اجتماعی وزارت تعاون، کار و رفاه اجتماعی، محمود اسلامیان مدیرعامل صندوق بازنشستگی کشوری و تعدادی از مدیران و معاونان صندوق برگزار شد. در این مراسم میدری و صادقی فر از عملکرد ۳ ساله صندوق بازنشستگی کشوری به مدیریت اسلامیان و تلاش‌های او تقدیر و قدردانی کردند. قرار است مراسم تودیع و معارفه اسلامیان و صادقی فر، پس از بازگشت ربیعی از سفر، با حضور وزیر و جمعی از بازنشستگان، برگزار شود. گفتنی است؛ پس از استعفای محمود اسلامیان از مدیرعاملی صندوق بازنشستگی کشوری، علی ربیعی وزیر تعاون، کار و رفاه اجتماعی، در حکمی ابراهیم صادقی فر را موقتا به عنوان سرپرست این صندوق منصوب کرد. صادقی فر پیش از این سرپرست معاونت فرهنگی و اجتماعی وزارت تعاون، کار و رفاه اجتماعی بوده و سابقه حضور در سمت هایی، چون مشاور وزیر و مدیرکل دفتر وزارتی و همچنین مدیریت پژوهش موسسه کار و تامین اجتماعی وزارت تعاون، کار و رفاه اجتماعی را تجربه کرده است.,اجتماعی,0,181
نعمت‌الله ترکی در گفتگو با خبرنگار اجتماعی باشگاه خبرنگاران افزود: از سوی صندوق توسعه کشور سه هزار میلیارد تومان بودجه در زمینه توسعه ملی صنعت و سه هزار میلیارد تومان بودجه به بخش کشاورزی اختصاص داده شده است. معاون برنامه‌ریزی و اشتغال استانداری تهران اظهار داشت: این بودجه پرداختی از سوی صندوق توسعه کشور در قالب وام به طراحان و مبتکران ارائه می‌شود. ترکی با اشاره به اینکه هیچ محدودیتی برای گرفتن وام وجود ندارد، خاطرنشان کرد: تمامی صنعتگران و کشاورزان تهرانی می‌توانند طرح‌های خود را به ادارات جهاد کشاورزی و سازمان صنعت، ‌ معدن و تجارت ارائه کرده و بعد از اینکه طرح پیشنهادی توسط کارگروه مربوطه تصویب شد از طریق بانک‌های عامل به آنها وام تعلق می‌گیرد. انتهای‌پیام/,اجتماعی,0,120
به گزارش خبرنگار باشگاه شبانه باشگاه خبرنگاران جوان اخبار باشگاه شبانه امشب در این بسته خبری گردآوری شده است. طوطی گزارشگر خبرساز شد+ عکسیک گزارشگر با نشستن طوطی روی شانه‌اش حین فیلمبرداری جیغ کشید. درآمد ۱۱میلیون دلاری این دختر بچه ۱۱ ساله از کجا می‌آید+تصاویراین دختر ۱۱ ساله با درست کردن لیموناد با عسل توانست ۱۱ میلیون دلار درآمد کسب کند. دروغ آوریل گوگل این مرد را از کار بیکار کردگوگل برای اول آوریل گزینه‌ای به جی‌میل اضافه کرده‌بود که باعث شد افرادی شغل‌شان را از دست بدهند. خوک هشت پا متولد شد+ تصاویریک خوک ماده دو خوک جهش یافته به دنیا آورد. نزاع تمساح‌ها در زمین گلف+ عکساز دعوای دو تمساح در یک زمین گلف در ساراسوتای فلوریدا فیلم گرفته شد که میلیون‌ها نفر را جذب کرد. شکار تصویر روح سرگردان در بیمارستان روانی +عکسدر این تصویر یک روح از پنجره یکی از اتاق‌های دیوانه خانه متروکه بیرون را دید می‌زند. انتهای پیام/,اجتماعی,0,154
خودروی پژو رئیس جمهور که به قیمت بالایی در منطقه آزاد اروند به فروش رسید و مبلغ حاصل از آن برای ساخت مسکن مددجویان هزینه شده سال گذشته نیز چندین قلم از هدایای اهدایی رییس جمهور به سازمان بهزیستی به معرض فروش گذاشته شد و خیرین در خرید این هدایا سنگ تمام گذاشتند تا کمکی باشد بر مسکن و معاش مددجویان بهزیستی. اما قرار بود فاز دوم فروش هدایای رییس جمهور مدتی پس از فروش هدایا در فاز اول انجام شود اما با تاخیر چندین ماهه مواجه شد. در همین باره بدخشان، معاون مشارکت‌های مردمی سازمان بهزیستی کشور اظهار داشت: در فاز اول فروش هدایای رییس جمهور ۲۰ قلم از کالاهای اهدایی که شامل ساعت‌های مچی، خودنویس، سرویس‌های نقره و گردنبدهای زیستی بودند با بیش از ۴ برابر قیمت تعیین شده به فروش رسیدند. وی با اشاره به اینکه فاز دوم فروش هدایا قرار بود در اردیبهشت ماه برگزار شود، یادآور شد: قرار است مرحله دوم و سوم فروش هدایای رییس جمهور به صورت استانی انجام شود. چهار ماه از زمان وعده داده شده برای فروش فاز دوم هدایا می‌گذرد اما هنوز اقدامی در این زمینه صورت نگرفته است. باشد که مسئولان نظری به وعده هایی که می‌دهند داشته باشند تا چشمانی منتظر به دنبال اجرایی شدن وعده‌ها نباشد. /ز گزارش: سمیه زرچینی,اجتماعی,0,213
سرهنگ نادر رحمانی رئیس پلیس مرکز کنترل ترافیک راه‌های کشور در گفتگو با خبرنگار حوزه شهری گروه اجتماعی باشگاه خبرنگاران جوان؛ اظهار داشت: براساس آخرین گزارش‌های دریافتی از مرکز کنترل ترافیک راه‌های کشور هم اکنون در باند جنوبی آزاد راه کرج- قزوین از پایانه شهید کلانتری تا پل فردیس و باند جنوبی آزاد راه کرج- تهران از پل فردیس تا پل کلاک و گرمدره ترافیک نیمه سنگین گزارش شده است. وی در ادامه افزود: در سایر جاده‌ها و معابر کشور وضعیت ترافیکی عادی و روان گزارش شده است. سرهنگ رحمانی در پایان گفت: در تمامی راه‌ها و محور‌های مواصلا‌تی کشور وضعیت جوی آرام است.,اجتماعی,0,104
مریم متین یگانه مدیر کتابخانه امام خمینی (ره) در گفتگو با خبرنگار اجتماعی باشگاه خبرنگاران، افزود: ما در کتابخانه، تعداد زیادی مخاطب کودک داشتیم که همراه با پدر و مادر خود از کتابخانه استفاده می‌کردند. به همین خاطر تصمیم گرفتیم در پاسخ به روحیه استقلال طلبی کودکان در سنین ۵ سال به بالا، یک فضای اختصاصی برایشان در کتابخانه در نظر بگیریم تا آنها به طور مستقل بتوانند درآن حضور یافته و بدون کمک مادران یا مسئولان کتابخانه، کتابهای اختصاصی گروه سنی خود را بخوانند. وی با اشاره ثبت نام رایگان دانش آموزان‌ مقطع ابتدایی منطقه در این کتابخانه در هفته کتابخوانی اظهار داشت: برگزاری جلسات رونمایی کتاب و دیدارهای چهره به چهره با نویسندگان کودک و نوجوان، و برگزاری کارگاه‌هایی با حضور والدین برای ترویج فرهنگ کتابخوانی در خانواده‌ها، از برنامه‌های ویژه‌ای است که به تدریج در این کتابخانه اجرا خواهیم کرد. انتهای پیام/,اجتماعی,0,145
حیدرضا خانپور مدیر کل آموزش فنی و حرفه‌ای استان در گفتگو با خبرنگار اجتماعی باشگاه خبرنگاران؛ گفت: هدایت جوانان، دانشجویان و فارغ‌التحصیلان دانشگاهی جهت قرا رگرفتن در مسیر صحیح کارهای تولیدی، خدماتی و صنعتی از مسئولیت‌های مهم دولت است. وی افزود: در این راستا تعامل بخش خصوصی در پیاده‌سازی طرح‌های کارآفرینی موجب شکوفایی اقتصادی کشورمان خواهد شد. مدیر کل آموزش فنی و حرفه‌ای استان تهران در پایان در خصوص حضور بخش خصوصی در ارایه آموزش‌های فنی و حرفه‌ای خاطرنشان کرد: ما بخش خصوصی را نه تنها رقیب خود نمی‌دانیم بلکه با هدایت این بخش به سمت ارایه آموزش‌های مهارتی متناسب با نیاز بازار کار زمینه حضور بخش خصوصی را در ورود به تمامی بخش‌های آموزش‌های مهارتی منجر به اشتغال پایدار را فراهم می‌کنیم.,اجتماعی,0,123
