Neutral,لطفا این کالارو زود تر تا قبل از مبعث شگفت انگیز یا پیشنهاد ویژه بزارید ممنون از پرسنل دیجی کالا
Neutral,سلام من به هیچ چیزه 6 کاری ندارم و همه ی امکانات و غیره عالی ، فقط میخوام بدونم چرا این بار 32 گیگی نداره ! ! از نظر من نباید 16 رو میزد نه 32 ! ! عجیب واقعا ! !
Neutral,سلام من یه سوال دارم اگر کسی xbox one داشته باشه هک نباشه بعدا هک شه باید چکار کنه ممنون میشم اگه جواب بدید
Neutral,من الان قصد خرید دارم . چرا موجود ندارید ؟ برم از امین حضور بخرم یا سریع موجود میکنید ؟
Neutral,باتریش چطوره با وای فای
Neutral,سلام دوستان ، ببخشید یه سوال دارم ازتون ، آیا این تبلت مادون قرمز داره ؟ ممنون می شم کسایی که دارن تبلت و جواب بدن
Neutral,من همه نظراتو نتونستم بخونم من قیلا گوشی سامسونگ داشتم ازش راضی بودم ولی الان قصد تعویض گوشی دارم ومیخوام هواوی بگیرم چون بابام یه هواوی وای600گرفته و ازش خیلی راضیه منم میخوام هواوی بگیرم میخوام بدونم که سامسونگ کاراییش بهتره یا هواوی
Neutral,من اومدم بخرم رنگ سفید تموم شد : ( موجود کنین مرسی
Neutral,سلام اقای شورش باطریتون خراب شده باید عوض بشه البته اگه ای سی شارژو خراب نکرده باشه مورد اینجور داشتیم
Neutral,با مدل 361 بابلیس مقایه کنید
Neutral,با سلام من یک هفته ای هست این tv رو خریدم همه چیزش عالیه و زیباست فقط توی تصویر های تیره نور صفحه کم میشه به طوری که فیلم دیگه پیدا نیست و وقتی تصویر روشن میشه نور صفحه دوباره خوب میشه نمیدونم مشکل از کجاست توی تنضیماتم یه گزینه داره واسه صرفه جویی مصرف برق که اونم خاموش کردم ولی فرقی نکرد اگر کسی راه حلی داره لطفا بگه .
Neutral,سلام بر برادران زحمت کش دی جی کالا لطفا موجودش کنید
Neutral,من می خوام کیبرد ابی نفتی و مداد مشکی رو انتخاب کنم الان اگه از دیجیکالا بخرم رنگی که برام میارن شانسیه یا چطوریه چطور می تونم حق انتخاب داشته باشم ؟ یه نفر جواب بده لطفا
Neutral,موجودش کنید هر چه زودتر
Neutral,سلام . آیا با این لپ تاپ میشه روزی 4 _ 5 ساعت بازی کرد ؟ من بیشتر برا بازی میخوام و بین این لپتاپ و Ps4 موندم . معلومه Ps4 برا بازی بهتره ولی لپ تاپ به خاطر بقیه کارایی هایی که داره نمیدونم کدوم رو بگیرم.آگه این لپ تاپ تو بازی کم نیاره و روزی 4 _ 5 ساعت بشه بازی کرد اینو میگیرم . لطفا راهنمایی کنید . این لپ تاپ برا روزی 4 - 5 ساعت بازی سنگین کم نمیاره ممنون از همه
Neutral,لطفا بگین این چند اینچیه
Neutral,من دیروز خریدم . هنوز نرسیده . توکل بر خدا ببینیم چی از آب در میاد .
Neutral,دوستان گوشی من 816 مدل جی هست ایا اپدیت 5 برا منم میاد لطفا راهنمایی کنید
Neutral,بزرگترین مشکل من با این گوشی عدم وجود فیلترشکن
Neutral,لطفا این محصول را با گارانتی پایونیران ارایه کنید
Neutral,دقیقا با نظر گفته شده موافقم
Neutral,سلام لطفا موجودش کنید و لطفا مدل psvita slim رو هم بیاربید تورو خدا بیارید
Neutral,خواهشا موجود کنید هر وقت که موجود شد تو سه ثانیه میخرم موجود کنید خواهشا من سه تا میخوام هم خودم هم دو تا از فامیلامون
Neutral,با سلام . لطفا این مودم ( D-Link - DSL - 2890AL ) را در پیشنهاد شگفت انگیز برای روزهای مانده به عید همراه با هدیه ای در خور توجه در سایت قرار دهید . با تشکر .
Neutral,سلام دوستان . دو تا سوال دارم : 1 - اینکه تو کارای سنگین بدنه آلومینیومی گرم میشه آیا به سخت افزار گوشی آسیب میرسونه یا نه این برای گوشیهای بدنه فلزی طبیعی است ؟ 2 - به نظر کسایی که گوشی رو دارن رنگ مشگی بهتره یا نقره ای ؟ ممنون میشم اگر بدون تعصب پاسخ این دوست کوچیکتونو بدین . . سپاس
Neutral,دیجی جون لطفا بزارش تو پیشنهاد ویژه . . میخوام به یکی هدیه بدم . . ( :
Neutral,واسه Z3 چطوره ؟ 32 بگیرم بهتر نی ؟
Neutral,من یکی برای یه عزیزی خریدم ، الان یکی دیگه هم میخوام . لطفا سفیدش رو موجود کنین باز هم .
Neutral,شگفت انگیزش کن دیجی جون
Neutral,ای بابا ما منتظر این بودیم شگفت انگیز بشه بدتر خاکستریشم تموم شد . . من این هفته حتما باید بخرم لطفا خاکستریش رو موجود کنید
Neutral,لطفا پیشنهاد ویژه کنین تا بخریم
Neutral,صدا بسیار خوب ولی در حالت صدای بلند خوب نیست
Neutral,به عنوان یه مداد رنگى میتونه خوب و قابل استفاده باشه ولى اگر دنبال رنگ طلایى هستید اصلا ! !
Neutral,من یه هفته است خریدمش بد نیست ولی مشکل اصلیش صدای نویز از پشت تصویره ضمنا کیفیت تصویرش متوسطه از ال ای دی کمتره ولی با توجه به سایز و قیمت بد نیست
Neutral,موجود کنید ممنونم
Neutral,معصومیان جان رو چه حسابی میگی این باند با 5602 میسوزه !
Neutral,سلام دوستان یه سوال دارم من این گوشی تازه خریدم وقتی اهنگ پخش میکنم بعضی موقع ها یه اسپیکر کار میکنه بعضی موقع ها هردو ! !
Neutral,من این رم دارم با همین مشخصات خریدم ولی سرعت نوشتن و سرعت خوندنش فقط فقط نوشتن 45 . 95 در صورتی که من با لپ تاپ هم امتحان کردم نهایت سرعت نوشتن به 23 رسید شاید منظورشون تو ریختن یه فایل 5مگابایتی باشه
Neutral,ببخشید یه سوال داشتم من از یه نفر شنیدم این گوشی رو اگر زیر آب ببری میسوزه میخاستم ببینم کسی داخل آب برده بهم بگه درسته یا دروغ گفته ممنون از سایت خوبتون
Neutral,من به شدت موهام در حال ریختن بود از وقتی از شامپو سیر با بو کریستال استفاده میکنم دیگه موهام ریزش نمیکنه یه مقدار موهارو زبر میکنه . ولی همین خاصیتش دلیل کم شدن ریزش مو . میباشد
Neutral,از شانس ما سفارش دادم یه روز بعد بش تخفیف خورد
Neutral,با عرض سلام . . ممنون که این کالا را به الباقی کالاهای مرغوبتان افزودید بسیار سپاسگزار و انشاالله همیشه موفق و پیشرو باشید با تشکر
Neutral,"سلام ; آقای قنواتی در صورتی که از رادیوی مناسب استفاده کنین میتونین تا 1 . 2 کیلومتر رو به صورت 360 درجه پوشش بدین , محدوده ای که عرض کردم محدوده ای هست که اگه شما در اون باشین بتونین با گوشی یا سایر لوازمی که روی باند 2 . 4 کار میکنن به رادیو وصل شین . ولی برای اتصال p2p تا 4 - 6 کیلومتر ( ( بستگی به شرایط محیط داره ) ) برد داره این آنتن . احتمالا شما این آنتن رو به مودم معمولیتون وصل کردین که توانش حداکثر 50 - 100 میلی وات هست ; خوب در این صورت فایده ای نداره . برای این آنتن باید از اکسس پوینتی که حداقل توان خروجیش1W هست استفاده کنین و ماکس توان برای این آنتن 1 . 2W میباشد که برد 1 . 2 کیلومتر رو به شما خواهد داد.لازم به ذکر هست که در صورتی استفاده از رادیو توان بالا بهتر هست آنتن رو در منزلتون استفاده نکنین , چرا که جدا از اینکه خلاف قوانین هست برای سلامتی شما و خانواده محترمتون هم مضر هست . با تشکر"
Neutral,دوربینش که اصلا 21mp نیست کیفیت صفحه ش به گوشی های سوپر امو ال ای دی نمیرسه کار کردن باهاش سخته اپدیتشو اگه نخوای نمیشه لغو کرد ظاهر خوبی داره از لحاظ سرعت و قدرت سخت افزاری خوبه میشه پیشنهاد داد اما قید دوربینو بزنید
Neutral,سلام دیجی جون لطفا دوباره واسه فروش قرار بدین
Neutral,چرا این باز ناموجود شد ؟
Neutral,لطفا این ست رو موجود کنید
Neutral,تازه امروز به دستم رسید فعلن رو شارژه امتحان نکردمش ولی ظاهرش که خوب نشون میده امیدوارم کارکردشم خوب باشه . ممنون از دیجی کالا که دوروزه برام فرستاد
Neutral,چقد این کار زود تموم شد ، من حتی توی سبدم بود اما عدم موجودی اعلام کرد ، لطفا زود موجودش کنید . با تشکر
Neutral,دوستان عزیز من مقایسه بین این گوشی و اچ تی سی ام ایت رو تو فون ارینا دیدم.به نظر اصلا دلیلی نداره که این گوشی حتی 100تومان هم گرونتر باشه ، چ برسه به دو برابر قیمت ! حتی همون دوربین ، دوربین ام ایت شارپ تر و واید تر بود و تازه عکسایی که 3دی هم میشدن به خاطر دوربین من یه سوال از دوستان اپلی دارم.عزیزان حال فرض کنیم وگرافیک ایفون 6 کمی هم قویتره ، وقتی بازها خوب همه پولی هستن در استور اپل این یکم بهتر به درد چی میخوره ? به نظر من ایفون با این سیستم عامل برای گوشی دوم خوبه،و یا تولید گوشیهای ارزان قیمت ک پول صرف سخت افزار نشه ! !
Neutral,لطفا مدل 64 گیگ رو هم موجود کنید
Neutral,با سلام من این لب تاپ رو 2 ماهه گرفتم ولی حتی سبک ترین بازی هارو به زور اجرا میکنه ویندوزم 7 پریمیوم
Neutral,من این مدل رو میخوام به هیج جا غیر از شما هم اعتماد ندارم حاضرم پولش پیش بدم
Neutral,رو این گوشی سیستم عامل اندروید نصب نمیشه ولی app های اندروید روش نصب میشه
Neutral,با سلام . برای اتصال به فلش از طریق این مودم به گوشی و . . در آندروید میتوانید از برنامه ES File Explorer استفاده کنید : 1 . گوشی رو به مودم وصل کنید 2 . فلش را به مودم وصل کنید(در این زمان چراغ یو اس بی در مجاورت چراغ ADSL روشن میشه ) 3 . وارد برنامه ES File Explorer شوید و به قسمت Network بروید ( به هنگام ورود به برنامه در صفحه Local قرار میگیرید که در قسمت بالایی صفحه نمایش اعلام شده و برای ورود به Network صفحه را یه سمت چپ اسلاید میزنیم(حرکت میدهیم ) ) 4 . در صفحه Network در پایین صفحه بر روی گزینه اسکن کلیک کنید تا عملیات اسکن شروع شود 5 . بعد از اسکن در صورت انجام صحیح مراحل و متصل بودن اتصالات ذکر شده سه مورد ار طرف مودم یافت شده که یکی از آن ها DSL-ROUTE ( پیش فرض مودم ) میباشد 6 . بر روی آن کلیک کرده و از آن لذت ببرید . . لطفا دوستانی که تجربیاتی در استفاده بهتر و کامل تر از این مودم دارند تجربیات خود را به اشتراک بگذارند . .
Neutral,من نمیدونم اخه این همه نظر منفی راجب این محصول متفکرانه و بی نقص واسه چیه . . ؟ . . واقعا نهایت کم لطفیه . . مقایسه 6 با بقیه محصولات و دیگر رقبا . . ؟ فقط در جواب اون دوستان که مدام به این محصول ایراد وارد میکنن جدا از تمام مزایای فنی مهندسیش باید گفت . . هیچ وقت نمیشه یک برند امریکایی و با برندی کره ای مقایسه کرد اصلا قابل قیاس نیستن . . مقایسه اپل با محصولات دیگه عین مقایسه صنعت خودرو سازی امریکا با صنعت خودرو سازی کره ایه . .
Neutral,با توجه به بنچ مارک 32400 این گوشی است ولی LG G3 BEAT در حدود 1800 هست که این فرقشون رو نشون میده . البته G3 نسخه اندرویدش 4 . 4 است .
Neutral,در روزگار 5G اگر تلویزیونی هوشمند نبوده وقابلیت اتصال اینترنتی را نداشته باشد اگر از رنگی بودنش بگذریم فرق چندانی با تلویزیون های لامپی زمان دقیانوس ندارد
Neutral,سلام . لطفا موجود کنید
Neutral,گرون و قدیمی الان با پول کمتر گوشی جدیدتر و قویتر مثل mi 5s میشه خرید
Neutral,سلام چند ماه صبر کردم تا شامل تخفیف ویژه بشه ، اما نشد و اخرش مجبور شدم بخرم .
Neutral,چرا دستگاهی که اینقدر خریدار داره نباید موجود باشه و یک بار هم که در فوق العاده قرار دادین سریع تمام شود آخر چرا .
Neutral,لطفا درب پشتشم بیارید
Neutral,سلام.میشه رنگ مشکی اون رو هم بیارید.ممنون
Neutral,تورو خدا بهم بگین دیجی کالا محصولاتش با iccidهست؟برام مهمه خیلی واینکه پارت نامبر کجاست ؟ من میخام فقط ی آیفون گلد بخرم و فقطو فقط برام پارت نامبر آمریکا و بدون iccidبودنش برام مهمه،حتی خود گوشی ینی چه 5s یا 6 یا6پلاس برام مهم نی !
Neutral,چرا از شگفت انگیز برش داشتین ! ! میخواستمش
Neutral,اگه ممکنه سریع تر بیارین.با تشکر از دیجی
Neutral,سلام . . من امروز رفتم گوشی رو توی یه گوشی فروشی از نزدیک دیدم . راستش وززنش خیلی به نظرم سنگین اومد ، دودلم کرد . گوشی الانم گالکسی نوت هست و میدونم که ممکنه بعد از یه مدت طولانی از کار کردن ، ابعاد یا وزن زیاد گوشی اذیتتون کنه . کسی همچین مشکلی نداره ؟
Neutral,با عرض سلام دوستانی که اطلاع دارند آیا فرمت mkv رو این دستگاه پخش میکنه یا نه ممنون
Neutral,سلام چرا رنگهای دیگه را نمیزارید اآخه ؟ تا کی باید منتظر بمونیم
Neutral,سلام دوستان لطفا کمک کنید هر کاری میکنم هر سوالی که میپرسم حتا کاری که دوست عزیز گفتن هم انجام دادم مشکلاتم از روزی که خریدم 1 . صفحم یه کم ماته کاری که دوست عزیز گفتن بردمش رو124 % بهتر شد ولی نه خیلی 2 . رو بازی هایcall of duty gostکه خیلیانصب کردن روی همین لب تاب و رازین ولی من وقتی که فیلم بازی تموم میشه و میره تو بازی بازی کاملا سلوموشن و صحنه اهسته میشه و همچنین در بازیه اساسینز کسی میدونه باید چی کار کنم خواهشن کمک کنه و 3 . نمیدونم چجوری از مووش که میشه از دور بدون لمس موس وصفحه از راه دوربین لب تاب کار میده اونم هرکی میدونه چجور فعال میشه بگه خیلی ممنون .
Neutral,سلام . من بلد نبودم از اینجا خرید کنم الان یاد گرفتم ولی حیف شد چون پیک فرستادم که بره Xperia V رو بخره کاش از اینجا خرید می کردم . ولی خیلی خوشحالم از نظر من Xperia V بهترین گوشی نو این قیمته/همه ی گوشی ها عیب های خودشون رو دارن ولی Xperia V هیچ عیبی جز باطری نداره .
Neutral,دیجی جان موجودش کن
Neutral,خوب چرا پیشنهاد ویژه نمیزارید اینو : (
Neutral,این اسپیکر رو واسه یکی از بهترین دوستام خریدم که امیدوارم ازش خوشش بیاد ; )
Neutral,اگه میشه بگید گرافیک آنبوردش چجوریه ؟ یه سوال دیگه ام داشتم . . این لپتاپ که سی دی نمیخوره برای ریختن برنامه مشکلی به وجود نمیاد ؟
Neutral,چرا موجودش نمی کنید دارم دیوونه می شم
Neutral,چون خیلی ارزونه همه فکر میکنن بده اما واقا گوشی معرکه ایه باز هم از دیجی کالا به همه زحماتش ممنونم . .
Neutral,یه چیزی بگم دوستان عزیز هیچ خودتون رو خسته نکنید هیچ وقت ( آندروید ) به ( آی او اس ) نمیرسه حالا هر کی می خواد بزنه ، بزنه
Neutral,با سلام من این محصول را خریداری کرده ام و در عمل بیش از یکساعت یک گوشی را با باطری 2460 میلی آمپر را نتونستم شارژ کنم . نمیدونم این طبیعیه یا باطری بک آپی که من خریدم مشکل داره .
Neutral,سلام میخواستم بدونم مدل c تو ایران مشکلی پیدا میکنه ؟ ؟
Neutral,اقا مشکل باتریش فقط تو فیلم برداریه یا تو عکس گرفتنم این مشکلو داره؟میخوام یه دوربین بخرم بین اینو sx 160 . sx 170 l موندم.لطفا یکی رهنمایی کنه.اگه sx 160 بگیرم باید یه باتری شارژی و شارژر بگیرم.لامصب هر دوربین یه ایرادی داره ادم سر در گم میکنه
Neutral,سلام دوستان من یه سوال تخصصی داشتم ممنون میشم راهماییم کنید . من یه چند ماهیه این تلویزیونو استفاده میکنم خیلی راضیم ازش سوالی که داشتم این موقعی که هارد یا فلش مستقیم به تلویزیون وصل میکنک تصاویر مشخصه هم کیفیت فوق العاده ای داره هم مشخصه که با 700 هرتز پخش میشه ولی وقتی با یه وسیله جانبی مثل دستگاه بلوری یا مثل کامپیوتر که با کابل HDMI وصل میکنم احساس میکنم مثل قبل نمیشه و تو فرکانس پایینتر نشون میده میشه بگین چرا اینجوری میشه بخاطر کابل HDMI ? چجوری میشه با همون کیفیت قبل تصویرو دریافت کرد ؟
Neutral,ما نباید این پاورقی بانک رو با پریز برق اشتباه بگیریم این تکنولوژی برای مواقعی است ما دسترسی به برق نداری مثل گاهی سفر ( نه تمام طول سفر وقت ) یا کوهنوردی طبیعت گردی و . . حالا به نظر شما در طول ماه چند بار پیش میاد ادم یهو همچنین شرایطی براش پیش بیاد 10 بار خوبها با این حساب با دو بار شارژ کردن پاورقی در ماه میشه 10 گوشی با متوسط آمپر 200 رو شارژاپن کرد میشه 24 بار در سال حالا 24÷500 میشه 20سال آیا به نظر شما انتظار از دستگاه های امروزی بیش از 5 سال بیشترا هست.ببخشید زیادی حرف زدم
Neutral,سلام لطفا این محصول رو موجود کنید
Neutral,سلام دوستان.خواهش میکنم اگه کسی طریقه آپدیت کردن دوربین رو میدونه به بقیه هم مراحلشو یاد بده.مرسی
Neutral,اندروید شش برای خاورمیانه عرضه شده و میتونین گوشیتونو اپدیت کنین . . من که نصب کردم و خیلی روونتر و بهتر شده . . اینستاگرام هنگ نمیکنه دیگه . . اما otg ساپورت نمیکنه . . در کل خیلی بهتر و بهینه تر شده . .
Neutral,دوستان عزیز و طرفداران اچ تی سی . . ! ! دیشب آپدیت جدیدی برای Dot view واسه دیزایر 816 سفارش اروپا سری W سریال FA اومده . از طریق همون update software چک کنید / حجم 605 کیلوبایت راستش نمیدونم چه تغییراتی توو گوشی ایجاد میکنه ولی هرچی که هست مسلما در جهت ارتقاء این گوشی از طرف اچ تی سی هست . ضمن اینکه بهتره همیشه گوشیتون و تموم برنامه هاش آپدیت و به روز باشه . مطمئن باشید لابد قراره اتفاقات خوبی واسه این گوشی بیفته که اچ تی سی روش اینهمه برنامه ریزی کرده .
Neutral,لطفا این محصول رو بیارید همونطور ک میبینید خیلیا دنبال یه محصول این چنینی هستن یا یه محصول بهتر الان خیلیا با موبایل برایه سرکار رفتن بیدار میشن ک خودتون عوارض این کارو بهتر میدونید من تو سایتا زیاد گشتم به جرات میتونم بگم یه دستگاه ک پورت یو اس بی داشته باشه رادیو و ساعت باشه و الارمشم قابل انتخواب باشه ظاهرشم مناسب باشه مثل همین مدل سونی یعنی پخ باشه با دکمه خاموش روشن بزرگ الارمش واقعا تو ایران نیست در صورتی ک نمونه های خارجی تو این مایه ها خیلی زیادن خیلی شما یه هوشمندی به خرج بدین یه تجارت خوبه میتونم بگم رویه تبلیغاتشم به عنوان حتی یه محصول سلامتی میتونید مانور بدین خلاصه از ما گفتن
Neutral,نقدا ، گوشه هاش تو همین عکسش هم شکسته ست . چرا می گین نمی شکنه ؟
Neutral,پیشنهاد شگفت انگیز بزارین میخوام بخرمش
Neutral,اپلیکیشن محبوب واتس اپ به گوشی تلفن همراه نوکیا آشا 501 رسید ، این اپلیکیشن همچون گوشی های همراه هوشمند برای این مدل نیز قابلیت ارسال پیام و ویدئو و تصویر را به همراه دارد ، امکان برقرار این ارتباط از طریق اینترنت شبکه 2جی و شبکه بی سیم برقرار می گردد . همچنین نسخه بروزرسانی این اپلیکیشن برای مدل های آشا 500و502 و503 نیز در دسترس قرار گرفته است .
Neutral,دوستان کسی در مورد نبودن موتور براویا توی این گوشی میدونه که چقدر روی صفحه نمایش و دوربینش تاثیر منفی گذاشته ؟ که کیفیت عکس را زیاد خراب میکنه یا نه ؟
Neutral,دیجی جان پیشنهاد شگفت انگیزش کن2 دسته بخرم
Neutral,خواهش میکنم این مجموعه کتاب رو دوباره بزارین و تخفیف هم براش بزارین . لطفا
Neutral,من بیشتر با فرمانش بازی می کنم
Neutral,سلام محمد جان خیلی ممنون یه سوال دیگه ام داشتم میخوام بدونم مود تایم لپس رو چه جوری فعال کنم اصلا کجا هست ؟ ؟ مجتبی زیبایی عزیز در مورد این دوربین بگم که عالیه تنها ضعفش تو فیلم برداری موقع فوکوسشه که با یه میکروفون اکسترنال حل میشه من خودم بچه انزلیم و این دوربین رو حدود یه هفته پیش خریدم از رشت
Neutral,سلام . خسته نباشید . لطفا کتاب کوری رو با ترجمه ی خانوم مینو مشیری بزارید به جای این . البته با پیشنهاد شفت انگیز . من حتما میخرمش . ممنون
Neutral,این ساعت الان ناموجوده؟چطور می تهیه کرد . ؟ لطفا . .
Neutral,تورو خدا زودتر باز این محصول رو بیارید و پیشنهاد ویژه ش کنید
Neutral,دو نکته در چنین گوشی هایی مهمه : اول اینکه صدای اسپیکر قابل قبول هست دوم اینکه باطری قابل تعویض هست ؟
Neutral,آقا عکسای بیشتری بذارین دیگه ؟ ؟ هرکی موافقه لایک کنه
Neutral,بنده هم با نظر آقای نقوی موافقم شما اگر کیفیت و شارپ بودن تصویر خیلی برات مهمه و واقعا دنبال کیفیت هستی هر رده و هر مدل نیکون بگیری راضی هستی ولی کانن جای صحبت نداره فقط غلظت رنگ داره همین یعنی ساچوریشن داره که الکیه و توی فتوشاپ براحتی میشه روش کار کرد و مانور داد موفق باشید
Neutral,پاسخ به پیغام : مهدی حسینی ( 1394 / 2 / 28 ) لطفا بررسی کنید که هنگام استفاده از این کد ها زبان کیبرد انگلیسی هست یا نه شاید مشکلتون حل شد
Neutral,رنگش کاملا آبیه ولی هم توی عکس سبز دیده میشه و هم توضیحات نوشته سبز رنگ .
Neutral,پس کی میاد این گوشی ؟ ؟ ! !
Neutral,بابا نسخه امضا دارش جلدی تموم شد خودم دقیقه به دقیقه سایتو رفرش می کردم دیدم نیست زنگ زدم گفتن تموم شد
Neutral,بالاترین سرعتی که من روHTC 10 گرفتم این بود : Write 77mb/s Read 87mb/s
Neutral,اگه از نرم افزار جدید شیائومی استفاده کنید هم رنگ هم فرکانس و حتی با تکان دادن گوشی اهنگ رو میتونید عوض کنید و اگه بلوتوث موبایل روشن باشه بصورت خودکار وصل میشه وقتی داخل ماشین بشی
Neutral,خواهشا توی پیشنهاد شگفت انگیز قرار بدید . . منتظرم
Neutral,مدل ایرانیش دقیقا مثل همینه ، با شیش ماه گارانتی ، یک سوم قیمت اینو داره ، تو همین دیجی کالا هست
Neutral,راستش من این کنسول رو حدود چهار پنج سال پیش خریدم توی بعضی بازی ها یه صدایی شبیه ویز ویز که گوش رو آزار می ده شنیده می شه خواهشا یکی بگه چه جوری باید این مشکل رو برطرف کرد با تشکر از سایت دیجی کالا
Neutral,این کالا رو موجود کنید . .
Neutral,سلام خدمت دوستان در دیجی کالا از کسانی که این پرینتر رو دارن یا کلا با چاپگرای رنگی چندکاره کارکردن،میخواستم بپرسم : 1 - آیا کیفیت چاپ رنگی ای مدل در حد عکسهایی که تو بازار می دیم چاپ می کنن هست؟بالاتره یا پایین تر ؟ 2 - نوع کاغذش که در بالا به انگلیسی نوشته منظورش چه کاغذهایی رو قبول می کنه ؟ 3 - تا چندتا برگه در ماه میشه باهاش بدون مشکل چاپ رنگی گرفت؟چاپ رنگی !
Neutral,بشدت توصیه میکنم برای لپتاب 14 اینچی همینو بگیرید من که راضی ام رفیقم کنارم بود ، میگه الان روشنه کول پدت ، چرا صدا نمیده
Neutral,دیجی جون لطفا رنگ مشکیشو موجود کن
Neutral,یعنی الان تو بازار این مدلش نیست ؟ خیلی دوس دارم این مدلشو داشته باشم : ( از دوستان کسی پیشنهاد دیگه ای نداره ؟
Neutral,آیا باتریش شارژی است ؟
Neutral,لطفا بازی fallout 4 را برای ps4 بیارید لطفا خیلی وقته منتظرم و دارم نظر میدم
Neutral,من خریدم هنوز نرسیده اگه خوبه بزن مثبت
Neutral,سلام رنگ های شاد رو موجود کنید لطفا باسپاس
Neutral,سلام میخواستم ببینم که اون چیزهای پایین ساعت { مثلا ok } برای چیه . آیا صفحش لمسیه یا نه اون چیزهای پایین ساعت لمسیه .
Neutral,دیجی لطفا پیشنهاد شگفت انگیزش کن من 10 تا میخوام
Neutral,"سلام لطفاا یکی جواب بده , آیا کلیدهاش روی سامسونگ کار میکنه ؟ ولوم رو کم و زیاد میکنه ؟ یا میکروفونش کار میکنه ؟ گوشیم s4 mini عه ."
Neutral,میشه لطفا ' گلدش رو موجود کنین
Neutral,لطفا رنگ طلایی رو هم موجود کنید
Neutral,لطفا موجودش کنید چه زود تموم شد !
Neutral,لطفا در قسمت شگف انگیز هم بگزاریدش منتظر می مونم تا بزاریش دیجی عزیز باتشکر
Neutral,من اینو تازه خرید.مشخصات یه mp4 توپ رو داره ولی این نکته هست که سیم داره .
Neutral,حالت سکرین سیور جطوری خاموش یا غیر فعال میشه که دایم روشن نباشه.روی اعصابه کسی میتونة راهنمایی کنه این .
Neutral,چندسوال از دیجی کالا : 1 . ایا رنگ های دیگه هم میارید ؟ 2 . ایا این تبلت به اندروید 5 هم اپدیت خواهد شد ؟ 3 . خیلی از دوستان منتظر ارائه این محصول از دیجی کالا بودن حتی شاید سه یا چهار ماه هر روز این صفحه را چک میکردند . پیشنهاد میکنم به جهت احترام به دوستان این محصول را به قول دوستان در جمله محصولات شگف انگیز قرار دهید با تشکر
Neutral,آقای محمود داوری تقریبا 11 گیگ آزاد دارید . آقای اشکان همتیان کاش کمی بیشتر توضیح میداد که برای رفع این مشکل چه کار کرده اید ؟ ؟ اگر فرض را بر این بگذاریم که تبلت شما ایراد فنی نداشته باشد ؛ زمانی که که شارژ آن کامل تخلیه میشود کمی زمان نیاز دارد در حد مثلا 5 دقیقه از موقعی که شارژ را وصل نموده اید تا اندکی شارژ شده و کلید پاور آن عمل کند و برای رشن شدن هم باید کلید را چند ثانیه نگه دارید تا روشن شود . . امیدوارم مشکل زیادی نداشته بوده باشید و فعلا برای مشکل شما چیز دیگری به ذهنم نمیرسد
Neutral,سلام . با اینکه من این گوشی رو ندارم و یکی از دوستانم دارتش اینارو دارم میگم . در کل گوشی های سونی دوربین های خوبی دارن و حتی برای شرکت اپل هم سونی دوربین میزنه . ولی شاید براتون سوال پیش بیاد که چرا از اون دوربین ها برای خودش نمیزاره ؟ چون که قیمت گوشی هاش بالا نره . و در ادامه من خودم Z3 داشتم که خود به خود صفحش میشکست و همون طور که میدونید شامل گارانتی نمیشه از این رو دوستانی هم که گوشی های سونی دارند هم همین مشکل براشون پیش اومده . پس خرید این گوشی ریسک بالایی داره . چون افرادی هم بودند که این مشکل رو نداشتند . ولی اگر به شانس شما این مشکل پیش نیاد گوشی خوبی گیرتون اومده . در کل سونی برند خوبیه . امیدوارم چیز هایی که گفتم به دردتون بخوره
Negative,4Gنداره اخه وای وفای همراه نمیتونم راه ببرم که
Negative,سلام اصلا خوب نیست نخرید من خریدم پشیمانم خیلی سنگین اجرا میشه با سونیxzدوستم مقایسه کردم از خریدم . پشیمانم
Negative,خیلی بده پیشنهاد نمی کنم
Negative,بعد از حدود 2 هفته چراغ قوه سوخت .
Negative,من چندروز پیش اینو خریدم و اصلا ازش خوشم نیومد و به درد نخوره و سایزشم خیلی بزرگ
Negative,خرید این محصول به صرفه نیست.به هیچ عنوان خنک کنندگی قابل توجهی را دارا نیست ، پنکه ضعیفی است
Negative,دوستان گول ظاهرش رو نخورید دوسته من چند روزه که اینو گرفته اصلا راضئ نیست .
Negative,دوربین بسیار ضعیفی هست .
Negative,اصلا جنس لاکش خوب نیست
Negative,سلام گوشیه خوبی نیست وتا از شارژ درش میاری باتریش خالی میشه . داغ میکنه . . دوربینشم فقط اسمش 13 است در حقیقت 1 . 3
Negative,اصلا خوب نیست.به هیچ عنوان توصیه نمیکنم
Negative,یکی از اینها داشتم از روز اول ایراد داشت اخر هم زود خراب ولی بعدش رفتم یک سه راهی سیم دار مارک ایران گرفتم واقعا عالیه و از این خیلی با کیفیت تره از دیجی میخواهم کالاهای با کیفیت ایرانی را بیشتر حمایت کند و محافظ های ایرانی با کیفیت را به لیستش اضافه کند البته نه مارک رابط القا بلکه مارک های بهتر و با کیفیت تری که در بازار موجود است
Negative,دوربینی نیست که ارزش خرید داشته باشه من پارسالcanonگرفتم مدلxs610تو همین رنج قیمت که ازین خیلی بهتره ولی اون الان گرونتره
