Positive,بزارید خیالتون رو راحت کنم < اول اینکه نرم افزار و بازی تا دلت بخواد تو ویندوز هست ولی بعضی هاش پولیه وبعضی هاش هم نیست ولی در کل اونایی که من میخواستم بود ینی نرم افزارهای موررد نیاز< دوم اینکه هر شبکه اجتماعی و نرم افزار چتی که بخواین تو مارکتش هست باید اینو بگم که به خاطر فیلتر بودن فیسبوک و توییتر باید VPN بگیرید و اینو بگم که هیچ نرم افزار فیلترشکنی تو مارکتش نداره< سوم اینکه گوشی به روونی این تو عمرتون به نظرم ندیدید با آرزوی موفقیت من الله و توفیق
Positive,حرفی واسه گفتن نداره و سرعت انتقال اطلاعات هم عالی
Positive,"دمای پردازنده FX8350 AMD با فن اساتک ( فابریک ) که کیفیت بسیار بالایی هم داشت و دارای 4 تا هیت پایپ و هسته مسی و سایز نسبتا بزرگی در کارهایی سنگین و گیمهایی نظیر gtav , batman arkham night , doom2016 به سرعت به 65 درجه می رسید و حتی بالاتر هم می رفت و من نگزان آسیب رسیدن به پردازنده می شدم که با نصب این فن دمای پردازنده نهایتا 40 درجه سانتیگراد شد کیفیت ساخت خوبی داره قیمت در مقابل رقبای خارجی دیگر مناسب تر هست اما باز هم بالاست . دفترچه راهنما را نخونید بهتره چون بیشتر گمراهتون می کنه مجبورین حتما از کیسهای جدید و مناسب این فنها جهت نصب استفاده کنین که من کیس گریین هانر Z2 رو استفاده کردم که هم قیمت بسیار مناسبی داره و جادار و امکانات جدید رو همراه . خودش داره تنها مشکل من بزرگ بودن گل پیچ هایی خودکاری بود که مخصوص نصب رادیاتور به بدنه کیس بود و این باعت می شد طوری پلاستیکی مگنتی کیس با وجودشون نتونه بدرستی سر جای خودش قرار بگیره در کل مشکل حرارتی سیستم من بکلی مرتفع شد در مجموع راضی ام ازش"
Positive,دی جی ممنونم ازت ، من که در کل ازش راضیم ، با توجه به امکاناتش ، قیمت مناسبی بود ، فقط شاید از معایبش بشه به برد کوتاهش اشاره کرد وگرنه در کل عالیه ، مرسی .
Positive,با سلام اول از هر چیزی باید از سایت دیجی کالا تشکر کنم که در عرض یک روز این دستگاه رو به من تحویل داد در مورد دستگاه باید بگم عالیه کیفیت و قدرت سیگنالش بالاست فقط کنترل اون به اندازه زیاد قوی نیست ولی در مجموع فوق العادست توصیه میکنم برای خریدش شک نکنین
Positive,کیف قشنگ و جاداریه . لپ تاپ 15 . 6 اینچی هم توش گذاشتم . یه مقداری از لپ تاپ توی کاور ضربه گیر جا نمیشه ولی بنظرم اونقدری نیست ک بگیم بدرد 15 . 6 نمیخوره . . من راضی ام
Positive,عالی بود من خیلی پسندیدم ممنون از دیجی کالا
Positive,من خیلی وقت بود می خواستم یه ریش تراش خوب و قیمت مناسب بگیرم . بالاخره بعد از بررسی های زیاد این ریش تراشو انتخاب کردم و تو پیشنهاد ویژه گرفتم . امروز اولین اصلاح رو با کف ریش انجام دادم و کاملا راضیم . واقعا اصلاح نرمی داره و خیلی عالی مثل ژیلت تمیز می کنه . تو خریدش شک نکنین .
Positive,من سال 92 اینو خریدم بعد از دوسال افت قیمت بسیار کمی داشته اما اگر سامسونگ بود یا اپل از نظر برنامه کمی ظعیفه اما برنامه های کاربری رو داره برنامه های چرت نداره مثل اندروید مشکل قند شکنشم ک حل شده پس هیچی دیگه کم نداره
Positive,وحید جان اگه برای گوش کردن آهنگ میخوای گوشی بگیری زیاد اسپیکرش قوی نیست ، ولی در عوض فوق العاده گوشی خوب و چابکیه تو بازی ها و برنامه ها ، دوربینشم فوق العادست به نظر من از خیلی از کامپکت ها هم بهتره سبک و شیک و خوش دست هم هست
Positive,فقط PS4
Positive,سلام این پرینتر 2روز پیش از دیجی کالا خریدم به نظرم از همه نظر عالیه
Positive,حدود یک ماهی هست که این گوشی رو خریدم گوشی بینظیری هست با اینک نوشته شده ساخت چین دو چیز واقعا بینظیر و وحشتناک عالی داره دوربینهای گوشی و صفحه نمایش با تراکم پیکسلی زولیشن واقعا خیره کننده هست بسیار گوشی سریع و روان هست ایگاش رام اون 4 بود و باطری قوی تری میذاشتن اگرچه با همین باطری هم وزنش کمی زیاده برای اینکه باطری دوام بیشتری داشته باشه باید نور صفحه رو کم کنید که از زیبایی تصاویر کم میکنه برای بازی هم اگه اهل بازی هستید حتما پاور بانک داشته باشید نکته بعدی بنظرم مناسب نبودن جای کلید پاور هست که باید کمی بالاتر قرار میگرفت چون دایما دست ادم بهش میخوره صفحه روشن میشه
Positive,تو خرید این باند شک نکنید صداش واقعا فوق العاده هستش از همه نظر باندش کامل هست
Positive,گوشی با کیفت خیلی خوبیه نسبت به قیمتش موارد فوق اگه رفع بشه حرف نداره
Positive,من نزدیک یه هفتس خریدم خودمم موبایل فروش ونرم افزار کارم اس 7 ایج عالی و فوق العادس
Positive,سلام . این مدل که FW است . من مدل HW که گوشی دارد را دارم . حدود 8 ماهی میشه . با وایرلسش ازش استفاده میکنم . توقعم هم کمه و تنها ضعفی که ازش دیدم صدای زیادشه موقع پرینت و اسکن با کیفیت . البته یکم هم تاخیر زمانی داره برای شروع پرینت . ولی در کل ازش راضیم .
Positive,خب داستان شروع زورو بازی ما و این برند با عطر سیکرت یا نقره ایش شروع شد و این دومین عطری بود که از بانداراس خریدم ، تقریبا همه چیزهایی که درباره عطر نقره ای وجود داره درباره ورژن طلاییش هم صدق میکنه با این تفاوت که این بو کمی خوشمزه تر شده و به نظر من خانم ها هم میتونن این رو استفاده کنن ، ماندگاری و پخش بو ابدا تغییری نکرده : ماندگاری با ارفاق 3 و پخش بو شاید 2 براش عدد زیادی باشه ! اما این عطر هم یکی از محبوب ترین عطر های من هست . خاطرات خوبی رو باهاش تجربه کردم و برای هدیه دادن هم مناسب هست
Positive,من چند ماهی هست که این تلویزیون رو خریدم . همزمان یه سامسونگ هم خریدم ال جی خیلی خیلی بهتره من خیلی باش حال کردم خاصیت اسمارتش از سامسونگ خیلی بهتره کار کردنش توی اینترنت واقعا خوبه من خیلی وقتا توی آپارات باهاش فیلم تماشا می کنم در کل خیلی دوستش دارم
Positive,لپ تاپش واقعا غوله . . درسته اچ پی طراحیش کلاسیکه ولی کلا قویه
Positive,ما از ماهواره استفاده نمیکنیم ( جهت اطلاع ) بنظرم خوبه من هدیه گرفتم بیاد نظرمو میگم دربارش . موفق باشید .
Positive,سلام خواهشا تا آخر این ماه موجود نگهش دارید با همین قیمت حتما خریداری میشه ممنون
Positive,من حدود 1 سالی هست ک دارمش . . کار کردن باش اسونه . . قشنگه و ظریف . . عیب هاشم اینه ک بعضی وقتا هنگ میکنه . . دوربینش کمه و باطریش متوسطه . . اگه ب دنبال یه تبلت خوب نه عالی و گرون میگردین ک باهاشم حال کنین اینو هم ی نگاهی بندازین . .
Positive,بزرگترین فرق بین این و جی 2 ، رم3گیگش هست که فکر کنم کسی بهش توجه نکرد . صفحه ی با کیفیت و بزرگ سی پی یو قدرتمند رم3 و . . همه چیش عالیه
Positive,صدای متور کم نمیشه ولی نرمیشه شتاب عالی را به راحتی احساس میکنید در هوای سرد با اولین استارت متور روشن میشه مصرف سوخت همانند شمع فابریکه
Positive,پیشنهاد میکنم در پیشنهاد ویژه حتما بخرید
Positive,من شش ماهه دارم ازش استفاده میکنم واقعا خوبه و ازش راضی ام تو شگفت انگیز بخری که معرکه س
Positive,عالیه فکر نمی کردم ایرانیا هم بتونن گوشی با کیفیت تولید کنن . این باید پرچم دار موبایل های ایرانی باشه .
Positive,با سلام به بچه های خوب دیجی کالا من این گوشیا یه ماهی هست دارمش فقط میتونم بگم عالیه اصلا تو خریدش شک نکنید ، همونطور که بقیه بچه ها هم گفتن رم این گوشی 2 هستش که باعث شده خیلی گوشی روان بشه
Positive,خیلی خوب تیرگی دور چشم رو میپوشونه و خیلی هم جلوش طبیعی و زیباست ولی بنظرم لومی مجیک یکم بهتر بود
Positive,با عرض سلام به دیجیکالا میخواستم ببینم این گوشی کی موجود میشه چون میخوام سفارش بدم
Positive,سلام گفتنیا رو که ذوستان گفتن . . صفحه خدایش خوبه . . صدا رو که من واقعا حال کردم بسیار خوب و استریو . دو سیم که 3g ساپورت میشه . سبک و با کیفیت . در مورد بنچمارک من امتیاز 35600 اورد دیگه بگو نزدیک 36 که به نظر من امتیاز در بنچمارک اصلا ملاک نیس . . من زد الترا داشتم با امتیاز 41 هزار . در بازی ها اصلا مثل این تبلت نبود . . بازی جی تی ای رو من همه چیز رو اخر میذارم بازی میکنم بدون لگ اما در زد الترا رو low میذاشتم و بازی میکردم . . فقط تنها مشکلش دوربین عقبه که کیفیتش جالب نیس . که به نظر من تبلت در حد تماس تصویری دوربین لازم داره که دوربین جلوش خوبه . کلا این تبلت پشیمون نمیکنه . . پشتیبانی ایسوس هم که بسیار عالیه . . در کل همه چی خوبه . . زیر 1 میلیون با در نظر نگرفتن تبلت یوگا 2 هشت اینچ ( یه کم سی پی یوش ضعیف تره و 4g هم ساپورت میکنه و اپدیت هم معلوم نیس کی براش بیاد و قیمت خیلی بالاتر ) این تبلت خوبه . فعلا منه گیمر و خوره تب و گوشی رو راضی کرده . . موفق باشید
Positive,واقعا عالیه خیلی راضیم
Positive,نسبت به قیمتش ماندگاری و پخش بو خیلی خوبی داره یک روز ماندگاری داره
Positive,گوشی خوبیه یعنی نسبت به قیمتش عالیه تو این رده با این قیمت دیگه بهتر از این نیست دوربینش خوبه اندازش خوبه لمسشم روانه بگیریدش ضرر نکردید
Positive,من میخواستم برم دوره خدمت سربازی یکی از اینا گرفتم واقعا کارمو راه انداخت دمش گرم .
Positive,سلام . دیجی کالا لطفا موجودش کن بخریم . . مرسی
Positive,LG ودیگر هیچ
Positive,با تشکر از دیجی کالا که به همراه باقی سفارشاتم فرستادن . با اینکه هنوز فرصت نشده ازش استفاده کنم لیست برنامه ها رو که نگاه می کردم دیدم برنامه های کاربردی و جامعی داره خوشحالم که تو پیشنهاد ویژه خریدمش .
Positive,گوشی بسیار عالی هست . کیفیت ساخت بالا . سخت افزار بالا تر از رقبا . و البته قیمت متناسب . به نظر من حرف نداره .
Positive,سلام اول از همه جا داره از دیجی کالا تشکر کنم به خاطر هم تحویل بسیار سریع ( کمتر از 24 ساعت ) و هم در لیست فروش قرار دادن این کیبوردمحبوب . این کومبو پکیج محبوبی در دنیا هست . کافیه یک نگاه به سایت آمازون بندازید تا امتیاز و نظرات خریداران را ببینید . کیبورد بسیار خوب هست . دکمه های از لحاظ نرمی و اندازه بسیار مناسب هستند . جنس بدنه ماوس و کیبورد طوریه که اثر انگشت چندان روش مشخص نیست ( بسیار نامحسوس هست ) . کیفیت ساخت هم کاملا قابل قبوله . ماوس هم از لحاظ پرفورمنس خوبه ولی کمی از لحاظ ارگونومی میتونست بهتر باشه . به علاوه اینکه ماوس از لحاظ ابعاد نسبتا بزرگ هست و جوری طراحی شده که هم دست چپ ها و هم دست راست ها میتونن ازش استفاده کنن . قطعی تا به الان نداشتم و Response هم ماوس و هم کیبورد بسیار عالیست . من برای برنامه نویسی گرفتم که بسیار هم راضی کننده هست . با تشکر
Positive,گوشیم رو اپدیت کردم خیلی باحال شده
Positive,جناب آقای علی بهرامیان یه دنیا ممنونم از لطفتون مر30 دوست عزیزم . .
Positive,روی هم رفته دستگاه خوبیه ولی کلا اگه ام اس آی روی کیفیت و جنس بدنه هم بیشتر کار کنه عالی میشه
Positive,فقط ADATA چون گارانتی واقعی و رسمی مادام العمر داره سرعتش هم عالیه
Positive,بهنرین گوشی 2016 هست من که میخوام بخرم شما هم شک نکنید و حتما بخرید
Positive,2 ماه گرفتم - گوشی خوبیه - باتوجه به پولی که میدیم امکانات خوبی داره - بازیهای سنگین رو اجرا نمیکنه - برای کارهای روزمره مناسبه
Positive,دو هفته ای هست که این لپ تاپ رو خریدم . نسبتا راضیم . ولی تعجب میکنم که بعضیا از اپل بت میسازند ! مشکلاتش : چهار پنج بار kernel panic داشته . کرنل پنیک مثله blue screen ویندوزه . این خیلی توی ذوقم زد . سیستم کامل ریست شد و پیام خطا داد . کی گفته گرم نمیشه ؟ چرا آقا گرم میشه . خوب هم گرم میشه ! دو سه بار هم « سرچ » برنامه ی لانچرش از کار افتاد . ( فقط خواستم بدونید که اپل پرفکت نیست ! ) کیبردش رو چندان دوست نداشتم ! خوبه ولی واقعا میتونست بهتر باشه . آخرین نسخه ی سیستم عاملش ( yosemite ) هم ظاهرا خیلی مشکل داره و منم جرات نکردم آپگید کنم . تقریبا 80 درصد نظرات توی اپ استور منفی بود . خوبی هاش : صفحه نمایش با کیفیت ( واقعا صفحه نمایش عالی ای داره ) طراحی سالید و زیبا . عمر خوب باطری ( به طور متوسط 5 تا 6 ساعت ) جنس خوب بدنه ، و اینکه نسبتا راحت میشه توی دست گرفتش . سرعتش هم به لطف هارد ssdایش واقعا خوبه .
Positive,کیفیت بسیار بالا در ساخت و . . کل بهترین هستش .
Positive,خیلی خوبه ؛ عالی
Positive,سلام من این گوشی رو یک هفته است که دارم در حد قیمتش ازش راضی هستم و برای کسانی که از گوشی فقط انتظار زیبایی زنگ و پیامک دارن خیلی هم خوبه ، اما مشکلی که من باهاش دارم ابنه که نمیتونم تنظیم صداشو پیدا کنم و زنگ پیامکش رو عوض کنم و حتی به این نتیجه رسیدم که اینارو نداره لطفا اگه کسی اطلاعی داره منو راهنمایی کنه خیلی ممنون میشم
Positive,سلام تو خریدش شک نکنید جدی میگم . .
Positive,من اینو واسه مادرم خریدم و خیلی خوشش اومد فک میکنم ک چیز مناسبیه
Positive,برادر من فروشگاه لوازم برقی و آرایشی و بهداشتی داره ولی من از دیجی کالا خرید میکنم چون قیمتاش خوبه ولی این مسواک رو از برادرم خریدم . تقریبا من هر شش ماه یک بار سریش رو عوض میکنم خیلی عالیه کار نخ دندان رو هم میکنه کاملا به لایه دندان ها نفوذ میکنه و بین اون ها رو به خوبی تمیز میکنه من خیلی ازش راضیم حتما بخرید بهتون پیشنهاد میکنمش
Positive,بسیار عالی و شیک ! ! دیروز رنگ آبی رو از دیجی کالا دریافت کردم . احتمالا مشکیشم میگیرم عالیه ! دقیقا همون چیزی بود که می خواستم !
Positive,من تازه این پخش رو خریدم خیلی شکیل و زیبا هست و ضمن اینکه سریع ارسال شد و در رنج قیمتی مناسب می باشد .
Positive,با نمونه های ارزان قیمت بازار هیچ فرقی نداره و اصلا هم نرم نیست . پرز / ضخامت خیلی کمی داره و مثل تصویر نبود .
Positive,دوستان من اینو 7 یا 8 روزه دارم . راستش اول در خریدش شک داشتم رفتم گلکسی اس 3 خریدم . حالم رو بهم زد . از کیفیت ساختش گرفته تا سرعتش و داغ کردنش واقعا گنده . ولی پس دادمش اومدم با اطمینان اینو خریدم . البته حتما تو مغازش تست کنین سالم باشه و نسخه اصلی باشه . اگه اصلیشو الان هم بخرین ، واقعا می ارزه . تو آنتوتو 5 بنچمارکش 26 هزار شد که خیلی خوبه . کیفیت صفحش با موتو براویا 2 عالی شده . الان تو بازار فکر کنم با لوازمش 670 پیدا کنین . یه مشکل بزرگی که گوشی های سونی دارن ، اینه که بازی های دیتا دار که می خواین با کابل بریزین توش ، چون سونی امن کرده گوشی رو پدرتون در میاد تا بریزه . یه فایل 1 گیگ رو باید 1 روز منتظر باشین . البته نگران نشین یه روت کافیه و نصب نرم افزار Xperia sd یه همچین اسمی داشت . بعد درست میشه . دوربینش تو شرایط نوری قوی واقعا خوب عکس برمیداره . کیفیت ساختش واقعا عالیه . جنس بدنش به گفته سونی از فلز و پلاستیک و شیشه است . پردازنده گرافیکش که عالیه در حد HTC One و G pro ال جی چون Areno 320 هست . راستی داغ هم می کنه زیاد ازش کار سنگین نکشین و باتری هم فوق العاده است . لایک کنین لطفا اگه کاربردی بود
Positive,واقعا فکر نمی کردم اینقدر خوش ساخت و پرکاربرد باشه واقعا با کیفیت و سرعت چاپ میکنه حتما پیشنهاد میکنم اگه دو دل هستید اینو بخرید
Positive,این خیلی قشگه فقط یکم رنگش روشنه که سلیقه ای هست که من ترجیح می دادم تیره تر باشه و یکم هم نازک هست بدنش البته از نظر استقامت مشکلی نداره از نظر زیباییش منظورم هستو در کل نسبت به این قیمت عایه .
Positive,همین ک خواستیم بخریمش ناموجود شد ! ! دیجی جان زود موجودش کن .
Positive,سلام من این گوشی رو هفته پیش خریدم و همه چیش اصل بود اگر میخواید اصلش رو داشته باشید از همین دیجی بخرید
Positive,مسلما بی نظیر نیست ولی خب تو این رنج قیمتی برای خرید کم ارزش نیست . معایب ram 512 نبود قطب نما cpu دو هسته ای 1 . 3 دوربین 2 مزایا دو سیم بودن وجود بلوتو÷ نسخه 4 صفحه نمایش iIPS gpu دستگاه با توجه به دو هسته بودنش نسبتا کافیست و به گفته دیجی کالا ( این تبلت دارای WiFi تقویت شده است ) موفق باشید
Positive,دوشنبه ساعت 18 سفارش دادم چهارشنبه ساعت 13 بدستم رسید عالیه
Positive,سلام من این مموری رو حدود چهار سال پیش گرفتم ازش راضی بودم اما متاسفانه حدود یک ساعت پیش سوخت
Positive,من الان یک سالی میشه این تبلتو خریدم ازش راضی ام فقط ب مرور زمان برام یکم مشکل هنگ کردن به وجود اومد و به نظرم باطریش اون قدرت اولیه رو نداره تا جایی که تقریبا هر روز دارم شارژش میکنم . از همه قابلیتاش استفاده کردم جز DLNA که هنوز موفق نشدم راهش بندازم با همه این حرفا در کل برام به شدت کاربردی و فوق العاده است .
Positive,این تبلت بهترین تبلت دنیا از همه لحاظ است.کیفیت عالی و سخت افزار قدرتمند
Positive,فلش خیلی خوبیه عالیه حتما پیشنهاد میکنم .
Positive,این رم خیلی عالیه
Positive,من این مدل رو خریدم نسبت به قیمتش واقعا عالیه .
Positive,یکساله که دارمش . . حرف نداره . . ولی واسه کسایی که میخ وان بازیای خیلی سنگین توش اجرا کنن زیاد خوب نیست .
Positive,الان یه ساله که این تبلتو خریدم ازخریدم راضیم ولی نه درمورد اندرویدش که واقعا بده و باعث پایین بودن open Glو . . میشه الان حدود دوماه میشه که لنز تبلت خیلی خش میگیره با اینکه از کاور تستفاده میکنم اگه کسی راهی داره به من بگه خواهش میکنم چون کیفت دوربینم به شدت پایین اومده و نمیتونم ازش استفاده کنم . باتشکر
Positive,من این کوله رو برای پسرم واسه پیش دبستانی خریدم . از نظر ظاهرش عالیه ، خصوصیت خیلی مهمش جادار بودنش هست ، چند تا زیپ داره و همه وسایل پسرم رو از قبیل کتابها و ظرف تغذیه ولباس ورزشی شو در خودش جامیده چون پسرم خیلی وسایل با خودش میبره واقعا عالیه فقط تنها ایرادی که میتونم ازش بگیرم سنگین بودنش هست این کوله خالی هم که باشه وزنش زیاده وقتی هم که وسایل توش میزارم خیلی سنگین میشه . ولی در کل ازش راضی هستم
Positive,انصافا محشره
Positive,نقد گوشی b310e در درجه اول باید تشکر کنم از دیجی کالا و اما در مورد خود گوشی باید بگم به طور کلی خوبه و مشکلی باهاش نداشتم - یکی از دقدقه ها اینه که ایا بلندی صدای مکالمه طوری هست که به راحتی در خیابان ها یا مکان های شلوغ شنیده بشه در تستی که داشتم کاملا رضایت بخش بود چه صدای گوشی و چه قدرت گیرندگی میکروفن - در حین برقراری تماس میشه توسط کلید چهار جهته بالا و پایین صدای گوشی را کم و زیاد کنید . - به نظر من سامسونگ دقت خوبی در طراحی این گوشی داشته تنها نشانه ای که دیدم برامدگی هست که روی بلندگوی پشت گوشی وجود داره به طوری که وقتی گوشی را در سطح صافی قرار میدید باعث میشه بلندگوی پشتی حدود یک میلی متر جدا از سطح قرار بگیره که بتونه پخش صوت خوبی داشته بشه . - این گوشی به طور اتوماتیک وقتی نزدیک دکل مخابراتی قرار میگیره قدرت تشعشع فرستنده کاهش پیدا میکنه که هم مصرف باتری پایین میاد و هم مضرات تشعشع رادیویی برای بدن و اینکه حد مجاز تشعشع حدود 2 کیلو بر وات هست که در دفترچه گفته شده برای سر 0 . 5 کیلو بر وات و برای بدن 0 . 2 کیلو بر وات هست . - ظاهر خوب و جذابی داره البته من زنگ ابی شا خریدم - چراغ قوه هم داره ولی نور قوی نداره ولی کار راه انداز هست - در مشخصات فنی گفته شده ضبط صدا داره که همچین گزینه ای را ندیدم فقط وقتی دارید رادیو گوش میدید میتونید صدای رادیو را ضبط کنید - در مورد صفحه نمایش هم باید بگم کاملا مناسب این گوشی هست درسته که کیفیتش پایینه ولی کاملا متن ها و . . که در رابطه با گوشی هست خوانده میشه ولی به لحاظ قمیت جا داشت که کیفتی بالاتر قرار داده بشه مثلا چیزی حدود 150 پیکسل بر اینچ و اینکه یکی از قطعات مصرف کننده باتری صفحه نمایش هست که هر چه تراکم پیکسلی بره بالا مصرف باتری افزایش پیدا میکنه - در مورد شارژ دهی و انتن دهی و . . هم چند هفته دیگه نظر میدم چون گوشی تازه دستم رسیده با تشکر
Positive,سلام دوستان.من امروز این گوشیو خریدم.بتون پیشنهادمیکنم آبیشو بخرین.لامصب ایینقدر نازه گوشی که دلت نمیاد بزاریش جاهای سفت.اونموقع کی دلش میاد بش ضربه بزنه یا بکنتش تو آب ؟ ! ؟ ! ؟ سرعتش محشره خیلی خوش دسته.من نمیدونم دوستان چ مشکلی با اسکنراثرانگشت دارن ولی برای من که ب راحتی آب خوردن بازمیشه
Positive,من این گوشی رو یه ماهه دارم عالیه . . فوق العاده اس . . قیمت خوب . البته بسیاار زیبا حرف نداره
Positive,دوستان حتما مجموعه ی این داستان رو بخونید . خیلی عالی و پر رمز و رازه
Positive,"بالاخره بعد از کلی تحقیق تو نت و دیجی کالا و . . چنده روز پیش این گوشی رو سفارش دادم و بعد از 24 ساعت دریافت کردم گوشی واقعا خوش دست , سبک با ماندگاری باطری بسیار خوب , صفحه نمایش عالی , صدای اسپیکر شفاف , تاچ روان وای فای این گوشی هم چک کردم مشکل خاصی ندیدم گیرندگی خوبی هم داره در جواب اون دوست عزیز هم بگم که برچسب شرکت تو جشنواره هدیه باران ال جی رو بسته موجود بود نکته قابل توجه : گارانتی گوشی به روز بوده و تازه 5 روز از شروع گارانتی گذشته بود در کل نظر شخصی بنده : معتقدم که گوشی های ال جی ساخت کره خیلی بهتر و سر تر از گوشیهای نظیر هووای ساخت چین هستش تمام دوستان بنده که گوشی ال جی دارن همه راضی و این گفته بنده را تصدیق میکنند ."
Positive,راستی وزنش اصلا زیاد نیست بازم ممنونم
Positive,من تقریبا 3 ساله این مدل بخارشور رو از نمایندگی کرشر خریدم واقعا عالیه و بینظیر من اب لوله کشیم میریزم تا حالا به مشکل نخوردم
Positive,من آپدیت کردم واقعا عالی شده حرف نداره ایسوس واقعا ترکونده
Positive,این رایتر رو گرفتم واقعا قوی و خوبه هیچ مشکلی ندیدم . انواعه دیسک های پر از خط و خش رو اجرا میکنه . خیلی راضیم از خریدش.قبلا از مارک های سوزوکی ال جی لایتون استفاده کردم این ایسوس خداییش یه چیزه دیگهس .
Positive,من از دیجی خریدم و ازش کاملا راضیم مخصوصا دو بانده بودنش که خیلی خوبه فقط قیمتش یه مقدار بالاست !
Positive,چند روز پیش به دستم رسید ، بوی خوب و خاصی داره ، ولی ماندگاری ضعیفی داره . . در حد 5 ساعت میشه روش حساب باز کرد .
Positive,روی گوشی های دیگه جواب میده به جز ایپد
Positive,واقعا ممنون . خیلی کتاب پرمحتوا و فوق العاده ای بود . خیلی خیلی ممنون
Positive,سلام . یکی از دوستان از این دستگاه داره و خیلی ازش راضیه . نسبت به قیمتش دستکاه خوبیه
Positive,با سلام خدمت دوستان عزیز خواستم بگم من با این دستگاه کار کردم واقا سخت افزار قویی داره و خیلی دستگاه خوب و زیبایی است .
Positive,فقط میتونم بگم محشره
Positive,خوب در کل کمی گرانه اما مصرف خیلی کم آن به همراه تانک اصلی مشکل اصلی همیشگی پرینترهای جوهر افشان یعنی تمام شدن جوهر را حل کرده در دفترچه خودش گفته رنگ سیاه 4500 برگ و رنگی 7500 برگ چاپ میکنه البته اوجنال دو تا جوهر سیاه اضافه هم میده که میشه 1300 برگ سیاه . ضمنا در حال حاضر خرید یک قوطی رنگ اصلی فابریکش 39 هزاتومانه و رنگ غیر فابریک اما کیفیت دار نیز 5 هزار تومان است معلوم میشه که از نظر مصرف واقعا به صرفه است . اما از نظر اسکنرش واقعا عالیه مخصوصا به خاطر وای فای شما حتی می تونید از طریق موبایل عکس چاپ کرده و یا اسکن کنیدمن از این قسمت زیاد استفاده می کنم از نظر اندازه هم واقعا اندازه مناسب و کمی داره معایب برای کپی هیچ جور نمیشه تعداد رو مشخص کرد و برای کپی مثا 20 برگ کاغذ باید بالا سر دستگاه بایستید و 20 بار دکمه کپی بزنید مخزن کاغذش خیلی معمولی است یعنی اصلا مخزن نیست دریچه ورود کاغذه رو CD چاپ نداره
Positive,خیلی مداد خوبیه هم کیفیت خوب و هم طرح و رنگ عالی
Positive,فیلم برداری زیر اب اونم یا کیفیت full hd باور نکردنی خیلی گوشی خوبیه
Positive,خیلی به قیمتش می ارزه پول یه تبلت و میدی یه لپ تاپ حرفه ای می خری
Negative,دوسنان سلام.من چند وقت پیش یه بسته از این مداد از همین سایت خریدم.جنس خوبی نداره و در بعضی از قسمتهای مداد هنگام تراشیدن ، نوک مداد خورد میشه .
Negative,دوربینش 2 هم نیست کیفیت دوربین خیلی پایین آسفالت 8 رو ب راحتی اجرا کرد ویبره هم نداره کیف و هنذفری هم نداره کابل otg هم نداره ولی پشتیبانی میکنه
Negative,یه دونه ازش دیروز خریدم،ولی کابل USB توش نداشت ! !
Negative,سیم آنتن بعد از چند ماه قطع شد
Negative,منم خریدم اینو ولی سرعتش پایینه .
Negative,سلام من این گوشی رو 2 سال داشتم بعد از یه مدت ناگهانی ال سی دی از کار افتاد و باطری خوبی هم نداره سریع شارژ خالی میکنه توصیه میکنم اصن سمت برند سامسونگ نرید
Negative,16 گیگ ؟ ! خیلی کمه الان رقبای این گوشی 32 و 64 گیگ حافظه داخلی دارن ، نمونه ش اکسپریا ایکس ، هواوی پی 10 لایت و . .
Negative,سلام دوستان من ۸ماهه این گوشی رو دارم معایب : سرعت فوق العاده پایین پردازنده باتری ضعیف وقتی از حالت وای فای خارج میشی گوشی هنگ میکنه
Negative,2 تا سفارش دادم 2 روز پیش رسید دستم اما متاسفانه اصلا راضی نیستم . . کلاه از سر در میاد روی سر ثابت نمیشه . . میترسم وقتی میرم تو استخر موقع شیرجه زدن از سرم در بیاد . . ونموقع واقعا ضایع میشم . .
Negative,واقعا بده که ادم یه چیزی بخره و با این سرعت خراب بشه بدشم من انقدر از دیجی چیزای خوب گرفتم که اصلا واسه این فندک که به سرعت خراب شد زنگ نزدم بگم .
Negative,واقعا ماندگاری این تستر در حد ثانیه است . اصن خوب نبود .
Negative,من از این ادوپرفیوم های شی تقریبا همه رنگشو داشتم . طراحی و جعبه خوشگلی دارن و رایحه هاشون هم به نظرم خوشبویه ولی ماندگاری و پخش بو ندارن . یعنی اینو به لباست بزنی یه ربع بعد بو کنی هیچی حس نمیکنی . اصلا خریدش به نظرم فایده ای نداره با این قیمت ها
Negative,ای کاش حد اقل نصف چیزی که نشون میده باشه ولی نیست مطمعنم
Negative,پاک کن خوبی نیست . Dust free که نبود و اصلا هم خوب پاک نمیکنه
Negative,بنظرمن کسی که میخواد اینو بخره مینی4 بگیره بهتره چون از امکانات بیشتری برخورداره .
Negative,سلام . . من این تبلت رو یک سال ونیمه که دارم،اوایل خیلی خوب بود . . روون و بدون مشکل . . اما تقریبا این چند ماهه که خیلی هنگ میکنه . . وقتی که خاموش روشنش میکنم یا به اینترنت وصلش میکنم خیلی هنگ میکنه جوری که باید نیم ساعت صبر کرد تا از هنگ بیرون بیاد . . بعضی مواقع هم خود به خود روشن و خاموش میشه . . من کار زیادی ازش نمی کشم و برنامه زیادیم روش نریختم که فشاریم بیاد بهش . . در کل پیشنهادش نمیکنم .
