به گزارش گروه اجتماعی باشگاه خبرنگاران جوان؛ علیرضا رئیسی معاون بهداشت وزارت بهداشت، درمان و آموزش پزشکی در جلسه مشترک با حضور معاون دادستان کل کشور و نمایندگان وزارتخانه‌ها و سازمان‌های متولی اجرای قانون مرتبط با منع فروش و عرضه دخانیات در اماکن عمومی با ارائه گزارشی آماری از آخرین وضعیت مصرف سیگار و قلیان در کشور و هشدار نسبت به افزایش گرایش به مصرف قلیان و سیگار اظهار کرد: متاسفانه استفاده از قلیان و دخانیات در کشور افزایش چشمگیری داشته و شاهد روند رو به رشد بیماری‌های تنفسی و کاهش وزن نوزادان متولد شده از مادران مصرف کننده دخانیات هستیم. وی گفت: طبق بررسی‌های به عمل آمده در فاصله سال‌های ۸۵ تا ۹۰ شاهد افزایش ۴۰ درصدی مصرف دخانیات به ویژه قلیان بوده‌ایم که در این میان مصرف قلیان در بین دختران جوان و حتی نوجوان از ۹ دهم درصد به بیش از دو درصد رسیده است. وی با بیان اینکه مصرف هر قلیان معادل کشیدن ۱۰۰ نخ سیگار است، گفت: سرطان زا بودن تنباکوهای معطر شیمیایی کاملا اثبات شده است. معاون وزیر بهداشت افزود: سالانه ۵۵ هزار مرگ در کشور بر اثر مصرف دخانیات اتفاق می‌افتد. رئیسی در ادامه به موضوع تولید سیگار در کشور اشاره کرد و با اعلام اینکه سالانه ۵۵ میلیارد نخ سیگار در کشور مصرف می‌شود، گفت: در حال حاضر ۹۸ میلیارد نخ سیگار در کشور سالانه تولید می‌شود که اضافه مصرف آن صادر می‌شود و گویا مطابق برنامه‌ها قرار است به ۱۲۰ میلیارد نخ برسد که زیبنده نظام نیست. معاون وزیر بهداشت تاکید کرد: زمان دسترسی به سیگار و خرید آن در حال حاضر کمتر از پنج دقیقه است که باید تدبیر شود تا سیگار در معرض دید نباشد و فروش سیگار نخی ممنوع شود.,اجتماعی,0,282
به گزارش خبرنگار گروه اجتماعی باشگاه خبرنگاران جوان، در مورخه /۱۳۹۵ وقوع یک فقره زورگیری از یک سوپرمارکت به کلانتری ۱۵۳ شهرک ولی عصر اعلام شد. پرونده در اداره پنجم پلیس آگاهی تهران بزرگ با تشکیل پرونده مقدماتی با موضوع سرقت به عنف اماکن و به دستور دادیار شعبه دوم دادسرای ناحیه ۱۸ تهران، پرونده جهت رسیدگی در اختیار اداره پنجم پلیس آگاهی تهران بزرگ قرار گرفت. تصویر صحنه سارق کارآگاهان با حضور در محل سرقت اطلاع پیدا کردند که محل سرقت مجهز به دوربین‌های مداربسته است، در همان بررسی‌های اولیه تصویر جوانی به عنوان سارق شناسایی و در اختیار کارآگاهان قرار گرفت که تحت عنوان مشتری وارد مغازه شده و در یک لحظه، زمانی که فروشنده‌ی خانم در حال آماده نمودن اقلام درخواستی او بود، از پشت سر ضربه‌ای را با چاقو به پشت این خانم وارد و در پایان قبل از هرگونه موفقیت در سرقت از محل متواری می‌شود. مرکز اطلاع رسانی پلیس آگاهی تهران بزرگ، با انتشار این خبر اعلام کرد: با توجه به احتمال ارتکاب سرقت‌های مشابه و به جهت شناسایی و دستگیری متهم پرونده، دستور انتشار بدون پوشش تصاویر به دست آمده از متهم تحت تعقیب پرونده از سوی مقام محترم قضایی صادر شده است، لذا از تمامی شهروندان محترم که موفق به شناسایی تصویر متهم شده و اطلاعاتی در خصوص هویت و یا مخفیگاه این شخص دارند، درخواست می‌شود تا هرگونه اطلاعات خود را از طریق شماره تماس ۵۱۰۵۵۵۰۵ در اختیار اداره پنجم پلیس آگاهی تهران بزرگ قرار دهند، همچنین از سایر شکات و مالباختگان احتمالی که موفق به شناسایی تصویر متهم شدند نیز دعوت می‌شود تا جهت پیگیری شکایات خود به اداره پنجم پلیس آگاهی تهران بزرگ در خیابان وحدت اسلامی مراجعه نمایند.,اجتماعی,0,280
به گزارش خبرنگار اجتماعی باشگاه خبرنگاران از جمله مهم‌ترین برنامه‌های این منطقه می‌توان به تلاوت نور، ختم گروهی قرآن کریم در سرای محلات، جشن کریم اهل بیت ویژه برنامه ولادت امام حسن مجتبی، شکوه تگاری (ویژه برنامه شب‌های قدر) حماسه مقاومت (اعزام شهروندان محلات به راهپیمایی روز قدس) شوق نیاز با محوریت مشارکت دربرگزاری باشکوه نمازعید سعید فطر، برگزاری جشن‌های مغفرت، برگزاری نمایشگاه و تولید وتوزیع بسته‌های فرهنگی اشاره کرد-همچنین برنامه‌های افطار تا سحر با عنوان فصل نیایش (۳۰شب برنامه‌های معنوی با مشارکت سازمان فرهنگی و هنری)، برنامه شوق نیاز (برگزاری جشنهای مغفرت، برگزاری غرفه و نمایشگاه در شب روز عید در بوستان نهج البلاغه) جشن رمضان (ده شب استیج و برپایی غرفه‌های محصولات غذایی، فرهنگی، هنری، و در سالن آموزش و پرورش منطقه ۲) از ویژه برنامه‌های شهرداری منطقه ۲ در فصل نیایش و رحمت است. انتهای پیام/,اجتماعی,0,139
به گزارش خبرنگار حوزه حوادث گروه اجتماعی باشگاه خبرنگاران جوان، چندی پیش زن جوانی با مراجعه به دادگاه خانواده درخواست طلاق داد و در خصوص علت آن به قاضی گفت: آقای قاضی شوهرم چند وقتی می‌شود که بیکار شده و از محل کار قبلی اش اخراج شده است. اوایل بیکاری اش از پولی که هنگام اخراج به او داده بودند، زندگیمان را می‌گذراندیم ولی مدتی بعد این پول تمام شد و شوهرم همچنان بیکار ماند. وی افزود: الان او هیچ درآمدی ندارد و ما از طریق قرض کردن و گرفتن پول از خانواده هایمان داریم خرج زندگیمان را تامین می‌کنیم. برای همین به شوهرم می‌گویم با ماشینی که داریم فعلا مسافرکشی کند، تا زمانیکه یک شغل مناسب برایش پیدا شود. ولی او قبول نمی‌کند و می‌گوید حاضر نیست که مسافرکشی کند و از اینکار متنفر است. هرچه با او صحبت می‌کنم و می‌گویم اینکار از بیکاری و بی پولی و این همه بدهکاری بهتر است، فایده‌ای ندارد. زن جوان ادامه داد: به او می‌گویم برای مدت کوتاهی اینکار را انجام بده تا کمی پول بدست بیاوریم و بدهی هایمان را پرداخت کنیم اما شوهرم در خانه نشسته و مخالفت می‌کند. آخرین بار سر این موضوع با هم دعوا کردیم و شوهرم به خاطر این موضوع مرا کتک زد. او آنقدر خودخواه است که به خاطر موضوع به این سادگی جنجال به راه انداخته است. برای همین من هم دیگر نمی‌خواهم با این مرد زندگی کنم. بعد از صحبت‌های این زن، قاضی شوهر او را هم به دادگاه احضار کرد تا صحبت‌های او را هم بشنود و بعد از آن در باره این پرونده تصمیم بگیرد. ‎انتهای پیام/,اجتماعی,0,267
، علی نورپور مسئول حوزه سلامت شهرداری منطقه ۱۹ با اشاره به برگزاری جشن‌ها ویژه اعضای کانونهای سلامت در هر ناحیه ویژه اعضای کانونهای سلامت محله اظهار داشت: در این جشنها از افراد فعال حوزه سلامت نیز تقدیر به عمل خواهد آمد. مسئول حوزه سلامت شهرداری منطقه ۱۹ اشاره کرد: سالمندان و معلولین اعضای این کانونها هستند و هدف از این جشنها بیان این مطلب به این قشر از جامعه است که آنان همواره مورد توجه ما هستند همچنین ما تورهایی را در سراهای برگزاری این جشنها برای بهتر شدن روحیه آنها خواهیم داشت. وی با بیان این نکته که این جشنها در سرای محله بهمنیار در ناحیه یک، سرای شریعت شمالی ناحیه دو، سرای محله نعمت آباد ناحیه سه،؛ سرای محله برادران لشکری ناحیه سه و سرای محله رسالت ناحیه پنج برگزار می‌شود افزود: ما در همین مکانها همایش هایی را نیز داریم همچنین در این بخش پنج تورهای آموزشی و تفریحی و در بخش اجرای نمایشی با موضوع سلامت را خواهیم داشت. علی نور پور همچنین گفت: ما در این ایام در ۱۳ محله خدمات پزشکی رایگان نیز خواهیم داشت. /ز,اجتماعی,0,183
حسن کریمیان مدیر عامل سازمان مدیریت پسماند شهر تهران در گفتگو با خبرنگار اجتماعی باشگاه خبرنگاران با اشاره به اینکه سازمان مدیریت پسماند اهداف و برنامه‌های بسیاری را در دست اجرا دارد، گفت: حفظ و ارتقای سلامت شهروندان از مهمترین اهداف این سازمان است به همین منظور سازمان مدیریت پسماند شهر تهران در زمینه تفکیک پسماند از مبداء آمموزش‌های بسیاری را به شهروندان ارائه می‌دهد. مدیر عامل سازمان مدیریت پسماند شهر تهران در ادامه با تاکید بر اینکه سازمان مدیریت پسماند در زمینه فرهنگ سازی پسماند سالهای بسیاری در تلاش است عنوان کرد: خوشبختانه تا به امروز شهروندان همکاری خوبی را در زمینه تفکیک زباله از مبدا داشته وزباله‌های کمتری را در سطح شهر رها می‌کنند. کریمیان با توجه به اینکه ان سازمان قصد دارد با روش‌هاس مختلف به شهروندان در خصوص پسماند آموزش‌ دهد، خاطر نشان کرد: طرح تفکیک زباله از مبداء به زودی در ۱۲۳ ناحیه شهر تهران اجرا می‌شود. انتهای پیام/,اجتماعی,0,154
محمد مهدی گلمکانی در گفتگو با خبرنگار اجتماعی باشگاه خبرنگاران افزود: در هفته سلامت در ۳۰نقطه از شهر دهکده‌های سلامت برپا شده و خدمات رایگان اولیه پزشکی را ارائه می‌دهند و در نمازجمعه برنامه ریزی شده تا پایگاههای سلامت شهرداری استقرار یابند. گلمکانی با بیان اینکه در کشور از هر ۵نفر یک نفر مبتلا به فشار خون است گفت: در کل ۵۰درصد از افراد کشور از ابتلای خود به فشار خون مطلع هستند و دارو مصرف می‌کنند و ما بقی از هیچ درمانی بهره نمی‌گیرند. وی خاطر نشان کرد: در تمامی مناطق ۲۲گانه دهکده سلامت دایر است و تاکنون سه هزار نفر اجرای کمک‌های اولیه درسطح مناطق برگزار شده است. /ف,اجتماعی,0,111
به گزارش خبرنگار حوزه حوادث و انتظامی گروه اجتماعی باشگاه خبرنگاران جوان؛ مهم‌ترین حوادث امروز (پنجشنبه؛ یکم شهریور ماه) را می‌توانید در این بسته خبری بخوانید. مسئول خدمات شهری و آتش‌نشانی شهرستان حمیدیه گفت: تلاش پدر برای نجات فرزندان به مرگ ختم می‌شود. رئیس پایگاه نهم پلیس آگاهی تهران بزرگ از دستگیری باند چهار نفره زورگیران پایتخت خبر داد. یک قلاده پ-ن- دامدار فومنی را زخمی و راهی بیمارستان کرد. مردی که نامزد سابقش را به انتشار عکس‌های شخصی تهدید کرده بود، دستگیر شد. دقایقی پیش زمین لرزه ۴٫۷ ریشتری رابر در جنوب کرمان را لرزاند. سرکلانتر یکم پلیس پیشگیری تهران بزرگ از شناسایی و دستگیری موتورسواران هنجارشکن شمال پایتخت خبر داد. مدیر مرکز حوادث و فوریت‌های پزشکی زابل گفت: ۳۷۹ نفر از مردم منطقه سیستان به دلیل طوفان و گرد و خاک شدید به بیمارستان‌ها و مراکز درمانی مراجعه کردند. رئیس کلانتری ۱۷۱ مصطفی خمینی گفت: زوجی که با استفاده از سلاح سرد و گرم اقدام به زورگیری از شهروندان می‌کردند، شناسایی و دستگیر شدند.,اجتماعی,0,166
علی اصغر طاهری در گفتگو با خبرنگار باشگاه خبرنگاران با بیان این مطلب افزود: بدنه این سردیس از جنس سنگ تهیه و بر روی آن نقشی برجسته از لاله و پ-ن-ه (دو نماد از شهادت) حک شده که پس از پخش رنگ مدالیوم چشم انداز زیبائی به خود گرفته است- رئیس اداره زیبا سازی شهرداری منطقه ۱۸ اظهارداشت: هزینه ساخت این سردیس که با تکنیک نقش برجسته بر روی سنگ تراولتن به ارتفاع ۴۵۰ سانتی متر و قطر ۱۴۰ سانتی متر در مقطع می‌باشد بالغ بر ۷۰۰ میلیون ریال بوده و در رفیوژ میانی چهار راه یافت آباد نصب گردیده است- طاهری همچنین به جلوه‌های بصری نور پردازی‌های همجوار محل نصب این سردیس اشاره داشت که در شب هنگام زیبائی آن را دو چندان می‌نماید- شهید آیت ا … محمد رضا سعیدی در سال ۱۳۰۸ در مشهد به دنیا آمد و پس از سالها مبارزه علیه رژیم طاغوت سر انجام در روز ۲۰ تیر ماه سال ۱۳۴۹ زیر شکنجه‌های مأمورین ساواک در زندان (عبرت) ندای حق را لبیک و به درجه رفیع شهادت رسید. گفتنی است: جمله تاریخی بخدا قسم اگر مرا بکشید و خونم را به زمین بریزید، هر قطره خون من نام خمینی را صدا خواهد زد از سخنان این شهید است. /ل,اجتماعی,0,205
به گزارش خبرنگار باشگاه شبانه باشگاه خبرنگاران جوان، معمولا افراد برای مسافرت، جاذبه‌های گردشگری شهر‌ها را شناسایی کرده تا از دیدن آن‌ها لذت ببرند. این جاذبه‌های گردشگری شامل دریاها، پارک‌ها و موزه‌هاست. اما علاوه براین مکان‌ها گردشگران علاقه زیادی به رفتن به مکان‌هایی دارند که با مکان‌های دیگر متفاوت باشند. البته عجیب بودن آن مکان دیدنی افراد بیشتری را برای رفتن به آنجا ترغیب می‌کند. در اینجا مکان‌هایی را مشاهده می‌کنیم که جزء عجیب‌ترین جاذبه‌های گردشگری شناخته شده‌اند-۱- بزرگترین لامپ دنیا: این جاذبه گردشگری در موزه توماس ادیسون قرار دارد تا احترامات لازم را به عنوان مخترع لامپ-ن-ان دهد-۲- فوم هنج، پل طبیعی: این پل کپی شده استون هنج است که در سال ۲۰۰۴ ساخته شده و از آنچه سازنده آن تصور می‌کرد معروف‌تر شده‌است. لازم به ذکر است که این نوع کپی، از جنس یونولیت است-۳- کاخ ذرتی در جنوب داکوتا: گفته می‌شود ذرت برای مردم داکوتا اهمیت زیادی دارد چرا که ساختمانی را با آن ساخته‌اند. البته برای ساخت این ساختمان از علف‌هایی هم برای مقاومت بیشتر استفاده شده‌است. در این ساختمان کنسرت و مراسم فارغ‌التحصیلی هم برگزار می‌شود. ۴- قلعه‌های مرجانی: در نگه اول ممکن است از خود بپرسید مگر این ساختمان چه چیز خاصی دارد، اما وقتی متوجه شوید این ساختمان از هزار تن صخره مرجانی تشکیل شده‌است و مردی با ابزاری که خودش ساختع بود این قلعه را ساخته و ۲۸ سال برای ساختن این مکان وقت صرف شده، انگاه این مکان جالب به نظر می‌رسد-۵- گریسلند تو در می‌سی‌سی‌پی: این مکان متعلق به طرفداران الویس پرسلی است که تمام چیزهایی که متعلق به او بوده را در اینجا جمع‌آوری کرده‌است. انتهای پیام/,اجتماعی,0,268
به گزارش خبرنگار اجتماعی باشگاه خبرنگاران در سومین دوره آیین تقدیر از سرآمدان روابط عمومی ایران که در سالن خلیج فارس محل دائمی نمایشگاه‌های بین المللی تهران برگزار شد، از روابط عمومی‌های برتر کشور با اهدا تندیس و نشان ویژه تقدیر به عمل آمد. در این همایش که با همکاری سازمان ملی استاندارد ایران برگزار شد، پس از ارزیابی روابط عمومی‌های برتر کشور بر اساس مدل تعالی سازمانی EFQM، روابط عمومی‌های سرآمد در سه سطح زرین (با کسب حداقل ۷۵۰ امتیاز)، سیمین (با کسب حداقل ۶۵۰ امتیاز) و بلورین (با کسب حداقل ۵۵۰ امتیاز) معرفی شدند. روابط عمومی همراه اول نیز که در ارزیابی‌های صورت گرفته بیش از ۷۵۰ امتیاز کسب کرده بود، ضمن معرفی به عنوان روابط عمومی سرآمد، تندیس زرین و نشان تعالی سه ستاره دریافت کرد. در این مراسم هوشمند سفیدی دبیر سومین دوره آیین تقدیر از سرآمدان روابط عمومی، طی سخنانی ضمن برشمردن ویژگی‌های روابط عمومی سرآمد، آنرا روابط عمومی نخبه نامید و گفت: روابط عمومی سرآمد متمایز از دیگران است، به عبارتی رهبر و لیدر سایر روابط عمومی هاست. وی افزود: هدف از برگزاری چنین همایشی رسیدن به یک استاندارد ملی برای فعالیت روابط عمومی هاست. همچنین ارائه نمایی از یک روابط عمومی پیشرفته و ایجاد نظام پایش منظم روابط عمومی‌های کشور از دیگر اهداف این همایش است. سفیدی گفت: ارزیابی‌های صورت گرفته برای معرفی روابط عمومی‌های سرآمد، با ۸۱ شاخص در قالب ۸ شاخص کلی صورت گرفته است. گفتنی است مدل تعالی سازمانی EFQM یک استاندارد اروپایی است که به عنوان ابزاری قوی برای سنجش میزان استقرار سیستم‌ها در سازمان‌های مختلف بکار گرفته می‌شود.,اجتماعی,0,260
سرهنگ رضا سلبی در گفتگو با خبرنگار اجتماعی باشگاه خبرنگاران؛ اظهار داشت: براثر واژگونی یک دستگاه کامیون ایسوزو در کیلومتر ۲۰ جاده شیراز- خرامه دو نفر کشته و دو نفر زخمی شدند. کارشناسان پلیس راه علت این تصادف را سرعت غیرمجاز کامیون اعلام کردند. در حادثه واژگونی اتوبوس ولوو که بامداد امروز در کیلومتر آزادراه زنجان- قزوین رخ داد، چهار نفر مجروح شدند. این حادثه به علت عدم توجه به جلو از سوی راننده اتوبوس اعلام شد. وی ادامه داد: ساعت ۱۲:۲۵ روز گذشته واژگونی یک دستگاه وانت پیکان در کیلومتر ۱۰۱ جاده روستایی زیرکوه در استان خراسان جنوبی به پلیس راه اطلاع داده شد. با حضور ماموران پلیس راه مشخص شد براثر این حادثه که به علت عدم توجه به جلو رخ داد دو نفر کشته و یک نفر نیز زخمی شدند. رئیس مرکز کنترل ترافیک سرعت غیرمجاز با ۲۴ درصد، تجاوز به چپ با ۱۸ درصد و توجه نکردن به جلو با ۱۸ درصد را مهمترین عوامل بروز تصادفات ۲۴ ساعت گذشته اعلام کرد و گفت:۳۵ درصد تصادفات کشور مربوط به وازگونی بوده است. سلبی با اعلام اینکه تمامی جادههای کشور دارای بار ترافیکی روان است، افزود: وضعیت جوی در محورهای کشور آرام گزارش شده است.,اجتماعی,0,198
به گزارش خبرنگار انتظامی فارس، سرهنگ احمد کرمی اسد با اشاره به این که راهبرد پلیس راهور در سال جاری برخورد با تخلفات حادثه ساز بوده است افزود: بر این اساس برخورد با تخلفات حادثه ساز احصا شده در معابر درون و برون شهری افزایش داشته است. وی گفت: بر اساس آمارها برخورد با تخلفات حادثه ساز درون شهری در سال جاری ۱۸٫۶ درصد افزایش داشته است که بیشترین افزایش برخوردها مربوط به پلیس راهور استان‌های اصفهان، سیستان و بلوچستان و یزد بوده است. رئیس مرکز اجرائیات پلیس راهور ناجا تصریح کرد: برخورد با تخلفات حادثه‌ساز برونشهری که بیشترین سهم را در تصادفات داشتند نیز نسبت به سال گذشته ۶٫۸ درصد افزایش داشته که بیشترین برخورد‌ها متعلق به پلیس راه‌های استان‌های البرز، آذربایجان شرقی و شمال کرمان بوده است. انتهای پیام/,اجتماعی,0,131
به گزارش سرویس بین‌ الملل باشگاه خبرنگاران به نقل از تلویزیون راشاتودی، دولت اوباما و جمهوریخواهان هفته قبل بعد از چندین هفته بحث و جدل بر سر بودجه به توافق رسیدند و از ورود آمریکا به پرتگاه مالی جلوگیری کردند. اما چارلی مک گراس تحلیلگر سیاسی می‌گوید که دولت اوباما با ایجاد حس ترس و وحشت درخصوص پرتگاه مالی موفق شد نیازهای اصلی مردم را در حاشیه قرار دهد. وی به شبکه راشاتودی گفت: وقتی دوربین‌ها خاموش است و نوبت تصویب بودجه تقریبا یک تریلیون دلاری دفاعی می‌شود، مشکلی پیش نمی‌آید و لایحه تصویب می‌شود. از سال ۲۰۰۱ تاکنون این کشور با جنگ و بحران دست به گریبان بوده است و برای دولتمردان نیز مهم نیست که چه کسی در این میان آسیب می‌بیند. نمایندگان کنگره که باید نماینده مردم باشند، مردم را به کلی فراموش کرده‌اند.,بین الملل,2,137
سازمان هواپیمایی امارات متحده عربی اعلام کرد که یک فروند بالگرد امداد و نجات در امارت شیخ نشین &laquo;راس الخیمه سقوط کرده است. به گزارش فارس، یک فروند بالگرد امداد و نجات امارات متحده عربی شامگاه شنبه (۸ دی) سقوط کرد- سازمان هواپیمایی امارات در بیانیه‌ای اعلام کرد که این بالگرد (از نوع آگوستاوستلند ۱۳۹) در امارت &laquo;رأس الخیمه سقوط کرده و بر اثر آن همه سرنشینان آن کشته شده اند- خبرگزاری رسمی امارات (وام) گزارش داد که به دستور &laquo;سعود بن صقر القاسمی، حاکم رأس الخیمه تحقیقات گسترده‌ای برای یافتن علت سقوط این بالگرد آغاز شده است. گفته می‌شود این بالگرد به هنگام مأموریت امداد در منطقه &laquo;جبل جیس بوده که بر اثر برخورد با سیم دکل‌ها دچار حادثه شده است.,بین الملل,2,122
به گزارش گروه بین‌الملل باشگاه خبرنگاران جوان؛ هفته‌نامه انگلیسی آبزرور با انتشار گزارشی در پایگاه اینترنتی خود نوشت: همگان تصور می‌کنند ماشین‌های الکتریکی تحولی بزرگ در صنعت فناوری به پا خواهند کرد. این در حالی است که در ۲۰ سال آینده استفاده از انرژی هسته‌ای به‌سرعت در سراسر جهان گسترش خواهد یافت. طرفداران محیط ‌زیست دلیل قانع‌کننده‌ای برای استقبال از انرژی هسته‌ای دارند و آن کاهش سرعت گرم شدن زمین و در نهایت کنترل کامل آن در صورت استفاده فراگیر از این انرژی است. در ادامه گزارش امده است: یکی از دلایل اصلی که کشورهای در حال پیشرفت را به استفاده از انرژی هسته‌ای سوق خواهد داد، آلودگی وحشتناک هواست. آلودگی هوا در چین، هند، ترکیه و کشورهای اروپای شرقی، سالانه میلیون‌ها نفر را به کام مرگ می‌کشاند. نگارنده گزارش در ادامه می‌نویسد: این در حالی است که تخمین‌ها درخصوص هزینه بالای استفاده از انرژی هسته‌ای، نادرست است. هزینه ساخت نیروگاه‌های هسته‌ای در دیگر کشورهای جهان نسبت به آمریکا – که ساخت و ساز به طور کلی در آن هزینه بسیار بالایی دارد – به مراتب کمتر است. برای مثال، هزینه ساخت یک نیروگاه هسته‌ای در کره جنوبی یک‌سوم هزینه تمام‌شده آن در آمریکا خواهد بود. انرژی هسته‌ای به عنوان یک سوخت پاک و ارزان‌قیمت می‌تواند در کشورهای در حال توسعه، جایگزین سوخت‌های فسیلی شود. در ادامه گزارش آمده است: با توجه به اینکه برای تولید برق مقدار بسیار ناچیزی اورانیوم لازم است، برخلاف سوخت‌های فسیلی، نباید نگران پایان یافتن این منبع پاک تأمین انرژی در آینده باشیم؛ منبعی که استفاده از آن از لحاظ اقتصادی نیز به صرفه است.,بین الملل,2,260
به گزارش سرویس بین‌ الملل باشگاه خبرنگاران به نقل از خبرگزاری محیط، نظامیان رژیم صهیونیستی بایورش به شهرک یعبد در جنوب غرب شهر جنین در کرانه باختری رود اردن ده‌ها فلسطینی را زخمی کردند. منابع امنیتی فلسطین گفتند نظامیان صهیونیست شنبه شب به شهرک یبعد یورش بردند و با جوانان فلسطینی ساکن این شهرک درگیر شدند. منابع امنیتی افزودند نظامیان اشغالگر برای متفرق کردن فلسطینیان اقدام به تیراندازی، شلیک گاز اشک آور و بمبهای صوتی به طرف آنان شلیک کردند. دهها فلسطینی در حمله نظامیان صهیونیست زخمی و یا بر اثر استنشاق گاز سمی دچار خفگی شدید شدند. منابع فلسطینی افزودند ارتش اسرائیل همچنین با برپایی یک مرکز ایست و بازرسی نظامی در ورودی شهرک یهودی نشین مابودوتان، توقیف خودرو‌ها و بازرسی دقیق از مدارک شهروندان فلسطینی مشکلاتی را در تردد آنان ایجاد کرد.,بین الملل,2,134
به گزارش سرویس بین‌ الملل باشگاه خبرنگاران به نقل از شبکه تلویزیونی سوریه، فیصل مقداد معاون وزیر خارجه سوریه در دیدار با هیئت مردمی و پارلمانی اردن تأکید کرد سوریه از سلاح شیمیایی استفاده نکرده است و اگر هم داشته باشد علیه ملتش به خاطر ملاحظات اخلاقی و حقوقی و سیاسی و انسانی استفاده نخواهد کرد. مقداد گفت متوسل شدن به تجاوز و استفاده از زبان تهدید و تبرئه تروریستها از جنایت استفاده از سلاح شیمیایی، هدفش کارشکنی در مسیر هیئت تحقیق سازمان ملل متحد و به شکست کشاندن همه تلاشها در جهت حل و فصل سیاسی بحران در سوریه و تقویت امنیت اسرائیل است. هیئت اردنی تأکید کرد ملت اردن امکان ندارد نوک پیکان حمله به سوریه باشد و حمایت از سوریه حمایت از اردنی هاست. اعضای این هیئت گفتند با هرگونه دست داشتن اردن در حمله به سوریه مخالفند. مقداد گفت متوسل شدن به تجاوز و استفاده از زبان تهدید و تبرئه تروریستها از جنایت استفاده از سلاح شیمیایی، هدفش کارشکنی در مسیر هیئت تحقیق سازمان ملل متحد و به شکست کشاندن همه تلاشها در جهت حل و فصل سیاسی بحران در سوریه و تقویت امنیت اسرائیل است.,بین الملل,2,190
به گزارش سرویس بین‌ الملل باشگاه خبرنگاران به نقل از شبکه خبری سی‌ان‌ان، سازمان همکاری‌های اسلامی به اسرائیل از عواقب ایجاد جنگ و نزاع دینی بخاطر تلاش برای تقسیم مسجد الاقصی و اجازه دادن به یهودیان برای نماز خواندن داخل آن، هشدار داده است. این هشدار که در طی نشستی در سه شنبه، در سازمان همکاری‌های اسلامی در شهر جده عربستان برگزار شد و در آن هیئت‌های بلند پایه‌ای از ۵۷ کشور حضور داشتند، راهکارهای عملی در مورد مسأله قدس شریف واینکه تلاشهایی برای یهودی کردن این مکان مقدس و تقسیم آن توسط اسرائیل صورت گرفته، مورد بررسی قرار گرفت. سی‌ان‌ان افزود: در پایان این نشست یک پیش‌نویس قطعنامه‌ای صادر شد که طی آن به اسرائیل درباره عواقب تحریک احساسات مسلمانان جهان با تلاش در یهودی‌سازی مسجدالاقصی و تقسیم آن هشدار داده است. همچنین در این پیش‌نویس به اسرائیل درباره ایجاد نقشه‌ها و طرح‌هایی که باعث تنش در منطقه و بروز نزاع دینی خواهد شد هشدار داده شد. انتهای پیام/,بین الملل,2,160
به گزارش گروه بین‌الملل خبرگزاری فارس، حزب دموکرات کردستان عراق (پارتی)، دوشنبه (امروز سوم دسامبر) رسما نامزدهای خود برای ریاست و نخست‌وزیری منطقه کردستان را معرفی کرد- به نوشته پایگاه خبری الاخباریة، محمود محمد بیرمام سخنگوی حزب دموکرات کردستان به ریاست مسعود بارزانی طی یک کنفرانس خبری پس از نشست داخلی این حزب گفت: در این نشست توافق شد که نیچروان بارزانی معاون اول حزب دموکرات کردستان به عنوان نامزد ریاست منطقه کردستان و مسرور بارزانی مشاور امنیت ملی منطقه کردستان به عنوان نامزد نخست‌وزیری معرفی شود- به این ترتیب، اختلافات داخلی در حزب دموکرات کردستان پایان یافت و پسر مسعود بارزانی به عنوان نخست‌وزیر و برادرزاده او به عنوان رئیس جدید منطقه کردستان پیشنهاد شدند- وی افزود که طی روزهای آتی رایزنی با طرف‌های سیاسی دیگر در منطقه کردستان درباره تشکیل دولت جدید و رهبری حزب دموکرات کردستان عراق آغاز خواهد شد- رهبران این حزب، نیچروان را برای ریاست منطقه کردستان و مسرور را برای نخست‌وزیری پیشنهاد داده‌اند و این پیشنهاد به سایر طرف‌های سیاسی در منطقه کردستان نیز ارائه خواهد شد- دیروز (یکشنبه دوم دسامبر) نیز حزب اتحادیه میهنی کردستان عراق اعلام کرد که قباد طالبانی را به عنوان نامزد ریاست پارلمان منطقه کردستان در دوره کنونی انتخاب کرده است و اکنون منتظر پاسخ نیچروان بارزانی برای تعیین زمان برگزاری نشست بعدی پارلمان است- اما ظاهرا به دلیل اختلاف میان بارزانی‌ها درباره نامزدهای پیشنهادی برای ریاست و نخست‌وزیری منطقه کردستان، نشست پارلمان منطقه کردستان به تاخیر افتاده بود- آبان ماه سال گذشته (۲۸ اکتبر)، مسعود بارزانی، رئیس منطقه کردستان با پایان دوره ریاستش، پس از چندین بار تمدید، از مقام خود کناره‌گیری کرد و از آن زمان تاکنون این پست خالی است. وی از سال ۲۰۰۵، پست ریاست منطقه کردستان را برعهده داشت در حالی که به موجب قوانین این منطقه هیچ فردی حق ندارد بیش از دو دوره در این پست بماند اما وی پس از دو دوره ۴ ساله بار دیگر به دلیل اختلافات داخلی احزاب کرد موفق شد حضورش در این کرسی را برای دو دوره دوساله تمدید کند. انتهای پیام/غ,بین الملل,2,336
