Neutral,باسلام از کاربران محترم کسی می دونه چطور میشه روی کاغذگلاسه پرینت گرفت ؟ من هرکاری می کنم ارور می ده اگر پرینتر برروی کاغذ گلاسه تنظیم نشه ، عکس چاپ شده با دست پاک میشه لذا پرینتر برای چاپ عکس برروی گلاسه بلااستفادس
Neutral,otg ساپرت می کنه ؟
Neutral,کی پیشنهاد ویژه می شه ؟ یه چندتایی می خوام . .
Neutral,با سلام خدمت دوستانی که نظراتشان دادن از نظر کیفیت تصویر حرف او دوستانی که میگن شبکه های ما کیفیت و آیینه کاملا درسته.کافیه دستگاه اچ دی تهیه کنید و شبکه اچ دی نگاه کنین تا تفاوت احساس کنید.این همه امکانات با این قیمت به هم نمی خورن.ولی من تقاضا دارم موجودی کنین .
Neutral,سلام.من این ساعت رو همین امروز گرفتم و حدود 2 ساعت هست که تو شارژه ولی هر کاری میکنم روشن نمیشه.لطفا راهنمایی کنید . . ممنون
Neutral,من برای اینکه گیره رو وصل کنم کلی دردسر کشیدم . انتهای گیره رو بریدم تا محکم شه
Neutral,سلام لطفا این کیف رو موجود کنید . مر30
Neutral,منم لازمش دارم . لطفا بیارین
Neutral,سلام میخواستم از دوست عزیزمون آقای مهران شکری بپرسم که آخرش چی شد ؟ گوشی را برات تعویض کردن ؟
Neutral,با سلام باید خدمت دوستان عرض کنم که حافظه رمش 2048 MB هست ها دیجی جان اصلاح و بیا
Neutral,سلام ، در پاسخ به محمد عراقی ، نه اینا فقط برای یه خظه چون فقط Base به خط وصل میشه و اون یکی فقط شارژر داره
Neutral,لطفا پیشنهاد شگفت انگیز بزنین این گوشیو . . منتظریم
Neutral,سلام به دوستان . بالاخره شرایط جور شد تا این تبلتو بگیرم و بعد چندروز کار کردن نظرمو بگم . در مورد ظاهر تبلت که به نظر من بسیار شکیل و خوشگله . هر چند شاید توی زیبایی لنوو میکس 2 و توشیبا WT8 قشنگتر باشند . صفحه نمایش تبلت بسیار مناسب و قابل قبوله . تراکم و رزولوشن اون شاید یکم از نظر عددی جالب نباشه ولی توی عمل هیچ مشکلی باهاش ندارین و تمام نیازای بصری رو پوشش میده . عملکرد صفحه نمایش هم عالیه و تاچ بسیار خوبی داره . دکمه ویندوز پایین تبلت یکم منو نگران میکرد که نکنه خوش ساخت نباشه . ولی الان میبینم دکمه هم بسیار روون و بیصداست . عملکرد دستگاه رو فعلا وقت نکردم با نرم افزارای سنگین چک کنم که البته فک نکنم اصلا نرم افزار سنگین روش بریزم مگه MSP و Access و بقیه آفیس . در ابتدا که ویندوز 8 . 1 روش بود و با اولین اتصال به نت خودبخود اکتیو شد . بلافاصله با توصیه دوستمون امیر طهماسبی ، یه بک آپ ازش گرفتم برای روز مبادا که تقریبا 7 گیگ فضای فلش میگیره . بعد از طریق فایل ایزو و نرم افزار Clone drive شروع به نصب ویندوز 10 کردم . پس از نصب 10 باید آپدیت ها انجام میشد . نکته عجیب اینکه با اینترنت سیم کارت ایرانسل نمیتونست آپدیت کنه و مجبور بودم با همراه اولم هات اسپات کنم . در هر حال حدود 400 مگم دانلود آپدیتشه که بعد از اون کارت گرافیکم نصب میشه . کار با ویندوز 10 بسیار خوبو عاالی پیش میره من که راضیم . تمامی امکاناتش مناسبه فقط صدای تبلت اونم فقط در حد بعضی Notificationهای داخل ویندوز کمه . وگر نه هیچ آهنگیرو نمیتونین با صدای بلندش گوش کنین ! در مورد متعلقات ، لیبل فعلا همون A5500 رو یکم برش بدین و بزنین . کاور هم همونطور که دوستان گفتن با کمی فشار و بیخیال شدن تمامی ورودی خروجی ها ( سیم کارت ، مموری ، هدفون ، دوربین ، و . . ) ، A5500 جواب میده . هرچند من از این فری سایزا گرفتم . یه مموری SP Elite class 10 64 گذاشتم روش که به نظرم سرعتش خیلی خوبه . راستی مموری 32 گیگه داخلی هم الان 11 گیگ خالی داره که به نظرم کافیه و نگرانیم بابت فضای کمش حل شد . mobile broadband sms toolkit رو هم دانلود کردم و الان میتونم با تبلت اسمس هم بفرستم و دریافت کنم . به معنای واقعی از خریدم راضیم و نمیدونم چرا بعضیا انقدر اصرار دارن در کنار موبایل اندرویدیشون ، تبلتم اندرویدی بگیرن ؟ ؟ ! ! تنها مشکلم الان لیبل اسکرین و کاور مخصوص خودشه که ایشالا زودی وارد کنن .
Neutral,لطفا رنگ سفیدش رو حتماا موجود کنید
Neutral,دیجی لطفا این گوشیو سریع بیار به سایت های دیگه نمیشه اعتماد کرد
Neutral,حاجی این لامصب بیارید.سفید
Neutral,سلام این گوشی گزینه network mode نداره 3g رو چجوری باید فعال کرد ؟ . تنظیمات اینترنتشم هر چی میزنم نمیاد.کسی اگه میدونه داستان چیه راهنمایی کنه .
Neutral,دیجی کالا لطفا این گوشی رو دوباره بزار تو پیشنهاد شگفت انگیز . میخام بخرمش یاعلی
Neutral,هدفون هایی که رو ایپادهای ایجا هست earpod یا earphone ؟
Neutral,من بین این مدل و Benro CW S30 موندم ، دوستان ممکنه راهنمایی کنن ؟ ( به لحاظر کیفیت،ضربه گیر ها و . . )
Neutral,کاشکی می شد جا مدادیش نباشه تا قیمتش کمتر شه ، تو پیشنهاد روز پدر تا اومدم بخرم مهلتش تموم شد
Neutral,وقتی به دستتون برسه و فقط لمسش کنید خواهید فهمید ، تا الان که از شرکت شیائومی بی نصیب بوده ایم چقدر پول بیخود بالای گوشی هایی مثل سامسونگ و هوآوی و امثال این گوشی های موجود در بازار دادیم !
Neutral,خیلی کوچیکه اندازه کف دسته من اصلا فکر نمیکردم اونقد کوچیک باشه برای دخترم خریدم ولی گمش کرد
Neutral,موجودش کنید خواهشا . . مرسی
Neutral,الان میخواستم بخرمش ، دیدم ناموجود شده . .
Neutral,سلام لطفا مشکیشو موجود کنید
Neutral,توضیحات واقعا کمه لطفا یکم توضیحاتشو بیشتر کنید مثلا درباره اهرم اصلا توضیحی نداده و آدم شک میکنه که واقعا اصن اهرم تو این مدل کارایی داره یا نه
Neutral,تو رو خدا دوباره پیشنهاد ویژش کنید . من میخواستم یاسیشو بخرم زود تموم شد .
Neutral,دیجی عزیز لطفا این کیف موجود کنید
Neutral,واقعا صفحه لمسی دار ؟ ؟
Neutral,بوی عطر:گرم و تند فصل مناسب:ماه های سرد سال سن مصرف : ترجیحا بالای 40 سال
Neutral,قابل توجه دوستانی که میگن تبلت ما اپدیت نمیشه و با پیغام بروز رسانی متوقف شده است باید عرض کنم من هم اولین بار با این پیغام مواجه شدم اما اگر یک بار تبلت رو reset factory کنید و دوباره اپدیت کنید مشکل حل میشه
Neutral,USB OTG داره ؟
Neutral,برای حل مشکل وصل نشدن وای وفای گوشی باید آخرین فرم ویر ( با توجه به ورژن گوشی که از قسمت settings - about - software infirmation - build number مشخص میشه ) رو از سایت ایسوس داانلود و نصب کنید .
Neutral,سلام دوستان این مدل سیمکارت همراه اول یا ایرانسل رو هم پشتیبانی میکنه ؟ ؟ خواهشاا دقیق بگید میخوام بجای گوشی این تبلتو بخرم و از قابلیت مکالمه و وایبرش استفاده کنم . .
Neutral,با سلام خدمت شما دوستان عزیز . . میخواستم قیمت این لپتاپو بدونم اخه موجود نیس نمیدونم
Neutral,من موندم سونی z3 بخرم یا ال جی g3 لطفا راهنماییم کنید . مرسی
Neutral,سلام دی جی جان.مدل honor 3c 4g رو موجود کن اون ی چیز دیگه س.امکانش هست؟جواب بدید
Neutral,سلام تفاوت ورژن VR II و ورژن VR در چیست و اینکه لنز 18 - 140 وی آر II هستش و لنز 18 - 55 وی آر جدا از مشخصات چه تفاوتی بینشون هست و در کل وی آر II چه ویژگی داره که وی آر نداره ؟ ؟ ممنون میشم از دوستانی که اطلاعاتی دارن جواب بدن . . مرسی .
Neutral,آخجون ! من 1ماه پیش اآگهی این اپیلاتور آی پی ال رو تو ترکیه دیدم . دنبالش بودم . دی جی کالا منتظرم تا بگیرمش . تا حالا 1 / 5 میلیون برا این موهای لعنتی خرج کردم . مابقیشم با این حل میکنم .
Neutral,سلام من یه دونه از همین شونزده گیگشو دارم یه چند وقتیه که حس میکنم میتونم پیکسل هاشو با چشمم ببینم روش صفحه ضد خش هم انداختم میخواستم ببینم همه میتونم ببین یا از صفحه ضدخشه یا اینکه دارم توهم میزنم ؟ ؟ لطفا کمکم کنید
Neutral,دیجی جان رنگ های خیلی قشنگی از این بانکه گذاشتی ( جز سفید ) و نوشتی رنگ موجود فقط سفید هست یا رنگ های دیگه رو بردار یا سفید هم بذار حق مشتری هست که ببینه چیزی که موجوده رو
Neutral,دوستآن کسی میدونه برای این دوربین چه کیفی مناسبه . . ترجیحا تو دیجی موجود باشه ممنون میشم کسی جواب بده
Neutral,دوستان من بین فرندشیپ 12 ستاره و یک دونیک والدنر 700 گیر کردم خودم قبلا DHS پنج ستاره داشتم خیلی خوب بود ولی خیلی داغون شد کیف اصلا برام مهم نیست ماندگاری مهم برام
Neutral,سلام.آیا روی دوربین های کامپکت سونی هم نصب میشه؟و وقتی منوپاد در بیشینه خودش بازه دوربین دور خودش نمی چرخه؟ممنون میشم سوالمو جواب بدین
Neutral,دیجی جان . . محصول به این خوبی را لطفا موجود کن ! با خرید از فروشگاهای دیگه در حد دیجی کالا راحت نیسم
Neutral,آیا میتوان یک فیلم سه بعدی را از طریق هارداکسترنال یا فلش به این پخش کننده که بلو ری نیست وصل کرد و دید ؟
Neutral,اینکه هفت پارچه س،دوازده تا که نمیبینم من ! !
Neutral,دیر متوجه شدم . تموم شد . ممنون دیجی جان
Neutral,نمیخوای موجود کنی ؟ دوتا میخوام !
Neutral,سلام برای من که تا 100درصد شارژ میشه و مشکلی نداره
Neutral,سلام به همه . من دیروز گوشیمو بخاطر مشکلی که داشتم بردم پیش فروشنده جالبه بدونید ورژن گوشی من با لاتر بود و اندرویدش بالاتر بود . وقتی اومدیم رمو بندازیم دیدیم بله گوشی دوسیم از اب دراومده.تواون مرکزخرید نمایندگان هواوی بودن که گوشی گذاشتن قبل خرید باهاش کارکنیدو ازاین حرفا . وقتی گوشیمو دیدن گفتن اینا اصل شرکتیه و جدیدا دارن ذوسیم میزنن.من که سردرنیاوردم الان برد کردم یا نه.ولی مشکلم حل شدو فعلا خاموش نمیشه . ولی دیشب یبارم پرشwifi داشتم که میرفتوسریع میومد.میشه بگید مشکا wi-fi از چی می تونه باشه.ممنونم
Neutral,سلام مزسی ممنون یه سوال دیگه بچه وای فای گوشی من خود به خود روشن میشه مشکل از تنظیماته ؟ ؟ راهنمایی کنید اندرویدمم 4 . 4 . 2 هست
Neutral,سللاام همتون خسته نباشید من سه سالی هست از دیجی خزید میکنم الان یه خواسته داشتم من 4 رم این ماهس که داره میاد پول دستم میرسه خوااهش میکنم یه سفید شو نگه دارید بخدا بیونه ام خواستید میدم تا پوله دستم بیاد و کامل بدم چولش و خواهش میکنم . چون جز شما ب هیچ بازاری اعتماد ندارم اونم با این پیشنهاد ویژه ای که گذاشتیدو ممنوننم
Neutral,من یک دونه ازین گوشی خرداد ماه به عنوان هدیه خریدم و برادرم انقدر از گوشیش راضی بود که الان باز هم یک دونه دیگه به عنوان هدیه خریدم . از دیجی جونم تشکر میکنم که همیشه بسته هام به موقع به دستم می رسونه
Neutral,/ / باسلام خدمت همه دوستان.میخواستم بپرسم که ایا این لپ تاپ بازی gta v رو هم جواب میده ؟ ؟ بیزحمت زودتر جواب بدین میخوام بخرمش . . / / / / باتشکر از دیجی کالا / /
Neutral,دیجی جان تو رو خدا پیشنهاد ویژه بذار ما می خوایم بخریم
Neutral,صورتی چراا عااخه ؟ : ) )
Neutral,با سلام خدمت دوستان عزیز دیجی کالایی . . میخواستم یه کمک بهتون بکنم ک انتخاب راحت تری بین گوشی های توی این رنج قیمت مثل t3 . t2 ultra . Desire 816 . s5 mini . s4 . p7 lg g3 beat و غیره بکنم . این تجربه ی خود منه ک بعد از سه ماه استفاده از گوشی و نصب کردن تمام بازی ها و برنامه های زیبا مثل asphalt و modern combat و غیره تنها چیزی ک برایتان می ماند خود گوشی و برنامه هایی مانند واتس اپ و لاین و اینستاگرام است و دیگر آن برنامه ها بازی ها دل شما را می زند و تمایلی برای بازی ندارید . پس این خیلی مهم است ک ب زیبایی گوشی اهمیت زیادی بدهید و نگاه کنید ک کدام گوشی روابط کاربری زیبا تری نسبت ب گوشی دیگر را داراست . . زیاد ب فکر ان نباشید ک پردازنده گوشی چهار هسته ایی است یا دو هسته ایی یا اینکه رم گوشی دو است یا یک و غیره ک البته مهم است ن به اندازه ی زیبایی گوشی ک پس از سه ماه فقط روی ان حساب می کنید . . امیدوارم تونسته باشم کمکتون کرده باشم . . موفق باشید . . یا علی . .
Neutral,لطفا اینو بیارین دیگه
Neutral,سلام اولا چراغ های هیچ کدوم از پاورا دقیق نیست فقط یه حدود به ما میده،دوما این پاور رو باید کامل شارژ ش کنی یعنی 4 چراغ روشن باشن بعد 16 تارو بهت میده ضمنا دوبار دکمه روی پاور رو سریع بزنیم چراغ قوه اش روشن میشه
Neutral,نقد و بررسی لطفا ! ! موافقا +
Neutral,سلام دوستان بلاخره از 4G ساپورت می کنه یا نه ؟
Neutral,مدلی که رمش 2 هست هم رادیو داره و هم از otg پشتیبانی میکنه .
Neutral,سلام کمک کنید راسته که میگن دیزایر 816 یه سیم کارتش چین هستش؟کمک کنید میخوام بخرم اخه
Neutral,"صفحه نمایش این لپ تاپ وضوح و شفافیت رنگش خوب نیست ؟ اگر خوب نیست یک لپ تاپ بیارید که هم سخت افزار قوی مثل این داشته باشه هم صفحه نمایش با کیفیت , asus یا lenovo"
Neutral,تو پیشنهاد شگفت انگیز قیمتش خوبه مخصوصا برا کادو چون با این پول یه جعبه شکلات بیشتر نمیشه خوید
Neutral,برای ps3وگیمینگ مناسبه یا خیر ؟ ؟
Neutral,سلام دوستان-این گوشی smart stay داره ؟ که با نگاه نکردن به صفحه نمایش خاموش میشه ؟
Neutral,سلام . لطفا ی بررسی کلی . از کالا بکنین . کارکردش چه طوره
Neutral,سلام من این فلشو امروز خریدم بعد از کلی تحقیق با برنامه کریستال دیسک سرعت رایت 80 مگ و رید 120 مگ نشون داد ! با برنامه atto هم سرعت رایت نهایتا 37 و رید 46 شد ! ولی در حالت واقعی و کپی فایل سرعت رایت 30 مگ و رید 44 مگ شد ! احتمالا فردا ببرم گارانتی ببینم میتونم عوضش کنم یا قبول نمیکنن !
Neutral,با سلام لطفا موجود کنید طرفدار زیاد داره
Neutral,سلام لطفا این را موجود کنید که روی ps4 این را هم سفارش دهیم
Neutral,خیلی دنبال این اسپیکر می گردم جایی پیدا نکردم متاسفانه دیجی موجود کن می خوام بخرم
Neutral,سلام دوستان کسی میدونه که آپدیت اندروید 5 . 0 برای این گوشی میا یانه ؟ ممنون میشم جواب بدین
Neutral,خدمت کاربر رحیم امیدی عرض کنم که من همه راهارو امتحان کردم اما نشد . حتی برای تست این مورد از اونجایی که یکی از این فایلهای خراب شده که از قبل روی سی دی هم داشتم ، از سی دی فرستادم به فلش و یک بار هم دسکتاپ و در هر دو صورت نصب کردم و مشکلی نداشت اما با فرستادن فایل به هارد اکسترنال و سپس دسکتاپ ، مجددا همون مشکل دیده شد . این موردو من به حساب نقطه ضعف این هارد میزارم ، ( چرا که با فلش مشکل نداشت ، چون هارد تقریبا میشه گفت یه فلش بزرگه ) و تا الآنش با 3 تا از برنامه هایی که لازم داشتم این کارو کرد ( نه با همه ) . اما اگه واقعا اطلاعات شما در زمینه این هارد مکفیه و این موردی که ذکر کردم غیرطبیعیه بفرمایید شاید اشکال از هارد من باشه ؟ در هر صورت از خواندن کامنتم ممنونم
Neutral,دیجی جان اگه این کالا مثل بقیه کالاها اصله لطفا موجودش کن من باطریم خراب شده لنگم به جز توهم به کسی اعتماد ندارم
Neutral,من هفته پیش این سرخ کن رو از دیجیکالا گرفتم . بعد از یکبار استفاده موتور همزنش از کار افتاد . البته گارانتی پر کیش قبول کرد که کالا رو تعویض کنه . ولی چون من مهلت تست 7 روزه داشتم به دیجیکالا زنگ زدم و فردا قراره بیان دستگاه رو ببرن و پس از بررسی یه دونه دیگه بفرستند . ممنون از هردو شرکت به خاطر پشتیبانی خوبشون .
Neutral,تفاوت های اصلی این گوشی با مدل lite چیه ؟ فقط رمش ؟
Neutral,با سلام همانگونه که در وبسایت و بروشور محصولات نیز قید شده است ، این لباسها به محض قرارگیری در معرض حرارت بالای 36 . 5 درجه سانتی گراد شروع به تغییر رنگ میکنند . از طرف دیگر ، علاوه بر تشخیص زودهنگام بروز تب در بدن نوزاد ، پایش دمای محیط یکی دیگر از کاربردهای اصلی و مهم این محصولات میباشد . در صورتیکه شما در حالت عادی رنگ لباس را سفید ملاحظه میفرمایید ، نشانگر آن است که دمای محیط بالا و برای نوزاد نامناسب می باشد(دمای مناسب محیط برای نوزاد 22 تا 25 درجه می باشد ) . در این مواقع ، میبایست با تغییر وضعیت نوزاد و محیطی که در آن قرار دارد نسبت به پایداری رنگ سفید لباس توجه شود . اگر رنگ لباس پس از تغییر وضعیت و قرار گرفتن در محیط با دمای مناسب همچنان سفید باقی بماند ، یعنی کودک تب دارد و اگر رنگ لباس به حالت عادی برگردد بمعنای سلامت نوزاد و شرایط نامناسب محیطی می باشد . با کمال احترام
Neutral,این مثلا چی داره که انقد گرونه
Neutral,بله ایشان درست میگن این تبلت برای کودکان 9و10 ساله مناسب وجذاب نیست و آن ها انتضار های زیادی دارن مانند تلگرام و اینستا و دیگر چیز ها مثلا من خودم 10سالمه و تبلت و موبایل دارم و رو موبایلم اینستا وتلگرام رو دارم
Neutral,نه عزیز دو تیکه است موقع خالی کردن برنج از آبکش درش جدا میشه و راحت توی قابلمه انداخته میشه
Neutral,صداش کمه ؟ ؟ اگه کم صدا هم باشه که عالیه
Neutral,درود . سری vintage این ادکلن رو موجود دارید ؟ که ساخت سال 2007 هست ؟
Neutral,لطفا دوباره موجود کنید من دنبال اش هستم . خیلی ممنون
Neutral,دیجی جون بقیه سایتا دارن میفروشنشا تورو خدا موجودش کن میخوام ازت بخرم لحظه شماری میکنم واسه ازاد شدنش
Neutral,عالی ارزششو داره
Neutral,باعرض سلام من خریدم توراهه اگه خوب بودخبرتون میکنم
Neutral,باسلام دیجی جون خواهش میکنم به فکر بچه درس خون ها هم باش و بیستم دوباره این دستگاه رو توی پیشنهاد ویژه قرار بده . بقیش با ما باتشکر
Neutral,خواهشا این رو موجود کنید.همه دندان ها مون ریختند
Neutral,لطفا همین مدل باکس دارشو موجود کنید . مطمئن باشید یک هفته ای همش فروش میره
Neutral,سلام . من چند روزیه که آیفن6 خریدم.البته از مغازه مطمئن . قرار بود ll/aباشه ولی aa/aشد . میخوام بدونم فرقشون چیه؟الان چیکار باید بکنم؟میارزه بدمش ll/aبگیرم . نگرانم . لطفا راهنمایی کنین
Neutral,سلام دوربین خیلی خوبیه من خریدمش اما مشکل اصلی که داره اینه که باتری قلمی میخوره و این کمی در مورد این دوربین و با ویژگی های منحصر به فردی که داره کمی ناراحت کننده است مشکل بعدی این است که از نظر کسانی که توی عکاسی سابقه ای دارند ، زیاد خوب نیست . عکسهای با کیفیت پایین میده واما کیفیت عکاسیش و مخصوصا فیلم برداریش تو شب خیلی بده
Neutral,من این رو یرای هدست دورگردنی تسکو خریدم ، خوشم نمیومد رو میز خاک بخوره ، کیف خیلی خوبیه و خارجی همین ، دو برابرش قیمت داره ، فقط خیلی بزرگه ، خیلی ! ! برای هاردهای وسترن اصلا فکرشو نکنید ، این مدلش فقط به درد هاردهای غول میخوره ! اگر هارد کوچیک دارید سایز کوچیکشو بگیرید !
Neutral,لطفا موجودش کنید . بی صبرانه منتظرم .
Neutral,قیمت بالا ش بخاطر گمرگ و هزینه حمل ونقله فکر کنم
Neutral,سلام چرا رنگهای دیگه را نمیزارید اآخه ؟ تا کی باید منتظر بمونیم
Neutral,برای شما متاسفم که تبلیغات غربی ها رو ی شما تاثیر گذاشته و چشمتون رو روی واقعیت بسته برای شما متاسفم که المان رو مسئول اون جنگ میدونین
Neutral,من این کوله رو از دی جی کالا تهیه کردم اگردر جنس کوله از برزنت هم استفاده میشد عالی میشد
Neutral,لطفا بگید این گوشی 3g داره یا نداره ؟
Neutral,سلام میشه لطفا بگید که آیا برای آیفون سیکس کار میکنه یا نه ؟
Neutral,لطفا تو شگفت انگیز قرارش بدید . من الان چند روزه قصد دارم این مدل خرید کنم فقط منتظرم تو شگفت انگیز قرار بگیره .
Neutral,سلام من این پرینتر رو یکماه پیش خریدم.ولی امروز میخواستم نصبش کنم.وتا حدودی پیش رفتم ولی کاتریجهاشو نمی دونم چطورنصب کنم و وقتی کارتریج هاش رو میگذارم دو چراغ اخطارش روشن میشه . لطفا راهنماییم کنید
Neutral,دیجی جان شگفت انگیزش کن لطفا
Neutral,من سه هفته میشه این مودمو نامزدم برایه تولدم داده همه چیزش خوبه فقط یکم لقی آنتن داره که مهم نیست یکم که رو به عقب میزارمش سفت میشه اگه خواستم میتونم چسب قطره ای بزنم ی جا ثابت بمونه
Neutral,این تبلت OTG ساپورت نمیکنه ؟ ؟
Neutral,راستش من این کنسول رو حدود چهار پنج سال پیش خریدم توی بعضی بازی ها یه صدایی شبیه ویز ویز که گوش رو آزار می ده شنیده می شه خواهشا یکی بگه چه جوری باید این مشکل رو برطرف کرد با تشکر از سایت دیجی کالا
Neutral,لطفا موجودش کنید ، خیلی زود تموم شد متاسفانه
Neutral,با سلام دیجی کالا لطفا یک app برای گوشی های android برای سایت خودتون بسازین . . با تشکر
Neutral,لطفا مست و مستور رو بیارید . اگه یک مقدار به روز تر آلبوم ها رو بیارید عالی میشه
Neutral,من این باند رو تعریفشو زیاد شنیدم تا چند ساعت دیگه تحویل میگیرم و براتون از خوب یا بد بودنش میگم
Neutral,چرا پیشنهاد ویژه رو برداشتن پیشنهاد ویژه رو اطلاع بدید خرید کنیم
Neutral,لطف کنید راجع به ماندگاری و پخش بوی ادکلن ها هم توضیح بدهید ، ممنون
Neutral,این محصول رو ارگونومی خیلی کار کرده و پورت USB3 داره به خاطر همین گرونه و فقط مخصوص مک بوکه . محصول = ماحصل - آنچه که حاصل میشود ارگونومی = علم مطالعه کارایی و عمل انسان است که ویژگیهای انسان را مورد مطالعه قرار داده و از این طریق شرایط هماهنگی کار و انسان را فراهم می کند . گران = در لغت به معنای سنگین - در اصطلاح قیمت بالا مک بوک = یک سری از لپتاپ های اپل که بخش های تولید کننده حرارت آن در قسمت انتهایی قرار دارد .
Neutral,موجودش کنین یا اگه قرار نیس موچود بشه اطلاع بدین ی برند دیگه رو مد نظر بگیریم ، لطفا
Neutral,سلام،تحقیق که میکردم اینجور فهمیدم که wacom ها حساس به فشارن . این هم اینطوره یااشتباه میکنم ؟
Neutral,این مدل رو نمیارید ؟ ؟ !
Neutral,سفیدشو نمیارین ؟
Neutral,تا اومدم بخرم ناموجود شد اه
Neutral,فیلیپس رو معمولا هلند میزنه
Neutral,سلام - من این لپ تاب را 7 ماه پیش خرید به قیمت 10700تومان - تو این مدت 300 هرار افزایش داسته برای چنین مدلی ؟
Neutral,سلام دیجی عزیز چی شد ما هنوز منتظریم موجودش کن
Neutral,جواب مهمان سایت ، تو این سایت هر کالایی که خرید کنید ، هر جای کشور که آدرس بدید دیجی کالا در سریعترین زمان و با ایمن ترین بسته بندی براتون میفرسته
Neutral,سلام میخواستم بدونم چقدر طول میکشه تا یه گوشی مثل لومیا 930 رو شارژ کنه و چقدر طول میکشه تا خودش شارژ بشه توسط یه شارژر 1 . 5 آمپری ؟ و یه سوال دیگه 2 تا پورت یکی یک آمپری و دیگری 2 . 1 آپری داره و گفته شد که اون یک آمپری واسه شارژ گوشی خوبه حالا پشور شارژر خود گوشی خروجیش 1 . 5 آمپری هست در صورتی که این یک آمپری هست ؟ این آسیب نمیزنه به باتری گوشی ؟ یا اگه به 2 . 1 آمپری واسه شارژ گوشی وصل کنیم چی ؟ زودتر شارژ میشه ؟ ضرر داره یا نه ؟ ممنون
Neutral,سلام لطفا اگر شیور دیگه ای میشناسید که هم برای بدن و هم صورت کاربرد داشته باشه معرفی کنید با تشکر
Neutral,ممنون اقای feri k
Neutral,دوست عزیز اون مایع که توی قره چکون توش هست خون مصنوعی انسان بابت تست و کالیبره کردن دستگاه هست.باید از اون مایع یکمی روی جایی تمیز مانند لام آزمایشگاه که شیشه ای هست و تمیز و پاک و عاری از هر نوع مواد خارجی باشه میریزی و یک نوار نو رو از بسته نوار تست خارج کرده و توی دستگاه قرار میدی و به روش صحیح که نوک نوار رو به صورت 45درجه اروم روی مایع قرار میدی تا نوار تست از اون مایع بکشه بعد اون دستگاه مقداری رو که نشون میده باید 120 باشه که مقدار نرمال قند خون هست.اگر این مقدار رو نشون داد یعنی دستگاه سالم و کالیبره شده .
Neutral,"جناب استاد سوهانی عزیز!با درود مجدد اول اینکه خوشحالم که از این طریق,دوست خوب ومطلعی همچون شما پیداکردم وبه فراخور,از تجربیات حضرتعالی بهره میبرم . بازهم ذکر چند نکته ! استاد عزیزم!در مورد گوگل,حق باشماست!بخاطر جمله بندی نویسنده,بنده دچار اشتباه شدم . درمورد لگ,همونطور که عرض کردم ' , تاکنون ' در این گوشی ندیدم,شاید بعدها فرجی شد . . ! درمورد الجی,کاملا باشما موافقم.اتفاقا بنده افتخار کار کردن با چند مدل این برند محبوب رو داشتم وجزو اولین خریدارانg2 بودم,که فوق العاده بود اما متاسفانه بدلایلی مجبور به فروشش شدم.منتها دوست گرامی,بنده پرستیژیو را در رنج گوشیهای زیر 1میلیون پیشنهاد کردم!پس مقایسه این گوشی باگوشیهای گرانتر بازار,قیاس مع الفارقه ! درموردmulti cloud,اتفاقا هنوزهم معتقدم یک سورپرایز فوق العاده از پرستیژیو بوده.اگر شماهم از شاتل(تبلیغ ! ! ) استفاده کنید,از امکاناتش لذت خواهید برد ! در آخر,استاد عزیزم,فکر میکنم ادامه بحث ما,دیگر جذابیتی برای سایر کاربران عزیز نداشته باشد,چراکه هر یک از ما دلایلی داریم وخود را محق میدانیم . بهتره بجای ادامه این روند,مباحث کاربردی تر ارائه کنیم که برای همه دوستان,مفید به فایده باشد . . ضمنا,این بار نشمردم,فقط برای تنوع ! ! باسپاس وپوزش از همه عزیزان . ."
Neutral,نقد و بررسى لطفا
Neutral,دیجی جان شگفت انگیزش کن میخوام بخرم
Neutral,حالا که پول دستم اومده این لپتاپ ناموجوده . . لطفا موجودش کنید
Neutral,آیا sms ها روی گوشی نمایش داده میشه ؟ ؟ ممنون میشم ج بدید
Neutral,در جواب اون دوستمون برای فعال سازی 4 جی باید بری نماندگی ایرانسل سیمکارتتو عوض کنی و یو سیم بگیری که 100 تومن هم خرجشه
Neutral,لطفا اینو پیشنهاد ویژه بزارین . . ممنون کسانی که استفاده کردن ماندگاریش چه جوریاست ؟
Neutral,لطفا کارت های شبکه با مارک آلفا رو هم موجود کنید . بیرون همش تقلبیه اعتمادی نیست
Neutral,با سلام و احترام گوشی من LG-G 3 می باشد مرداد 93 گوشی رو خریده بودم ، الان 3 روز هست که فلش دوربین گوشی از کار افتاده است ! علت چیست ؟ ! به عبارت دیگر آیا گوشی ویروسی شده است ؟ با تشکر
Neutral,سلام دوستانی ک این مدل رو دارن لطف کنن بگن Memory Bus Width کارت گرافیک اون چنده ؟ ؟ 64 هس یا 128 ؟ ؟
Neutral,ترو خداا رنگ قرمزش رو بیارین
Neutral,دیجی لطفا موجودش کن می خوام بخرم خیلی عجله دارم
Neutral,لطفا رنگ مشکی هم موجود کنید
Negative,سلام . من این مدل رو از بیرون خریدم ولی رادیوش خیلی ضعیفه . کسی میدونه علتش چیه ؟ چندین منطقه مختلف رو هم امتحان کردم ولی باز ضعیف بود !
Negative,با مشکل دائمی پرش آنتن دیگه برام اعصابی نمونده واقعا حیف
