sentence,sentiment
سلام  همین الان از دیجی سفارش دادم ، امیدوارم که همونی باشه که توی ذهنمه، ویدیوهاشو که از یوتیوب دیدم واقعا عالی بودش هم از لحاظ ظاهری و سرعت عملکرد ، بازیهای سنگین  مث آسفالت 8 رو به راحتی اجرا میرد ،واسه دیدن فیلم و وب گردی هم خوب بودش، به نظر من که برند HP از لنوو و ایسوسخیلی سرتره، واسه همینه که انتخابش کردم ، فعلا ...,0
سه روز پیش از سایت بسیار خوب دی جی کالا این تبلت رو خریداری کردم ، تبلت خوبیه ، سرعت بالا ،رزولوشن تصویر خیلی خوبه ،تمام نیازها جهت مطالعه و وب گردی رو فراهم میکنه صدای دستگاه هم بسیار خوبه  ممنون از دی جی کالا  من تو پایتخت  این تبلت رو پیدا نکردم,0
اگه قصد خرید دارید شک نکنید عالی از همه نظر,0
این هدفون قابلیت تنظیم صدا هم داره روی کابل یا روی خودش ؟,1
سلام  بنده این گوشی رو 1ماهی میشه که خریدم  1.حالت خاص بودنش خیلی تو چشمه(هم گوشی هم تبلت)  2.دوسیم بودنش بعضی اوقات خیلی بدرد میخوره  3.آنتن دهی جفت سیم کارت ها عالی است(برخلاف نظر دوستان)  4.کیفیت جفت صفحه نمایش ها عالی هست  5.کیفیت بدنه نیز عالی است  6.هیچ لگ و کندی در بازی ها وجود ندارد(حتی بازی های سنگین)  7.دوربین خوبی داره و با استفاده از ویزگی HI_LIght به راحتی و با شفافیت می تونید عکسبرداری کنید  8.از توی تنظیمات می تونید انتخاب کنید که فقط از باتری تبلت استفاده کنه یا جفتش  9.با استفاده از ویژگی Dynamic می تونید وقتی داخل بازی هستید گوشی را دربیارید بدون اینکه از بازی خارج بشه  11.طراحی گوشی خیلی نازک و سبک بوده و باعث خوش دست بودن شده  12.شرکت ایسوس هر نرم افزاری که احتیاج است رو نصب کرده  البته از شرکت بزرگ ایسوس کمتر از این هم انتظار نمی رفت,0
من 2 ساله که این ریش تراشو دارم 5 ماهه اولا که باتریش کلا خالی کرد (شارژ نمیشد) فقط با سیم کار میکنه دیگه بعد موتورش ضعیف شد که طبیعتا کیفیت اصلاح هم افت شدیدی داشت به طوری که افت بازدهی ریش تراش نسبت به قبل کاملا حس میشه حتی صدای موتور هم کم شده و در آخر کلا ریش تراش های این برند رو پیشنهاد نمیکنم.,2
به نظرم دوستان یکم بیشتر هزینه کنن چیز بهتری بخرن  این مودم فقط برای کسایی خوبه که زیاد با نت کار  نمیکنن و همچنین دانلود کمی میکنن  اگر مدت زمان دانلود از 1 ساعت بره بالا این مودم به شدت داغ کرده و همچنین باعث داغ شدن سیم کارت میشه و در بیشتر موارد باعث افت سرعت دانلود میشه و همینطوری قطعی زیاد میشه هی باید مودم رو در بیارین دوباره بزنین تا اینترنت وصل بشه و سرعت دوباره خوب بشه ولی باز به محض داغ شدن باز همین مشکلات پیش میاد  پولتون رو دور نریزین بیشتر هزینه کنین چیز بهتری بخرین  اینم که بعضی دوستان میگن با شارژر 1 امپر و .... داغ نمیکنه و ..... من امتحان کردم هیچ اثری نداره و داغ میکنه  دوستانی که اهل دانلود کردن هستن طرف این نرن,2
سلام و خدا قوت خدمت تمام کسانی که واسه دیجی کالا زحمت میکشن اونم توی ماه برکت لطفا و خواهشا این محصول رو شگفت انگیزش کنید تا بتونیم با قیمت مناسب بخریم و از خریدمون راضی باشیم,1
سلام میخواستم بدونم برای بازی خوبه ؟؟,1
اقا من یادم رفت ویژه بود بخرم بازم ویژه کنید,1
شارژر فندکی به همین سایز و با دو پورت 2.1 با همین برند موجود نیست؟   اگر باشه عالیه!!,1
مجموعه ای گردآوری شده از سخنان افراد مختلفه. کامل با اون چیزی که تو ذهن من بود متفاوته.,1
تبلتش خوبه اماخیلی برنامه روش نصبه...این عادیه؟ و اگه میشه یه فکری بکنید که لوازم جانبی مثل محافظ صفحه و... رو بشه با خود تبلت سفارش داد.,0
واقعا عالیه ای گوشی,0
سلام دوستان WIFI DIRECT من کار نمیکنه با چنذتا گوشی کار کردم راه حل چیه؟ کسی مشکل من و داشته؟,1
متن در پیشنهاد شگفت انگیز خریدم  لپ تاپ خوبیه، فرکانس رمش 1600 MHz که خیلی خوبه، بدنه قوی و محکمی هم داره، سرعت پردازشش هم در کل قابل قبوله  از اونجا که لنوو این بستر سخت افزار رو برای لپ تاپهای با مشخصات خیلی بالاتر هم استفاده کرده، لذا میشه گفت خود لنوو هم فکر میکنه که این سخت افزار ارزش کار بیشتر رو داره.  مانیتورش هم به اون بدی که توی سایت نوشته نیست و کاملا قابل قبوله، بجز برای بازی و فیلم دیدن.  ولی اولا باطریش ساخت اواسط 2014 هست و یکسال از عمرش میگذره و باز 6 ساعت جوابگو نیست و حدودای 3 ساعت جواب میده  درایورهاش هم توی کارتونش نیست و باید از سایت لنوو دانلود کنید که این هم خودش داستانیه  در نهایت از خریدم راضی ام,0
"با عرض سلام و تشکر خدمت دیجی کالا همچنین از دوستانی که وقت میذارن و این مطلب رو میخونن  بسیار ممنونم,   برای دوستانی که در انتخاب کیف مشکل دارن و نمیدونن که چه کیفی رو برای هاردشون انتخاب کنن رو راهنمایی میکنم   ,   بعد از اینکه هارد مورد نظر رو انتخاب کردید به مقداری به سمت پایین بیایید قسمتی رو میبینید که  مشخصات فیزیکی نوشته شده  و به ابعاد توجه کنید حتی الامکان روی کاغذ بنویسید بعد یک   صفحه ی دیگه  باز کنید و از دیجی کالا   وارد صفحه ی اصلی شود این مراحل رو برید صفحه ی اصلی > کالای دیجیتال > کامپیوتر وتجهیزات جانبی > لوازم جانبی تجهیزات ذخیره سازی     حالا ابعادی که از هاردتون روی کاغذ نوشته رو نگاه کنید و وارد یکی از این کیف ها شوید    کیف ها نیز  مانند هاردها دارای ابعاد  مشخصی هستند که در قسمت مشخصات فیزیکی این ابعاد نوشته شده  ,   یه مثال رو میزنم تا به صورت کامل متوجه بشید من یه هارد رو انتخاب میکنم مثلا    Western Digital My Passport Ultra External Hard Drive - 1TB  رو انتخاب کردم  به قسمت مشخصات فیزیکی میروم*کمی پایین تر از هارد به همراه فنی نوشته شده ,   ابعاد را روی کاغذ مینویسم   و  به مشخصات کیفی که انتخاب کردم نگاه میکنم به ابعاد  هارد و کیف را مورد بررسی قرار میدم   اگر ابعاد هارد کوچکتر از ابعاد کیف بود اشکالی نداره چون داخل کیف یک کش موجود هست که هارد رو میگیره  ولی اگه ابعاد هارد بزرگتر از ابعاد هارد بود اونوقت دیگه هارد با فشار داخل کیف میده و شاید موجب پارگی اون کش بشه  پس به دنبال کیف دیگری میروم ,   به دنبال هاردی که انتخاب کردم میروم   ابعاد هاردم    15.4 × 82 × 110.5 است    حالا یک کیف را انتخاب میکنم   مثلا RivaCase Model 9101 For Hard External  رو انخاب کردم  که  ابعادش  40 × 98 × 148 است اگه دقت کنید کیف بزرگتر از هارد است  با خیال راحت کیف را سفارش دهید .",1
این موبایل رو من چند سالی هست که دارم  به جرات میتونم بگم با اینکه چند سالی از عرضه گوشی گذشته و نسبتا قدیمی شده ولی یه غول به تمام معناس  از همه نظر که فکرش رو بکنید عالیه  سری نوت سامسونگ واقعا فوق العادس  فقط این اخرا با هنگ گوشی زیادمواجه شدم  ولی با اپدیت جدید دوباره مث روز اول شد  درکل من به شدت راضی هستم و بنظرم حتی از تاپ ترین گوشی های حال حاضر چیزی کم نداره,0
به نظرم گوشی خوبی هست ولی یه کم پهن درستش کردن!!!!,0
همین امروز به دستم رسید واقعا عالیه ممنونم دیجی جون,0
سلام یه سوال ازدوستانی که این تبلت خریدن دارم واینه که این تبلت همراهه کیبوردی که توعکسش هست موجوده یا بدون کیبورد؟,1
واقعاً عالیه.شوکراش که محشره فقط چون ظریفه اروم باید باهاش کارکرد.  سه ساعت شارژ میشه 10 یا شایدم 11 ساعت کار میکنه.  اگه از افرادی هستید که با دسته اروم کار نمیکنید یا ماله ایکس باکس 360 رو بگیرید یا لاجیتک. این دسته و دسته ی ایکس ویژن ظریفند.   ممنون.,0
برای ایپد ایر هم میشه استفاده کرد ؟,1
عالیه................بخرید,0
من 9 ماهه این دوربین رو گرفتم تو یک کلمه عالیه,0
هو اوی میت7 32گیگابایتی خیلی بهتره اینه   اشتباه میکنین این گوشیه رو میخرین,2
سلام. من یکی که دیونه شدم اونقدر گفتم رنگ ابیشو میخوام ولی هیچکی جوابگو نیس   لطفا زود تر رنگ آبیشو موجود کنین. فقط و فقط رنگ ابیشو میخوام  تا موجود نشه نمیخرم,1
این کالا دیروز به دستم رسید و متاسفانه در حد تعریف هایی که تو دیجی کالا ازش شده نبود  کیفیت صدای قابل قبولی رو تو این رنج قیمت ارائه میده و ارزش خرید داره و نکته بعدی این که بدنه کاملا ظریف و شکننده ای داره به طوری که با کوچک ترین فشار امکان شکستن وجود داره,2
لطفا در پیشنهاد شگفت انگیز قرار دهید !؟,1
سلام من این گوشی رو از کشور المان خریدم و واقعا راضی هستم اصلا شک نکینید اگر می خواهید بخرید هیچ شکی نکنید,0
خیلی فبلت خوبیه ولی روز اول که خریدم رو LCD یه سیاهی افتاد که مربوط به فلت LCD بود ولی یه روز کار کردن درست شد,0
با سلام   من همین دیروز گوشی رسید دستم واقعا همه چی تمومه   خیییلی گوشی خاصیه کلی اپ رو خودش داره در حد Lg G4 یا حتی بالا ترم هس  رزولوشن صفحه و دوربین و قدرت پردازنده و مصرف باتری و خلاصه همه چیش   حتما بخریدش پشیمون نمیشید. به بکاور اسمارت هم خود دیجی هدیه میده  ممنون از مدیریت دبجی و خدمات عالی و سریع,0
درود  بنده هم سوالم از دوستانی که این مدل رو خریداری کردند این هست که مثل دو مدل SX270HS و بخصوص SX280 این مدل ضعف باتری در فیلم برداری فول اچدی اون هم به صورت 60 فریم داره یا خیر.  از دوستان تقاضا دارم یک بار گوشی رو شارژ کامل بکنن و در شرایطی که گفتم یعنی Full HD 60 FPS  فیلم برداری کنند و ببینند باطری چقدر دوام میاره و اینجا نتیجه رو اعلام کنند.  با تشکر,1
وجود مکث‌های گاه و بیگاه در رابط کاربری  میشه دقیق تر بگید یعنی چی,1
نه وقتی کاور بگیرین دیگه معلوم نیست,1
بسیار مموری عالی هستش و تفاوتش با همرده هاش در سرعت رایت هست.  لطفا 32 و 16 گیگ موجود بفرمایید.  تازه سه نفر بهم سپرده بودن بگیرم و مدتی بود چشممو گرفته بود میخواستم 4 عدد سفارش بدم که دیدم از شانس خوب من موجود نیست.  لطفاً هرچه سریعتر موجود بفرمایید.,0
مث هرسال میترکونه,0
من دو ماهه خریدم، در کل راضی نیستم!  باتریش برای استفاده یک روز کافیه...  دوربی بسیار ناراضی کننده!  سرعت کافی نیست!  تو فکرشم ردش کنم!,2
من خیلی وقته این محصول از دیجی گرفتم اولین بار که ازش استفاده کردم خسته کننده بود اما کم کم برام جذاب شد   توانایی های این نرم افزار,0
سلام من این تبلتو دو ساله که دارم این تبلت فوق العاده هستش بهترین تبلتیه که تا حالا خریداری کردم.حیف این تبلتو دیگه نه میسازند و نه تو بازار میارن واقعا حیف حالا شاید تو بازار باشه از نظره همتون ممنونم.,0
یک سال و نیم داشتمش .بعد از شش ماه دیگه وحشتناک میشه .هنگ میکنه خیلی زیاد . بنچ مارکشم حدود 24000 . این گوشی از سال 2012 ساخته شده ،به نظرم برین سری ساخت جدید بخرین .  الان خیلی گوشیا بهترین از این هست,2
بو فقط این، عاشقشم,0
با سلام اگه میشه بازى هاش هم بزارین،ممنون.,1
سه ساله دارم، دوربین فوق العادیه. باید باهاش عکاسی کنی تا به قدرتش پی ببری,0
عالیه   چه جوری میشه از آندروید 5 به آندروید 4.4.4 برگشت؟,0
سلام پیشنهاد میکنم کسی بابت این دوربین پول نده اسباب بازیه بیکیفیت,2
سلام به دوستان گرامی   من این تبلت رو دارم هیچ مشکلی نداره به جز باتریش که اونم فرستادم گارانتی امیدوارم درست بشه درضمن اینکه میگم هیچ مشکلی نداره واقعا نداره این حرفم رو بی هیچ تعصبی میگم ممنون,0
درجواب مهمان 8/29 باید بگم گوگل پلی رو میشه با فایل اجرایی nokia x2 tools  نصب کنید درصورت تمایل روت کردن دستگاه هم با همین فایل انجام میشه. من خودم حدود دو ماه این گوشیو خریدم درمجموع ازلحاظ کارایی خیلی خوب و روان هست آسفالت 8 نصب کردم روش راحت اجرا میکنه. ظارشم شیکه و کیفیت ساختشم خیلی عالیه . هر گوشیو دیده خوشش اومده.,1
دیجی جون اگه میشه بزارش تو قیمت شگفت انگیز +سیم کارت 4g ایرانسل هر کی موافقه بزنه+,1
کلا لنز های 18-200 بدرد بخور نیستن و شارپنس بسیار پایینی دارن،  حتی کمتر از 18-55،  به نظر من اگر نمیخواید زیاد هزینه کنید یا لنز 18-135 بخرید یا دولتی 18-55 و 55-250 رو کنار هم استفاده کنید.   اگر هم میخواید هزینه کنید لنز هاب 24-70 و 70-200 خیلی خوبن و البته قیمت خیلی بالاتری دارن.,0
مشخصات Intel Atom Z2760:  تعداد هسته: 2   فرکانس کاری: 1.8 گیگا هرتز  حافظه کش L2: یک مگ  مجموع دستورالعمل: 32 بیت  تکنولوژی ساخت: 32 نانو متری  قیمت پردازنده:41 دلار,1
اون انتظاراتی که نسبت به قیمتش داشتم رو بر آورده نکرد و سرعت پرتاب بادش در حد نیمه حرفه ای هم نیستش ولی از لحاظ کیفیت و طراحی بدنه سشوار خوبیه...   حالا انتخاب با خودتون!,2
من یه فلاسک اشبیت گرفتم امروز عالیه . خواهشا این ماگ رو هم موجود کن اینکه فاقد ماده مضره عالیه,0
سلام خواهش میکنم شگفت انگیز,1
من دو روز پیش این دستگاه رو خریدم و ازش به عنوان یه دستیار آشپزی فهمیده و باشعور میتونم یاد کنم. برای من که شاغل و بچه دار هستم واقعا یه دستیار به تمام معناست مخصوصا که برای بعضی از برنامه هاش تاخیر عملکرد داره. آرام پز و پلوپز و سرخ کن خوبی داره هرچند با رفتن برق سیستم خودکار برای شروع مجدد نداره ولی با اتمام کار پخت گرم کن فعال میشه و غذاتون هم نمیسوزه. با توجه به قیمتش شما میتونید چند دستگاه رو یکجا تو خونه تون داشته باشید. تردید نکنید.,0
در شگفت‌انگیز یلدا رنگ بنفش رو گرفتیم روکش نچسبش (ماربل) بعد چند وقت استفاده مداوم همچنان مانند روز اول است .غذا اصلاً بهش نمچسبه وته دیگهای خوبی درست میکنه. لطفاً رنگ سبز صورتیشو هم بیارید وتو شگفت انگیز بذارید ممنونم.,0
بنده رو ال 90 سوار کردم،کابل تبدیل داخلش به ال 90 میخوره.فلش 16 گیگ رو هم ساپورت نمیکنه!همین فلش رو پخش پایونیر به راحتی پخش میشد رقص نور موقع پخش از روی فلش نداره.مدل 5203 داره.از بلوتوث موبایل راحت آهنگ استریم شد روش.  خودم پخش 2650 پایونیر دارم.از روی کنجکاوی و پیشنهاد ویژه بودن خریدم.در مقایسه با پایونیر که کیفیتش 24 بیتی بود،کیفیت این که 16 بیتیه کمتره و البته این قضیه تو بعض آهنگ هایی که امروز رو این پخش جدید گوش کردم مشهوده و بقیه پارامترهای مهم دیگه...  گارانتی هم که داخلش بود از 5 ماه پیش شروع شده بود و این اصلا برای دیجی کالا کار جالبی نبود بنظرم که محصول رو اینجوری به دست آدم برسونه!!!  گیرنده تلویزیون با آنتن معمولی هنگام رانندگی کار نمیده،باید گیرنده دیجیتال بهش متصل کنید.  دکمه ولوم صدا بسیار کوچیک و بد دسته متاسفانه.  در کل نسبت به قیمتش مناسبه.باید در دراز مدت تست بشه.خیلی عجیبه که موقع ورود این پخش قیمتش بالا بود،الان این مقداره!  اگر و فقط اگر میخواین آهنگی تو ماشینتون پخش بشه و گوش کنین  و اهل جمع کردن سیستم نباشین و....مناسبه نسبتا...,0
این گوشی فقط از لحاظ اعداد ارقام خوبه ولی واقعا این طور نیست.با این که cpu این گوشی 1.7 هست ولی خیلی از بازی های hd که روی galaxy s ii plus  راحت اجرا میشه روس این هنگه .تازه cpu گلکسی کم تر هم هست1.2.قیمتش هم ارزون تره,0
سلام من بین   s4 و a5 موندم   تورو خدا کمکم کنید تا کدومو بخرم ؟ممنون میشم,1
برای من که اصلا کار نکرد؛ تاثیر کمی در بهبود آنتن دهی داشت ولی بعد از یک هفته متوجه شدم که باعث افزایش شدید دمای مودم شده به نحوی که بدنه سفید رنگ مودم به رنگ قهوه ای تبدیل شد!,2
تاچش واقعا عالیه,0
به نظر من گوشی خوبیه,0
به قیمتش نمی ارزه..,2
یعنی فوق العادس,0
سلام                                                                                                                            خوب و کارامد با گارانتی معتبر و قیمتی مناسب,0
در کل محصول خوبی ولی زود باطری خالی می کند.,0
من هر دو سایز 50 و 55 اینچ این مدل رو خریدم  متاسفانه در ساعت های اولیه پس از نصب متوجه شدم این تلویزیون مدل های سری 7 جهانی نیست. همون مدل های سری 6 هست (ku6300) که با ظاهری فریبنده و نامگذاری مشابه با سری 7 و با عددهای اغواگر ی مثل 7970 به اسم سری 7 توسط شرکت سام سرویس به فروش میره!!  تمام باورهام از این مدل با فهمیدن این موضوع از بین رفت.  هرچند این مدل (ku7970) با قیمتی بالاتر از سری های 7 (سری 7 واقعی با شماره مدل ku7000 ) به فروش میره اصلا کیفیت تصویر و امکانات سری 7 رو نداره (مثل بلوتوث)  تولید مدل های سری پایین تر  با نام سری بالاتر (اونم نه با نام ku7100 که با نام ku7970 که باعث فریب مشتری میشه) اتفاقیه که فقط تو کشور خودمون میتونه اتفاق بیفته!!  واقعا جز تاسف چیزی نمیشه گفت. کاش به جای این همه تعریف کسی درست بررسی میکرد و اطلاع رسانی میکرد  نکته دیگه ای هم که با تست هر دو سایز بهش برخوردم اینه که متاسفانه کیفیت پنل 50 اینچی بهتر از مدل 55 اینچه (جدا از PPI سایز 50 که به علت کوچکتر بودن بیشتره) تقریبا از همه نظر مثل کیفیت رنگ، کنتراست، روشنایی به وضوح  میشه 50 اینچ رو بهتر از 55 دونست.  ضمنا من مدل 55 اینچ رو آپدیت کردم به فرمور 1165 گاهی اوقات تاخیر تو بالا اومدن منوها دیده میشه ولی مدل 50اینچی فرمور 1142 داره اینطور نیست  واقعا برگردم به عقب یا اصلا این مدل رو نمیخرم یا هر دو رو 50 اینچ بر میدارم.,1
اگه یک بار سالامون بپوشید ، احتمالا کفش دیگه ای رو نمی تونید بپوشید.,0
با سلام وخسته نباشید.لطفا این مورد رو دوباره موجود کنید.خیلی طرفدار داره.تو سایتهای دیگه بیشتر از 6975 فروش میره.ولی متاسفانه شما خیلی وقته که نداریدش و من و خیلی های دیگه می ترسیم از جایی به غیر از دیجی کالا خرید کنیم.ممنون از سایت خوبتون.بی صبرانه منتظر موجود شدنش هستیم.(مطمئن باشید خیلی فروش میره),1
این لیوان رو من چند روزی هست خریدم. متاسفانه پلاستیکی که برای دسته و درش استفاده شده بسیار کیفیت بدی داره و از مواد بسیار بی کیفیت و شاید هم بازیافتی ساخته شده. و همچنین اصلا چفت نمیشه بعد اینکه درش رو گذاشتم و خوب چفت شد تکون که دادم از بغلا مایع توش بیرون می ریخت. در ضمن تو جالیوانی در 206 هم جا نمیشه یکم بزرگه.,2
به نسبت قیمتش میارزه خوب مینویسه,0
لطفا مدل جدیدش رو بیارید، مدل 830re,1
سلام به دوستان واهالی دی جی کالا --- من این تبلت رو تازه ازهمین سایت خریدم به نظر همه چیزعالی میاد چه از نظر سرعت کار باتبلت وکیفیت دوربین هاو.... امادریک مورد ایراد کوچولو دیدم اون هم بازتاب نور در روز که کمی چشم رو اذیت میکنه  در ضمن حافظه داخلی اون هم 16 گیگ هست نه 8 گیگ که جای خوشحالی داشت درمجموع بااین قیمت تبلتی بدی نیست  باز هم شما برای خرید بیشتر بررسی کنید  ضمنا بخاطرارسال سریع وارسال هدایا از دی جی جان تشکر میکنم  پیشاپیش سال نو مبارک,0
کفش بدی نیست،ولی نسبت کیفیت به قیمت بخوای حساب کنی اصلا ارزش خرید نداره،رنگ کفش زود از بین میره و زشت میشه,2
خانم پریسا نوروزی این مشکل شما به همون دلیلیه که اون فروشنده به شما گفت .  دوست شما یه سال پیش خریده و طبیعتا باید اندرویدش 4.2 یا 4.3 باشه ولی مال شما الآن اندرویدش 5 هست که زمین تا آسمون فرق داره .  ولی این موضوع ربطی به حافظه ی گوشی نداره و ممکنه دلیل اصلیش  این باشه که شما نرم افزار و بازی زیادی وی این گوشی نصب کردین . به علاوه چون سیستم عامل شما جدیده حجم زیادی از اون 16 گیگابایت مصرف میکنه که 16 گیگابایت رو میتونه به 11 گیگابایت برسونه . در کل دلیل دیگه ای نداره,1
با سلام بابا من همه ی دیراورهاش با آپدیتاش نصب کردم ولی رزولوشنش 1080 اصلا نمیاد یکی راهنایی کنه لطفا,1
لطفا دوباره موجود کنید این غول رو,1
سلام  من هفته ی پیش این تبلت از دیجیکالا به دستم رسید همه چیش عالیه   دم دیجیکالا گرم,0
انتظار بیشتری داشتم,2
سلام مهمان نه ویندوز 10 برای آر تی نمیاد ولی یک سری آپدیت هایی میاد ک ی سری قابلیتای ویندوز 10 رو میگیره,1
"کیفیتش خوبه. در کل با توجه به قیمتش عالیه. صفحه نمایش نقطه ای و باتری خورشیدی هم که از مزیت هاشه...  دفترچه راهنمای فارسی به همراهش بود ولی البته امکان ""انتگرال گیری"" رو مشاهده نکردم! سایر دوستان ظاهرا به اشتباه نظر دادن. ضمن اینکه عملکرد تخصصی این ماشین حساب ظاهرا برای محاسبات آماریه.",0
مدت‌ها با خودم کلنجار داشتم که آیا ارزش خرید داره یا نه... اصلا شکّ  نکنین که بی‌نظیره. یه نکته بگم که یکم بهتر قضیه دستتون بیاد قبل از خرید. این یه فبلت هستش، پس سعی شده موبایل هم باشه! منظورم به ابعادشه. اگر فکر می‌کنین تو یک دست به سختی جا میشه اشتباه می‌کنین. با اینکه صفحه خیلی بزرگی داره، اما دست گرفتنش از یک گوشی 5.5 اینچی سخت‌تر که نیست، آسونتر هم هست، چون درازتر و خوش‌دست‌تر هم هست. عالی، عالی، دم لنوو گرم، دم دیجی‌کالا گرم، مونده فقط کاور  و ... فابریکش موجود بشه تو سایت، کولاکه!  من دادم برای صفحه بریدن یک کاور. به شما هم توصیه می‌کنم اینو امتحان کنین (ویژه دوستای گلم که خریدن و نگران صفحه‌شون هستن الان!). همین. مرسی دیجی.,1
عالی این راکت حرف نداره سرعت عالی,0
لطفا مدل دو سیم کارت موجود کنید,1
باسلام و خسته نباشید خدمت دوستان خواستم بگم دیشب اندروید لالی پاپ براش اومد 380 مگابایته دانلود کنید عالیه...با تشکر,0
با سلام به همه ی دوستان عزیز. از هر لحاظ خوبه. خیلی شیکه و واسه لب تاب های 14 اینچی عالیه.,0
کاربر مهمان که راجب رم گرافیکتون سوال کردید : شما با کلیک راست کردن روی صفحه دسکتاپ و انتخواب گزینه nvidia control panel پس از باز شدن تب help از گوشه بالای راست را انتخواب و گزینه information را بزنید . هم dedicate ram  رو میتونید ببینید هم گرافیک شیر شده.,1
سلام  پولتون رو برای خرید این محصول هدر ندید. بعد یکی دو بار استفاده کارآیی آن به صفر می رسه.,2
حتما یک ترا تهیه کنید تا بعدا دچار مشکل نشین,1
این دستگاه اصلاح نرم و خوبی داره در ضمن یک سری سنگ پا داره که خیلی به درد میخوره .  توصیه میکنم به دوستان .,0
خیلی خوب و زیبا ومستحکم یعنی علیه,0
کیفیت کم صدا اصلا راضی کننده نیست,2
خوبه و بسیار جمع و جور تره تا مدل های 10هزار میلی آمپری بقیه شرکتا اما نسبت به قیمتش و بازار رقابتی بقیه شرکت ها انتخاب های بهتری میتونید داشته باشید,2
واقعا بدون تعصب بگم وقتی تو دست میگیریش یه حس خاص و لوکس بهتون دست میده,0
به نسبت قیمتش عالیه تو خریدش شک نکنید  این سایز مناسب هارد های اکسترنال با سایز 2.5 اینچ هستش,0
بسیار جادار و زیبا بدرد دانشجوها خیلی میخوره,0
نمیدونم دوستان چرا اینقدر از این محصول تعریف کردن،بع نظرم خرید کیس آماده اصلا صرفه اقتصادی ندارد چون جز ظاهر شیک و مچ بودن قطعات چیز دیگری ندارد و با همین پول میتوان سیستمی بست که گرافیکی سه برابر قوی تر داشته باشید مثلا gtx1070 8gb به جای gtx960 2gb,2
گوشیی هست که سه سال بشه باش کار کرد,0
سلام دوستان من خریدمش البته ن از دی جی کالا   بدونه گارانتی خریدم   البته جعبه ای بزرگ ومشکی داره با یک کیف مخصوص که به صفحه گوشی دست رسی داره و از همه مهمتر که منو متعجب کرد اینکه امضا نانسی عجم داره  هم رو جعبه هم رو کیف وهم رو پشت گوشی که قابل پاک شدن نیست !!!!هم جالبه هم یکم شک برانداز.ولی فعلا که زدمش به شارژ .شارژش طول میکشه ولی همه چیزش خوبه چون نانسی جون امضا کرده.,0
میتونم به جرات بگم یکی از بهترین میان رده هاییه که تا حالا دیدمش ... یه چیزه عالیه ... خیلی عالی,0
دوستان من فکر میکنم g600 بخرید خیلی از این بهتره  هم ارزون تره وهم دوربینش بهتره,1
سلام. من این گوشی رو یک ماهه دارم.  گوشیه خوبیه خدایی فقط یک مشکل داره وقتی میخوای یه  برنامه رو باز کنی راحت 10 ثانیه طول میکشه باز کنی...  شاید مال رم پایین 512 باشه...  یه سوال از کاربرای عزیز این گوشی با توجه به پردازنده بالاش  بازیهای دیتا دار رو میخونه؟؟؟  یه سوال دیگه آیا میشه برنامه ها رو به حافظه جانبی انتقالداد  اگه میشه چیکار کنم؟؟؟ ممنون...,1
عالیه . با صندلی چرخدار از روش رد میشم هیچیش نشده هنوز .,0
چند روز پیش توو فروش ویژه خریدمش.  خیلی خوبه ، فقط رینگ نوناش جالب نیس.. که اونم عادی می شه..,1
با سلام به همه دوستان لازم می دونم اول از همه بگم گوشی که دست من رسیده صفحه نمایشش زرده ومشکل پخش نور داره وسوکت شارژ هم کج در محل خودش قرار می گیردولی دی جی کالا قول داده در اولین فرصت برام تعویض کنه حالا ببینیم چی میشه !  برادرم هم عین همین گوشیو گرفته و هیچ مشکلی ندارد در کل خوبی این گوشی فقط به صفحه نمایشش و باتریش است والا حافظه 16 گیگ که خیلی کم است و معلوم نیست چی از کار در بیاد در کل من خرید این گوشی را پیشنهاد نمکنم زیرا به درد سرش نمی ارزد.,2
این گوشی منوی فارسی دارد.,1
با سلام خدمت دوستان  بنده خودم فروشنده این گوشی هستم اصلا  گوشی جالبی نیست  جنس قطعاتش اشغاله     توصیه من ال 70 ال جی فقط,2
خوبه در واقع نسبت به قیمتش عالیه,0
من امروز سفارش دادم !!!!  بیصبرانه منتظرم برسه دستم!!,0
این تبلت ماهه ازش راضی ام اگر تردید دارید بذاریتش کنار و بخریدش,0
خیلی خیلی عالیه ممنون از دیجی کالا,0
سلام چرا مدل 40 اینچش تو فروشگاه سامسونگ نیست ولی شما دارین؟قبلا هم نبوده تو فروشگاه سامسونگ,1
در کل گوشیه خوبیه.  خیلی بهتر از سری جدیده سامسونگ هست.  تو تست s7 edge و s7 رو قورت داد.  ولی الان نخرید قیمتش خیلی زیاده نسبت به امکاناتش.  عزیزان من قبلأ htc داشتم میتونم بگم هنگ نداره و فقط یک بار هنگ کرد و واقعا بهش حق میدادم یعنی اگه هنگ نمیکرد تو اون شرایط تعجب میکردم.  و همچنین کیفییت اسپیکر htc فوق العادس.  در کل این گوشیا پیشنهاد میشه.  LG V10_ htc M10_Blackberry priv_Samsung note5_SONY XPERIA Z5 p...._  بقیه گوشیا واقعا خوب نیست. میتونید تست های سایت های مختلف رو تو همه ضمینه ها رو نگاه کنید,0
لبتاب gl552vw نقاط ضعف زیادی داره مثلا اصلی ترینش تاچ پد ولولا های صفحه نمایش هستن که خیلی کیفیت پایینی  دارن  گولشو نخورید بهترین لبتاب تو این قیمت  اینه   تازه  این ارزان تره,2
