علی خاکی صدیق رییس دانشگاه خواجه نصیر در گفت وگو باخبرنگار حوزه دانشگاهی گروه علمی پزشکی باشگاه خبرنگاران جوان؛ گفت: طی سالهای گذشته نوعی بی برنامگی در کفیت آموزش عالی داشتیم و همین امر موجب شد تا شاهد تعطیلی دیپلماسی علمی در کشور باشیم. وی ادامه داد: افزایش بی رویه مراکز آموزش عالی، تقسیم تقریبا مساوی بودجه در میان تمامی دانشگاهها، نگاه یکسان در سیاست‌های کلان آموزش عالی و نداشتن زیر ساخت مناسب موجب شده تا دانشگاهها نتوانند به صورت کامل به عرصه بین المللی وارد شوند. رییس دانشگاه خواجه نصیر بیان کرد: ورود به عرصه بین المللی بسیار مهم است چرا که موجب افزایش کفیت آموزش عالی در کشور می‌شود. خاکی صدیق تصریح کرد:: جذب سرمایه، جلوگیری از خروج نخبگان، بالابردن ضریب نفوذ نظام اسلامی در جهان، ورود جدی به عرصه پژوهش‌های علمی و مرجعیت علمی در جهان از دستاوردهای ورود دانشگاهها به عرصه‌های بین المللی است. وی گفت: در دو دهه گذشته بسیاری از کشورهای دنیا به گونه‌ای برنامه ریزی کرده‌اند تا دانشگاههای آنها در ترازهای بین المللی قرار گیرند. رییس دانشگاه صنعتی خواجه نصیرالدین طوسی یادآورشد: به طور مثال کشورهایی مانند چین، کره جنوبی، ژاپن و روسیه طی سالهای گذشته برنامه ریزی‌های مختلف برای قرار گرفتن در ترازهای بین المللی را انجام دادند چرا که این کشورها نتایج بین المللی سازی آموزش عالی را جدی گرفته‌اند. خاکی صدیق یادآورشد: کیفیت در دانشگاه‌ها و موسسات آموزش عالی و پژوهشی کشور امری پ-ن-یده و بسیار مطلوب است که وزارت علوم، تحقیقات و فناوری از آن حمایت می‌کند. انتهای پیام/,پزشکی,7,250
نام واحد خونگیری ساعت پذیرش خیابان انقلاب، خیابان وصال شیرازی، بالاتر از تقاطع طالقانی، شماره ۹۹ تلفن: ۵-۸۸۹۵۹۰۹۳ ۸ صبح لغایت پایان مراسم بین میدان رسالت و چهارراه سر سبزنبش خ۴۹ تلفن: ۷۷۱۹۱۱۴۴ ۱۹ لغایت پایان مراسم فلکه دوم صادقیه ضلع شمال غربی میدان، ابتدای بزرگراه آیت ا … اشرفی اصفهانی جنب آموزشگاه دخترانه بعثت تلفن: ۴۴۰۶۱۲۱۲ ۱۹ لغایت پایان مراسم حرم عبدالعظیم (ع) ضلع شرقی حرم پارکینگ حرم ۱۹ لغایت پایان مراسم هیأت رزمندگان خ آزادی بعد از یادگار امام ۱۹ لغایت پایان مراسم امام زاده صالح (ع) تجریش درب اصلی ورودی حرم ۱۹ لغایت پایان مراسم گلزار شهدای ورامین حسینیه گلزار شهدای ورامین (خ ۱۵ خرداد حسینیه گلزار شهدای سید فتح ا -) ۱۹ لغایت پایان مراسم بیمارستان قلب شهیدرجایی خ ولیعصر (عج) - ابتدای نیایش (شنبه تا چهارشنبه) ۸صبح لغایت ۱۴:۳۰,پزشکی,7,134
عبدالناصر آریان جراح مغز و اعصاب در گفتگو با خبرنگار بهداشت و درمان باشگاه خبرنگاران گفت: فلج بل در کودکان یک بیماری موقتی است که عصب صورت را درگیر می‌کند و به مغز ارتباطی ندارد این بیماری معمولا در مجرای گوش و بیرون از مجرای گوش اتفاق می‌افتد. وی افزود: فلج بل یک بیماری ویروسی است و یک دوره موقتی دارد که معمولا صورت بیمار در هر قسمتی که فلج شده باشد عصب را درگیر آن قسمت می‌سازد و می‌تواند یک طرفه، یا دو طرفه باشد اما اکثرا یک طرفه است. آریان تصریح کرد: این بیماری باعث می‌شود که چشم بیمار بسته شود و باز بماند و دهان او را به سمت مقابل می‌کشد. فلج بل بیشتر در افراد بالغ و کمتر در کودکان رخ می‌دهد و می‌تواند در اثر قرار گرفتن در معرض کولر و سرماخوردگی ایجاد شود. وی اظهار داشت: معمولا ویروسی که موجب فلج بل می‌شود از بین می‌رود و در صورتی که التهاب عصب از بین می‌رود این بیماری درمان شده و عصب بهبود می‌یابد که این امر با گذشت زمان امکان‌پذیر است. این متخصص در پایان خاطر نشان کرد: دوره درمان فلج بل زیر چند هفته است و استفاده از داروهای ضد التهاب و فیزیوتراپی بهترین روش برای درمان این بیماری می‌باشد. انتهای پیام/,پزشکی,7,209
داوود محمدی عضو کمیسیون آموزش و تحقیقات مجلس در گفت‌وگو خبرنگار حوزه آموزش و پرورش گروه علمی پزشکی باشگاه خبرنگاران جوان؛ با اشاره به اینکه بحث سازمان نظام معلمی چندین سال مورد توجه قرار گرفته است، اظهار داشت: هنوز از سوی آموزش و پرورش در این زمینه لایحه یا طرحی به مجلس ارائه نشده است. وی ادامه داد: در برنامه ششم، باید سازمان نظام معلمی را مورد توجه قرار دهیم اما در کمیسیون تلفیق این مسئله به نتیجه نرسید و باید مطالعات بیشتری روی این مسئله انجام شود. عضو کمیسیون آموزش و تحقیقات مجلس با اشاره به اینکه سازمان نظام معلمی به حقوق معلمان و به ویژه بحث معیشت و مسائل مربوط به آن کمک می‌کند، گفت: همانطور که سایر نهادها و تشکل‌های سایر مشاغل سازمانی توجه به مسائل خود دارند، وجود این سازمان برای معلمین نیز امکان پذیر است. وی بیان کرد: اگر بحث سازمان نظام معلمی از سوی دولت به مجلس ارائه شود، در کمیسیون آموزش به دنبال این مسئله هستیم تا این سازمان به نتیجه برسد. محمدی با بیان اینکه جزییات این سازمان تاکنون در مجلس مورد توجه نبوده، یادآور شد: به طور کلی مجلس نگاه مفرطی به برپایی چنین سازمانی برای معلمان دارد.,پزشکی,7,197
علی معتمدزادگان رییس پارک علم و فناوری استان مازندران طی بازدید از مرکز گیاهان دارویی شهرک صنعتی سلمانشهر در گفتگو با خبرنگار دانشگاهی باشگاه خبرنگاران گفت: دانش فنی این مرکز در حوزه گیاهان داروئی ارزشمند است چنانچه ضرورت بهره‌گیری شرکت‌های دانش بنیان و صاحبان ایده و دانش آموختگان در حوزه گیاهان داروئی از تجربیات این مرکز است وی افزود: نوع فعالیت و کار مرکز که منطبق بر پتانسل‌های منطقه‌ای و اولویت‌های فعالیت پارک است یک فرصت مهمی است که در استان مازندران وجود دارد. معتمد زادگان تصریح کرد: وجود تفاهم نامه همکاری بین سازمان تدارکات پزشکی هلال احمر با وزارت علوم در راستای حمایت از تشکیل شرکت‌های دانش بنیان و صاحبان ایده در حوزه گیاهان داروئی و ساماندهی این ایده‌ها در قالب تشکیل مرکز رشد تخصصی واحدهای فناور داروهای گیاهی یکی دیگر از فرصت‌ها و ظرفیت‌های بالقوه پیش روی پارک علم و فناوری استان و این مرکز است وی در ادامه اظهار داشت: نگاه صنعتی داشتن، ایجاد ارزش افزوده، اقتصادی بودن بنگاه تولیدی، کیفیت محصول و کاهش هزینه‌های تولید فاکتورهای مهمی است که باید بدانها توجه شود تا یک مرکز در عرصه رقابت جهانی و منطقه‌ای به حیات و بقای خود ادامه دهد. معتمدزادگان افزود: استقرار واحد R&D شرکت سها و ارائه مشاوره‌های لازم به صاحبان ایده در پارک را گامی بسیار مهم در توسعه ایده‌ها و تنوع محصولات این شرکت ارزیابی نمودند، همچنین تعریف فرایندهای همکاری دو جانبه، انعقاد تفاهم نامه همکاری‌های مشترک، در اختیار قرار دادن ظرفیت‌های خالی شرکت به پارک علم و فناوری استان مازندران و سرمایه گذاری مشترک در ایده‌های مربوط به گیاهان داروئی را خواستار شدند.,پزشکی,7,261
اکبریان متخصص مغز و اعصاب در گفتگو با خبرنگار بهداشت و درمان باشگاه خبرنگاران گفت: در گذشته قرص‌های ترامادول را به عنوان مسکن مصرف می‌کردند. وی افزود: با گذشت زمان مردم به کاربردهای دیگر آن پی بردند و این ماده مخدر را به دلایل هیجان و سرخوشی ناشی از مصرف آن و برخی هم برای از بین بردن حالت خواب آلودگی مصرف می‌نمایند. وی اشاره کرد: به طور مثال فرد برای رانندگی در جاده به دلیل این که به خواب نرود این دارو را مصرف کرده و دچار تشنج شده و منجر به مسدود شدن مجاری تنفس و خفگی وی شده است. اکبریانگفت: افرادی که این ماده مخدر را حتی در دوزهای پایین مصرف می‌کنند اگر به ترک آن اقدام نکنند مطمئن باشند به آن اعتیاد پیدا می‌کنند. اکبریان خاطرنشان کرد: مصرف این دارو باید تحت نظر پزشک باشد که امروزه پزشکان این ماده اعتیاد آور را تجویز نمی‌کنند. وی ادامه داد: این ماده مخدر به دو صورت کپسول و تزریقی وجود دارد که نوع تزریقی آن تاثیرات بیشتری از نوع مصرف خوراکی دارد. این قرص به دلیل قیمت ارزان به جای مورفین و تریاک هم مورد استفاده قرار می‌گیرد مصرف کنندگان این دارو باید در نظر بگیرند دوزهای پایین آن هم اعتیاد آور است. اکبریان افزود: سرگیجه، سردرد، خواب آلودگی، اضطراب، کاهش هوشیاری، اختلال تعادل، سرخوشی و تشنج از جمله عوارض مصرف این دارو به شمار می‌رود.,پزشکی,7,228
دکتر مهرانه علی یاری فوق تخصص پوست و مو در گفتگو با خبرنگار بهداشت و درمان باشگاه خبرنگاران با بیان این مطلب افزود: این گیاه حاوی کالاندوئین، رزین، آلبومین، اسیدهای آلی و کارتنوئیدها است که به ترمیم سریع پوست کمک می‌کند. وی گفت: کالاندولا یکی از بهترین گیاهان در درمان زخم‌ها، بریدگی‌ها، سوختگی‌ها، تاول‌ها، خراشیدگی و عفونت‌ها است. این متخصص خاطر نشان کرد: خاصیت آنتی سپتیک این گیاه موجب بهبود گردش خون در نواحی آسیب دیده و التیام سریع زخم‌ها می‌شود و نیز در بند آوردن خونریزی و پیگشیری از کوفتگی، کبودی و ضرب‌دیدگی مفید است. علی یاری تصریح کرد: همچنین گل همیشه بهار در معالجه ترک پوست، جوش صورت کورک، زگیل و هیپرکراتوز پوست اثر فوق‌العاده دارد. این متخصص تأکید کرد: این گیاه مفید به عنوان یک ماده ضدقارچ، می‌تواند در درمان میخچه پا، عفونت قارچی یا کجی موثر باشد. وی اظهار داشت: کالاندولا خواص ضد باکتریایی داشته و حتی می‌تواند باعث بهبود زخم‌های آلوده به استافیلوکوک طلایی شود. انتهای پیام/,پزشکی,7,162
به گزارش گروه بین‌الملل باشگاه خبرنگاران جوان به نقل از اسپوتنیک، دانشمندان آمریکایی به نتایجی نگران کننده دست یافتند که نشان می‌دهد تنها ۳۰ سال دیگر جهان به پایان می‌رسد. آنها این مسئله را با توجه کاهش فعالیت خورشیدی بیان کرده‌اند. طبق گزارش اسپوتنیک، دانشمندان اختر فیزیک آمریکا در چارچوب پژوهش‌های خود به این نتیجه رسیدند که فعالیت خورشیدی در سالهای اخیر به شکل چشمگیری کاهش داشته است. آنها در همین چارچوب اعلام کرده‌اند تاریخ پایان جهان ابتدای سال ۲۰۴۷ میلادی خواهد بود. شایان ذکر است در صورتی که فعالیت خورشیدی تا سطح خطرناکی کاهش یابد، سبب کاهش هلیوسفر شده و این مسأله می‌تواند آغازی بر روند پایان جهان باشد.,بین الملل,2,110
سایت مرأت البحرین تأکید کرد؛ عبدالحکیم الشمری با تقدیم نامه‌ای به مریم رجوی به نیابت از پارلمان بحرین، با این گروهک اعلام همبستگی کرد. الشمری در فیلمی که مربوط به یک مراسم شام در ژوئیه ۲۰۱۴ است، از گروهک تروریستی منافقین تمجید کرده است. اقدام عجیب این نماینده بحرینی در حمایت از منافقین درحالی است که این گروهک تروریستی علاوه بر ارتکاب اقدامات جنایتکارانه بسیاری علیه مردم ایران، در دوران رژیم صدام در عراق نیز خیانت‌ها و جنایت‌های بسیاری را علیه مردم عراق مرتکب شد. با وجود اینکه جنایت‌های این گروهک تروریستی به دلیل وجود اسناد و مدارک بسیار زیاد به هیچ وجه قابل انکار نیست؛ آمریکا سال گذشته این گروهک جنایتکار را از فهرست گروه‌های تروریستی خود حذف کرد. انتهای پیام/ سایت مرأت البحرین تأکید کرد؛ عبدالحکیم الشمری با تقدیم نامه‌ای به مریم رجوی به نیابت از پارلمان بحرین، با این گروهک اعلام همبستگی کرد. الشمری در فیلمی که مربوط به یک مراسم شام در ژوئیه ۲۰۱۴ است، از گروهک تروریستی منافقین تمجید کرده است. اقدام عجیب این نماینده بحرینی در حمایت از منافقین درحالی است که این گروهک تروریستی علاوه بر ارتکاب اقدامات جنایتکارانه بسیاری علیه مردم ایران، در دوران رژیم صدام در عراق نیز خیانت‌ها و جنایت‌های بسیاری را علیه مردم عراق مرتکب شد. با وجود اینکه جنایت‌های این گروهک تروریستی به دلیل وجود اسناد و مدارک بسیار زیاد به هیچ وجه قابل انکار نیست؛ آمریکا سال گذشته این گروهک جنایتکار را از فهرست گروه‌های تروریستی خود حذف کرد.,بین الملل,2,242
"به گزارش گروه بین الملل باشگاه خبرنگاران جوان به نقل از پایگاه خبری شبکه العالم، حاکم الزاملی رییس کمیسیون امنیت و دفاع پارلمان عراق و عضو ارشد جریان صدر بر ضرورت محاکمه مسببان ورود داعش به موصل تاکید کرد. بر این اساس، عضو ارشد جریان صدر عراق روز چهارشنبه تاکید کرد مسببان ورود گروهک تروریستی داعش به شهر موصل، صرف نظر از منصب و جایگاه حزبیشان، باید محاکمه شوند. پایگاه اطلاع رسانی ان آر تی نوشت: الزاملی در بیانیه‌ای خطاب به کمیسیون امنیت و دفاع پارلمان عراق خاطرنشان کرد: با سقوط و بازپس گیری موصل متحمل ۵۰ میلیارد دلار خسارت شده‌ایم و برای بازسازی آن ۱۰۰ میلیارد دلار نیاز داریم. وی افزود: پیروزی‌های نبرد موصل ثابت کرد رزمندگان عراقی قادرند متعرضان به این کشور را نابود کنند. الزاملی در پایان ضمن تاکید بر ضرورت تسریع روند بازسازی شهر موصل و ادامه بازپس گیری مناطق باقی مانده در دست تروریست‌های داعشی، خاطرنشان کرد کنترل دقیق مرزها، تلاش جدی برای پایان دادن به گفتمان فرقه‌ای و طایفه‌ای تحریک‌آمیز و خشکاندن سرچشمه‌های تروریسم و فکر تکفیری، امری ضروری است. "" هنگام سقوط شهر موصل در خرداد ماه سال ۱۳۹۳ نوری مالکی، نخست وزیر عراق بود. مالکی اکنون رهبر حزب اسلامی الدعوه و معاون اول رئیس جمهوری عراق است.",بین الملل,2,205
به گزارش سرویس بین الملل باشگاه خبرنگاران به نقل از شبکه العالم، سامیه عبو نایب رییس کمیسیون قانونگذاری عمومی در شورای تدوین قانون اساسی تونس، در گفتگو با رادیو شمس اف ام، مدعی شد: مقدمۀ قانون اساسی تونس و برخی مواد آن با قانون اساسی ایران شباهت دارد و ای امر، حاکمیت دولت مدنی در تونس را تهدید می‌کند. وی افزود: در مقایسه‌ای که میان پیش نویس قانون اساسی تونس با قانون اساسی ایران انجام دادم، مشاهده کردم که شباهت هایی میان مقدمه و برخی از فصول و مواد آن دو وجود دارد. عبو سپس در انتقاد از شباهت مورد ادعای وی میان این دو قانون، گفت: قانون اساسی تونس برای این که کاملا شبیه ایران شود، فقط یک رهبر انقلاب کم دارد. وی در ادامه، علت انتقاد خود از قانون اساسی را آشکار کرد و گفت: در مقدمه قانون اساسی تصریح شده که این قانون بر اساس اصول و مبانی ثابت اسلامی تنظیم گردیده، اما این اصول مشخص نشده و این می‌تواند مشکل ساز شود. این در حالی است که اغلب تحلیلگران منصف جهان عرب، علت اصلی ثبات و موفقیت تجربه جمهوری اسلامی در ایران و ثبات و پایداری آن در برابر همه بحران‌ها را اصول مترقی قانون اساسی ایران - از جمله ولایت فقیه- می‌دانند و عدم حضور رهبری توانا و باتدبیر در رأس انقلاب‌های برآمده از روند بیداری اسلامی را عامل اصلی بی ثباتی، آشوب و چندگانگی در کشورهای انقلابی عربی از جمله تونس، لیبی و مصر می‌شمارند. آخرین اخبار جهان را اینجا بخوانید. آخرین اخبار جهان را اینجا بخوانید. آخرین اخبار جهان را اینجا بخوانید.,بین الملل,2,259
به گزارش گروه بین‌الملل باشگاه خبرنگاران جوان، ‌ به نقل از شبکه تلویزیونی ای‌پی‌تی‌ان، فیل‌های وحشی با حمله به مزارع و خانه‌های مسکونی در جنوب غرب چین خساراتی وارد کردند. در این حادثه که در شهر پوئر در استان یون نان در جنوب غرب چین روی داد ۱۱ زنجیر فیل به مزارع کشاورزان آسیب زدند. در روز‌های سه شنبه و چهارشنبه گذشته هم شماری فیل وارد خانه‌های دو روستا در همین منطقه شده بودند. برخی از این فیل‌ها شب هنگام وارد خانه مردم می‌شوند که بسیار خطرناک است. لی هوی لیان یکی از اهالی محل گفت: آن‌ها وارد خانه ما شدند و ذرت و برنج ما را خوردند. آن‌ها همچنین وارد آشپزخانه ما شدند و موز خوردند. ما ذرت‌ها را برای مصرف آماده کرده بودیم. در این حال مقامات محلی و افسران پلیس به روستائیان منطقه دستور داده‌اند که شب‌ها هوشیار باشند.,بین الملل,2,142
به گزارش سرویس بین‌ الملل باشگاه خبرنگاران؛ باراک اوباما رئیس جمهور آمریکا در مصاحبه با شبکه سی بی اس نیوز گفت مساله اساسی اکنون برای ما افزایش مالیات نیست بلکه من فکر می‌کنم مساله اساسی برای ما این است که آیا از جدیت کافی برای کاهش کسری بودجه خود برخوردار هستیم یا خیر. اوباما افزود با توجه به آن که ما منابع مالی زیادی را در بخش بودجه‌های دولتی تضییع می‌کنیم باید بتوانیم به شیوه‌ای هوشمندانه بخشی از بودجه‌های خود را کاهش دهیم. وی گفت ما بیش از هر کشور دیگری در جهان در بخش خدمات درمانی و بهداشتی هزینه می‌کنیم و این هزینه‌های اضافی در بخش خدمات درمانی و بهداشتی دستاوردی برای ما ندارد. بنابراین اگر بتوانیم بخش خدمات بهداشت و درمان خود را اصلاح کنیم و شکاف‌های اجتماعی را رفع کنیم با ترکیب این تدابیر نه تنها می‌توانیم بخشی از کسری بودجه خود را کاهش دهیم بلکه می‌توانیم منابع مالی را در بخش هایی مانند آموزش، تحقیقات و توسعه سرمایه گذاری کنیم. باراک اوباما گفت ما در سال‌های آینده به درآمدهای بیشتری خواهیم داشت و این درآمدهای اضافی را باید با کاهش هزینه‌های دولت همراه کنیم تا بتوانیم کسری بودجه را کاهش دهیم. وی گفت می‌توان این برنامه‌ها را به شکل تدریجی انجام داد بدون آن که تاثیرات گسترده و عمیق برجای بگذارند. وی گفت هدف از این اقدامات ایجاد امکانات مورد نیاز برای افراد طبقه متوسط است. همچنین می‌خواهیم مطمئن شویم کل سیستم ما عادلانه و شفاف است. رئیس جمهور آمریکا گفت ما باید به شکلی کسری بودجه خود را کاهش دهیم که از رشد و توسعه کشور جلوگیری نکند. وی گفت ما به راهبردهایی نیاز داریم که به ایجاد فرصت‌های شغلی منجر شوند و طبقه متوسط را در جامعه آمریکا قدرتمند کنند. آخرین اخبار جهان را اینجا بخوانید.,بین الملل,2,292
در آمار اولیه از تعداد قربانیان انفجار خودروی بمب‌گذاری شده نزدیک اداره کل بازنشستگی در منطقه کرخ بغداد، هشت نفر به شهادت رسیدند و ۳۰ نفر زخمی شدند. این انفجار در پی حمله تروریستی گروه داعش به یک بستنی‌فروشی در منطقه کراده بغداد به وقوع پیوست. در این انفجار، بیش از ۵۵ نفر کشته و زخمی شدند. انتهای پیام/ در آمار اولیه از تعداد قربانیان انفجار خودروی بمب‌گذاری شده نزدیک اداره کل بازنشستگی در منطقه کرخ بغداد، هشت نفر به شهادت رسیدند و ۳۰ نفر زخمی شدند. در آمار اولیه از تعداد قربانیان انفجار خودروی بمب‌گذاری شده نزدیک اداره کل بازنشستگی در منطقه کرخ بغداد، هشت نفر به شهادت رسیدند و ۳۰ نفر زخمی شدند. این انفجار در پی حمله تروریستی گروه داعش به یک بستنی‌فروشی در منطقه کراده بغداد به وقوع پیوست. در این انفجار، بیش از ۵۵ نفر کشته و زخمی شدند.,بین الملل,2,144
به گزارش گروه بین الملل باشگاه خبرنگاران جوان؛ روزنامه رای الیوم به نقل از رسانه‌های صهیونیستی خبر داد تل آویو از توان نظامی و تسلیحاتی فزاینده حماس در نوار غزه رعب و وحشت دارد. این روزنامه در گزارشی به قلم زهیر اندراوس از شهر اشغالی الناصره در فلسطین اشغالی به رعب و هراس رژیم صهیونیستی از توان نظامی و تسلیحاتی گروه‌های مقاومت اسلامی در لبنان و فلسطین اشاره کرد و نوشت: در ارزیابی‌های راهبردی جدید اسرائیل برای سال ۲۰۱۷، حزب الله لبنان دشمن و خطر شماره اول آن به شمار می‌رود و پس از آن نیز اسرائیل، ایران و سپس جنبش مقاومت اسلامی فلسطین (حماس) را برای خود خطر و تهدید می‌داند- از این رو، بدیهی است که اسرائیل توان نظامی و تسلیحاتی حماس را زیر نظر بگیرد- افزون بر آن، اشاره به این مسئله حائز اهمیت است که آویگدور لیبرمن بر این باور است که باید با حمله به نوار غزه و سرنگون کردن حماس کار آن را یک بار برای همیشه یکسره کرد- در همین حال، روزنامه عبری زبان معاریو اذعان کرد که موشک‌های ضد تانک کورنت بزرگ‌ترین تهدید برای نیروهای ارتش اسرائیل به شمار می‌رود- در زمان عملیات صخره سخت، یکی از تانک‌های اسرائیلی با موشک‌های کورنت هدف قرار گرفت- همچنین، این روزنامه به نقل از یکی از افسران ارتش اسرائیل اعلام کرد درگیری‌های مختلفی بین ارتش و مقاومت فلسطین در شمال نوار غزه صورت می‌گیرد و شماری از نیروهای اسرائیلی زخمی می‌شوند که علت آن نیز به کارگیری موشک‌های کورنت است- روزنامه رای الیوم در این گزارش افزود: به نوشته روزنامه معاریو در جنگ دوم لبنان (جنگ سی و سه روزه سال ۲۰۰۶) حزب الله با استفاده از این موشک‌ها توانست تانک‌های مرکاوا را هدف قرار داد که در نتیجه آن شماری از نیروهای ارتش اسرائیل کشته و یا زخمی شدند.,بین الملل,2,295
به گزارش گروه بین الملل باشگاه خبرنگاران جوان به نقل از خبرگزاری آناتولی، منابع امنیتی روز پنجشنبه اعلام کردند عناصر وابسته به پ ک ک یک خودروی بمب گذاری شده را نزدیک ایست بازرسی پلیس ترکیه در ورودی شهر حکاری مرکز این استان منفجر کردند. این منابع افزودند سه مامور امنیتی بر اثر این حمله زخمی شدند و برای مداوا به بیمارستان دولتی مرکزی حکاری انتقال یافتند. نیروهای امنیتی ترکیه نیز عملیاتی گسترده را برای بازداشت عاملان این انفجار آغاز کردند. منابع امنیتی محلی ترکیه همچنین از کشته شدن دو سرباز و زخمی شدن یک نفر دیگر بر اثر انفجار بمب کنار جاده‌ای در جنوب شرق این کشور در روز چهارشنبه خبر دادند. منابع محلی افزودند بمبی کنار جاده‌ای روز چهارشنبه در مسیر خودروی نیروهای ارتش ترکیه در بزرگراهی نزدیک شهر سعرد در جنوب شرق این کشور منفجر شد. دو سرباز ارتش ترکیه بر اثر این انفجار کشته شدند و یک سرباز دیگر زخمی شد. بنا بر اعلام منابع محلی، عناصر وابسته به گروه پ ک ک همواره خودروها و کامیون‌های متعلق به ارتش ترکیه را در مناطق جنوب شرق این کشور هدف قرار می‌دهند.,بین الملل,2,185
به گزارش گروه بین‌الملل باشگاه خبرنگاران جوان؛ دونالد ترامپ، رئیس جمهور آمریکا، در حساب کاربری خود در توییتر نوشت: شرکت‌های خودروسازی تویوتا و مزدا کارخانه جدیدی به ارزش ۱. ۶ میلیارد دلار در آمریکا می‌سازند و ۴ هزار شغل جدید در آمریکا ایجاد می‌کنند. او پیش از این نیز در مصاحبه با وال استریت ژورنال اعلام کرد: تیم کوک، مدیر عامل شرکت اپل، به من قول داده است که ۳ کارخانه جدید اپل را در آمریکا می‌سازد. رئیس جمهور آمریکا اعلام کرد: این خبر را تیم کوک در یک تماس تلفنی به من گفت. او با من تماس گرفت و گفت سه کارخانه بزرگ بزرگ بزرگ در آمریکا احداث می‌کند.,بین الملل,2,110
وی در توضیح این سخن خود گفت: اگر نمی‌توانید به پرسش‌ها پاسخ بدهید و یا نمی‌خواهید سخنان و تصویر شما ثبت و ضبط شود پس چرا نشست خبری برگزار می‌کنید. اصلا این همه جار و جنجال برای چیست؟ آکوستا پس از آن، این سخنان را مطرح کرد که شون اسپایسر، سخنگوی کاخ سفید در نشست خبری روز دوشنبه به خبرنگاران اجازه نداد از روند برگزاری نشست فیلم و صدا تهیه کنند. وی گفت: می‌خواستم از اسپایسر بپرسم که آیا با رئیس جمهور درباره مسائلی همچون پدیده تغییرات آب و هوایی گفتگو کرده است یا خیر اما به علت سنگ اندازی کاخ سفید، از چنین گفتگوهایی نه می‌توان فیلم گرفت و نه می‌توان صدایی ضبط کرد. اینجا کاخ سفید، پشت سر من قرار دارد و تنها می‌توان گفت چنین رویکردی شگفت آور است. نمی‌دانم این چه دنیایی است که در آن زندگی می‌کنیم. هم اکنون در کاخ سفید ایستاده‌ایم. آنها ما را به مکانی آورده‌اند که نشست خبری برگزار می‌شود اما پرسش‌های ما را در برابر دوربین پاسخ نمی‌گویند و اجازه هم نمی‌دهند صدایی ضبط کنیم. خبرنگار سی ان ان همچنین از رسانه‌ها به خاطر پوشش دادن نشست‌های خبری که در آن خبرنگاران اجازه ندارند صدا یا تصویر ضبط کنند به شدت انتقاد کرد. وی افزود: نمی‌دانم چرا خبرنگاران اعتراض نمی‌کنند. اصلا برایم قابل درک نیست. احساس من این است که کم کم به شرایطی که برای ما ایجاد کرده‌اند عادت می‌کنیم و چنین چیزهایی در این کشور عادی می‌شود؛ جایی که رئیس جمهور آمریکا مجاز است خودش را از پاسخ گفتن به پرسش‌های سخت رها و از پاسخگویی فرار کند.,بین الملل,2,260
به گزارش گروه بین الملل باشگاه خبرنگاران جوان، به نقل از رویترز، دونالد ترامپ – رئیس جمهور آمریکا – پنج‌شنبه برای نخستین بار پس از راهیابی به کاخ سفید وارد زادگاه خود -نیویورک- شد. در این میان، بسیاری از اهالی این شهر روز پنج‌شنبه دست به تظاهرات زدند و اعتراض خود را به سیاست‌های وی نشان دادند. دونالد ترامپ پیش از ترک واشنگتن، همراه با هم‌حزبی‌های خود در مجلس نمایندگان آمریکا مراسمی را به دلیل تصویب یک لایحه جدید که می‌تواند جایگزین قانون مراقبت درمانی مقرون به صرفه – موسوم به اوباماکر – شود، برگزار کرد. به نظر می‌رسد تلاش ترامپ برای لغو این طرح درمانی، تظاهرکنندگان را خشمگین‌تر کرده بود. در میان تظاهرکنندگان، اعضای انجمن پرستاران ایالت نیویورک نیز دیده می‌شدند که شعارهایی را علیه ترامپ و سیاست‌هایش سر می‌دادند. اعضای حزب خانواده‌های کارگر نیز در منهتن نیویورک، فریاد می‌زدند: (او) رئیس جمهور من نیست. تظاهرکنندگان پلاکاردهایی در دست داشتند که بر روی آن‌ها نوشته شده بود: این شهر، دیوانه‌اش را پس نمی‌خواهد!,بین الملل,2,164
به گزارش سرویس بین‌ الملل باشگاه خبرنگاران به نقل از خبرگزاری فرانسه، این خبرگزاری با اعلام خبر افزایش قیمت جهانی نفت خاطر نشان ساخته است که در نتیجه بحران سیاسی ایجاد شده در مصر احتمال ایجاد اخلال در روند نقل و انتقال نفت از کشورهای مختلف خاورمیانه به مصر وجود دارد. در اثر تحولات اخیر مصر، روز گذشته قیمت مبادله نفت در بازرا نفتی تگزاس آمریکا برای تحویل در ماه آینده میلادی افزایشی تقریبا ۹۹ دلاری بازای هر بشکه نفت داشته است. همچنین افزایش قیمت تحویل نفت برنت از بشکه‌ای ۱ دلار به ۱۰۴ دلار افزایش یافته است. بازارهای مالی با دقت تحولات مصر و اعتراضات مردمی علیه دولت مصر را دنبال می‌کنند. یکی از کارشناسان نفتی در مصاحبه با خبرگزاری فرانسه در این باره اظهار داشت نگرانی بازارهای جهانی نفت از گسترش دامنه بحران مصر به سایر کشورهای منطقه است. در آن هنگام وعیت منطقه بحرانی و بی ثبات خواهد شد.,بین الملل,2,152
