جواد امام، مدیرعامل بنیاد باران، دیدار خاتمی با روزنامه نگاران اصلاح طلب را تکذیب کرد.,سید محمد خاتمی | صفحه 3,unrelated
جواد امام، مدیرعامل بنیاد باران، دیدار خاتمی با روزنامه نگاران اصلاح طلب را تکذیب کرد.,سید محمد خاتمی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
وادار کردن آمریکا به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,                                        ایجاد سالانه 1 میلیون شغل وعده مشترک اکثر کاندیداهای انتخابات                                    ,unrelated
وادار کردن آمریکا به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,از یارانه ۴۵۰ هزار تومانی تا مبارزه با فساد و فقر؛ هزار وعده خوبان! | دیدار نیوز,unrelated
وادار کردن آمریکا به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,  زاکانی: اگر من رئیس‌جمهور شوم، آمریکا التماس می‌کند و مجبور می‌شود تحریم‌ها را بردارد  ,unrelated
وادار کردن آمریکا به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,        واریز وام ازدواج 500 میلیونی برای هر زوج/ میزان بودجه لازم برای پرداخت وام      ,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,جزییات جدید از حادثه ای که مرگ ارشا اقدسی را رقم زد,agree
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,درگذشت ارشا اقدسی اعلام شد / جزئیات حادثه منجر به فوت ارشا اقدسی,agree
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,نوید محمدزاده برای ارشا اقدسی چه نوشت - حامیان ولایت | خبر فارسی,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,معرفی معروف ترین بدلکاران ایران,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,جزییات تازه از حادثه هولناک برای بدلکار ایرانی ارشا اقدسی,discuss
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,                      ارشا اقدسی: در هر جای دنیا که رفتم می‌خواستم پرچم ایران را با غرور بالا ببرم/در فیلم جیمز باند دلم می‌خواست همه بدانند من ایرانی هستم                  ,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت., ارشا اقدسی که بود؟ ,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,ارشا اقدسی بدلکار کیست؟ + جزییات تصادف، عکس و کارها,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,        سانحه مغزی برای بدلکار معروف ایرانی؛ارشا اقدسی به کما رفت      ,discuss
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,صحنه مرگ ارشا اقدسی | صحنه ای که ارشا اقدسی در آن فوت شد و رکورد گینس را شکست,agree
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,زیبا و سرشار از زندگی بود,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,                ارشا اقدسی، بدلکار ایرانی درگذشت            ,discuss
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,بدلکار معروف ایرانی در لبنان دچار سانحه شد +عکس، ویدئو - Sputnik Iran,discuss
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,مهسا احمدی، نخستین دختر بدلکار ایرانی، به صدای آمریکا: جوانب مختلف درگذشت ارشا اقدسی همچنان تحت بررسی است,agree
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,جزئیات تازه از درگذشت ارشا اقدسی | ثبت آخرین رکورد در گینس,agree
جواد امام از خبرگذاری های مدعی دیدار خاتمی با روزنامه نگاران اصلاح طلب انتقاد کرد.,خبر امروز «واکنش جواد امام به ادعا دیدار روزنامه نگاران با خاتمی»,discuss
جواد امام از خبرگذاری های مدعی دیدار خاتمی با روزنامه نگاران اصلاح طلب انتقاد کرد.,عصر جهان-رئیس دولت اصلاحات با روزنامه نگاران و ادمین کانال‌های اصلاح‌طلب دیدار کرد؟/اگر می‌خواهید مردم شما را باور کنند، «عنابستانی» را از مجلس اخراج کنید,unrelated
 پرداخت یارانه 500 هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,ماجرای وام 500 میلیونی زوج های جوان چیست؟/ وام ازدواج 5 برابر می شود؟,unrelated
 پرداخت یارانه 500 هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,                                        ایجاد سالانه 1 میلیون شغل وعده مشترک اکثر کاندیداهای انتخابات                                    ,unrelated
 پرداخت یارانه 500 هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,نگاهی به وعده های عجیب  کاندیداها در انتخابات 1400,unrelated
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,هومن جوکار، فعال زندانی محيط زيست، برای عیادت از پدر بیمارش با مامور به بیمارستان برده شد,agree
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,با مرخصی هومن جوکار،‌ فعال محیط زیست، پس از مرگ پدرش موافقت شد,unrelated
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,پدر هومن جوکار، کارشناس محیط زیست زندانی درگذشت,agree
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,نامه کمیته آزادی زندانیان سیاسی به کنفرانس گلاسگو: در ایران فعالان محیط زیست در خطرند,unrelated
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,۵۸ سال زندان به جرم حفاظت از محیط‌ زیست,unrelated
به دلیل تراکم کاری شورای نگهبان، انتخابات مجلس خبرگان رهبری با هیچ انتخابات دیگری همزمانی نخواهدداشت.,اسامی سه نامزد انتخابات مجلس خبرگان رهبری در خراسان رضوی اعلام شد,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی بدلکار مشهور و خوشنام درگذشت,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بدلکار معروف ایرانی در لبنان دچار سانحه شد +عکس، ویدئو - Sputnik Iran,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,        سانحه مغزی برای بدلکار معروف ایرانی؛ارشا اقدسی به کما رفت      ,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,جزئیات حادثه مرگبار ارشا اقدسی,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بدلکاری ارشا اقدسی فاجعه آفرید ؛ بدلکار مشهور در کما! - تکراتو,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,                  آخرین وضعیت ارشا اقدسی، بدلکار ایرانی در بیروت                 ,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,جزئیات جدید از حادثه مرگبار ارشا اقدسی به روایت همکارش - پایگاه اطلاع رسانی دیارمیرزا پایگاه اطلاع رسانی دیارمیرزا,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,آخرین جزئیات حادثه هولناک برای بدلکار ایرانی,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,جزییات جدید از حادثه ای که مرگ ارشا اقدسی را رقم زد,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,آخرین فیلم ارشا اقدسی بعد از تصادف در لبنان+ عکس - سایت تیتربرتر | TitreBartar.com,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,قطعه «رفیق» با صدای کامران تفتی در قالب نماهنگی به کارگردانی مسعود صنم با یاد و خاطره ارشا قدسی منتشر شد,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بدلکارانی که با مرگ رو به رو شدند,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,صحنه مرگ ارشا اقدسی | صحنه ای که ارشا اقدسی در آن فوت شد و رکورد گینس را شکست,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,تراژدی تلخِ رکورد‌دار ایرانی در بیروت - شهروند آنلاین,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی درگذشت/علت درگذشت حرفه ای ترین بدلکار ایرانی,discuss
جو بایدن، رئیس جمهوری ایالات متحده، فرا رسیدن ماه محرم را تبریک گفت.,بایدن به مناسبت ماه محرم پیام داد,discuss
معاون هماهنگ کننده ارتش، ورود ناوگروه نیروی دریایی به اقیانوس اطلس را تکذیب کرد.,حضور ناوگروه نیروی دریایی ارتش در اقیانوس اطلس,discuss
معاون هماهنگ کننده ارتش، ورود ناوگروه نیروی دریایی به اقیانوس اطلس را تکذیب کرد.,ایران می‌گوید ناوگروه دریایی این کشور وارد اقیانوس اطلس شده است,discuss
معاون هماهنگ کننده ارتش، ورود ناوگروه نیروی دریایی به اقیانوس اطلس را تکذیب کرد.,معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم,unrelated
معاون هماهنگ کننده ارتش، ورود ناوگروه نیروی دریایی به اقیانوس اطلس را تکذیب کرد.,                  واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس              ,discuss
معاون هماهنگ کننده ارتش، ورود ناوگروه نیروی دریایی به اقیانوس اطلس را تکذیب کرد.,      امير سياري: به هر تهدیدی در هر جا پاسخ می دهیم      ,unrelated
رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا توسط دادگاهی در واشنگتن، به پولشویی متهم شده است.,آمریکا یک ایرانی را به صادرات غیرقانونی تجهیزات آزمایشگاهی متهم کرد,unrelated
رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا توسط دادگاهی در واشنگتن، به پولشویی متهم شده است.,رضا سرهنگ پور متهم به صادرات غیر قانونی به ایران شد,discuss
رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا توسط دادگاهی در واشنگتن، به پولشویی متهم شده است.,اتهام دادگاه آمریکایی علیه یک ایرانیdata jsarwt=1data usg=AOvVaw2IUpNNuBN7buFTRyxvm_xI | خواندنی ها,discuss
بنابر اعلام باشگاه فوتبال بارسلونا، لیونل مسی به دلایل مالی از باشگاه بارسلونا جدا می شود.,لیونل مسی، ستاره فوتبال جهان از بارسلونا جدا می‌شود | Euronews,discuss
بنابر اعلام باشگاه فوتبال بارسلونا، لیونل مسی به دلایل مالی از باشگاه بارسلونا جدا می شود.,پشت پرده یک انتقال عجیب؛ لیونل مسی از بارسلونا تا پاریس,discuss
بنابر اعلام باشگاه فوتبال بارسلونا، لیونل مسی به دلایل مالی از باشگاه بارسلونا جدا می شود.,بمب خبری؛ مسی به بارسلونا برمی گردد؟ - فکر شهر | خبر فارسی,discuss
بنابر اعلام باشگاه فوتبال بارسلونا، لیونل مسی به دلایل مالی از باشگاه بارسلونا جدا می شود.,دستمزد مسی در بارسلونا چقدر است؟/کدام باشگاه این پول را می دهد,unrelated
بنابر اعلام باشگاه فوتبال بارسلونا، لیونل مسی به دلایل مالی از باشگاه بارسلونا جدا می شود.,علت جدایی مسی از بارسلونا ؛ ماجرا چیست و کاربران چه می‌گویند؟ - تکراتو,discuss
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,عکس| حمایت سفیر کره جنوبی در تهران از تیم ملی کشورش,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم دکتر ظریف کرد,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,معاون سابق وزارت خارجه کره جنوبی سفیر این کشور در تهران شد,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,معاون وزیر خارجه کره جنوبی: دیدارهای بسیار سازنده ای در تهران داشتم,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,معاون سابق وزارت خارجه کره جنوبی سفیر این کشور در تهران شد- اخبار دیپلماسی ایران - اخبار بین الملل تسنیم | Tasnim,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,همچنان مشکلات بانکی و مالی بین دو کشور پابرجا است,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,سفیر کره‌جنوبی در تهران انتخاب شد,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,          سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم ظریف کرد        ,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,معاون سابق وزارت خارجه کره جنوبی سفیر این کشور در تهران شد,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,روحانی هنگام دریافت استوارنامه سفیر جدید کره جنوبی: استفاده ایران از ذخایر مالی خود در بانک‌های کره جنوبی حق روشن و واضح ما است,unrelated
یون کانگ هیون پیش از مقام سفیری کره ی جنوبی در تهران هیچ منصب سیاسی ای نداشته است.,سفیر کره‌جنوبی در تهران انتخاب شد,unrelated
عدم انتخاب علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران.,پایان کشمکش‌ها در شورای شهر تهران؛ علیرضا زاکانی به عنوان شهردار تهران انتخاب شد ,discuss
عدم انتخاب علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران.,علیرضا زاکانی شهردار تهران شد؟,discuss
عدم انتخاب علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران.,چرا انتخاب زاکانی به عنوان شهردار تهران به‌طور رسمی اعلام نشد؟,discuss
رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا توسط دادگاهی در واشنگتن، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم شده است.,آمریکا یک ایرانی را متهم به صادرات غیرقانونی به ایران کرد,discuss
رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا توسط دادگاهی در واشنگتن، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم شده است.,متهم شدن یک ایرانی به ارسال غیرقانونی تجهیزات آمریکایی به ایران,discuss
رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا توسط دادگاهی در واشنگتن، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم شده است.,دادگاهی در آمریکا یک ایرانی مقیم کانادا را به صادرات غیرقانونی تجهیزات آمریکایی به ایران متهم کرد,discuss
معاون هماهنگ کننده ارتش از وارد شدن ناوگروه نیروی دریایی به اقیانوس اطلس خبر داد.,احداث پایگاه دائمی سپاه در اقیانوس هند؛ استراتژی نظامی «دست بلند» ایران چیست؟,unrelated
معاون هماهنگ کننده ارتش از وارد شدن ناوگروه نیروی دریایی به اقیانوس اطلس خبر داد.,واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس,unrelated
معاون هماهنگ کننده ارتش از وارد شدن ناوگروه نیروی دریایی به اقیانوس اطلس خبر داد.,مقام ارشد ارتش: ناوبندر مکران و ناوشکن سهند وارد اقیانوس اطلس شدند,discuss
معاون هماهنگ کننده ارتش از وارد شدن ناوگروه نیروی دریایی به اقیانوس اطلس خبر داد.,                  دریادار سیاری: ناوگروه ۷۵ «نداجا» توانمندی دریامانی و اقتدار ایران را نشان داد              ,unrelated
معاون هماهنگ کننده ارتش از وارد شدن ناوگروه نیروی دریایی به اقیانوس اطلس خبر داد.,      امير سياري: به هر تهدیدی در هر جا پاسخ می دهیم      ,unrelated
معاون هماهنگ کننده ارتش از وارد شدن ناوگروه نیروی دریایی به اقیانوس اطلس خبر داد.,          اظهارات دریادار سیاری در مورد ماموریت ناوگروه ۷۵ نیروی دریایی ارتش        ,unrelated
جواد امام، دیدار خاتمی ، رییس دولت اصلاحات با روزنامه نگاران اصلاح طلب را تکذیب کرد.,تکذیب دیدار روزنامه نگاران و ادمین های کانال های اصلاح طلب با سید محمد خاتمی - جماران | خبر فارسی,discuss
جواد امام، دیدار خاتمی ، رییس دولت اصلاحات با روزنامه نگاران اصلاح طلب را تکذیب کرد.,عصر جهان-رئیس دولت اصلاحات با روزنامه نگاران و ادمین کانال‌های اصلاح‌طلب دیدار کرد؟/اگر می‌خواهید مردم شما را باور کنند، «عنابستانی» را از مجلس اخراج کنید,discuss
یون کانگ هیون پیشتر شهردار سئول بوده است.,همچنان مشکلات بانکی و مالی بین دو کشور پابرجا است,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,سفیر جدید سئول در تهران+ عکس - افکار نیوز | خبر فارسی,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,کره جنوبی یک دیپلمات ارشد را سفیر این کشور در ایران کرد,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,سفیر جدید سئول در تهران+عکس,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,معاون وزیرخارجه کره جنوبی سفیر این کشور در تهران شد,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,حمایت سفیر کره در تهران از تیم ملی کشورش (عکس),unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,معاون سابق وزارت خارجه کره جنوبی سفیر این کشور در تهران شد- اخبار دیپلماسی ایران - اخبار بین الملل تسنیم | Tasnim,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,معاون وزیر خارجه کره جنوبی: دیدارهای بسیار سازنده ای در تهران داشتم,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,سفیر کره‌جنوبی در تهران انتخاب شد,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم دکتر ظریف کرد,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,روحانی هنگام دریافت استوارنامه سفیر جدید کره جنوبی: استفاده ایران از ذخایر مالی خود در بانک‌های کره جنوبی حق روشن و واضح ما است,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,رئیس‌جمهور: مشکلات ناشی از تحریم‌های غیرقانونی آمریکا بر روابط کره جنوبی با ایران باید حل شود ,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,معاون سابق وزارت خارجه کره جنوبی سفیر این کشور در تهران شد,unrelated
جواد امام، دیدار خاتمی باگروهی از روزنامه نگاران را تکذیب کرد.,واکنش جواد امام به ادعا دیدار روزنامه نگاران با خاتمی,discuss
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,اظهارات مصلحی مشکوک است +جزئیات,unrelated
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,اضهارات حیدر مصلحی تکذیب شد,discuss
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,کدخدایی ادعاهای مصلحی را رد کرد,agree
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,اظهارات حیدر مصلحی تکذیب شد | جهت,discuss
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,به شورای نگهبان گفتم، هاشمی ۳۰ میلیون رای دارد او را ردصلاحیت کنید!,unrelated
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,مصلحی: هاشمی سال ۹۲ برای حفظ نظام ردصلاحیت شد؛ شورای نگهبان: چنین چیزی نبود,unrelated
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,کدخدایی ادعاهای مصلحی را رد کرد,agree
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,پاسخ سخنگوی شورای نگهبان به اظهارات وزیر سابق اطلاعات,unrelated
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,فیلم| ماجرای رد صلاحیت هاشمی رفسنجانی از زبان مصلحی وزیر اطلاعات سابق - سایت تیتربرتر | TitreBartar.com,unrelated
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,مصلحی: رد صلاحیت رفسنجانی برای حفظ نظام بود,unrelated
بیانات حیدر مصلحی توسط کدخدایی سخنگوی شورای نگهبان، رد شد.,بررسی سخنان مصلحی درمورد ردصلاحیت هاشمی,unrelated
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,عکس / سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم ظریف کرد.,unrelated
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,سفیر جدید سئول در تهران+عکس,discuss
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,معاون وزیر خارجه کره جنوبی: دیدارهای بسیار سازنده ای در تهران داشتم,unrelated
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,سفیر کره‌جنوبی در تهران انتخاب شد,discuss
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,سفیر جدید سئول در تهران+ عکس - افکار نیوز | خبر فارسی,discuss
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,کره جنوبی یک دیپلمات ارشد را سفیر این کشور در ایران کرد,discuss
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,          سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم ظریف کرد        ,unrelated
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,   مذاکره‌کننده سابق درباره پول‌های بلوکه‌شده ایران، سفیر جدید سئول در تهران شد   ,discuss
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,عکس| حمایت سفیر کره جنوبی در تهران از تیم ملی کشورش,unrelated
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,معاون سابق وزارت خارجه کره جنوبی سفیر این کشور در تهران شد,discuss
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,مذاکره کننده سابق در مورد پول های بسته شده ایران، سفیر جدید سئول در تهران شد.,discuss
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,معاون سابق وزارت خارجه کره جنوبی سفیر این کشور در تهران شد- اخبار دیپلماسی ایران - اخبار بین الملل تسنیم | Tasnim,discuss
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,معاون سابق وزارت خارجه کره جنوبی سفیر این کشور در تهران شد,discuss
حسن روحانی تایید کرد که اسراییل موفق به خارج کردن اسناد هسته ای از ایران شده است.,ویدئو | روحانی سرقت اسناد هسته ای کشور به دست اسرائیل را تایید کرد | اولین تایید رسمی سرقت اسناد هسته ای توسط اسرائیل,agree
حسن روحانی تایید کرد که اسراییل موفق به خارج کردن اسناد هسته ای از ایران شده است.,حسن روحانی خروج اسناد هسته‌ای از ایران توسط اسرائیل را تایید کرد,agree
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,  معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم/ بنادری که در طول مسیر هستند اجازه ورود به کشتی‌های ایران را نمی‌دهند/ موظف هستیم کشتی‌ها را اسکورت کنیم/ در مقابل هر تهدیدی آماده هستیم  ,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                      ۹۰ درصد صادرات و واردات کشور از طریق دریا انجام می‌شود/ سردرگمی دشمن در برابر حرکت ناوگروه ۷۵ نداجا                  ,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,احداث پایگاه دائمی سپاه در اقیانوس هند؛ استراتژی نظامی «دست بلند» ایران چیست؟,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ایران اهداف خود در اقیانوس اطلس را به پیش می برد - Al-Monitor: The Pulse of the Middle East,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                                        پای ایران به حیاط خلوت آمریکا باز شد/ رستاخیز سهند در خشن‌ترین آب‌های جهان                                    ,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ماموریت اقیانوسی ناو گروه مکران، نمایش مهارت و قدرت دریایی ایران,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,حضور مقتدرانه ناوگروه نیروی دریایی ارتش برای اولین بار در اقیانوس اطلس - پارس نیوز | خبر فارسی,discuss
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,پولیتیکو: ناوهای ایرانی تغییر مسیر داده‌اند,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,  معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم/ بنادری که در طول مسیر هستند اجازه ورود به کشتی‌های ایران را نمی‌دهند/ موظف هستیم کشتی‌ها را اسکورت کنیم/ در مقابل هر تهدیدی آماده هستیم  ,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                  واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس              ,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ماجرای فتح آب‌های آزاد,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,حضور مقتدرانه ناوگروه نیروی دریایی ارتش برای اولین بار در اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,حضور ناوگروه نیروی دریایی ارتش در اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                  دریادار سیاری: ناوگروه ۷۵ «نداجا» توانمندی دریامانی و اقتدار ایران را نشان داد              ,unrelated
