مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,بدلکارانی که با مرگ رو به رو شدند,unrelated
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,جزییات جدید از حادثه ای که مرگ ارشا اقدسی را رقم زد,discuss
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,بدلکار معروف ایرانی دچار سانحه شد,discuss
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,                  لحظه سانحه مرگبار ارشا اقدسی در لبنان + فیلم              ,discuss
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,        سانحه مغزی برای بدلکار معروف ایرانی؛ارشا اقدسی به کما رفت      ,discuss
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,ارشا اقدسی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,چند پیام‌ تسلیت در سوگ «آرشا اقدسی» ,unrelated
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,جزئیات تازه از درگذشت ارشا اقدسی | ثبت آخرین رکورد در گینس,discuss
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,          جزئیات حادثه‌ی ارشا اقدسی از زبان مهسا احمدی/انتقاد از انتشار تصاویر بیمارستانی         ,discuss
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,قطعه «رفیق» با صدای کامران تفتی در قالب نماهنگی به کارگردانی مسعود صنم با یاد و خاطره ارشا قدسی منتشر شد,unrelated
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,ارشا اقدسی,unrelated
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,جزییات تازه از حادثه هولناک برای بدلکار ایرانی ارشا اقدسی,discuss
مرگ ارشا اقدسی، بازیگر نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه.,آخرین فیلم ارشا اقدسی بعد از تصادف در لبنان+ عکس - سایت تیتربرتر | TitreBartar.com,unrelated
نامزدهای ریاست جمهوری وعده ی ایجاد یک میلیون شغل را تکذیب کردند.,آیا وعده یارانه ۴۵۰ هزار تومانی قابل اجراست؟ | مجله اینترنتی هارپی,unrelated
نامزدهای ریاست جمهوری وعده ی ایجاد یک میلیون شغل را تکذیب کردند., وعده‌های یارانه‌ای نامزدها/ از یارانه پایه ۴۵۰ هزار تومانی تا سقف نفری یک میلیون تومان ,unrelated
یون کانگ هیون به عنوان سفیر کره ی جنوبی در تهران منصوب شده است.,مذاکره کننده سابق در مورد پول های بسته شده ایران، سفیر جدید سئول در تهران شد.,discuss
یون کانگ هیون به عنوان سفیر کره ی جنوبی در تهران منصوب شده است.,روحانی هنگام دریافت استوارنامه سفیر جدید کره جنوبی: استفاده ایران از ذخایر مالی خود در بانک‌های کره جنوبی حق روشن و واضح ما است,unrelated
یون کانگ هیون به عنوان سفیر کره ی جنوبی در تهران منصوب شده است.,          سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم ظریف کرد        ,unrelated
یون کانگ هیون به عنوان سفیر کره ی جنوبی در تهران منصوب شده است.,سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم دکتر ظریف کرد,unrelated
یون کانگ هیون به عنوان سفیر کره ی جنوبی در تهران منصوب شده است.,روحانی هنگام دریافت استوارنامه سفیر جدید کره جنوبی: استفاده ایران از ذخایر مالی خود در بانک‌های کره جنوبی حق روشن و واضح ما است,unrelated
یون کانگ هیون به عنوان سفیر کره ی جنوبی در تهران منصوب شده است.,کره جنوبی یک دیپلمات ارشد را سفیر این کشور در ایران کرد,discuss
یون کانگ هیون به عنوان سفیر کره ی جنوبی در تهران منصوب شده است.,معاون سابق وزارت خارجه کره جنوبی سفیر این کشور در تهران شد,discuss
یون کانگ هیون به عنوان سفیر کره ی جنوبی در تهران منصوب شده است.,معاون وزیرخارجه کره جنوبی سفیر این کشور در تهران شد,discuss
یون کانگ هیون به عنوان سفیر کره ی جنوبی در تهران منصوب شده است.,کره جنوبی یک دیپلمات ارشد را سفیر این کشور در ایران کرد,discuss
یون کانگ هیون به عنوان سفیر کره ی جنوبی در تهران منصوب شده است.,اظهارات حسن روحانی در دیدار با سفیر جدید کره جنوبی | TRT  Persian,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,        سانحه مغزی برای بدلکار معروف ایرانی؛ارشا اقدسی به کما رفت      ,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,ارشا اقدسی بدلکار کیست؟ + جزییات تصادف، عکس و کارها,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,جزئیات جدید از حادثه مرگبار ارشا اقدسی به روایت همکارش - پایگاه اطلاع رسانی دیارمیرزا پایگاه اطلاع رسانی دیارمیرزا,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,آخرین فیلم ارشا اقدسی بعد از تصادف در لبنان+ عکس - سایت تیتربرتر | TitreBartar.com,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,درگذشت ارشا اقدسی اعلام شد / جزئیات حادثه منجر به فوت ارشا اقدسی,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید., ارشا اقدسی که بود؟ ,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,ارشا اقدسی زنده خواهد ماند؟,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,                      ارشا اقدسی: در هر جای دنیا که رفتم می‌خواستم پرچم ایران را با غرور بالا ببرم/در فیلم جیمز باند دلم می‌خواست همه بدانند من ایرانی هستم                  ,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,                      پرواز ابدی بدلکاری که پایش روی زمین بند نبود                  ,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,آخرین جزئیات حادثه هولناک برای بدلکار ایرانی,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,نوید محمدزاده برای ارشا اقدسی چه نوشت - حامیان ولایت | خبر فارسی,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,درگذشت ارشا اقدسی | تسلیت چهره های معروف ایرانی برای درگذشت ارشا اقدسی,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,جزییات تازه از حادثه هولناک برای بدلکار ایرانی ارشا اقدسی,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,صحنه مرگ ارشا اقدسی | صحنه ای که ارشا اقدسی در آن فوت شد و رکورد گینس را شکست,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,بازیگرانی که از مرگ جان سالم به در بردند - وقت صبح,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,ارشا اقدسی,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه  آمریکا  درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,جامعه خبری تحلیلی الف,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه  آمریکا  درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,خطیب‌زاده: صدور حکم حبس برای اسدی تحت تأثیر فضاسازی‌ منافقین صورت گرفته است- اخبار دیپلماسی ایران - اخبار بین الملل تسنیم | Tasnim,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه  آمریکا  درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,        واکنش خطیب‌زاده به اخبار منتشر شده درخصوص حکم ۲۰ سال حبس برای دیپلمات ایرانی      ,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه  آمریکا  درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,         خطیب زاده در واکنش به حکم دادگاه بلژیک برای اسدالله اسدی:  ایران قویا این اقدام را محکوم می کند /  تمامی مراحل بازداشت این دیپلمات نقض موازین حقوق بین الملل است         ,disagree
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه  آمریکا  درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,                                        خطیب زاده حکم دادگاه بلژیک درباره دیپلمات ایرانی را قویا محکوم کرد                                    ,disagree
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,اضهارات حیدر مصلحی تکذیب شد,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,سخنگوی شورای نگهبان گفت: شورای نگهبان یک شخص واحد نیست و تصمیمات، خروجی کل شورا است؛ به این مکانیزم قانونی، نمی‌توان سلیقه گفت و اعضای شورا، برخی مستندات را قبول دارند و برخی قبول ندارند و رأی نمی‌دهند.,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,تکذیب ادعای مصلحی توسط سخنگوی شورای نگهبان,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,هاشمی رفسنجانی رد صلاحیت شد، چون رأی داشت | ایران آنلاین,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,بالاخره دلیل ردصلاحیت علی لاریجانی مشخص شد؟ | اعتمادآنلاین,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,واکنش‌های گسترده به سخنان مصلحی؛ «رفسنجانی چون رای می‌آورد رد صلاحیت شد» | Euronews,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,شورای نگهبان بر اساس قانون صلاحیت داوطلبان را بررسی می‌کند,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,                سخنگوی شورای نگهبان ادعای مصلحی را رد کرد            ,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,کدخدایی ادعاهای مصلحی را رد کرد,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,پاسخ سخنگوی شورای نگهبان به اظهارات حجت‌الاسلام مصلحی - خطِ اعتدال,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,هنوز هم انکار می‌کنید؟,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,کدخدایی: پرونده داوطلبان در شورای نگهبان به دقت مورد بررسی قرار گرفت,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,اظهارات حیدر مصلحی تکذیب شد | جهت,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,حیدر مصلحی,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,کدخدایی: نیروهای نظامی از دخالت در انتخابات منع شده‌اند,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,اعتراف دیرهنگام مصلحی در مورد چگونگی رد صلاحیت هاشمی/ کدام یک راست می گویند، حیدر مصلحی یا عباسعلی کدخدایی؟,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است., واکنش کاربران به ضرب و شتم یک خانم ایرانی توسط منافقین در حوزه اخذ رای بیرمنگام ,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,حمایت اعضای کمیسیون بودجه مجلس از رتبه بندی معلمان، همسان سازی حقوق بازنشستگان و هماهنگی حقوق هیات علمی,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,قول عجیب رییس سازمان برنامه و بودجه,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,حمایت اعضای کمیسیون بودجه مجلس از رتبه بندی معلمان، همسان سازی حقوق بازنشستگان و هماهنگی حقوق هیات علمی,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,سید محمدرضا میرتاج‌الدینی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است., واکنش کاربران به ضرب و شتم یک خانم ایرانی توسط منافقین در حوزه اخذ رای بیرمنگام ,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,مردم ایران اسلامی در طول 42 سال گذشته با همه وجود از آرمان های انقلاب دفاع کردند,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,  میرتاج‌الدینی، نماینده مجلس: عده ای فکر می کنند با آمدن بایدن از شرکای دیرین خود، چین و روسیه جدا می‌شویم / این توهمی بیش نیست و این ارتباط را افزایش می‌دهیم  ,discuss
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,نماینده تبریز در مجلس با اشاره به پیشنهاد رئیس جمهور مبنی بر حضور وی در معاونت پارلمانی دولت اعلام کرد که در مجلس می‌ماند.,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,سید محمدرضا میرتاج‌الدینی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,ميرتاج‌الديني در نامه‌اي خطاب به سه نماينده مجلس: نگراني اين است که يکبار ديگر اصلاح وضعيت بيمار اقتصاد کشور براي چند سال عقب بيفتد,unrelated
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,حکم دادگاه فعالان محیط زیستی بزودی صادر می‌شود,unrelated
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,بیش از ۱۴۰۰ نفر از فعالان عرصه‌های مختلف در نامه‌ای به رئیس قوه‌ قضاییه خواستار مرخصی هومن جوکار فعال محیط‌ زیست از زندان شدند. اعضای خانواده‌‌ی این زندانی همگی به کرونا از نوع حاد مبتلا هستند.,discuss
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,کنشگران محکوم شده محیط زیست در ایران چه کسانی هستند؟,unrelated
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,مروری بر پرونده فعالان محیط زیست,unrelated
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,ابتلای خانواده هومن جوکار به کرونا؛ ۱۴۰۰ فعال مدنی خواستار مرخصی او از حبس شدند,discuss
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,نیلوفر بیانی و صبا کردافشاری، فعالان زندانی در ایران، به مرخصی اعزام شدند,unrelated
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,شش فعال محیط زیست ایران به ۶ تا ۱۰ سال زندان محکوم شدند,unrelated
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,هومن جوکار به مرخصی اعزام شد,discuss
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,وکیل هومن جوکار می‌گوید او «تحت‌ الحفظ» با پدرش در بیمارستان ملاقات کرد,discuss
مقامات قضایی ایران به هومن جوکار، یکی از فعالان محیط زیست اجازه ندادند در روزهای آخر زندگی پدرش، مرخصی بگیرد.,نامه ۱۴۰۰ دوستدار محیط‌زیست به رئیس قوه قضاییه درباره مرخصی «هومن جوکار» ,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,معرفی معروف ترین بدلکاران ایران,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,بیوگرافی ارشا اقدسی بدلکار و همسرش +علت درگذشت و مرگ و عکس اینستاگرام- ❤️ شبونه,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,          فوری/ تکذیب فوت ارشا اقدسی بدلکار ایران + فیلم         ,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,آخرین جزئیات حادثه هولناک برای بدلکار ایرانی,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,                      پرواز ابدی بدلکاری که پایش روی زمین بند نبود                  ,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,بازیگرانی که از مرگ جان سالم به در بردند - وقت صبح,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,ارشا اقدسی بدلکار مشهور و خوشنام درگذشت,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,قطعه «رفیق» با صدای کامران تفتی در قالب نماهنگی به کارگردانی مسعود صنم با یاد و خاطره ارشا قدسی منتشر شد,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,درگذشت ارشا اقدسی | تسلیت چهره های معروف ایرانی برای درگذشت ارشا اقدسی,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,                  آخرین وضعیت ارشا اقدسی، بدلکار ایرانی در بیروت                 ,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,بدلکار معروف ایرانی دچار سانحه شد,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,صحنه مرگ ارشا اقدسی | صحنه ای که ارشا اقدسی در آن فوت شد و رکورد گینس را شکست,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,ارشا اقدسی درگذشت/علت درگذشت حرفه ای ترین بدلکار ایرانی,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,ویدئو  -  ارشا اقدسی: دوست ندارم روی تخت بیمارستان بمیرم,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,جزئیات حادثه مرگبار ارشا اقدسی,discuss
 پرداخت یارانه 500 هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,وعده‌های عالی با دستان خالی!,unrelated
 پرداخت یارانه 500 هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,                  نامزد‌های انتخابات ۱۴۰۰ چه وعده‌هایی به مردم دادند؟              ,unrelated
 پرداخت یارانه 500 هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,      ساخت سالانه یک میلیون مسکن و ایجاد یک میلیون شغل در کشور      ,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  در سال 2018 درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,ماجرای محکوم شدن اسدالله اسدی دیپلمات ایرانی به 20 سال حبس - سایت تیتربرتر | TitreBartar.com,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  در سال 2018 درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,                                        خطیب زاده حکم دادگاه بلژیک درباره دیپلمات ایرانی را قویا محکوم کرد                                    ,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  در سال 2018 درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,محکومیت دیپلمات ایرانی در بلژیک به ۲۰ سال حبس,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  در سال 2018 درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,   بازداشت «اسدی» با فضاسازی‌ منافقین صورت گرفت   ,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  در سال 2018 درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,                      پرونده‌سازی اروپا برای دیپلمات ایرانی/ اسدالله اسدی قربانی استاندارد‌های دوگانه حقوق بشری اروپا                  ,unrelated
وادار کردن انگلیس به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,وعده های یارانه ای,unrelated
وادار کردن انگلیس به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,آیا وعده یارانه ۴۵۰ هزار تومانی قابل اجراست؟ | مجله اینترنتی هارپی,unrelated
وادار کردن انگلیس به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,ماجرای وام 500 میلیونی زوج های جوان چیست؟/ وام ازدواج 5 برابر می شود؟,unrelated
نامزدهای ریاست جمهوری وعده ی وادار کردن آمریکا به التماس را تکذیب کردند., وعده‌های یارانه‌ای نامزدها/ از یارانه پایه ۴۵۰ هزار تومانی تا سقف نفری یک میلیون تومان ,unrelated
نامزدهای ریاست جمهوری وعده ی وادار کردن آمریکا به التماس را تکذیب کردند.,وعده های اقتصادی نامزدهای انتخابات 1400/ نسخه ای عوام پسند برای مشکلات اقتصادی/ از وام 500 میلیونی تا یارانه 450 هزار تومانی,unrelated
شهروند ایرانی ساکن کانادا رضا سرهنگ پور کفرانی ، به صادرات غیر قانونی لوازم آزمایشگاهی از ایالت متحده به جمهوری اسلامی ایران توسط دادگاهی در واشنگتن متهم شده است.,اتهام دادگاه آمریکایی علیه یک ایرانیdata jsarwt=1data usg=AOvVaw2IUpNNuBN7buFTRyxvm_xI | خواندنی ها,discuss
شهروند ایرانی ساکن کانادا رضا سرهنگ پور کفرانی ، به صادرات غیر قانونی لوازم آزمایشگاهی از ایالت متحده به جمهوری اسلامی ایران توسط دادگاهی در واشنگتن متهم شده است.,آمریکا شهروند ایرانی ساکن کانادا را به صادرات غیرقانونی متهم کرد,discuss
شهروند ایرانی ساکن کانادا رضا سرهنگ پور کفرانی ، به صادرات غیر قانونی لوازم آزمایشگاهی از ایالت متحده به جمهوری اسلامی ایران توسط دادگاهی در واشنگتن متهم شده است.,فردی به نام رضا سرهنگ در آمریکا، متهم به ارسال لوازم آزمایشگاهی به ایران شد,discuss
اولین مورد از ویروس ماربورگ توسط مقامات بهداشتی در غرب آفریقا شناسایی شد.,گینه اولین ویروس مرگبار ماربورگ در غرب آفریقا را تایید کرد,discuss
اولین مورد از ویروس ماربورگ توسط مقامات بهداشتی در غرب آفریقا شناسایی شد.,ظهور بیماری واگیردار جدید در افریقاdata jsarwt=1data usg=AOvVaw1gKTEtkzyWQOgu4A6jEyNQ | خواندنی ها,unrelated
اولین مورد از ویروس ماربورگ توسط مقامات بهداشتی در غرب آفریقا شناسایی شد.,ثبت نخستین مرگ بر اثر ابتلا به ویروس ماربورگ در گینه,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ماموریت اقیانوسی ناو گروه مکران، نمایش مهارت و قدرت دریایی ایران,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,پناوهایمان را به اقیانوس اطلس فرستادیم تا اقتدارمان را نشان دهیم پیشتر آمریکا به ونزوئلا و کوبا هشدار داده بود اجازه ندهند ناوهای ایرانی در بنادر آنها پهلو بگیرند,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                      ۹۰ درصد صادرات و واردات کشور از طریق دریا انجام می‌شود/ سردرگمی دشمن در برابر حرکت ناوگروه ۷۵ نداجا                  ,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,حضور مقتدرانه ناوگروه نیروی دریایی ارتش برای اولین بار در اقیانوس اطلس,discuss
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ایران اهداف خود در اقیانوس اطلس را به پیش می برد - Al-Monitor: The Pulse of the Middle East,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                                        پای ایران به حیاط خلوت آمریکا باز شد/ رستاخیز سهند در خشن‌ترین آب‌های جهان                                    ,unrelated
