Neutral,دیجی کالا لطفا جنبه انتقاد رو داشته باش . . چرا کامنتای منو تایید نمیکنی . . واقعا متاسفم واستون . . حیف این اسم و رسمی که به هم زدین ولی دریغ از یک پاسخگویی و پیگیری مناسب . . فقط کامنتایی که ازتون تعریف بشه رو توی سایت میزارین . . خنده داره خوش باشین . . امروزم میبرم گوشی که از سایتتون خریدم توی بازار بفروشم بره راحت شم ازش . . دیگه هم هیچ خریدی از سایتتون نخواهم کرد و هر جا باشم از خدماتتون انتقاد میکنم . .
Neutral,من تازه سفارش دادم ، امیدوارم کیفیتش خوب باشه
Neutral,قصد داشتم بخرمش ولی نظر امیر شمسایی یکم نگرانم کرده ، اگر وضعیت رسیدگی به گارانتیشون این باشه . . فک نمیکنم بخرم .
Neutral,تورو خدا واسه پیشنهاد شگفت انگیز بزاریدش میخوایم بخریم . . دوستانی ک موافقن لایک کنن . .
Neutral,احتراما به عرض می رساند جهت آموزش نحوه استفاده محصول با خدمات پس از فروش شرکت تماس حاصل فرمایید با تشکر
Neutral,من نقاشی هاای آقای باب راس را خیلی دوست دارم لطفا دوره اول و دوم را موجود کنین .
Neutral,من چند روز پیش این تبلت رو گرفتم یک مشکلی دارم و اون اینه که صفحه نمایشش تا پایین یعنی تا قسمتی که دکمه های فلش عفب و جلو و home وجود داره سایه داره و یه جورایی انگار مثل شیشه های ماشین دودیه و شفاف نیست و پایین صفحه که اون سه تا دکمه وجود داره واضح هست مشکل چیه ؟ آیا تبلت مشکل داره یا همین طوریه ؟
Neutral,رفقا خواهشن جواب بدین به سوالم منو فارسی داره ؟ ؟ ! ! اسمس میشه باهاش کرد ؟ ! ! منتظرم . . ممنونم
Neutral,"من این آیپاد نانو رو از دی جی کالا گرفتم البته قبلا Sony Walkman MP3 Player NWZ-B 173 v رو گرفته بودم که از خریدم راضی نبودم اما این آیپاد راضی کنندست مزایا 1 . عمر شارژ باطری بالا . 2 . کیفیت تصویر عالی . 3 . برنامه نایک و گام شمار در آیپاد ( . سرعت , کالری مصرف شده , قدم ها , مسافت طی شده و قابل اندازه گیری مسافت ) . 4 . رادیو اف ام با ویژگی “ توقف زنده ( Live Pause ) که می توانید 15 دقیق در زمان به عقب برگردید یا می توانید به جلو بروید یعنی برنامه های بخش شده را تا 15 دقیقه در خود ذخیره میکند . 5 . دارای سیستم Genius Mixes . آیپاد نانو شما به دنبال موسیقی هایی میگردد تا با سبک موسیقی فعلی همخوان باشند و با روحیه شما سازگار ، و سپس از این آهنگها یک لیست پخش هوشمند درست می کند . 6 . دارای کانکتور جدید که که هیچ راهی برای اشتباه وصل کردن وجود ندارد . 7 . حافظه داخلی 16 گیگابایتی قابل قبول . 8 . دارای بلوتوث نسخه 4 برای اتصال به هدفون و اسپیکر و سیستم صوتی اتوموبیل بی سیم ( بلوتوث دار ) . 9 . همرا با Apple EarPods ( بدون میکروفون ) با کیفیت . 10 . اگه از هندزفری میکروفون دار استفاده کنید میتوانید از سیستم VoiceOver استفاده کنید . معایب 1 . شامل هدفون های iPhone که دارای میکروفون هستند ، نیست . 2 . خروجی ویدیو ، دوربین ، میکروفون و اسپیکری که در نسل های قبلی وجود داشت ، حضور ندارند . 3 . هیچ گیره ای برای اتصال آن هنگام ورزش و تمرین کردن وجود ندارد . 4 . قادر به پخش ویدیو های با کیفیت 720p HD ضبط شده با iPhone نیست . 5 . هیچ گونه برنامه و نه حتی هیچ بازی درون ساخت یا ویژگی های دیداری iTunes برای آن وجود ندارد . البته بیشتر اینا با یه نسخه نرم افرای برطرف میشود ( البته اگر اپل زحمت به خرج بدهد )"
Neutral,از یک جهت خیلی عجیبه که داری همه چیز میاری ! چون اسمت دیجی کالا هست ! و کارت رو کلا با لوازم دیجیتال شروع کردی ! از یک طرف خیلی خوبه چون فرهنگ شهروند الکترونیک بودن رو ارتقاء میده زیاد ، خرید آنلاین رو جا میندازه ، از خیلی مشکلات کم میکنه ، فقط جان من چیپس و پفک دیگه نیار ! ! : |
Neutral,سلام اگه ممکنه موجودش کنید تو ی سبد خریدم بود که تموم شد ! !
Neutral,مدت کارکرد باتری تا 8 ساعت است .
Neutral,لطفا بگید برام خیلی مهم
Neutral,دوستانی که این محصولی رو تهیه کردن بی زحمت بگن همراه پاور بانک اداپتور مخصوص بای شارژ با برق شهری ارایه میشه یا نه ؟ ؟ در ضمن چن ساعت طول میکشه تاخود پاوربانک شارژ بشه ؟ ؟ / ممنون
Neutral,دوستانی که از این کیف استفاده کردن آیا در شرایط بد جوی و هوی بارونی یا گرد و خاک هم مقاومت کافی داره ؟
Neutral,من این تبلت رو از اینجا سفارش دادم . اولین کاری که کردم بنچمارم آنتوتو رو روش نصب کردم تا ببینم چطوره . متاسفانه خطای high temperature میده و خاموش می شه ! ! لطفا دوستان چک کنن و بگن مال اونا هم همچین مشکلی داره یا نه
Neutral,البته 8 گیگ خیلی شیکه واقعا باید چیزایی که میشه از دیجی خرید رو خریداری کرد
Neutral,علی رضایی عزیز ، آب از درون مخزن آب ( متصل به دستگاه ) پمپ شده و از طریق دسته آبفشان در داخل دهان پاشیده می شود . فشار آب بسته به نیاز و شرایط لثه قابل تنظیم است .
Neutral,بابا چرا پیشنهاد شگف انگیز نمیذارید ؟
Neutral,سلام دوستان میشه راهنمایی کنید که چطور به لومیا930 کانکتش کنم ؟ با اندورید و ios بخوبی کارمیکنه . . مشکلم فقط با وینفونه
Neutral,عذرخواهی اینکه گفتم دوربین خوبی نیس در مورد ایکسوس 145 بود اشتباه اینجا در مورد 155 / 157 گذاشتم
Neutral,من این ماشین رو خریدم بزودی نتایج تست رو براتون می نویسم
Neutral,سلام خواهشا موجودش کنیدو بذاریدش تو پیشنهاد ویژه من خیلی وقته منتظرم که پولم جور بشه حالا که با هزار مکافات پول جور کردم ناموجود شده ای خدا اخه این شانسه که ما داریم
Neutral,درود جناب ادریسی ؛ راه حل شما دو کلمست : 1 - زمان 2 - صبر
Neutral,با سلام احتراما پیرو نظر کاربر محترم پیشین ، باید به اطلاع همگان رساند که این دستگاه با اسناد موجود آن در دفتر مرکزی شرکت وارد کننده ، آب معدنی ساز می باشد . برای مصرف آب آکواریوم صد در صد باید از دستگاه های RO که دارای فیلتر ممبران هست استفاده نمود . رسوب کف قوری نیز بستگی به TDS آب منطقه محل سکونت شما دارد و این بدان معناست که قبل از خرید دستگاه از کیفیت آب مورد استفاده خود اطلاعات کافی داشته باشید . قبل از خرید دستگاه های تصفیه آب باید به دقت فیلتراسیون آنها توجه ویژه نمود .
Neutral,موجود کنید لطفا من میخوام
Neutral,بازم سلام به همه دوستان من نظرم رو قبلا گفتم فقط یه نظر در مورد ریجستر کردن داشتم اونم اینکه بخش کد ملی رو از بخش ثبت نام بردارین چون کسانی هستن که در خارج از ایران از این نوع تبلت ها استفاده میکنند نظر اونها رو هم بدونیم ید نیست
Neutral,سلام دوستان بین این مدل و Razer Adaro کدوم بهتره ؟ تفاوت زیادی دارند ؟ راحتی در استفاده طولانی مدت هم برام مهمه ممنون
Neutral,سلام . این محصول کی موجود میارید . . الان تقریبا 10 روزه منتظر موجودی این محصولم . .
Neutral,سلام دیجی جان ممنون که از این تلویزیون های جدید میاری . زودتر از همه جا بهمون میگی چیا اومده و تو انتخاب راهنمای خوبی هستی . ممنونیم موافقا لایک کنید
Neutral,سلام این لنز با d5500 خوب جواب میده ؟
Neutral,همیشه این نکته رو نباید فراموش کنید که درمعرفی یکساعت ، یکی از موارد مهم و اصلی ااطلاعات ساعت ، قطر ساعت است که بدون آن تصمیم گیری مشکل است
Neutral,سلام دوستان می خواستم بدونم واسه اصلاح صورت هم می شه ازش استفاده کرد ؟ لطفا جواب بدین
Neutral,"کاربران گرامی با سلام این کارت حافظه را در گوشی های LG L70 Dual D325 , Huawei Ascend Y511 Dual SIM , HTC Desire 310 ، Huawei Ascend G620S - L01 میتوان استفاده کرد و سرعت و ظرفیت آنها با یکدیگر سازگار است ."
Neutral,دیجی پس کی سفیدشو موجود میکنی ؟
Neutral,قطعه جدا کننده ظرف داخل کارتن نبود ! نمیدونم شاید این مدلی که سفارش خاورمیانست نداره همچین قطعه ای لطفن دوستانی که خریداری کردند بگن داشته برای اونها یا نه . . شاید جعبه ای که برای من اومده این قطعه کم بوده داخلش نکته دیگه اینکه این قیمت به هیچ عنوان برای این محصول توجیه نداره شما با این قیمت میتونید مولتی کوکر با برند برویل بخرید که تمام استیله و از لحاظ استحکام به مراتب بهتره . . اما خب کاراییه این محصول رو نداره چون به صورت کلی این محصول برای غذاهای فست فود با حداقل روغن درست شده که این نقطه مثبتشه . شما میتونید توی 20 دقیقه باهاش غذا درست کنید ولی نمیتونید با اون مولتی کوکر که اشاره کردم بهش این کارو انجام بدید . ولی به نظرم ضعیفه بدنش حالا باید ببینیم چقدر دووم میاره . . خراب شد میام میگم چجوریاس . .
Neutral,رنگ مشکی این محصول رو کی میارید خیلی منتظر موندیم . .
Neutral,خواهشا موجودش گنین برا فروش
Neutral,با سلام من چند روزی این مدل رو دارم دلم میخواد اطلاعاتی بدم تا برای خرید راهنمایی بشید نکات قابل توجه : داشتن باتری پر قدرت ( در عرض حدودا یک ساعت شارژ میشه تا شب می تونی راحت باهاش بازی کنی ) صفحه نمایش با کیفیت و پر رنگ البته براقه و نور محیط رو تو چشم منعکس میکنه قابلیت مکالمه که خیلی قابل توجه سی پی یو قوی اما برخی از نر افزار ها روش اجرا نمیشه و واقعا تو این قیمت بهترینه حتی از قیمت های بالاتر هم بهتره اما یه سوال : ویندوز من اکس پی هست اما وقتی تبلتو وصل می کنم نمیشناسه اون گزینه مربوطه رو هم فعال کردم کسی می تونه منو راهنمایی کنه ؟ ؟ هل من ناصر . . ؟ پ موفق و پیروز باشد
Neutral,ابعادش بسیار کوچیک بود ، و متاسفانه اون چیزی که تو عکس هست بسیار متفاوته چون تشخیص ابعادش سخته .
Neutral,سلام دوستان من قصد دارم این مدل و بخرم آیا رنگ مشکی با سفید کاراییش فرق داره ؟ ممنون میشم جواب بدید . .
Neutral,آنتن دهی خوبی داره و راحت میشه آنتنو ارتقا داد . هنوز ندیدم که قابلیت اتک داره یا نه . لطفا توجه کنید که این کارت ورژن 2 هست . .
Neutral,سلام دیجی کالا لطفا قیمتشو یکم کم کن تا ما هم بتونیم بخریم . . با تشکر
Neutral,یه نکته در باره ی store بگم و اون اینه که برای وصل شدن به اون باید از قسمت تنظیمات نام کشور رو از ایران به جای دیگر تغییر داد و بعد با استفاده از یک برنامه ی hide ip ای پی خودتون رو عوظ کنید(برنامه ی hide ipکاملا رایگان و کم حجمه و به راحتی قابل استفاده است )
Neutral,ترو خدا اگر مشکیش دیگه موجود نمیشه بگید که بریم از بیرون بخریم
Neutral,لطفا موجود کنید.باتشکر
Neutral,سلام دیجی جون لطفا اگه میشه حتما حتما این گوشیو امروز یافردا موجود کن.خیلی فوری من خیلی لازمش دارم.به افتخار دیجی همه ++ بزنن
Neutral,خواهش می کنم سریعا موجودش کنید گفتیم بعد عید خرید کنیم شانس ما ناموجود شد .
Neutral,دوستان با سلام به شما در خصوص این گوشی باید بگم که در این قیمت واقعا بی نظیره مکالمه خوب باطری خوب پشتیبانی از زبان فارسی منشی تلفنی دارای بلک لیست برای تماس و پیامک پشتیبانی از کارت حافظه خارجی و . . در کل باید بگم با این شرایط و قیمت بهترینه نباشه بدترین هم نیست . بعد لازم دونستم که تشکر ویژه خودم رو از دیجی کالا خصوصا خدمات پس از فروش آن اعلام کنم دوستان من این گوشی رو خریدم ایراد داشت زنگ زدم به خدمات پس از فروش دیجی کالا آنها با کمال احترام خودشون پیک فرستادند و گوشی رو بردند تعویض کردند و آوردند باز هم از همه کارکنان زحمت کش و مشتری مدار دیجی کالا واقعا سپاسگذارم از نظر قیمت هم دیجی کالا نسبت به فروشگاههای دیگه قیمت مناسب تری داره و هم مطمئن تره . چیزی که من رو شگفت زده کرد رفتار خوب و سرعت عمل پرسنل دیجی کالا بود که تا به امروز من در هیچ جایی ندیدم در پایان تشکر دوباره خودم رو از خدمات بعد از فروش دیجی کالا ابراز میکنم . و اگه قصد داشتم باشم خودم و یا اعضای خانواده و یا دوستان و آشنایانم در آینده گوشی و چیزهای دیگه که در سایت دیجی کالا موجود هست خرید کنند من این سایت رو به آنها معرفی میکنم .
Neutral,رضاا باباعلی در نظرتون بگم بله این گوشی ورژن پیشفرضش 8 هستش که با اپدیت به 8 . 1 یا 10 اون نوار نوتیفیکیشن یا استاتوس بار مانند اندروید و ای او اس پایین خواهد اومد
Neutral,دیجی فیلم نقد و بررسیشو بذار
Neutral,سلام از دیجی کالا خواهش میکنیم سایر رنگ های آیفون 5s رو موجود کنه
Neutral,با سلام من این دستگاه را 2 هفته پیش ازدیجی کالا خریدم هر جا بردم نتونستند کپی خور روش نصب کنند . میگن چون ورژن آپدیت دستگاه 6 . 61 است وتا حالا کپی خور 6 . 60 آمده . حتی گارانتی شرکت لادیز هم بردم تا حالا 3روزه که دستگاه پیششونه هنوز نتونستند کاری بکنند . دوستانی که دستگاه را راه انداختند لطفا راهنمایی کنند چه کار باید بکنم
Neutral,سلام لطفا این محصول را بیاورید ممنون
Neutral,من قرمزش رو خریدم . رنگ لوگوی مایکروسافت ( دکمه start ) سفیده
Neutral,سلام من این هندزفری برای آیپد ایر 2 میخوام ، آیا مناسب هست ؟ و اینکه مگه اصل نیست که دوستان گفتن ' دقیقا مثل فابریک کار میکنن ' ؟ ! !
Neutral,با سلام و خدا قوت به همه شما ، لطفا اگ امکان داره این گوشیو تو پیشنهاد شگفت انگیز بذارین که تا قبل از سال نو داشته باشم . ممنون میشم از لطفتون .
Neutral,این وسیله 2 - 3 روزه به دستم رسید ، و تا حالا کسی نظری ندااده بود که تحقیق کنم و فقط با عکس خریدمش ، از نظر کارایی و کاربرد بسیار خوبه ، خیلی کار راه اندازه ، هم نگه دارنده اس و هم خودش شارژ میکنه و نیازی به سیم نیس که تو ماشین معمولا سیما سریع خراب میشن ، البته با سیم میشه یه دستگاه دیگه رو هم جدا وصل کرد ، ولی کیفیت ساختش اصلا خوب نیس ، با اینکه برندش آمریکاییه ، هم جنس پلاستیکش خوب نیس ، هم اتصالاتش شل و بدون استهکامن ، همه جاش یکم لق میزنه ، ولی اگه خرابش نکنین و مراقب باشین وسیله ی خیلی خوبیه ، خدارو شکر نوشته یک سال گارانتی تعویض ! !
Neutral,روش نوشته اسپری سطحی موتور خودرو
Neutral,سلام توروخدا اینو موجود کنید میخوام هدیه بدم !
Neutral,خواهشا بذارید پیشنهاد ویژه میخوام بخرمش ساعتی نذارید شاید نبینم
Neutral,این گوشی نسخه اندرویدش 5 نه4 . 4
Neutral,دیجی جان لطفا تا برج 5 موجودش کن چون به جاهای دیگه مطمئن نیستم
Neutral,سلام یک توصیه عمومی و فنی برای خرید گوشی شما نظرات رو می خونید و رضایت کامل بعضی کاربران و نارضایتی بعضی دیگه رو می خونید ؟ تعجب می کنید گاهی اعتماد می کنید و گاهی هم نه نکته : در هر صنعتی و هر خط تولیدی ' ثبات کیفیت ' در تک تک کالاهای خروجی درجه کیفی حقیقی تولیدی رو نشون میده بر فرض مثال خطای یک تولیدی ضعیف 200 تا در 100 تاست و خطای تولیدی های با کیفیت 2 تا در 100 تاست اینجاست که علت تفاوت دیدگاه کاربران رو درک می کنیم بعضی از کاربران با یک گوشی با کیفیت روبرو شدن و بعضی دیگه از کیفیت بسیار بد شگفت زده شدند علت : بعضی از کاربران با بدشانسی با درصد خطای تولیدی روبرو میشن پر واضحه که درصد خطا در تولیدی های ضعیف تر بیشتره پس اطمینان به شرکت های ناشناس تر به معنای ریسک ابتداییه و اطمینان به شرکت های معتبر کاربران رو با ریسک کمتری روبرو می کنه حالا انتخاب با شماست قیمت و ریسک هزینه مناسب و ریسک کمتر نتیجه : نظرات کاربران حجت نمیشه برای انتخاب گوشی مگر 99 درصد بازخوردها خوب باشه
Neutral,من یک سالی هست که نه این مدل ، بلکه مدل M235 را دارم . دوستم هم همزمان این مدل یعنی M325 را خرید . در این محدوده قیمتی شاهکارند این دو مدل . برای من ، یک باتری نو در مدل 235 با مصرف متوسط 3 ساعت در روز ، 7 ماه دوام آورد . خیلی از باتریهای آلکالاین مصرف شده که وسایل پر مصرف دیگر حتی ساعت دیواری جوابشان کرده ، در این ماوس 2 ماه کار می کنند . نکات خیلی جالب و مهم در مورد این دو مدل ماوس : 1 - LED نشانگر وضعیت باتری زمانی که عمر باتری رو به اتمام است ، با هر بار روشن شدن 30 بار به رنگ قرمز چشمک می زند و بعد آرام میگیرد . 2 - زمان اعلام وضعیت باتری آنقدر مناسب است که شما فرصت کافی برای تعویض خواهید داشت . چون از زمان شروع چشمکها تا اتمام باتری و توقف کار ، شما 2 تا 3 هفته ( با همان دو سه ساعت کار در روز ) وقت دارید . یعنی وسط یک جلسه یا در مأموریت و مسافرت ، دست شما را در پوست گردو نمیگذارد . خیلی از ماوسهای مشابه همزمان با چشمک زدن و یا با فاصله زمانی بسیار کوتاه در واقع اتمام باتری را اعلام می کنند ، نه این که ضعیف بودن آن را هشدار دهند . 3 - کلید on و off را نباید هر روز روشن و خاموش کرد . اصلا این کلید برای این کار نیست و تحمل روشن و خاموش هر روز را ندارد ( ممکن است زود خراب شود . ) . خود ماوس اگر 5 یا 6 دقیق هیچ حرکتی نکند یا کلیکی نکنید ، برای صرفه جویی در مصرف باتری به طور خودکار خاموش و با یک حرکت یا کلیک مجددا روشن می شود . کلید on و off برای عدم استفاده طولانی یا مسافرت و یرون بردن است که بر اثر حرکت ، بیهوده و مکرر روشن نشود و باتری مصرف نکند . مدل M325 دو مزیت نسبت به M235 دارد : 1 - مدت کار آن با یک عدد باتری آلکالاین AA پنجاه درصد بیشتر است ( تا 18 ماه ) . 2 - چراغ آن در سطح ماوس ( نه در عمق ) قرار دارد و از هر زاویه ای دیده می شود . فقط Scroll آن زیادی روان است که البته ممکن است برای برخی همین مزیت باشد . خلاصه اگر 100dpi برایتان کافی باشد ، هر دو مدل سرآمد هستند در ماوسها .
Neutral,ای کاش آیفون 6 هم ابعادش همین بود .
Neutral,اگر گاهی به گاهیه احتمالا به خاطر عرق انگشته . .
Neutral,باید با حجم و مقدار مناسب برای پاک کردن چشم استفاده بشه که داخل چشم نره و باعث تاری دید نشه.قدرت پاک کنندگی فوق العاده ای داره و در کل به همه دوستان خریدشو توصیه میکنم
Neutral,گوشی خوبی است ولی اگر اندرویدش 5 بود خیلی بهتر بود لطفا لایک بدین
Neutral,اقای کریمی من مال g3 رو گرفتم به stylus نخورد شما نگیری حالت گرفته شه
Neutral,این دستگاه با هارد دیسک 1 . 5TB عرضه شده .
Neutral,دیجی خواهشا موجودش کن . هر جا میگردم کیفی مناسب سلیقه ام و چیزی که مد نظرم هست گیرم نمیاد . خواهشا دیجی
Neutral,من در نبود مشکی در شگفت انگیز رنگ قرمز اش رو گرفتم فقط مال من در کاپوتش باز نمیشه . . ! ! چون اینجا نوشته باز میشه اگر کسی میدونه راهنمایی کنه
Neutral,آقا پیمان فقط یچیزی یادم رفت بگم اونم حتما آمپر و . . آداپتور جدیدی که میگیرین با قبلی یکی باشه وگرنه بازم همین مشکلو دارین
Neutral,این محصول کار کدوم کشوره؟من میخوام بخرمش
Neutral,سلام آقای مرتضوی در کل به این مدل از ده چه نمره ای میدید ؟ ؟
Neutral,میخواستم ببینم این آمپلی رو فقط با یک جفت باند 6975 v2 میتوان مچ کرد . آمپلی کم نیاره . نمیخوام ساب ببندم . فقط باند و یک جفت تویتر .
Neutral,در کل نسبت به قیمتش بد نیست
Neutral,سلام دوستان من هم خریدم باوجوداینکه 2Gدارم ولی به نسبت گوشی سرعتش یهتره . . یه سوال اینکه هروقت از مودم استفاده نمیکنم باید کلا خاموش کنم؟ممنون میشم دوستان راهنمایی کنند .
Neutral,توروخدا رنگ مشکی رو بیارید دگ لنگم
Neutral,میشه بگید تو بنچمارک antutu چه امتیازی اورده .
Neutral,سلام این کیسه خواب یکی از بهترین گزینه های موجود در بازار البته در رنج قیمت خودش هست که علاوه بر جنس فوق العاده لطیف و راحتی که داره مشکل افراد بلند قد رو هم حل کرده . . در پاسخ به دوستانی که از جمع کردنش گله دارن باید بگم که حق با شماست بک مقدار باید کیسه بزرگتری تخصیص میدادن . . اما خب راه حلش اینه به دقت موقع جمع کردنش هوا رو از اون خارج کنید یک بار به صورت عرضی تا بزنید و با فشار دست دقیقا مثل رول کردن قالی جمعش کنید و یک طرفش رو داخل کیسش قرار بدید و در حالی که دو طرف کیسه رو گرفتید به کمک شخص دیگری یا حتی میتونید به کمک پا کل اون رو داخل کیسه بفرستید . از نظر سایز هم دقت کنید افراد چاق توی این جا نمیشن و حتما از کیسه خواب های با سایز بزرگ استفاده کنید . . امیدوارم مفید باشه توضیحات و سفر کربلا ببریدش . . یا حسین
Neutral,در جواب اون دوستی که روش روتو خواسته بودن باید بگم که منم نمیتونستم روتش کنم تا اینکه چند روز پیش یه برنامه مخصوص روت دستگاههای ایسوس تو مارکت پارس هاب دیدم که طبق اون برنامه تو چند دقیقه دستگاهمو روت کردم
Neutral,با سلام ، من در مورد این دوربین یه سوال داشتم ممنون میشم دوستانی که این دوربین رو دارن در خصوص این مشکل نظر بدن ، من چند ماه پیش این دوربین رو خریدم چند وقته متوجه یک ایراد در حین فیلم برداری شدم ، و اونم صدایی شبیه تق تق هست که در زمان فیلم برداری در فیلم ضبط میشه وقتی به فیلم هایی که همون ابتدا با دوربین گرفته بودم رجوع کردم دیدم این صدا از همون ابتدا بوده لذا این مشکل رو با شرکت گارانتی کننده مطرح کردم و به من گفتن که این صدا مربوط به موتور فوکوس دوربینه و تا یک حدی هم طبیعیه ولی زیادش عیب حساب میشه ، حالا می خواستم دوستانی که از این مدل دوربین دارن بررسی کنن که این صدا در فیلمهای ضبط شده هست یا خیر ؟ با تشکر
Neutral,دیجی گرامی ، آنر7 بعد از این کوشی اومد ، الان بررسیش رو سایته . . ولی برا این مدل صرفا یه نیمچه معرفی-بررسی گذاشتی ! ! منتظر بررسی دقیق پی8 ( ضمن مقایسه کلی با آنر7 ) از طرف دیجی کالا هستیم .
Neutral,لطفا کاغذ A4 موجود کنید ، ما با تعداد بالا برای مصرف شرکت میخوایم
Neutral,با عرض سلام و خسته نباشید خدمت دوستان عزیز و همچنین این سایت خوب حدود 2 ماه دیگه زمان معرفی رسمی Galaxy Note 5 . و من خودم می خواستم این گوشی رو بعد از تست شخصی و راهنمایی دوستان بخرم ولی خب 2 ماه دیگه صبر می کنم تا Galaxy Note 5 رو بخرم ! ! امکانات Galaxy Note 5 : صفحه نمایش5 . 9ایچ 4k و دوربین با قابلیت فیلمبرداری 4k بدنه ی تمام آلومینیوم با روکش محافظ gorilla Glass 4 در پشت و روی گوشی دوربین 20 مگاپیکسل باقابلیت های فراوان که من اصلا نمیدونستم معنی این فناوری های دوربینش یعنی چی(تو سایت خوندم ) باتری 4100 میلی آمپری و بدون قابلیت تعویض این ها همه بخشی از امکانات Galaxy Note 5 بود که گفتم
Neutral,آقا واسه من که رادیو داره.قضیه چیه ؟
Neutral,لطفا بیارینش.میخام بخرم.نیاز مبرم دارم.یاحق
Neutral,بچه ها من دو شنبه میخوام گوشی بگیرم بین galaxy sII NEO و galaxy e5 کدوم بهتره لطفا راهنمایی کنید سریع . زود لطفا
Neutral,ببخشید ترمز دستی هم داره ؟ ؟
Neutral,سلام میشه بگید این گوشی تا کی تو بازار ایران موجوده ؟
Neutral,من در به در دنبال همچین کیفه ساده ایی می گشتم از دیجی کالا ممنون که بهترینارو تو سایتش می ذاره
Neutral,سبزشو بیارید میخوام
Neutral,کارت صداهای بیشتری بیارین تو این رده قیمت
Neutral,سلام دیجی جون لطفا سفیدشو موجود کنید
Neutral,سلام این واقعیت داره که E7کابل otg نمی خوره ؟
Neutral,لطفا موجودش کنید . میخوام سبد خریدمو نهایی کنم
Neutral,من دیروز این گوشیو سفارش دادم به نظر که خوب میاد امیدوارم نظرم درست باشه و پولمو نریخته باشم دور
Neutral,سلام من این موس رو از دیجی کالا خربدم خیلی هم عالی بود ولی متاسفانه دانگل USB گم شد یعنی باید خود موس رو هم بندازم دور ؟ دوستان اگه اطلاعاتی داریذ لطفا راهنمایی کنید ممنون
Neutral,بسیار گوشی خوب و مطمئنی است ولی واقعا جنس بدنه و خطهایی که روش میوفته ( خصوصا در رنگ مشکی ) خیلی آزار دهنده است . امیدوارم اپل توی 5s یه فکری واسه این موضوع بکنه .
Neutral,خیلی بد
Neutral,بی زحمت توی ابعاد بزنید که مناسب تخت نوجوان - - » 90 * 180 تخت یک نفره - - » 90 * 200 تخت کوئین تخت دو نفره به ترتیب سایز الان مثلا این رو تشکی برای تخت کوئین یک نفرست . . نه تخت یک نفره معمولی ممنون
Neutral,می خوام بدونم چرا نظرات مردم برای ایفون6بهتر ازایفون6plus با اینکه 6plus بهتر از 6 هستش.ادم میمونه کدومو بخره
Neutral,دوستان گوشی من Galaxy Note 3 N900 هست . گوشی رو هم روت کردم و هم اینکه یه رام کاستوم ریختم روش . رام از دکتر کتان هست اگه بشناسید . ایا با گوشی من مشکلی پیدا نمیکنه ؟ ست میشه ؟
Neutral,من دوساله این گوشیو دارم اما حالا پشیمونم چون فقط یه ماه اول خوب کار کرد باتریش دوساعت بازی کنی صفر میشه . به قدری هنگ داره که میخوای بکوبیش به دیوار . . کناردوربین به قدری داغ میکنه که دستت میسوزه و . . پیشنهادم اینه که بیخیال این گوشی بشید وپول بیشتری بزارید منم میخوام اینو بندازم دور تا دیوونه نشدم ومیخوام سامسونگ j5 بخرم
Neutral,سلام.دى جى خوهشا این ساعتوموجودش کن چن وقت دیگه عروسى داریم لباسموبااین ساعت ست کردم دى جى خواهشا موجودش کن قیمتشم یزره کم کن منتظرم
Neutral,سلام این گوشی و لومیا 930 به ویندوز 10 آپدیت میشن سعی کنید موجود شون کنید نوکیا 215 هم موجود کنید مرسی . .
Neutral,کاش یکم قیمتش پایینتر بود
Neutral,با سلام،دوستان این گوشی HDR رو حالت 20 ، 7 مگاپیکسل و 16 مگاپیکسل فعال نمیشه ، اونایی که z1 دارن بگن مال شما هم همینطوره یا نه،اگه نه چطور میشه فعالش کرد ؟
Neutral,ببخشید هدفونش بی سیمه یا با سیم ؟ ؟
Neutral,لطفا نوک مدادیشو زود بیارین !
Neutral,با سلام این باتری چند ساعت کار میکنه ؟ من حتما میخوام بخرم
Neutral,یه سوال دیگه . همه لپ تاپ مایکروسافت ها داغ میکنن یا فقط این ؟
Neutral,من تحقیق کردم با هردو کنسول هم کلی بازی کردم x بهتره 18تا 20 همین ماه میخرمش تا 20 صبر میکنم اورد از دیجی میخرم نیاواز بیرون مردیم اینقدر صبر کردیم
Neutral,سلام خواستم بدونم با ایفون 5s جور میشه ؟
Neutral,سلام این محصول کی موجود میشه ؟
Neutral,کسی میدونه کیفیت چاپ عکس این پرینتر در چه حده و اینکه با کاغذ گلاسه عکس چطوره ؟
Neutral,لطفا رنگ نقره ای موجود کنید
Neutral,دی جی لطفا موجود کن این یک ایراد دی جی کالاس که امید وارم به گوش مدیرانش برسه تا رفعش کنن همیشه محصولاتی که مشتری زیاد دارن تو دی جی کالا کم میاد که مجبور میشیم از بازار خرید کنین به هر حال شرکتی به این عظمت باید پیش بینی بهتری رو محصولات پر فروش داشته باشه تا مشتریاش اذیت نشن
