,0,1
237,Neutral,بالاخره تونستم آپدیتش کنم ! البته با روت کردن ! هر کاری کردم بدون روت کردن هیچ رامی روش نصب نشد حتی رام رسمی نوبیا . الانم رام رسمی روش نصب کردم فقط با روت . خیلی خوب شده در ضمن اول گوشی فارسی داشت چون با گارانتی بود ولی وقتی ورژن اصلی رام رو نصب کردم دیگه فارسی نداشت . ولی وقتی نسخه 4 . 4 . 2 رو نصب کردم مولتی لنگویج شد ینی همه زبانا رو داره . و نرم افزار های سیستمیه گوگل هم اصلا نداره خودتون باید نصب کنید . برای آپدیت تو سایت needrom هم توضیح داده که چجوری انجام بدین هم نسخه های اصلی و کستوم موجوده . بنظر من روت هم کنید اتفاق خاصی نمی افته . در مورد باتری نظر خاصی ندارم ولی من یه بار پر کردمش 35 ساعت با وایفای روشن کار کرد . البته خودم 6 ساعت استفاده کردم و بقیه زمان رو بیکار بوده . بازم من که راضیم از باتریش با استفاده معمولی روزی یه بار شارژ میکنم . من چند مدل از هر برندی داشتم تقریبا و تجربه کار کردن رو دارم . ( سامسونگ الجی سونی اچ تی سی و هواوی ) در مورد کیفیت ساخت از هواوی و سامسونگ بیشتر و از الجی و اچ تی سی کمتره در مورد سرعت و کارایی همشون تقریبا یکین .
238,Negative,من تازه خریدم این دستگاه رو نسبت به قیمتش زیاد جالب نیست چراغ شارژ باتریش واضح نیست خیلی طول میکشه شارژ کنه در کل خوشم نیومد
239,Positive,هیچ عیبی نداره . سرعت خوندنش بالاست و خوبه
240,Positive,سلام دوستان این گوشی عالیه در خریدش شک نکنید . از این نظر گفتم ضد آبه ک این گوشی دست خواهر زادم بود بعد تقریبا پنچ دقیقه داخل اب بود وهیچ مشکلی پیدا نکرد فقط دوربین جلوش بکم بخار کرد ک بعد چند ساعت خوب شد واقعا گوشیه خوبیه شک نکید
241,Negative,منم از این مارک تا حالا 2 بار دسته خریدم خیلی بی کیفیته به صورتی که کمتر از 1 ماه خراب میشه صد در صد
242,Positive,کفش خوب و سبکی هستش و چون من تو پیشنهاد ویژه خریدم قیمتش مناسب بود فقط برای اولین توضیحات دیجی کالا مناسب نبود عنوان شده این کفش دویدن(Running ) ولی طبق اطلاعات روی بسته بندی و سایت تولید کننده کفش تمرین هستش ( Training ) پیشنهاد می کنم اگه برای دویدن میخواهین حتما تو سایت تولید کننده چک کنین از دیجی کالا میخوام که همونطوری که تو توضیحات کالای دیجیتال دقت دارن تو دیگر گروهاهم دقت ببشتر به خرج بدن .
243,Negative,اصلا خوب نیست کیفیت صفحه نمایش رو خیلی میاره پایین
244,Negative,من برای آپدیت تبلت مشکل دارم . رم روش گذاشتم ولی موقع آپدیت رو 0 ٪ میمونه . قند شکن رو هم امتحان کردم نشد . چیکار کنم ؟
245,Positive,من سه ماهه که این تبلت رو خریدم و ازش استفاده می کنم به نظر من این بهترین سایزه برای اینکه نه اینقدر کوچیکه که نتونی براحتی وبگردی کنی نه اینقدر برزرگه که حمل و نقلش سخت باشه من تو جیب کتم میزارمش قدرت پردازنده اش خیلی خوبه و حالا حالا ها کم نمیاره ولی بهترین امتیاز ، قلمش هست که تمام کارهای یادداشت برداری من رو داره جواب میده و هیچ رقمه کم نمیاره از جلسات کاری گرفته تا کلاس درس و نوشتن خاطرات من خرید این تبلت رو به کسانی پیشنهاد می کنم که می خوان همیشه همراهشون باشه و از قلمش استفاده کنن وگرنه برای دیدن فیلم و گرفتن عکس می تونن تبلت های خیلی ارزون تری بخرن که از این نظر بهتر هم هستن
246,Negative,کارایی برگشت منو ضعیف میباشد
247,Positive,با سلام تبلت خوبیه من 2 ماه پیش از دیجی کالا خریدم.با توجه به قیمتش خوبه مخصوصا کیفیت صفحه نمایش
248,Neutral,آقا مشکیشو بیار دیگه مر30
249,Negative,اقا سنگینی و سبکی رو بیخیال ، خییلی توپ سفتیه و مثل سنگ میمونه . فقط کافیه یه ساعد باهاش بزنی تا هفت جدت بیاد جلوی چشت .
250,Neutral,باسلام لطفارنگ مشکی این گوشی روهم سریعتر برای فروش بگذارید . رنگ مشکی خواهان بیشتری داره . متشکرم
251,Neutral,سلام با توجه به اینکه مکبوک های جدید پورت USB3دارند میخواستم بپرسم مشکلی در وصل کردن این درایو به مکبوک وجود دارد یانه ؟
252,Neutral,سلام . توجه کنید که قطر داخلیش از 10 اینچ کمی بیشتر هست . اگر تبلت 10 با لبه نازک داشته باشید راحت جا میشود . سایز داخلیش که مفید قابل استفاده است 16 * 23 . 5
253,Neutral,لطفا موجودش کنید.ممنون
254,Positive,نسبت به قاب سلیکونی قبلی که داشتم خیلی ظریف تره روی ایفون قرمز که خیلی زیبا شده با توجه به قیمتش اگه چند ماه دیگه هم بخواد زرد بشه باز میصرفه ، من از خریدش راضی هستم
255,Neutral,خواهش میکنم موجود کنید با قیمت مناسب
256,Positive,یکماه میشه که این مدل رو خریداری کردم.قیمتش به نسبت نمونه های خارجی خیلی مناسبه . اولین و مهمترین نکته در tv کیفیت تصویر هست که تصاویر پخش شده خیلی عالی و با کیفیت هستن.نور کافی به همراه رنگهای زنده و پنل ips که تو این رنج قیمت معمولا ندارن . ضمنا پنل ips یه خوبی داره که حساسیت پنل در برابر ضربه از پنلهای معمولی بیشتره و در موقع پاک کردن و یا برخوردهای احتمالی اشیا با پنل احتمال سوختن پیکسلها و خرابی پنل خیلی کمتر هست . کیفیت کار با wifi و سایر امکانات این مدل هم خیلی خوب هست . کیفیت صدا و بلندی اون هم عالیه و کاملا پاسخگو و با کیفیت هست . پایه نصب دیواری و کنترل هوشمند هم داره و نیاز به خرید از بیرون نیست . یکماه گارانتی هدیه هم اضافه میده . طراحی دستگاه کاملا زیبا و جدید و باریک هست.حاشیه ظریف هم نمای بهتری به تلویزیون داده . انطباق تصویر این مدل 120 هرتز هست که با توجه به قیمتش کاملا مناسبه.کلی قابلیت دیگه داره که اصلا وقت و حوصله نمیکنید از همش استفاده کنید.خریدش رو به سایرین پیشنهاد میکنم چون علاوه بر اینکه کالا ایرانی هست بلکه کیفیت قابل رقابت و خوب با امکانات و مزایای زیادی رو میخرید .
257,Negative,من خریدم دستم رسیده اصلا موهای دستم نمیزنه چه برسه ریش بدترین محصولی که تا به حال خریدم
258,Positive,سلام دوستان . من چند ماهی هست این اسپیکر رو خریدم بیس بسیار عالی داره ، در صدای بالا نویز نمیندازه و صدای واضحی داره . اندازه اش عالیه ، نوع پوشش جوریه که خش نمیفته و . . در کل خرید مناسبیه . پیشنهاد میکنم .
259,Positive,بااین تعداد وکیفیت خریدش مقرون به صرفست
260,Positive,سلام . روی این گوشی وایبر و لاین نصب میشه ؟
261,Neutral,اگه فقط یه ایراد هم داشته باشه رم 512 این گوشی هست ، که اون هم فقط بعضی از بازی های HD رو اجرا نمیکنه .
262,Negative,پوست روی آن کنده کنده میشود
263,Negative,خیلی گیتار بیخودیه اصلا نخرین
264,Positive,محصولی خاص و دارای امکانات فوق العاده،مطابق سلیقه افراد خاص
265,Positive,سونی همیشه بهترین بوده و هنوزم هیچ رغیبی نداره و این برندهای هم نمیتونن جاشو بگیرن
266,Positive,من این گوشی رو دیروز خریدم . عالی خریدم قبل از این اس 5 و 5اس داشتم ولی واقعا این یه چیز دیگس
267,Positive,سلام در مورد سوال آقای امیرحسین فرجی . کیف benro beyond s20 به خوبی دوربین و با آداپتور و سیم شارژ و هود لنز داخلش جا میگیره و کیفیت کیف هم عالیه،حرف نداره.کیف علاوه بر جای مناسب حتی روکش ضد آب هم داره . شما برای کیف دوربین بهتر از benro چیزی پیدا نمیکنی.وسایل دوربین هم یک هود لنز یا لنز UV و باتری اضافه برای موارد اضطراری .
268,Neutral,خواهشن موجود کنید تا قبله عید میخوامش
269,Positive,امروز به دستم رسید.یکم کوچیکه.زودم داغ میکنه ولی وقتی درش میاری زودم سردمیشه سرعتشم فوق العادست توصیه میکنم حتما بخرید .
270,Neutral,سلام دوستان خواهشا یکی من رو راهنمایی کنه من این گوشی رو دارم htc desire 816w با گارانتی آرین میخوام گوشی رو آپدیت کنم منظورم آپدیت 147mb رو میگم چون هر کسی ی نظری میده میگه تاچش مشکل پیدا میکنه و . . حالا به نظر شما من گوشی رو آپدیت بکنم لطفا جواب بدین
271,Neutral,پس چرا شگفت انگیز نمیشه
272,Positive,همه چیزش خوبه فقط یکم قیمتش بالاست اگه ارزون تر بود خیلی خوب تر بود ولی در کل گوشی خیلی عالی هست .
273,Neutral,راستش من برای مخلوط کردن مکمل های باشگاه گرفتم که عملکردش بده . به دلیل اینکه باید مواد روبریزید داخلش و بعد برعکسش کنید تا روی دستگاه سوار بشه مکمل میچسبه تهش و جدا نمیشه از تهش . ن یا وقتی عسل میریزم داخل مواد تا هم بخوره عسل حل نمیشه توش و میاد میچسبه زیر تیغه ها یا ته ظرف ! ! و اگر بخواید حل بشه باید انقدر هم بخوره که کل ظرفتون میشه کف ! ! میدونم جنس پارچ اش چرا اینجوریه همه چی بهش میچسبه و هرچقدر هم که روشن میذاری تا هم بخوره از تهش مواد جدا نمیشه ! واقعا ارزونی بی دلیل نیست . توصیه من به کسانی که میخوان برای باشگاه استفاده کنن مخلوط کن های معمولی هست که احتیاج به برعکس کردن نداشته باشن . برای درست کردن آب طالبی هم امتحان کردم ولی اصلا مواد رو مخلوط نمیکرد . تیغه میچرخید ولی طالبی ها سرجاش مونده بود و درگیر نمیشد با تیغه . باید 4 - 5 بار پارچ رو جدا کنید تکون بدید دوباره بذارید سرجاش تا بعد 1 دقیقه تازه هم بخوره که اونم نصف ظرفتون میشه کف . یعنی همون عکسی که الان گذاشته دیجی کالا که تکه های میوه رو ریخته داخلش ، اون رو باید 5 - 6 بار پارچ رو از بدنه جدا کنید تکون بدید دوباره بذارید سرجاش دوباره تا مخلوط بشه که تهش گفتم پر از کف میشه . ولی برای شیرموز خوب کار میکنه . در کل من اگر میدونستم اینجوریه از این مدل هایی میگرفتم که احتیاج به برعکس کردن نداشت باشه و کمی پارچش بزرگ تر باشه . گول اینگه دوتا پارچ داره رو نخورید فقط برای تنبلی تو شستن دوتا پارچ بودنش کاربرد داره . با احترام به نظر بقیه خریداران محترم این نظر من بود و ممکنه بقیه همچین مشکلاتی رو نداشته باشن .
274,Positive,کالای زیبا و کاربردی .
275,Negative,من خریدم سر یه ماه اتصالی کرد یعنی قطعی دادوسط کابل از داخل
276,Positive,سلام.من یک ماهه اینو دارم.واقعا عالیه.خیلی خوبه.تا حال غلط گیر نواری به این خوبی ندیده بودم.هرکی باهاش کار میکرد میگفت عالیه.از دیجی کالا ممنونم که جنس های خوب میاره .
277,Positive,من این گوشی رو تاره خریدم و واقعا ازش راضی ام توی خریدش شک نکنید و به سمت خرید مارک های متفرقه مثه اچ تی سی و هواوی نرید
278,Positive,با سلام من این محصول رو سه روز هست که از دیجی کالا خریداری کردم و اصلا از اون راضی نیستم.به دلایل زیر : اگر می خوایید این محصول رو خریداری کنید حتما بخونید تا مثل من پولتون رو دور نریزید . از عیوب این محصول می گم : 1 - نور بسیار بسیار کم حتی در بالا ترین توان . یعنی اصلا نباید روی نور این محصول حساب کنید چون در بالاترین حدش اندازه ی یک چراغ خواب نور داره . 2 - برد کم و ضعف بلوتوث برای پخش صدا و موزیک . یعنی اینکه شما باید بسیار نزدیک به این لامپ باشید و اگر 7یا8متر نهایت دور بشید ارتباط قطع میشه . ولی به این معنا نیست که نتونین نور رو کنترل کنید فقط نمی تونید صدا رو انتقال بدید . 3 - جدا کردن سخت افزار لامپ از سخت افزار اسپیکر . بدین معنا که جهت وصل شدن شما باید به دو بلوتوث مختلف یکی برای اسپیکر و دیگری برای کنترل نور متصل بشید که صعف بزرگیه . و حالا از خوبی : کیفیت صدای مناسب و استفاده جهت اسپیکر تلویزیون یا کامپیوتر .
279,Negative,من که هیچ تاثیری ازش ندیدم بنابراین اصلا ارزش خزید نداشت و پشیمونم
280,Negative,اندازش مناسب نیست و کاملا تا لبه های گوشی نمیاد
281,Positive,این محصول کیفیت و حجم قابل قبولی داره
282,Negative,باتریش هر روز خالی میشه
283,Neutral,دیجی کالا اومدم بخرم دیدم نا موجوده . . بیار دیگه منتظر وایمیسم تا بیاری . . سریع منتظرما . . تو بازار خیلی کمه . .
284,Positive,در پیشنهاد ویژه دو عدد خرید کردم کاملا راضیم و با توجه به قیمتش صدای خوب و بالانسی داره و ساین ویژه پاناسونیک رو داره کسانی که تجربه استفاده از هدفونهای پانا رو دارن چشم بسته متوجه میشن برند هدفون رو . فقط یه مقدار ظریفه و با ملایمت باید باهاش رفتار بشه
285,Positive,ماشینم نوک مدادی تیره اس و رنگش براقی خودشو داره.اما وقتی از این واکس استفاده کردم خیلی بیشتر به دلم نشست.انگار ماشین صفره
286,Positive,همینا که گفتم این گوشه بهترین انتخابه پس تو گرفتنش شک نکنید من هم خودم یکی اش را از بازار تهیه کردم بی نقصه فقط اگه میتونید ژاپنی اش را بگیرید
287,Neutral,سلام.من دیروز تو پیشنهاد شگفت انگیز خریدمش.استفاده که کردم نظرم و میگم .
288,Positive,سلام به سایت خوب دیجی کالا تبلت عالییه حدود یک هفتس که دارم هر چی دربارش بگم بازم کمه این شاهکار ایسوسه
289,Positive,وجود رم 8 و گرافیک 4 950M Gforce یه کانفینگ خوب و ایده ال برای گیم و اجرا نرم افزار های مورد نیاز مهندسی هستش
290,Neutral,سلام با این اندازه تو جیب جا میشه ؟
291,Neutral,سلام یه سوال دارم سرفیس واسه برنامه نویسى مناسبه ؟ خواهشا جواب بدین میخوام بخرمش !
292,Neutral,سلام از کسایی که با این لپ تاپ بازی های جدید و بازی کردن یه سوال دارم اینکه بازی ها رو روان اجرا میکنه یا نه ؟ در چه درجه ای از کیفیت بازی ها کم آورده و چه بازی هایی ؟ چون تو بعضی سایت ها دیدم که یکسری از مشخصات گرافیک و سی پی یو این لپ تاپ برای بعضی بازی ها کم میاد ممنون میشم کمکم کنید میخوام بخرمش . .
293,Neutral,اول از همه امتیاز من به این کالا اعمال نمیشه بنابراین به امتیازات توجه نکنید . . از لحاظ کیفیت پخش صدا از 10 بهش نمره 8 رو میدم و باید بگم صدا کاملا شفاف هست و بیس قابل قبول و راضی کننده ای داره ، اما از لحاظ تفکیک فرکانسی و طیف صدا میتونست بهتر از این باشه ، نکته ی جالب اینجاست که در حالتی که از بلوتوث استفاده میکنی کیفیت صدا خیلی بهتر از حالت اتصال با سیم هستش ! در اتصال با سیم صدا یکم خفه میشه که با بالا بردن ولوم مشکل حل میشه ! قسمت خوبش اینجاست که در حالت با سیم نیاز به باطری نداره و اگر باطری تمام شد میتونید با سیم ازش استفاده کنید ، باطری هم یک ساعت و نیمه شارژ میشه و تقریبا 12 ساعت عمر میکنه به تمام دستگاه های اندروید به راحتی وصل میشه و پخش موزیک و پاسخ گویی مکالمه به خوبی کار میکنه و حتی یک گوشی با سیستم عامل سیمبیان 9 داشتم که به اونم به خوبی وصل شد و همه چی به خوبی کار میکنه . . کیفیت مکالمه و برقراری ارتباط هم خوب و قابل قبوله و در حالت بلوتوث اگر در حدود 10 متر از گوشی فاصله بگیرید و دستتون رو روی گوش بگذارید ، دیگه کم میاره و صدا قطع و وصل میشه و کلا تا 12 متر صدا کاملا قطع میشه . . کلا ولوم رو تا نصف که میذاری به اندازه ی کافی صدا بلند هست و نشت صدا خیلی کمه و به خصوص در فضای بیرون از خانه ، اطرافیان صدای موزیک رو نمیشنوند ، اما اگر ولوم روی 100 درصد باشه کاملا نشتی صدا داره . . متاسفانه روی گوش بیش از حد کیپ میشه و به گوش فشار میاره در حدی که گوش گرم میشه که در استفاده بالای یک ساعت باعث خستگی میشه ، البته من سعی کردم با فشار دادن به طرفین یکم بازترش کنم تا فشار روی گوش کم بشه که تا حدودی جواب داد ! در اکثر سایت های خارجی که برید در سال 2014 این مدل در لیست تاپ 10 بهترین هدفون های بلوتوث هست
294,Neutral,لطفا در فروش ویژه قرار دهید
295,Positive,خیلی راحت و مناسبه
296,Neutral,مشکل عدم دریافت بلوتوث تو همه این تبلتها هست . علتشم بخاطر اندروید 4 . 4 و عدم دریافت فابل APK می باشد . میگن بخواطر امنیت است . باید پسوند فایل APK رو عوض کنید ، بعد که بلوتوث کردین ، دوباره APK بکنیدش . با اینکه به صورت ZIP شده ارسال کنید .
297,Neutral,دیجی پیشنهاد ویژه لطفا : )
298,Neutral,من دیروز سفارش دادم و الان به دستم رسید . ممنون دیجی جون خیلی هماهنگ و با سرعت کار میکنی
299,Neutral,خدمت آقای حبشی هم عرض کنم که اکثر گوشیها از نظر سخت افزار کاملا پلمپ هستن.نمونش همین گوشی . اگه پلمپ نباشه که وقتی گوشی رو اولینبار روشن میکنی ویندوز 8 فابریک روش نصب نیست.از این گوشی خیالتونو راحت کنم . زمانی هم خیالتون راحتتر میشه که از این سایت تهیه کنید . موفق باشید *
300,Positive,به نظرم این از Huawei media pad x1 7 بهتره چون تو تست antutu benchmark نمره ابی حدود2500 را اورده ولی هواوی نمره ایی حدود 2200 را اورده . اگر از سخت افزار هم بگذریم این تب به صرفه تر از هواوی هست ولی اگر دوربین و سیم کارت برای شما مهم نیست این بهترین گزینه است .
301,Positive,من برند اسپیگن رو بخاطر ساخت کره بودنش دوست داشتم . کاورهای با کیفیتی داره واسه گوشی . چندتایی ازش دارم . این شارژرم بخاطر ساخت کره بودنش گرفتم . البته سلیقه ایه کاملا ( من مشکل اخلاقی با محصولات ساخت چین دارم ) تنها مشکل من همینه . ولی از عملکردش کاملا راضی هستم تو این چند روزی که ازش استفاده میکنم . فست شارژ نیست مسلما ، ولی سرعت شارژ قابل قبولی داره . کابل توی بسته بندی نیست . من از یه کابل نیلکین دارم استفاده میکنم و گوشیمم LG V10 هست . البته یه مشکل کوچولو هم داره . اونم اینه که چراغ ال ای دی روش کوچیک و کم نوره نسبتا .
302,Positive,من الان دو ماهه ادن گوشی رو دارم.از نظر من خیلی بهتر از x1 nokia هست.کاملا ازش راضی هستم
303,Neutral,سلام دوستان این قهوه ساز فیلتر کاغذی شماره 4 میخاد که اکثر قهوه فروشی ها دارن
304,Positive,در کل خوبه و کاربردی
305,Negative,من هم منتقد نبودن کاور در قاب ارسالی از طرف دیجی کالا هستم . . دیجی کالا به مشتری مداری فکر کن ) :
306,Positive,دوستان من ی چند ماهی میشه خریدمش همه چیش عالیه فقط گیره پشت گوشش ب شدت گوشو اذیت میکنه اگه این مشکل قابل حل باشه عالیه شیک با کیفیت
307,Negative,"خوش دسته,ولی چون پشتش فلزه خیلی امکان سر خوردنش وجود داره,بخصوص اینکه محافظ صفحه ام نداره.دوربین سلفیش خیلی روتوش میکنه,و دوربین پشتش اصلا در حد حتی 13 هم نیس چه برسه به 16 . باتریش خییلی ضعیفه.خیلی از خریدش پشیمونم ای کاش A5 2016 میخریدم"
308,Positive,سلام یه هفته ای میشه رسید دستم موس خوبیه زیبا نیست ولی بد هم نیست . دقتش کمه رو هر سطحی هم کار نمیکنه(یه کم لوس بازی داره ) ! وزنش خوبه به نظرم با وجود باطری پاوربانک داخلش اصلا سنگین به نظر نمیاد . با اینکه اپتیکاله زیرش نور قرمز دیده نمیشه . یه چیز دیگه اینکه کلیک راستش خیلی حساسه با توجه به اینکه خیلی کمتر از کلیک چپ استفاده میشه اگر انگشتتون رو روش ول کنین عمل میکنه بارها اذیت کرده منو ، کلیک چپ اینقدر حساس نیست ! ! چراغ وضعیت همیشه روشن نیست . دیگه اینکه لنگ باتری قلمی نیست خیلی ارزش داره واسم . شارژر گوشیم 0 . 7 آمپره(core prime ) و پاوربانک این موس 1 آمپر هستش و سریعتر شارژ میکنه . اینایی که گفتم نظر خودمه و ممکنه دوستان نظر دیگه ای داشته باشن نظرات همه رو بخونید و تصمیم بگیرید . عرض دیگه ای نیست شاد و پیروز باشید .
309,Positive,من عاشق بوی این ادوتیلت هستم . واقعا از خریدش برای همسرم راضی ام .
310,Positive,من این گوشی را 7 ماه است که دارم ، در کل گوشیه خوبیه ، اگرکسی میخواد بخره بهش میگم انتخاب خوبی کرده ، من هیچ مشکل خاصی باهاش نداشتم . اگر هم خدایی نکرده خراب بشه خوبیش اینه که نمایندگی بسیار فعال و خوبی داره . موفق باشید .
311,Positive,این گوشی بروز نیست ، خب زانتیا هم ماشین بروزی نیست این گوشی خوبه برای افرادی ک با این هزینه ، کارایی و کیفیت رو میخوان ، پردازنده با رم مناسب و کیفیت صفحه و عکسش عالی . گوشی بدون قاب و کاور بارها از دستم زمین خورده و البته در ظاهرش تاثیر گذاشت ولی هیچ مشکلی برای سخت افزار و صفحش پیش نیومده و ذیگر برندهای دوستان با ضربه های کمتر از این مدتها تو نمایندگی خوابیدن . . فرامش نکنید ک یک پرچمدار اسبق رو در دست دارید پس کیفیت قطعاتش اتفاقی نیست
312,Positive,سلام دوستان ، من دیدم بعضی ها از اسپیکر این گوشی شکایت داشتن باید بگم منم همینطور اسپیکرش واقعا ضعیف بود اما وقتی به اندروید 7 ارتقاش دادم اسپیکرش فوق العاده شد صداش دو سه برابر افزایش پیدا کرد حالا دیگه تو گوشی ضعفی نیست
313,Positive,واقعا ایراد گرفتن از این اعجوبه سخته خیلی زیبا و قدرتمنده . . تمام فیلم های تبلیقاتی این مدل رو دیدم درخشش خارق العاده ی صفحه نمایش این مدل در تابش مستقیم خورشید با اون تکنولوژی منحصر به فرد باتری خارق العاده بهبود عملکرد ویندوز فون و خیلی موارد دیگه که این فبلت رو به بهترین در بازار تبدیل خواهد کرد . . بدون شک جای هیچ حرفی برای رقبا باقی نمیذاره البته مقایسه ویندوز فون با اندروید درست نیست . . ولی ویندوز فون به مراتب بهتر عمل میکنه منتظر عرضه ی این مدل هستم . . باید دید با چه قیمتی ارائه میشه
314,Negative,سلام 10 ماهه این مودمو دارم . از این 10 ماه 6 ماه تو هنگ بوده . . به محض اینکه با یا دستگاه دیگه بهش وصل میشی هنگ میکنه و چراغ هاش کم رنگ میشه(این مشکلو دوستان دیگه هم باهاش مواجه شدن ) . . وقتی هم که میزنی رو دانلود منجر از این دنیا میره . . زنگ زدم گارانتیش انصافن خوب جواب دادن . گفتن از این مدل مرجوعی زیاد داشتیم و اصلن مدل خوبی نیست . قرار شد با یه مدل 2 آنتنه تعویضش کنن . البته تفاوت قیمتشو میگیرن . خلاصه سراغ این مدل نیاین .
315,Neutral,لطفا این گوشی رو موجود کنین البته با گارانتی
316,Negative,بعد از 8 جلسه استفاده طبق دستورالعمل هیچ نتیجه ای نداشته و کوچکترین تغییری ایجاد نشده
317,Neutral,سلام . . این گوشی بازم موجود میشه ؟
318,Neutral,من اینو از بیرون خریدم چون دیجی کالا تمومش کرده بود . درکل کفش راحتیه . برا من به کف پام موقع ایستادن یکم فشار میاره که احتمالا به خاطر صافی کف پامه . درضمن روش نوشته ساخت هند . اما وقتی جلو بارکدخوان گوشی میگیرمش نشون نمیده ساخت کجاست . شاید های کپی بهم انداختن .
319,Positive,با سلام . . آقای غلامی شما به گارانتی مراجعه کنید مودمتون مشکل دارد . از اون دی لینکت خیلی بهتره . خیلی خیلی بهتره . . دلیل نمیشه یک مودم مشکل داره همشون همینجوری باشن . من توی 1 ساختمان 8 طبقه دارم ازش انتن میگیرم تا حالا بعد از یک سال هیچ مشکلی هم نداشتم . usb هاش فوق العاده اس با یه ftp server من هر کاری بگی باهاش کردم . بالای 800 متر هم به من انتن داده وبا 20 user هیچ مشکلی هم بر نخوردم . voipاش هم من استفاده میکنم . کیفیت اون هم فوق العاده اس . کیفیت ساختش اینقدر بالاست که من هیچ مودمی و با این قدرت و امکانات هم رده اون ندیدم . .
320,Neutral,سلام من وقتی این محصول رو پیشنهاد ویژه قرار دادید نتونستم برای خریدش اقدام کنم . لطفا دوباره اونو پیشنهاد ویژه کنید .
321,Neutral,با سلام خدمت دوستان کسی روی این لپ تاپ برنامه Parallels یا VMWare Fusion رو نصب کرده ؟ میخواستم بدونم عملکرد ویندوز در این 2 برنامه چطوری هست ؟ یعنی از نظر سرعت اجرای برنامه ها و نداشتن لگ ؟ من دانشجوی برق هستم و بیشتر برنامه های رشته برق از جمله Altium Designer که مهمترین آنها هست ( حداقل برای من ) فقط مخصوص ویندوز هست . دلیل من برای خرید این لپ تاپ برنامه نویسی برای پلتفرم iOS هست . و به عنوان سوال آخر ، آیا کسی لینوکس اوبونتو بر روی این لپ تاپ به صورت ماشین مجازی نصب کرده ؟ ممنون میشم عملکرد لینوکس هم بگین که چطور هست . با تشکر .
322,Neutral,آیپد مینی با این قیمت ( تو ایران ) و سیاستهای اپل ارزش خریدش خیلی کمتر از ASUS NEXUS 7 32GB هست !
323,Neutral,این وسایل را بهتره یک برندد شناخته شده بگیری که دقیق باشه بهترین Omron ژاپنه
324,Positive,عالیه ، لطفا موجودش کن دیجی کالا
325,Positive,سلام ! نسبت به مدل معمولیش واقعا بوی بهتری داره . . درمورد پخش بوش هم همینو بگم که اگر کسی در فاصله یک تا یک و نیم متری شما باشه 100در100متوجه بوی عالی این ادکلن خواهد شد و ماندگاری مفیدش هم تقریبا بین 4تا 7ساعت هست که به نظرم برای استفاده در میهمانی ها کاملا مناسبه
326,Positive,دیروز به دستم رسید همه چیزش عالیه به جز کیفیت پایین صداش در حالت بلوتوث و پخش تلویزیونی و از دیجی کالا بابت بسته بندی عالیش متشکرم
327,Positive,نسبت به هزینه پرداختی مناسب تو پیشنهاد شگفت انگیز خریدش می ارزه
328,Neutral,سلام اساتید.میخواستم بدونم که امپلی 8601میتونه ساب 300 کنوود ساپورت کنه؟لطفا جواب بدید . .
329,Negative,از این محصول راضی نیستم اصلا موندگاری نداره خیلی بی کیفیته
330,Neutral,بالاخره اینم موجود شد اما دیگه دیر شده
331,Positive,بیادو میخرمش . عالیه .
332,Negative,من این عطر رو تو پیشنهاد شگفت انگیز به عنوان کادو برای یکی از همکارانم خریدم.تمام همکارام از انتخابم تعجب کرده بودند . . از کوچیک تا بزرگ از آبدارچی تا رییس هیچ کس از رایحه این عطرخوشش نیومد.البته متاسفانه یا خوشبختانه دارای پخش بوی خیلی بالا با ماندگاری بالا داره که کاملا رده بوش رو هم میتونید حس کنید.احتمالا دیگه هیچ عطری رو بدون تست قبلی اینترنتی خریداری نکنم .
333,Positive,خیلی مسواک خوبی هست و تا قبل این چون لثم خیلی حساس بود موقع مسواک زدن خون میومد وای با این مسواک اصلا اینطوری نمیشه
334,Positive,با سلام.به نظر من تو میانرده ها گوشی خوبیه.مخصوصا رنگ طلاییش .
335,Positive,عطر منحصر بفردی هست . من تستر این عطر رو از جایی تهیه کردم . برای تست دو پاف روی لباسم زدم که حدود دو روز همچنان لباسم بوی خوش عطر رو میداد . در خریدش تردید نکنید . البته عطر خاصیه و بعضی از خانم ها نمیپسندن . من هم برای روز پدر میخواستم بخرم چون حس میکنم برخلاف تحلیل دیجی این عطر فقط مناسب آقایون هست
336,Positive,یه سال دنبال ماشین بودم نمی دونستم چی بگیرم ولی بعداز مدتها تحقیق و با توجه با کشور سازنده مصرف پایین قیمت مناسب طراحی جوان پسند و . ماشینی برای خانواده عالی به نظر میرسه تا نداشتم نمی دونستم چیه ولی وقتی خریدم فهمیدیم چه آسی گرفتم
337,Negative,من چند وقت پیش از دیجی کالا خریدم . هر کدوم از سری ها دو سه تا پیچ را که باز میکنه از بین میره . از خریدش هر چند با قیمت کم ، ناراضی ام
338,Positive,نسبت به قیمتش خوبه و لطفا در پینهاد شگفت انگیز بره نیازش دارم برای روز مادر ! !
