در ضمن،  یک دوربین 1.3 مگاپیکسلی نیز برای انجام مکالمات تصویری وجود دارد که برای این منظور بسیار مناسب و با کیفیت است.,2,Positive
شما مي تونين با روت کردن گوشي هر کاري ميخواهيد باهاش بکنين (و اگر نخواهيد اين کارو بکنين واسه چي دارين اسمارت فون ميگيرين!,1,Positive
از اندازه مناسب و خوش دستي و روزلوشن و کيفت بالا ال سي دي گرفته تا سيستم عامل کامل .,2,Positive
همین نیز توانایی فیلم برداری با کیفیت HD را به این دوربین داده است.,1,Positive
من اين گوشي رو نزديک به يک ماهه که دارم نور صفحش در مقايسه با گوشي هاي ديگه بالاتره به خاطر همين اگر کنار نوت 2 يا اس 3 بگذاريد خيلي تفاوتي نداره امکاناتش از گوشي هاي سطح اول چيزي کم نداره و  صفحه نمايش اين گوشي جوابگوي نيازاي من هست و اينترنت گردي هم باهاش لذت خودشو داره دوربينش هم فوق العاده است هم عکسبرداري هم فيلم برداري full hd و به قول دوستمون : تا باهاش کار نکنيد به امکاناتش پي نمي بريد ,2,Positive
2-حتما بايد با کيف مخصوصش حمل شود چون صفحه نمايش چرخان ندارد.,-1,Negative
"واقعا از گوشي بالاتر است سيستم عامل فوق العاده کيفيت بسيار عالي و ظاهر زيبا اما واقعا قيمتش مناسب 

نيست با اين قيمت به راحتي مي شه يه گوشي يا حتي يه تبلت 7 اينچي اندرويدي خريد.",1,Positive
سه تا USB مي خوره که در نوع خودش خيلي خوبه.,1,Positive
اگر طراحی و کیفیت بسیار عالی ASUS را می‌پسندید و در ضمن قصد دارید تا نوت‌بوکی با سخت افزارهای مورد نیاز و سایز مناسب خود را داشته باشید،  ASUS X انتخاب خوبیست.,2,Positive
اين يکي از بهترين نقاط قوتشه)                                                                                                                              -- داراي سيستم امنيت نسبتا قوي (پسورد انتخابي شما هش ميشه تا توسط ديگران قابل بازخواني نباشه.,1,Positive
کمپانی اپل همواره وسواس زیادی در مورد کیفیت محصولات خود به خرج می‌دهد،  این بار نیز با همان وسواس و ظرافت گوشی جدید خود را طراحی و تولید نموده است که آن را از محصولات دیگر موجود در بازار متمایز می‌نماید.,1,Positive
بدنه از فلز خش دار مشکی رنگ ساخته شده و فوق‌العاده شیک می‌باشد.,2,Positive
به روز رسانی: کیفیت عکس های گرفته شده توسط X-Pro1 در حد فوق العاده و باور نکردنی است.,2,Positive
کيفت صداش عاليه.,2,Positive
يکي از ايرادهاي گوشي اينه که صداي اسپيکر از نرمال يکم کمتره.,-1,Negative
نوکيا Asha آمده است تا بازار را به خود خيره کند.,1,Positive
"از لحاظ سخت افزاري از s3 پايين تر است

نسبت به امکاناتي که دارد  مقرون به صرفه نيست

قاب پشت گوشي بسيار زود خش مي‌شود

",-1,Negative
"تغييراتي که باعث خواهد شد تا از محصولي با عنوان دوربين ""ديجيتال"" نهايت بهره را ببريد و واقعاً احساس کنيد پديده ديجيتال به کمکتان آمده است تا تصاوير بهتري ايجاد کنيد.",1,Positive
قابليت هاي مولتي مديا ۳۶۰ خيلي خوب هستند مثل اتصال به ويندوز براي اجراي فيلم .,2,Positive
نميدونم سامسونگ به جاي دادن i9100g که ضعيف هستش.,-1,Negative
البته به واقع رزولوشن صفحه نیز در کارهای عادی روزمره به چشم نمی‌آید و قابل گذشت است.,1,Positive
دوربين خوب با فلش بی‌نظير.,2,Positive
قبل از اين هم يه پروبوک 4520 داشتم که اونم عالي بود.,2,Positive
کیفیت عکاسی در شب نیز همانند دوربین های DSLR عالیست به طوری که می توانید نوردهی به مدت 30 ثانیه و یا حتی حالت Bulb برای نوردهی نامحدود را نیز انتخاب کنید.,2,Positive
سخت افزار HTC Desire SV  از نظر امکانات سخت افزاری در سطح خوبی قرار دارد.,1,Positive
تنها عيبي که دارد در موقع  استفاده صداي نسبتا زيادي دارد.,-1,Negative
"نداشتن دوربين دوم )

تايپ sms اصلا خوب نيست کيبردش خيلي کوچيکه حروف اشتباهي تايپ ميشه ..",-2,Negative
تشکر ميکنم ازديجي کالا براي بسته بندي و ارسال فوق العاده و مرتبش..,2,Positive
منم ايکس باکس دارم و به نظر من ايکس باکس بيشتر حال ميده,1,Positive
• نرم افزار یکی از بهترین خصوصیات این تبلت،  قابلیت سوئیچ کردن پویای آن است.,1,Positive
باتری True HD یک باتری لیتیومی 1830 میلی آمپریست که به نظر می‌رسد برای این گوشی مقداری کم باشد.,-1,Negative
"نقاط ضعف گوشي آيفون 5 :

1- ضعيف بودن باطري که بسيار آزار دهنده است .",-2,Negative
همه چيش خوبه.,1,Positive
در ضمن در ساخت این دوربین از لاستیک،  شیشه‌ی مقاوم و صمغ کربن هم استفاده شده است.,1,Positive
برخلاف نظر يکي از دوستان،  اين گوشي اصلا امکانات نوت 2 رو نداره.,-1,Negative
من نصب لنز روي اين دوربين رو توصيه نمي کنم چون احتمال از بين رفتن حساسيت  فوکوس دوربين هست.,-1,Negative
شاید اگر 10 سال قبل می گفتید که شرکت مایکروسافت بزرگترین نقش را در دنیای بازیهای ویدیویی بازی می کند حرفتان بی معنا به نظر می رسید اما اکنون مشاهده می کنیم که این موضوع یک واقعیت است و دیگر سونی انحصار تولید کنسولهای بازی پر طرفدار را در اختیار ندارد.,1,Positive
از نظر کيفيت فيلمبرداري عاليه و حافظه داخلي خيلي زيادي هم داره اما کيفيت عکاسي اش خوب نيست که با توجه به وظيفه اش که فيلمبرداريست فکر مي کنم خيلي مهم نباشه .,1,Positive
در رده دوربين‌هاي کامپکت مقداري قيمتش از ساير برند‌ها حتا کانن بيشتره..,-1,Negative
هرچند که این لنز همان فاصله ی کانونی 28-200 میلی متر را پوشش می دهد و بزرگنمایی در حد 7 برابر را می تواند ایجاد کند،  با این حال این لنز از لنزی که بر روی دو مدل قبلی وجود داشت کاملا سریع تر است.,1,Positive
دوستاني که با گوشيشون خيلي بازي ميکنند و بازي هاي HD و با کيفيت بالا ميخوان اين گوشي مناسب نيست.,-1,Negative
ولي از همه مهمتر اينه که بيشتر از اين نمي‌ارزه,-1,Negative
منحصر به فرد,1,Positive
در مجموع نمی توان گفت که GALAXY Tab 2 یک تبلت شگفتی آفرین است ولی با این وجود،  یکی از بهترین تبلت های هفت اینچی موجود در بازار است.,1,Positive
منم حدود دو ماهي هست که دارم ازش استفاده مي کنم،  در کل از خريد اين گوشي راضي هستم.,1,Positive
دوربينش بي نقصه .,1,Positive
رم 16 ترنسند کلاس 10 روشه که از رو اونم بي هيچ لگي فيلم 1080 6 گيگي اجرا کرده برام.,1,Positive
در هنگام اسکرول و کار کردن با گوشی،  واقعا گویی در بین منوها،  صفحات خانگی و برنامه‌ها پرواز می‌کنید!,1,Positive
شما می‌توانید با کج کردن گوشی به یک طرف در آن  Zoom IN و یا Zoom Out کنید.,1,Positive
این میزان قدرت سخت افزاری برای گوشی در این رده بسیار مناسب است و موجب عملکرد روان و سریع آن در حین انجام کار های مختلف می‌شود.,2,Positive
"8 مگا پيکسل خوبه گذاشته

دو سيمکارته عاليه

4.3 عاليه براي صفحه

",2,Positive
با هر مرتبه شارژ کردن باتری این گوشی،  قادر خواهید بود حدود 5 ساعت مکالمه ممتد و یا تا 470 ساعت در حالت آماده به کار از گوشی استفاده نمایید.,1,Positive
رزولوشن تصویر 1920*1080؛ تصویری را در برابر دید کاربر قرار می دهد که واقعا لذت بخش است.,1,Positive
"ولي کيفيت خود دوربينش خوبه

",1,Positive
من خريدم و يک هفته بعد يه خط افتاد روي صفحه که بردم گارانتي شرکت هماهنگ ،  گفتند بردش اشکال داره الان تقريبا بيشتر از سه هفته است که تبلت من رو گرفتند و هنوز جواب درست هم نمي دهند.,-1,Negative
"با سلام و خسته نباشيد به همه ديجي کالايي ها:

گوشي خيلي خوب و فراتر از انتظار

تا باهاش کار نکنين پي به امکاناتش نميبرين.",2,Positive
"دوستموم آرمين چهار لنگ گفته لرزشگيره بقدري عالي که در حال دويدن هم عکس خوبي ميده

ولي براي من اينگونه نيست و تصاوير تاري ميده

فيلمبرداريش عاليه",1,Positive
در عمل هم گوشي به خوبي از مزاياي اين فناوري جديد بهره مي گيرد.,1,Positive
چرا که چیزی بسیار فراتر از یک صفحه کلید ساده و یا کاور است.,1,Positive
سابقه کمپاني در ساخت گوشي،  من خودم طرفدار برند اسوس هستم و وقتي پدفون رو توليد کرد واقعا لذت بردم ولي اکنون وقت خريد اسمارت فون از اسوس و سوني نيست!,-1,Negative
مثلا همين ديروز تعداد 200 برگ پرينت بدون افت کيفيت از آن گرفتم .,1,Positive
کمینه‌ی نسبت کانونی این لنز f/3.3-5.9 است که برای عکاسی در شرایط ضعیف نوری نسبتا خوب است.,1,Positive
"ديگه تقريبا نميشه روش عيبي گذاشت

خيلي بهتر شده

واقعا ارزش خريدن داره",2,Positive
در ضمن،  با وجود سنسور مادون قرمز و برنامه Smart Remote،  می‌توانید از Note 8 به عنوان یک ریموت کنترل نیز استفاده نمایید!,1,Positive
یک دوربین 8 مگاپیکسلی با سنسور بسیار پیشرفته Backside Illuminated CMOS و دیافراگم f/2.4 که همانند دوربین آیفون 4S عملکرد بسیار خوبی دارد.,2,Positive
خوشبختانه کیفیت فیلمبرداری HD این تبلت خیلی بهتر از عکاسی آن است.,2,Positive
یکی از نکات جالب بدنه این گوشی،  جنس دو لایه قاب پشتی آن است که از دو رنگ متفاوت تولید گردیده و به گوشی جلوه جالبی بخشیده است.,1,Positive
زوم کامل اپتیکال در هنگام فیلم برداری مقدور می‌باشد.,1,Positive
کار با آن بسيار راحت و ساده است.,2,Positive
عکس‌های 8 مگاپیکسلی فوق‌العاده شارپ و با کیفیت هستند.,2,Positive
این مرورگر بسیار روان است و با سرعت بالایی می‌تواند صفحات اینترنتی را نشان دهد.,2,Positive
حتی صدای بیس تولید شده نیز به راحتی قابل تشخیص است.,1,Positive
این دوربین از همان سنسور تصویر 16 مگاپیکسلی بهره می برد که پیش تر بر روی GH2 نیز استفاده شده بود.,1,Positive
اما قطر 13.5 میلی متری آن،  باعث می‌شود که راحتی یک تبلت را در دستان شما نداشته باشد و از نظر ظرافت،  هیچ شباهتی به تبلت های رقیب مانند iPad های اپل و یا حتی تبلت های ساخت خود ایسوس نیز ندارد.,-1,Negative
در تست‌هایی که انجام دادیم به نظرمان نمایش متون خیلی خوب صورت نمی‌گیرد.,-1,Negative
من در همه ي حالات امتحانش کردم، زوم عالي، رنگهاي طبيعي، امکانات فراوان و.,2,Positive
با دو بلندگوي با کيفيت و استريو لذت موسيقي رو حس کنيد اندرويد استفاده شده هم به خوبي از زبان فارسي پشتيباني مي کنه و من تا به حال نديدم هنگ کنه و سرعت قابل ملاحضه اي داره البته نسخه 4.1 هم براي اين تبلت آماده شده و هم اکنون نسخه ي هند اون منتشر شده که با نصب اون سرعت دستگاه بالاتر هم ميرود از نظر کارهاي پردازشي و رم و سي پي يو مطمئن باشيد از پس همه چيز به خوبي برمياد و کمبودي احساس نميشه جالب ترين چيزي که توجه منو به خودش جلب کرد جي پي اس اونه که فوق العاده قوي عمل مي کنه در کمتر از 10 ثانيه وصل ميشه و حتي از داخل خونه و سقف پوشيده هم با دقت بالايي عمل مي کنه و نياز نيست که حتما در محيط باز باشيد.,2,Positive
و نبود فلش در کنار دوربين باعث ميشود تصمیم گيري براي خريد اين گوشي کمي سخت به نظر بيايد.,-1,Negative
21- يه مشکلي که داره اينه که يکي دو روز اول،  وقتي به USB وصله،  تاچش قاطي ميکنه،  ولي بعد از يکي دو روز درست ميشه.,1,Positive
شما به راحتی می‌توانید با امکانات فراوانی که این دستگاه برای ضبط برنامه دارد در تمام ساعات شبانه روز و حتی زمان‌هایی که در منزل نیستید با زمان‌بندی و تعیین ساعات مختلف ضبط از مشاهده‌ی برنامه‌های محبوب خود که تا به حال امکان دیدن آن را نداشته‌اید لذت ببرید.,1,Positive
اس 3 هم که سخت افزارش از نوت 2 ضعيف تر است .,-1,Negative
باتريه گوشي خيلي عاليه.,2,Positive
فوق العادس .,2,Positive
اين که بخواهيد PS3 رو انتخاب کنيد يک اشتباه بزرگ محسوب ميشه چون با وضعيت بلوري در ايران و امنيت کنسول سوني حالا حالاها بايد قيمت هاي گزافي براي خريد بازي هاي اون خرج کنيد.,-1,Negative
2- صداي اسپيکر کمتر از حد متوسط از اين دو عيب بگذريم گوشي فوق العاده اي  است.,1,Positive
نسبت به 4s پيشرفت کرده اما تو طراحي ظاهري که اصلا به دلم ننشست!,-1,Negative
" سلام

 بابا اين سه چراغه شدن ايکس باکس واسه  قديماست برين الايت چاسپر بگيرين هر بازي رو که ميخواين بازي کنين رو رو هارد نصب کنين بعد حالشو ببرين من تا 14 ساعت مداوم بازي کردم خودم سه چراغه شدم ولي دستگاه اصلا داغ نکرده بود",1,Positive
به طوری که با استفاده از فن آوری نوین Palm Proof،  این تاچ پد توانایی تشخیص بین ضربات انگشت برای کلیک و ضربات انتهای کف دست را دارد تا به ضربات انتهای کف دست ترتیب اثر ندهد.,1,Positive
در نگاه اول،  بدنه آلومینیومی براق آن،  تنوع رنگ زیاد،  طراحی زیبا،  آرم اپل پشت آن و همچنین دکمه های ساده ای که به زیبایی روی آن قرار گرفته اند جلب نظر می کند.,2,Positive
نهایتا بر روی قاب پشتی نیز دوربین و یک لوگوی فوجیتسو به چشم می‌خورند که نمای پشتی تبلت را نیز بسیار زیبا نموده است.,2,Positive
صفحه نمایش این قسمت گوشی جائیست که سامسونگ با تغییر عمده آن توانسته قیمت گوشی را کاهش دهد.,1,Positive
"سلام



دوستان اين مدل مشکل کار کرد همزمان 3G رو Wifi داره



سيم کارت که تو دستگاه باشه Wifi از کار مي افته",-1,Negative
کيفيت تصوير ال سي دي در حد بسيار عالي هست و حتي ميتونم بگم از Galaxy S III  هم بهتر جلوه ميکنه.,2,Positive
cpuي آيفون 5 هيچ کمبودي ندارد.,1,Positive
پردازندشم خيلي مناسب و کم مصرفه با اينکهcortexA5 قديميه اما با اين قيمت جايي براي اعتراض نميذاره,1,Positive
بهترين گوشي موجود در بازار,2,Positive
از نظر سخت افزار هم که می‌توان ادعا کرد این مدل در بین رقبای خود در این بازه قیمت بسیار خوب عمل کرده است.,1,Positive
پس کاربران پدفون،  بابت شارژدهی نگرانی خاصی نخواهند داشت.,1,Positive
با عینک‌های 3 بعدی سامسونگ می‌توانید تصاویر خارق‌العاده 3 بعدی را با دقت فول اچ دی تماشا 1080p نمایید.,2,Positive
در مجموع کوچکی دستگاه این امکان را به شما می دهد که به راحتی آن را درون کیف خود گذاشته و حمل کنید و هر جا که نیاز به تهیه کپی یا اسکن از صفحات یا مدارکی داشتید استفاده کنید.,1,Positive
"واقعا گوشي خوب و عالي هست من خريدم امروز 

کيفيت دوربين و فيلمبرداري واقعا عاليه ..",2,Positive
تبلت GSP-X7 با بهره‌گیری از سیستم عامل اندروید ورژن ICS 4.0.4 محیط کاربری آسان با زبان فارسی را در اختیار کاربر قرار می‌دهد.,1,Positive
اگه از هنگ هاي اندرويد خسته شديد و هوس کرديد يه گوشي خوش قيافه،  پر دوام و بسيار خوش دست رو همراه داشته باشيد که کاراي اساسي اسمارت فون ها رو انجام مي ده - و البته برنامه هاي کمتري نسبت به اندرويد داره - اين لومياي جذاب رو بخريد.,2,Positive
کیفیت تصویر خیلی معمولی است و چندان حرفی برای گفتن باقی نمی‌گذارد.,-2,Negative
لپ تاپ بسيار خوب با قيمت مناسبي است.,2,Positive
و بهترين چيزش اندرويد 4,1,Positive
gps رو خيلي سريع شناسايي ميکنه و روي ماهواره قفل ميشه.,1,Positive
سلام من اين گوشي رو  تازه خريدم  بسيار خوش دسته عملکرد  و سرعت خوبي داره تاجش هم راضي کننده است  دوربين دوم نداره کيفيت عکاسي اون وقتي فلاش روشنه راضي کننده نيست فقط حجم عکس بالاست و در حد 8 مگاپيکسل نيست  پخش موسيقي بسيار با کيفيت و عالي داره مشکل  اساسي من اينجاست که  با توجه به مشخصاتش تو سايت خود توليد کننده و سايتهاي ديگه حافظه 4 گيگ داخلي نداره 1 گيگابايت به عنوان فون مموري و 1 گيگابايت  به عنوان اينترنال مموري 2 گيگابايت مموري کجاست!,2,Positive
به قدري ظرافت در طراحي اين گوشي به کار رفته که تصور ميکنم نوکيا در ساخت اين گوشي نهايت تجربه و تخصصش را به کار گرفته تا مشتري را از اين خريد راضي نگهدارد.,1,Positive
اما من شخصا از رابط کاربري اپل بيشتر از اندرويد لذت ميبرم.,1,Positive
این دوربین در هر سه مدل عرضه شده دارای یک محفظه ضد آب بسیار مقاوم و کاربردی از جنس پلی کربنات می باشد که قابلیت تحمل فشار و نفوذ آب تا عمق 60 متری را داراست.,2,Positive
فوق العادس.,2,Positive
"رزولوشن پايين قضيهء خيلي مهمي هست

به نظر بنده اين گوشي با اين اندازهء صفحه و با اين رزولوشن ارزش خريد نداره

البته شايد خيلي ها از اين گوشي خوششان بيايد ولي من.",-1,Negative
"چه شانسي آوردم خريدم

I love U digi kala

",1,Positive
اولا: تصوير برداري با ان بسيار سخت ميباشد به دليل نداشتن دکمه تله وايد روي دستگاه و سفت بودن رينگ زوم روي لنز اورجينال که چرخاندن ان و تله وايد کردن باعث تکان خوردن دوربين شده و تصوير را خراب ميکند و در ضمن صداي ان هم درتصوير ضبط ميشود.,-2,Negative
همچنان در رابط کاربری این گوشی هم شاهد 5 صفحه‌ی خانگی هستیم که امکان حذف هیچ کدام وجود ندارد.,-1,Negative
"همه جا ميتوني ازش استفاده کني مخصوصا اگه جاهاي تفريحي يا توي مراسمي کسي بخواد 

عکس يا فيلم يادگاري داشته باشه واقعا اين دوربين يه پيشنهاد عالي هست چون با توجه به اندازه کوچيکش واقعا کيفيتش عاليه .",2,Positive
فيلم برداري قوي تر در  دوربين هاي هم قيمت داشتن gps عکاسي با کيفيت به نظر من اين دوربين ميتونه واسه ي کسايي که ميخوان شروع به عکاسي کنه يه دوربين ايده آلي باشه نقاط ضعف:صفحه نمايش آن گردان نيست شارژر جدا ندارد در نور کم عملکرد خوبي ندارد قيمتش نسبت به خصوصياتش به نظر من بالاست ايزو بالا و مگاپيکسل بالا آن عملا کارايي ندارد چون حسگر اين قدرت را ندارد که عکس خوبي در ايزو بالا بگيرد و مگاپيکسل آن هم با اين حسگر نميسازد و حتي شايد عکس را خراب کند,-1,Negative
سیستم لرزش گیر دست چه در هنگام استفاده از زوم زیاد و چه استفاده از سرعت‌های شاتر پایین عملکردی خیلی عالی دارد.,2,Positive
که با قيمتي که داره واقعا شگفت انگيزه .,1,Positive
طراحی مدل جدید به طرز چشمگیری نسبت به مدل سال گذشته باریک‌تر و سبک‌تر شده است.,1,Positive
با دیگر لنزهای Sony Alpha،  Minolta و Konica Minolta با آداپتور قابلیت سازگاری دارد.,1,Positive
فقط اگه کارت حافظه هم پشتيباني کنه اخرشه من که عاشقش شدم خيلي خيلي زيباست با اون کيفيت صفحه بالا قطعا بهترين گوشي دنياست عاشقتم HTC.,2,Positive
من راضي هستم.,1,Positive
اين محصول آخرين محصول توليد شرکت سوني در زمينه تکنولوژي دوربين هاي نيمه حرفه اي خانگي است دوستان درمورد مزاياي اين دوربين مطالب زيادي وجود دارد و من در اينجا به بررسي معايب مي پردازم: 1-متاسفانه عکس هاي گرفته شده با اين دوربين کمي به قرمزي مي زند 2-عکسها اگر با فلاش مستقيم گرفته شوند سايه سفيد دارد .,-1,Negative
گوگل قصد دارد خواندن کتاب‌ها و مجلات الکترونیکی را به یکی از کاربرد های مهم تبلت خود تبدیل کند به همین دلیل تعدادی از کتاب‌ها و مجلات مطرح و پرطرفدار را در فروشگاه خود عرضه کرده است  و به طور کلی می‌توان گفت که خواندن کتاب‌های الکترونیکی بر روی صفحه نمایش هفت اینچی Nexus 7 تجربه خوبی خواهد بود.,1,Positive
از نظر پورت ها و اتصالات هم خروجی های خوبی بر روی این دوربین دیده می شود.,1,Positive
"به نظر من اپل ديگه دوره اش سر رسيده اگر قرار به خريدن گوشي با امکانات بالا باشه اس 3 انتخاب بهتري هست



و اگر هم باز قرار به خريد سيستم عامل عالي باشه باز هم آندريد بهتره



و اگر کيفيت صفحه نمايش باز هم اس 3 بهتره",-1,Negative
در نهايت ظرفيت ذخيره سازي آن است که شما را تا مدت ها براي ثبت و ذخيره سازي لحظات شيرين زندگي و لذت بردن از مولتي مديا هاي گوناگون و البته تواناييه share آنها با کمک روش هاي متنوع ارتباطي مثل کارت حافظه ،  درگاه استاندارد usb و بلوتوث به صورت آني و در هر مکان و زمان بي نياز خواهد کرد.,1,Positive
برخلاف تبلت های فلزی،  بکار گیری پلاستیک نه تنها باعث کاهش قیمت نهایی محصول شده است،  بلکه به کاهش وزن آن نیز کمک بسیاری کرده است.,1,Positive
"کارايي از نظر من



اندرويدش 4.1.2 هست



gpu:Adreno 200 هست



رايتل رو هم که ساپورت ميکنه اما واقعا نميصرفه چون خرجش بالاست(تعرفه هاش بالاست)

از همه مهمتر رمش 1گيگ هست(768 مگ)



به نظر من بهترين گوشي 2 سيمکارت هست به دلايل زير:

1.اندوريدش جيلي بيلي هست

2.",1,Positive
هماهنگی رنگ‌های به کار رفته در بدنه این گوشی با رنگ محیط کاربری ویندوز آن،  زیبایی آن را چندین برابر نموده است.,1,Positive
"فقط اسمش و نميشه بذاري تبلت ولي ميشه گفت يه گوشي بزرگ

حرف نداره..",1,Positive
و اینک اپل دقت صفحه نمایش MacBook Pro را از 1440x900 به 2880x1800 افزایش داده که این میزان تراکم پیکسلی کم نظیر 221ppi را ارائه می‌دهد.,1,Positive
در عين حال،  پل جنوبي در اين کنسول،  با پهناي باند يک گيگابايت در ثانيه با پردازنده‌ي گرافيکي در ارتباط مي‌باشد که اين عامل ارتباط سريع بين دسته‌هاي بازي و ساير قطعات جانبي را با پردازنده‌ي مرکزي ميسر مي‌سازد.,1,Positive
اين کارش خيلي خوبه ولي تو بازار رقابت بايد بيشتر تلاش ميکرد و لااقل يک امکان جديد مثل گذشته نشون ميده.,1,Positive
اما طراحی کلی iOS 6 تنوع جدیدی را در اختیار کاربران قرار نمی‌دهد و به غیر از افزوده شدن یک ردیف بیشتر به برنامه های آن( به علت بزرگ‌تر شدن صفحه نمایش) تغییر دیگری را شاهد نیستیم.,-1,Negative
یکی دیگر از تحولات این دوربین نسبت به مدل پیشین هم عکاسی پیاپی آن بوده است به طوری که این دوربین اکنون توانایی عکاسی پیاپی با سرعت 8 فریم بر ثانیه را دارد و این در حالیست که P7100 تنها می توانست با سرعتی در حد 1.2 فریم بر ثانیه عکاسی کند.,1,Positive
فقط در همین حد اشاره می‌کنیم که علاوه بر فن آوری هایی که در این دوربین به کار رفته،  از نظر طراحی نیز یکی از بهترین‌ها می‌باشد.,2,Positive
در مورد اين لپ تاپ بايد بگم براي کساني که اطلاعاتشون براشون اهميت زيادي داره و همواره نياز دارن که همراهشون باشه اين مدل لپ تاپ خيلي مناسبه .,2,Positive
و در نهایت قطر اعجاب انگیز آن که تنها 7.6 میلی متر می‌باشد.,1,Positive
اگه مي خواين بهترين تبلت رو داشته باشين قطعا اين تبلت بهترينه حتي از ايپد جديد هم خيلي سره اين با توجه به تجربه شخصي هست.,2,Positive
به خصوص اینکه با پردازشگر تصویر Truepic III نیز همراه شده تا پردازش عکس‌ها خیلی با کیفیت‌تر و با سرعت بیشتری انجام گیرد.,2,Positive
تاچ بسيار عالي و سرعت بالا در باز کردن برنامه ها از ديگر خصوصيات خوب اين تبلت مي باشد.,2,Positive
حتما دلایلی برای این کار داشته،  با این حال به نظر ما که این یک فقدان خیلی بد است چرا که همواره استفاده از چشمی های اپتیکال در زیر نور شدید آفتاب را دوست داریم.,-1,Negative
در عوض همه‌ی کنترل‌های لمسی و غیر لمسی ارگونومی بسیار خوبی دارند و عملکردشان کاملا راضی کننده است.,2,Positive
تنها ضعفي که من تو اين گوشي ديدم wifi اونه که نسبتا ضعيف عمل مي کنه.,-1,Negative
دوربينشم خوبه ولي در فضاي آزاد که نور اندازه باشه عاليه.,2,Positive
صفحه ي بسيار با کيفيت.,2,Positive
ابعاد 176×257 میلی متری برای یک تبلت 10.1 اینچی ابعاد کاملا متناسبیست و وزن 580 گرمی آن به همراه قطر 8.8 میلی متری یک مزیت.,1,Positive
از نظر عملکرد در حساسیت‌های مختلف هم باید گفت که،  نویز تنها از ایزو 800 می‌تواند مقداری مشکل ساز باشد.,-1,Negative
به همین دلیل هم هست که ایزو تا 25600 افزایش یافته است.,1,Positive
من يکيش رو دارم درحد دوربينهاي 2 ميليوني خيلي کارش خفنه,2,Positive
من يک ماهي ميشه خريدمش هارد بسيار خوبيه ارزش خريدن رو داره وزن کم و مخصوصا اينکه موقع بيکار بودن هارد روي استند باي ميره و موقع باز کردن هارد دوباره شروع به کار ميکنه بدون کسري از ثانيه واقعا خوبه ,2,Positive
در ضمن حالت واید بسیار عالی و بزرگنمایی 11X را نیز ارایه می کند.,2,Positive
گوشي بسيار خوبيه  رزولوشن پايين صفحه محسوس نيست تاچ خوبي داره و سخت افزارش مناسبه,1,Positive
ايکس باکس خوراک بازي کردنه.,1,Positive
به عنوان يک عکاسي که با دوربينهاي مختلف کار کرده ام مي تونم بگويم اين سري از دوربينهاي سوني نسبت به قيمت آنها واقعاً فوق‌العاده‌اند.,2,Positive
اين دستگاه با ps3 رقابت ميکند ولي قيمت پايين تري دارد,1,Positive
فقط امیدواریم ال جی در مورد Optimus VU سنت شکنی نماید و نسخه 4.1 سیستم عامل اندروید را برای این گوشی دوست‌داشتنی ارائه کند.,1,Positive
در واقع نگراني من اين بود که نکنه واسه يدونه کپي پيست چند گيگي نيم ساعت زمان ببره اما بايد بگم اين هارد کل نگرانيمو برطرف کرد.,1,Positive
در کل از خريدم خيلي راضي هستم و بنظرم ارزش اين دوربين بيشتر از قيمتش هست..,2,Positive
الان سيستم‌عامل 4.1.1 Jelly Bean رو روش نصب کردم که بشدت روونه و اکثر قابليت‌هاي نرم افزاري Galaxy SIII رو (اعم از صفحه ويديو کوچک در کنار ساير صفحات،  تماس سريع با شخص پيامک زده و..,1,Positive
گوشي خوش دستيه.,1,Positive
15- من نميدونم بعضيا چي از گوشي ميخوان، ولي بنظر هرکس که گوشي رو ديده،  و به نظر خودم صداي اسپيکرش خيلي مناسبه.,1,Positive
12- 32 گيگ حافظه داره که به نظر من زياد هم هست، ولي .,1,Positive
بنابراین هرکدام از این امور را می توانید به آسانی و فقط با فشردن یک دکمه انجام دهید.,1,Positive
عملکرد مرورگر اینترنت موجود بر روی این دستگاه از نظر سرعت بسیار عالیست.,2,Positive
امکانات بسيار کمي‌ داره نسبت به خارج از ايران.,-2,Negative
شايد گوشي asha302 براي آن دسته از کساني که تا به حال با گوشيهاي پيشرفته کار نکرده اند پيشنهاد مناسبي باشد.,1,Positive
در کل اگر قصد خريد گوشي تا قيمت 400 تومن رو داريد در خريد اين گوشي شک نکنيد.,1,Positive
من حدود يک سال و نيمه که دارم و خيلي ازش راضيم.,2,Positive
زيرا جديد ترين و بالا ترين cpuي آيفون است و غير ممکن است در برنامه اي کم بياورد.,1,Positive
‏سيستم صدا برداري دوربين جديد استريو است و با چهار ميکروفون مجزا صدا را از محيط با کيفيت عالي ثبت مي کند.,2,Positive
البته اين نظر شخصي منه چون کلا خيلي از محصولات اچ پي راضيم.,1,Positive
واقعا از هر نظر عاليه,2,Positive
اين گوشي هم از گوشي هاي عالي نوکيا است و خود من در حدود يک هفته است که تجربه ي استفاده از آن را دارم.,1,Positive
")

عيب ديگه اي که داره اينه که هنوز لوازم جانبي براي هواوي (مثل گارد و برچسب) تو بازار ايران کم پيدا ميشه.",-1,Negative
