مریم سجادپور کارشناس علوم تغذیه در گفتگو با خبرنگار کلینیک باشگاه خبرنگاران گفت: در ایام ماه رمضان هنگام افطار یا سحر جدا از وعده‌های غذایی مثل نان، کره، پنیر از عدسی که غذایی کامل و مقوی است می‌توان استفاده کرد. وی افزود: عدسی دارای ویتامین‌هایی مثل ب و منیزیم بوده که انرژی افراد را دو چندان می‌کند. وی عنوان کرد: این غذای با ارزش در تنظیم قند خون و جریان قند خون بسیار موثر بوده و بر سیستم گوارشی و قلب نیز تاثیر بسزایی دارد. وی تصریح کرد: عدسی در جلوگیری از بروز بیماری‌های گوارشی مانند سندروم و التهاب روده‌ای نقش بسیار مهمی دارد.,پزشکی,7,104
به گزارش گروه حوزه سیاست خارجی باشگاه خبرنگاران ولید معلم معاون نخست وزیر و وزیر امور خارجه سوریه عصر روز شنبه در تماس تلفنی با محمدجواد ظریف انتصاب وی را به سمت وزیر امور خارجه جدید جمهوری اسلامی ایران تبریک گفت. وی در این تماس تلفنی با اشاره به این‌که ادعای مطرح شده درباره استفاده دمشق از سلاح شیمیایی، ترفند جدید دشمنان دولت و ملت سوریه است، این ادعا را قویا رد و خاطرنشان کرد: گروه‌های تکفیری و تروریستی مرتکب این جنایت شده‌اند. همچنین معلم در این تماس تاکید کرد که دولت متبوعش با هیات تحقیق سازمان ملل که هم‌اکنون در سوریه بسر می‌برد، همکاری نموده و فرصت بازدید از نقاطی که از سوی این گروه‌ها، مورد حمله شیمیایی قرار گرفته است را فراهم خواهد کرد. وی افزود: هم‌اکنون با هیات مذکور در این خصوص در حال رایزنی هستیم. ظریف نیز در این گفتگوی تلفنی با محکوم کردن استفاده از سلاح شیمیایی توسط گروه‌های تروریستی، بکارگیری این‌گونه سلاح‌ها را به هر شکل آن، مخالف اصول انسانی و مقررات بین‌المللی دانست و ضرورت مقابله با این‌گونه اقدامات غیرانسانی را خاطرنشان کرد. وزیر امور خارجه کشورمان با اشاره به این‌که هرگونه رویکردی به جز حل و فصل مسالمت‌آمیز بحران در سوریه، محکوم به شکست بوده و عواقب وخیمی به دنبال خواهد داشت، بر لزوم حمایت همگان از فرآیند سیاسی حل بحران به عنوان تنها گزینه مطلوب تاکید کرد. انتهای پیام /,سیاسی,3,229
به گزارش حوزه سینما باشگاه خبرنگاران به نقل از روابط عمومی سازمان سینمایی، درجلسه فوق العاده شورای پروانه ساخت فیلم‌های سینمایی که عصر چهارشنبه ۱۵ مرداد با حضور اکثریت اعضا برگزار شد، چهار عنوان فیلم موفق به اخذ پروانه ساخت شدند. بر همین اساس، در این جلسه برای فیلم‌های سینمایی زیر پروانه ساخت صادر شد: چه کسی ماه را گاز زد؟ نویسنده احمد رفیع زاده، کارگردان حمیدرضا صلاحمند تهیه کننده محمدرضا نجفی زاده، خنده‌های آتوسا نویسنده و کارگردان علیرضا فرید تهیه کننده امیر پورکیان، جزیره کوتوله‌ها نویسنده، کارگردان و تهیه کننده محمد حسین پور و جزیره مهربانی نویسنده و کارگردان غلامرضا آزادی تهیه کننده فریال بهزاد. انتهای پیام/,فرهنگی هنری,5,108
به گزارش خبرنگار باشگاه خبرنگاران و به نقل از فیگارو؛ داستین هافمن بازیگر آمریکایی قضد همکاری در قسمت جدید سرآشپز را دارد این فیلم بر اساس فیلم نامه‌ای از جان فاوریو و با حضور هنرمندانی چون رابرت دانی جونیور اسکارلت جوهانسن سوفیا ورگارا و جان فاوریو ساخته خواهد شد. تهیه کنندگی قسمت جدید فیلم سر آشپز بر عهده ارن گلیکرست و سرگئی بسپالف است. این فیلم ماجرای آشپزی است که با از دست دادن شغلش به همراه خانواده‌اش تصمیم به آشپزی در کامیون می‌گیرد. تا اینکه پس از کسب شهرت در سراسر کشور مورد استقبال مردم قرار می‌گیرد. در این فیلم بابی کاز وال و جان فاوریو در نقش سرآشپز و برای واستین هافمن در نقشی غیر از آشپزی ظاهر خواهد شد. ماجرای اصلی این فیلم با محوریت شخصیت داستین هافمن به نگارش درآمد و اسکارلت یوهانسن در نقش مولی مدیر رستوران و جان فاوریو در این فیلم نقش کارل کسپر را ایفا می‌کند. /ص,فرهنگی هنری,5,155
معاون محیط طبیعی اداره کل حفاظت محیط زیست خوزستان از ادامه آتش سوزی در بخش عراقی تالاب هورالعظیم خبر داد و گفت: دود این آتش سوزی از روز گذشته تاکنون در شهرهای غرب خوزستان انتشار یافته است. عادل مولا در گفت وگو با ایسنا، اظهار کرد: از ساعت ۱۰ صبح روز گذشته (۲ مهرماه) آتش در شمال جاده امام رضا در بخش عراقی تالاب هورالعظیم شعله ور شده که موجب متصاعد شدن دود زیادی در شهرهای خوزستان شده است. وی افزود: از روز گذشته تاکنون شهرهای اهواز، بستان، هویزه و سوسنگرد تحت تاثیر دود قرار گرفته‌اند. معاون محیط طبیعی اداره کل حفاظت محیط زیست خوزستان با بیان اینکه آتش در بخش عراقی تالاب هورالعظیم هنوز در برخی از کانون‌ها خاموش نشده اما محدود است، بیان کرد: در حال حاضر آتشی که روز گذشته در یک کانون شعله ور شده، ادامه دارد و در حال گسترش است. مولا تصریح کرد: تا زمانی که تمام اراضی قسمت‌های خشک بخش عراقی تالاب هورالعظیم آتش نگیرد، این آتش سوزی‌ها ادامه دارد زیرا آتش از هر کانون به قسمت‌های خشک سرایت می‌کند. وی عنوان کرد: امروز به دلیل متصاعد بودن دود، نتوانسته‌ایم از نقشه‌ها و عکس‌های ماهواره‌ای میزان وسعت آتش سوزی جدید را محاسبه کنیم.,اجتماعی,0,200
به گزارش خبرنگار دنیای ورزش گروه ورزشی باشگاه خبرنگاران جوان؛ پایگاه خبری cnbc در تازه‌ترین بیانیه خود ارزش طلای کاپ جام جهانی ۲۰۱۸ روسیه را برابر با ۱۳۲۳۰۰ یورو عنوان کرد که با توجه به نرخ ۸۲۶۰ تومان برای هر یورو ارزش ریالی جام جهانی یک میلیارد وصد میلیون تومان است. اخبار و حواشی داغ مربوط به جام جهانی ۲۰۱۸ را لحظه به لحظه در اینجا (جام جهانی ۲۰۱۸) دنبال کنید. براساس این گزارش این در حالیست که ارزش طلای کاپ اسکار برای بهترین فیلم هرسال رقمی برابر با حدود ۳۰۰ یورو است و باید گفت کاپ جام جهانی ۴۰ برابر کاپ اسکار ارزش دارد. گفتنی است: کاپ طلایی جام جهانی برای ۴ سال در مالکیت هر تیمی که در جام جهانی قهرمان می‌شود خواهد بود.,ورزشی,6,126
به گزارش گروه بین الملل باشگاه خبرنگاران جوان به نقل از شبکه سی‌ان‌بی‌سی؛ پاول مولچانو، تحلیلگر اقتصادی موسسه ریموند جیمز، اظهار کرده است بهای نفت تا پایان سال جاری میلادی به ۶۰ دلار به ازای هر بشکه افزایش خواهد یافت. او گفت اگر چه در حال حاضر تولید نفت جهان بیشتر از میزان مورد نیاز است، در نیمه دوم سال مصرف بیشتر از تولید خواهد شد. بهای نفت خام روز سه شنبه پس از اظهار نظر وزیر نفت عربستان نسبت به ثابت ماندن تولید نفت این کشور، کاهش یافت. با این حال تصمیم کشورهای عربستان، روسیه، قطر و ونزوئلا برای حفظ تولیدات نفتی در سطح ماه ژانویه این امید را ایجاد کرده است که تولید نفت در ماه‌های آینده کاهش می‌یابد. با این که ذخایر نفتی آمریکا در حال حاضر در بالاترین سطح سال‌های گذشته قرار دارد، این تحلیلگر اعلام کرده است تا ماه‌های آینده میزان این ذخایر به سطح معمول باز خواهد گشت. او در نهایت اظهار کرد: ما درباره نفت ۱۰۰ دلاری صحبت نمی‌کنیم، بهای نفت به ۱۰۰ دلار باز نخواهد گشت، اما احتمال زیادی وجود دارد که تا ۶۰ دلار افزایش یابد.,بین الملل,2,185
به گزارش خبرنگار راه و شهرسازی گروه اقتصادی باشگاه خبرنگاران جوان، براساس تحلیل آخرین نقشه‌های پیش یابی هواشناسی در ساعات بعدازظهر امروز در ارتفاعات جنوبی زاگرس، ارتفاعات کرمان و شمال هرمزگان افزایش ابر، رگبار پراکنده گاهی رعد و برق و وزش باد شدید موقتی پیش بینی می‌شود. همچنین در بعدازظهر امروز در بخش هایی از شرق و شمال شرق کشور وزش باد شدید پیش بینی می‌شود که در برخی مناطق شرق کشور با احتمال خیزش گرد و خاک همراه خواهد بود؛ در سایر مناطق کشور جوی آرام پیش بینی می‌شود. روز پنج شنبه در برخی مناطق شمال غرب، غرب، ارتفاعات زاگرس مرکزی و جنوبی و ارتفاعات البرز، افزایش ابر، رگبار باران گاهش رعد و برق و وزش باد شدید موقتی رخ می‌دهد و در ساعات بعدازظهر این روز در بخش هایی از شمال شرق و شرق کشور وزش باد شدید پیش بینی می‌شود. روز جمعه با ورود سامانه بارشی فعال از سمت غرب به کشور ابتدا در غرب، شمال غرب و بتدریج تا اواخر روز، در نیمه غربی کشور سبب افزایش ابر، رگبار باران گاهی رعد و برق و وزش باد شدید موقت خواهد شد. شدت بارش در این روز در جنوب آذربایجان غربی، غرب و جنوب کردستان، کرمانشاه، ایلام، لرستان، غرب همدان، شمال و شرق خوزستان، شمال بوشهر، کهگیلویه و بویر احمد و غرب فارس خواهد بود. همچنین از اواخر وقت روز پنج شنبه و در روز جمعه مناطق مرکزی و غربی خلیج فارس مواج خواهد بود.,اقتصادی,1,238
به گزارش حوزه تئاتر گروه فرهنگی باشگاه خبرنگاران جوان به نقل از روابط عمومی نوزدهمین جشنواره بین‌المللی تئاتر دانشگاهی ایران؛ این جلسه با حضور علی‌اکبر علیزاد (کارگردان، مترجم، مدرس و عضو هیات علمی دانشگاه) در ادامه نشست‌های تخصصی اعلام شده توسط دبیرخانه نوزدهمین جشنواره بین‌المللی تئاتر دانشگاهی ایران برگزار می‌شود- در توضیح عنوان این نشست آمده است: شیزوفرنی به باورهای کاذب، تفکر مغشوش، توهم، و عدم ارتباط انسانی منجر می‌شود و دراماتورژی می‌تواند خصلتی شیزوفرنیک پیدا کند! و بنابراین حامل پندارهای غلط، مغشوش و متوهمانه از یک متن مفروض شود- ذهن می‌تواند تا منتهای درجه استنباط‌های شیزوفرنیک خود را به متن تحمیل کند! تکه تکه، مسخ شده، و از هم گسیخته شود! سازماندهی فرمال متن جای خود را به سازماندهی خودبسنده ذهنیتی شیزوفرن می‌دهد- (تو گویی متن بیش از حد کم، یا بیش از حد زیاد دارد!) دراماتورژی در بد‌ترین حالت بدل به نوعی عمل تصحیح متن یا تصحیح اشتباه نویسنده می‌شود! علیزاد پیش از این درباره موضوعاتی از جمله زبان در آثار بکت، همایش بکت شناسی، خرداد ۸۴، دانشگاه تهران؛ شاهین سرکیسیان، پاییز ۸۵، تهران، باشگاه آرارات؛ متن و اجرا: تاملاتی در باب ترجمه متون نمایشی، بهار ۸۶، دانشکده سینما و تاتر؛ درام مونولوگ، اجرای تک نفره، و افشای خود، خانه هنرمندان ایران، آبان ۱۳۸۷ سخنرانی‌ کرده است. نوزدهمین جشنواره بین‌المللی تئاتر دانشگاهی به دبیری بهنام نوایی از روز شنبه ۲۵ اردیبهشت آغاز شده و تا ۸ خرداد ادامه دارد.,فرهنگی هنری,5,231
نصرالله اسکندری معاون باشگاه پژوهشگران جوان د رگفتگو با خبرنگار صنفی آموزش باشگاه خبرنگاران گفت: همایش علوم و صنایع غذایی امروز در باشگاه پژوهشگران و احد یاسوج با هدف بررسی خصوصیات فیزیکی و شیمیایی مواد غذایی و کاربرد میکروامولسیون با حضور رئیس و معاونان این واحد دانشگاهی برگزار شد. وی افزود: در این همایش ۲ مقاله با عناوین بررسی توانایی لیستین برای کپسوله کردن اسانس روغنی پوست پرتغال از طریق تکنیک میکروامولسیون و بررسی خصوصیات فیزیک وشیمیایی بافتی و حسی چشایی خامه کم چرب تهیه شده از نشاسته اصلاح شده گندم به عنوان مقالات برتر مورد پذیرش قرار گرفت. اسکندری تصریح کرد: این واحد دانشگاهی همچنین همایش ملی بنگاه‌های زود بازده در علوم باغبانی در هفته آینده برگزار خواهد کرد. /ص,پزشکی,7,121
به گزارش گروه بین‌الملل باشگاه خبرنگاران جوان به نقل از گاردین، در پی اعلام وضع فوق‌العاده در گامبیا آژانس مسافرتی توماس کوک حدود هزار انگلیسی را برای تأمین امنیت آنها از این کشور خارج می‌کند. از اعلام نتایج انتخابات ریاست‌جمهوری گامبیا در ماه گذشته تاکنون این کشور شاهد تنش‌ها و ناآرامی‌های سیاسی بوده است. یحیی جامع با اینکه در انتخابات شکست خورده است، حاضر نیست در زمان مقرر قدرت را به آداما بارو رئیس‌جمهور منتخب این کشور تحویل دهد. در حال حاضر وزارت خارجه انگلیس به اتباع این کشور اعلام کرده به دلیل احتمال وقوع درگیری‌های نظامی در گامبیا از سفرهای غیرضروری به این کشور بپرهیزند. جامع اصرار به حفظ قدرت دارد و در جدیدترین اقدام برای رسیدن به این هدف تنها دو روز قبل از اتمام دوره ریاستش، به مدت ۹۰ روز وضع فوق‌العاده اعلام کرده است. وی در یک برنامه تلویزیونی اعلام کرد این دستور را برای جلوگیری از بحران و حفظ امنیت و اجرای قانون صادر کرده است. بنابر گزارش‌ها هزاران نفر از مردم گامبیا از ترس وقوع جنگ اقدام به ترک این کشور کرده‌اند. گروه توماس کوک تمام پروازها به گامبیا را تا ۲۰ ژانویه لغو کرده است و ترتیبی داده تا ۹۸۵ شهروند انگلیسی که برای گذراندن تعطیلات به این کشور آمده‌اند از آن خارج شوند. از آنجایی که ممکن است به دلیل بالا گرفتن تنش‌ها فرودگاه بین‌المللی بانجول تعطیل شود، گروه توماس برای خروج هر چه سریعتر مسافران در تلاش است. جامع درخواست خود را برای توقف مراسم تحلیف آداما بارو به دادگاه گامبیا ارائه داد؛ اما امانوئل فاگبنله -قاضی ارشد این دادگاه- اعلام کرد که نمی‌تواند با این درخواست موافقت کند. انتهای پیام/,بین الملل,2,270
به گزارش خبرآنلاین، فیبر غذایی شامل کربوهیدرات‌های گیاهی مانند دانه غلات، دانه‌ها و حبوبات است و اندرو رینولدز محقق دانشگاه اوتاگو در نیوزیلند از مزایای فیبر در تحقیقات ۱۰۰ ساله خبر داد. {لینک} {لینک} وی یکی از محققینی است که مقاله معروفی درباره فیبر را در مجله پزشکی The lancet منتشر کرده‌اند. {لینک} رینولدز نوشت: تحقیقات نشان می‌دهد مصرف بالای فیبر باعث کاهش شیوع بیماری‌های مرتبط با قلب، دیابت و سرطان می‌شود که درنهایت منجر به کاهش وزن و کاهش مرگ‌ومیر می‌شود. تیم رینولدز تحقیق را برای سازمان جهانی بهداشت انجام داده تا توصیه‌هایی برای افزایش مصرف فیبر به مردم جهان داشته باشند. آن‌ها ۱۸۰ تحقیق و ۵۰ آزمایش بالینی انجام‌شده در ۴ دهه گذشته را تجزیه‌وتحلیل کردند که به گفته جیم مان استاد تغذیه در دانشگاه اوتاگو مزایای استفاده از فیبر بسیار بیشتر از حد تصور ما است. بر اساس این تحلیل خطر مرگ ۱۵ تا ۳۰ درصد در میان افراد سالمندی که فیبر بالا را در رژیم غذایی خود بکار گرفتند، کمتر شد. طبق این تحقیق رژیم غذایی با فیبر بالا ۲۲ درصد خطر سکته مغزی را کاهش داد و ۱۶ درصد دیابت ۲ و سرطان روده را کم کرد و ۳۰ درصد نیز خطر مرگ ناشی از بیماری قلبی را کاهش داد. اغلب مردم جهان روزانه ۲۰ گرم فیبر مصرف می‌کنند که با افزایش آن تا ۲۹ گرم می‌توان خطر مرگ را کم کرد. همچنین گفته می‌شود فیبر بالاتر خطری را برای بدن ایجاد نمی‌کند. اما برای افرادی که دچار کمبود آهن هستند، سطح بالایی از غلات کامل می‌تواند میزان آهن آن‌ها را کاهش دهد. این محققان می‌گویند رژیم غذایی کم گلیسمی شامل سبزیجات، میوه، حبوبات و غلات سبوس‌دار به کاهش دیابت و سکته مغزی کمک می‌کند. سبزیجات، غلات کامل و میوه منابع اصلی فیبر بالا هستند که می‌توان همراه با وعده‌های غذایی مصرف کرد. ۵۶۵۶,علمی فناوری,4,299
به گزارش خبرنگار حوزه حوادث گروه اجتماعی باشگاه خبرنگاران جوان، پسری که برای دیدن خانواده پدری‌اش به خانه آن‌ها رفته بود بدون دلیل آنجا را به آتش کشید و ۴ نفری که در خانه بودند را زنده زنده سوزاند. هثر دنهام ۳۲ ساله مادر میسون ۳ ماه به همراه پدرو مادر بزرگ میسون در آتش سوزی عمدی در میسوری کشته شدند. این خانه در شعله‌هایش سوخت و به خاکستر تبدیل شد. به گزارش دیلی‌میل، پسر یکی از آشناهای خانم دنهام، گریدن ۲۴ ساله قبل از وقوع آتش‌سوزی در منزل بوده و او کسی بوده که این خانواده را به آتش کشیده‌است. این آشنا که خانم شلی دنهام نام دارد به پلیس گفت که پدربزرگ و مادربزرگ میسون، پدرشوهر و مادرشوهر سابق او بوده‌اند. او از این بابت اظهار تاسف کرد و از اینکه پسرش پدربزرگ و مادربزرگ و عمه‌اش را به آتش کشیده بسیار ناراحت بود. در حال حاضر پلیس در حال تحقیق برای یافتن محلی است که گریدن در آن پنهان شده‌است. انتهای پیام/,اجتماعی,0,165
به گزارش خبرنگار سینمای جهان باشگاه خبرنگاران؛ همیشه دوست داریم بچه‌های بازیگران مورد علاقه خود را ببینیم. در ادامه تصاویر بچه‌های دوست داشتنی ستارگان هالیوودی را ببینید. ۱- هارپر مادر: ویکتوریا بکهام پدر: دیوید بکهام ۲- سوری مادر: کیتی هولمز پدر: تام کروز ۳- اکسل جک مادر: فرگی پدر: جاش دوهامل ۴- آنور وهیون مادر: جسیکا آلبا پدر: کش وارن ۵- وینی مادر: نانسی جوونن پدر: جیمی فالن ۶- دومینیک وجیا مادر: کوتنی لین مازا پدر: ماریو لوپز ۷- اورلی مادر: جنا دوان – تاتوم پدر: چایننگ تاتوم ۸- ایس و مکس مادر: جسیکا سیمپسون پدر: اریک جانسون ۹- نوآه مادر: لوئیزیانا لوپیلاتو پدر: مایکل بابل ۱۰- آلنا مادر: دنیل جوناس پدر: کوین جوناس ۱۱- نوآه و بودی مادر: مگان فاکس پدر: برایان آستین گرین ۱۲- هیزل مادر: امیلی بلانت پدر: جان کراسینسکی ۱۳- مکس وام مادر: جنیفر لوپز پدر: مارک آنتونی انتهای پیام/,فرهنگی هنری,5,144
سعید اوحدی رئیس سازمان حج و زیارت در گفت‌و‌گو با حوزه رفاه و تعاون گروه اجتماعی باشگاه خبرنگاران، با اشاره به افزایش اعزام‌های مدینه اول اظهار کرد: با توجه به تمایل زائران کشورمان به اعزام به صورت مدینه قبل، لذا با تلاش‌های انجام شده توانستیم اعزام زائران مدینه قبل را نسبت به سال گذشته ۱۲درصد افزایش دهیم تا در تمتع امسال ۶۲ درصد زائران ایرانی ابتدا به مدینه منوره و سپس به مکه مکرمه اعزام شوند. وی در ادامه افزود: در تمتع امسال ۶۴ هزار نفر در قالب عوامل اجرایی و زائران به سرزمین وحی اعزام می‌شوند که از این تعداد ۵۳ درصد را بانوان و ۴۷ درصد را آقایان تشکیل می‌دهند. رئیس سازمان حج و زیارت با بیان اینکه بیشترین تعداد زائران از استان تهران هستند، گفت: تهران با اعزام ۹هزار و هشتصد زائر در قالب ۷۴ کاروان در جایگاه نخست از نظر تعداد اعزام زائران است و ایلام با اعزام ۱۱۵ زائر در قالب یک کاروان کمترین تعداد زائران را دارد. اوحدی با بیان اینکه اولین گروه زائران ایرانی یک شهریور به سرزمین وحی اعزام می‌شوند، یادآور شد: امسال همچنین ۵هزار زائر اهل سنت به حج تمتع تشرف می‌یابند. وی در پایان تاکید کرد: با برنامه ریزی‌های انجام شده، در تمتع امسال ۲کاروان از جانبازان بالای ۷۵ درصد و خانواده‌های شهدا به سرزمین وحی اعزام می‌شوند که حضور این ۲ کاروان نمادی از ارزش‌های بالای جمهوری اسلامی ایران است.,اجتماعی,0,231
حسن نجاریان قائم مقام سابق بنیاد فارابی در گفتگو با خبرنگار سینما باشگاه خبرنگاران گفت: سرمایه‌گذاران بخش خصوصی به دلیل نیاز به بودجه بسیار بالا در حوزه سینمای دفاع مقدس وحمایت نشدن از سوی مسئولان تمایل چندانی به ساخت فیلم ندارند. حسن نجاریان در ادامه عنوان کرد: ایده‌ها و طرح‌های بسیار خوب و حتی گیشه پ-ن-ی در زمینه دفاع مقدس وجود دارد که فیلم سازان توانایی کار بر روی آنها را دارید اما به دلیل سیاست گذاری‌های اشتباه، حمایت نکردن مسئولان و همچنین بی‌پولی سینمای دفاع مقدس نسبت به گذشته کمرنگ شده است. وی عنوان کرد: در گذشته فیلم‌های خوبی در زمینه دفاع مقدس داشته‌ایم که عمومیت نیز پیدا کردند اما متأسفانه در حال حاضر فیلم نامه‌های خوب به دلیل کمبود بودجه و عدم حمایت نکردن بخش دولتی به مرحله ساخت نمی‌رسد. وی در خصوص فیلم‌نامه‌های دفاع مقدسی بیان کرد: امروز با جمع‌آوری خاطرات رزمندگان، آزادگان و خاطره نگاری‌های انجام شده و همچنین راه اندازی واحد ادبیات جنگ و سایر مراکز مطالعات دفاع مقدس می‌توان موضوع‌ها و شخصیت‌های خوبی را برای ساخت فیلمپیدا کرد با افزودن نکات و مطالبی به آن‌ها می‌توان فیلم‌نامه‌ی قابل توجهی نوشت که در آنها قهرمان‌های ملی از دل دفاع مقدس بیرون بیایند. نجاریان خاطر نشان کرد: سینمای کشور می‌تواند به هویت اصلی خویش دست یابد، با توجهات بیشتر سازمان‌ها، مسئولان و همچنین جذب فیلم‌سازان ارزشی این مهم قابل دسترسی است. انتهای پیام / اس,فرهنگی هنری,5,229
به گزارش خبرنگار اجتماعی باشگاه خبرنگاران به نقل از استوشیتدپرس، لامپ‌های خورشیدی نسل جدید سری N۲۰۰ با بهره‌گیری از باتری‌های قابل شارژ با عمر طولانی قادرند تا به میزان هزار میلی‌آمپر انرژی را پس از دریافت در شرایطی که نور خورشید به دلیل ابری بودن در روزهای بارانی در خود ذخیره کنند. این لامپها با قیمت بسیار نازل برابر با یک دلار در بازارهای جهانی پس از تولید انبوه در اختیار مصرف‌کنندگان قرار گرفته‌اند ال ای دی‌های به کار رفته این لامپ‌ها موجب مصرف هر چه کمتر انرژی برای تولید روشنایی در لامپ می‌شود. بکارگیری از این ابزار برای مکان‌هایی که از تابش نور آفتاب کمتری برخوردارند بسیار کارآمد است. ابعاد این لامپ‌ها از نسل‌های پیشین خود بزرگ‌ترند و باطری‌های شارژی آن تا دو سال قابل استفاده هستند. مرکز مطالعات آلمان با طراحی و تولید این لامپ‌ به نقل از این خبرگزاری گفت: بکارگیری از این لامپ‌ها در مصارف خانگی موجب کاهش ۳۰ درصدی مصرف برق خواهد شد. در تولید این لامپ ضدآب از یک حلقه فولادی با کروم استفاده شده که منجر به مستحکم‌تر شدن آن می‌شود. انتهای پیام/,اجتماعی,0,180
به گزارش خبرنگار سینمایی باشگاه خبرنگاران، در نشست جنجالی فیلم دوباره با هم به کارگردانی روزبه حیدری، مانی کسراییان بازیگر در حضور عوامل فیلم از مراحل ساخت و مونتاژ فیلم ناراضی بود و گفت: کارگردانی سینما یک سری خط مشی‌ها و الفبای خاص دارد که کارگردان فیلم از آن‌ها آگاه نداشته و من به خاطر این فیلم که برای مخاطب راضی کننده نبود، عذرخواهی می‌کنم. وی ادامه داد: کیفیت این فیلم تحت تأثیر فضای پشت صحنه بود و تنها کاری که می‌توانم انجام دهم، عذرخواهی از مخاطبان است. گفتنی است، در حالی که کارگردان فیلم، روزبه حیدری در جلسه نشست حضور نداشت، مانی کسراییان از وجود رابطه در حرفه کاری یاد کرد و جمشید حیدری را کارگردان فیلم معرفی نمود. /ی۲,فرهنگی هنری,5,121
به گزارش خبرنگار دنیای ورزش گروه ورزش باشگاه خبرنگاران جوان صفحه رسمی اینستاگرام فیفا تصویری را منتشر کرده و از آن به نام ۹ عکس محبوب سال ۲۰۱۶ یاد کرده است. در این عکس چهره‌های محبوبی از جمله نیمار و لیونل مسی نیز حضور دارند. یکی از قسمت‌های این عکس به قهرمانی پرتغال در یورو ۲۰۱۶ اختصاص داده شده و در قسمت دیگر تصویری از هواپیمای تیم چاپه کوئنسه که بازیکنان و مربیانش در حادثه سقوط هواپیما کشته شدند، درج شده است. کریستیانو رونالدو که توپ طلا را برد نیز یکی دیگر از قسمت‌های این عکس است. اما بخشی که توجه ما ایرانی‌ها را جلب می‌کند این است که در این عکس، تصویر منصورخان پور حیدری ستاره محبوب استقلال نیز درج شده است. انتهای پیام /,ورزشی,6,126
به گزارش خبرنگار گروه علمی و دانشگاهی خبرگزاری فارس به نقل از نیواطلس، اگر چه امروزه دسترسی به اینترنت در بسیاری از نقاط جهان کار ساده‌ای است، اما هنوز هم در برخی نقاط صعب العبور و دورافتاده جهان امکان استفاده از این شبکه جهانی وجود ندارد. یک شرکت چینی به نام لینک شور، به دنبال راه اندازی شبکه‌ای متشکل از ماهواره‌های مختلف است تا آنها بتوانند به طور رایگان دسترسی به اینترنت را در کل دنیا ممکن کنند. انتظار می‌رود این شبکه تا سال ۲۰۲۶ راه اندازی شود. شبکه مذکور LinkSure Swarm Constellation نام خواهد گرفت و اولین ماهواره مورد استفاده در این شبکه که هدایت آن را بر عهده خواهد داشت LinkSure-۱ نام دارد و قرار است از سال ۲۰۱۹ مورد استفاده قرار بگیرد. پس از آن تا سال ۲۰۲۰ ده ماهواره دیگر به همین منظور به فضا پرتاب می‌شود و در نهایت و در مجموع ۲۷۲ ماهواره و مرکز پردازش داده در این شبکه به کار گرفته شده و ظرف هشت سال آینده عملیاتی می‌شوند. البته چینی‌ها تنها افرادی نیستند که به فکر راه اندازی چنین شبکه‌ای افتاده‌اند. شرکت آمریکایی اسپیس ایکس هم به دنبال اجرای ایده ارائه خدمات اینترنت ماهواره‌ای است تا امکانات مشابهی را در دسترس علاقمندان قرار دهد. شرکت چینی لینک شور به علت عرضه اپلیکیشنی به نام Wi-Fi Master Key نیز از شهرت برخوردار است. این برنامه در قاره آسیا محبوبیت زیادی دارد و هدف از طراحی آن ایمن سازی ارتباطات آنلاین کاربران در زمان اتصال به شبکه‌های وای – فای است. انتهای پیام/,علمی فناوری,4,250
به گزارش گروه بین الملل باشگاه خبرنگاران جوان به نقل از بی‌بی‌سی، سوئیس در آستانه برگزاری همه‌پرسی برای اخراج مجرمین خارجی با جرائم جزئی از این کشور است. طبق پیشنهاد مطرح شده، این افراد به طور خودکار از کشور اخراج می‌شوند. سوئیسی‌ها روز یکشنبه پای صندوق رأی می‌روند تا سرنوشت این پیشنهاد را مشخص کنند. این نخستین باری نیست که مردم این کشور به چنین منظوری پای صندوق‌های رأی می‌روند. سوئیس در سال ۲۰۱۰ نیز رأی گیری مشابهی را برگزار کرد که در نتیجه آن خارجی‌هایی که مرتکب قتل و خشونت جنسی می‌شوند، از کشور اخراج می‌شوند. بر اساس این طرح جدید کسانی که مرتکب ۲ فقره جرم جزئی مانند سرعت غیر مجاز خودرو یا بحث با پلیس شوند، از کشور اخراج می‌شوند.,بین الملل,2,123
