سرهنگ عباس صارمی ساداتی فرمانده انتظامی شهرستان بینالود در گفتگو با خبرنگار حوادث باشگاه خبرنگاران در تشریح جزییات این خبر گفت: ‌ در راستای برخورد با خرده فروشان و توزیع کنندگان مواد مخدر، ماموران پلیس مبارزه با مواد مخدر این فرماندهی در پی دریافت خبری مبنی بر توزیع مواد مخدر صنعتی در شهر شاندیز عملیات خود را برای شناسایی عاملان آن آغاز کردند. سرهنگ ساداتی افزود: با فعال کردن تیم‌های گشت نامحسوس، پلیس موفق به شناسایی دو سوداگر مرگ شده و طی یک عملیات ضربتی ضمن دستگیری این افراد ۳۱گرم مواد مخدر صنعتی از نوع شیشه و کراک از مخفیگاه آنان کشف شد. وی تصریح کرد: با دستگیری این دو مجرم ۴۰ و ۵۲ ساله، مادر یکی از این افراد به کلانتری مراجعه و از فرزند خود اعلام شکایت کرد. فرمانده انتظامی شهرستان بینالود اظهار داشت: در بازجویی‌ از این زن سالخورده مشخص شد پسر وی طلاهای مادر خود را به ارزش ۱۰۰میلیون ریال به سرقت برده و صرف خرید مواد مخدر کرده است. سرهنگ ساداتی خاطر نشان کرد: پرونده متهمان برای سیر مراحل قانونی به دادسرا ارسال شده است. انتهای پیام/,اجتماعی,0,182
مجتبی فرجادآرا وکیل پایه یک دادگستری در گفتگو با خبرنگار حوزه شهری گروه اجتماعی باشگاه خبرنگاران جوان؛ اظهار داشت: امروزه توسط سازمان نوسازی و شهرداری، بافت‌های فرسوده شناسایی و در جهت تسریع نوسازی شهر تهران بسته‌های تشویقی برای پروانه ساخت و ساز مخصوص مناطق فرسوده تهیه می‌شود. وی با بیان اینکه یکی از اهداف تخریب و نوسازی بافت‌های فرسوده شهر تهران، سهولت در دسترسی به سایر مناطق است، افزود: در صورت عدم نوسازی بناها در هنگام وقوع زلزله و تخریب ساختمان‌ها، در مناطقی مانند بازار، مشکلات جبران‌ناپذیری به بخش اقتصاد و میراث فرهنگی کشور وارد خواهد شد. فرجاد آرا تصریح کرد: برخی بافت‌های فرسوده موجود در شهر تهران به دلایل مختلف فاقد مالک بوده و یا با وجود وراث اما هنوز در دفتر اسناد به نام مالک اولیه ثبت شده که همین امر موجب اختلال در امر نوسازی می‌شود. وکیل پایه یک دادگستری اضافه کرد: همین امر معضلات بسیاری را به همراه دارد، زیرا در هنگام وقوع زلزله نه تنها باعث تخریب و ایجاد مشکلات اقتصادی بسیاری برای کشور می‌شود، بلکه حق بازسازی، دخل و تصرف در واحدها نیز نامشخص است. وی با اشاره به اینکه رسیدگی به موضوع سرقفلی واحدها توسط مسئولان موجب تسریع در امر نوسازی می‌شود، گفت: عدم توانایی پرداخت حق سرقفلی توسط برخی مالکان مانع بزرگی در جهت نوسازی بافت‌های فرسوده شهری است.,اجتماعی,0,217
به گزارش گروه اجتماعی باشگاه خبرنگاران جوان؛ بهنام کرمانی سخنگوی سازمان آتش‌نشانی و خدمات ایمنی ورامین با اعلام خبر تصادف مرگبار خودروی وانت با مینی‌بوس در کمربندی پیشوا ورامین درباره جزئیات این حادثه اظهار داشت: در ساعت ۱۸:۴۳ روز گذشته حادثه تصادف در کمربندی پیشوا-ورامین، تقاطع جاده سعدآباد به سامانه ۱۲۵ آتش‌نشانی ورامین اعلام شد که به سرعت آتش‌نشانان ایستگاه شماره دو و تیم نجات ایستگاه مرکزی به محل حادثه اعزام شدند. سخنگوی سازمان آتش‌نشانی و خدمات ایمنی ورامین ادامه داد: با حضور آتش‌نشانان در محل حادثه مشاهده شد یک دستگاه خودروی وانت با پنج سرنشین مرد به شدت با یک دستگاه مینی‌بوس برخورد کرده و بر اثر شدت این حادثه دو سرنشین وانت که هر دو پسر نوجوان بودند و در قسمت بار حضور داشتند به بیرون از خودرو پرتاب شده و به علت شدت جراحات جان خود را از دست داده‌اند. وی در ادامه افزود: بر اثر این حادثه اتاقک وانت متلاشی شد و دو سرنشین در اتاقک خودرو محبوس شده بودند که آتش‌نشانان به سرعت عملیات نجات را آغاز کردند و با استفاده از تجهیزات هیدرولیکی اقدام به برش قطعات خودرو کردند و دو سرنشین محبوس در اتاقک وانت را خارج کردند. کرمانی با بیان اینکه این حادثه دو کشته و سه زخمی برجای گذاشت، تصریح کرد: در نهایت مصدومان برای انتقال به مراکز درمانی به عوامل اورژانس تحویل داده شدند، محل حادثه برای بررسی علت به عوامل پلیس راهور تحویل داده شد و عملیات در ساعت ۱۹:۱۰ پایان یافت. منبع: اتاق خبر۲۴,اجتماعی,0,246
به گزارش خبرنگار حوزه حوادث گروه اجتماعی باشگاه خبرنگاران جوان، یک گروهبان وضیفه‌شناس آلاسکا قبل از اینکه به مأموریت خود برود به بچه‌ها و همسر خود گفته بود که حس می‌کند در آن روز تیر خواهد خورد. گروهبان آلن برنت که در نیروی پلیس شهر فیربنکس مشغول به کار بود دو هفته پیش برای متوقف کردن دو گروه خلافکار در خیابانی به همراه همکارانش به محل فرستاده شد و در حین انجام وظیفه مورد اصابت گلوله قرار گرفت. برنت که سابقه ۱۱ سال سرباز ارتش بودن را داشت، در این حادثه توسط همکار خود از خوردن گلوله به سینه‌اش نجات پیدا کرد اما خرده‌هایی از تیر شلیک شده به چشم مأمور برخورد کرد. به گزارش دیلی میل، این مأمور وظیفه‌شناس به مدت دو هفته در بیمارستان بستری بود و در روز جمعه زیر تیغ جراحی چشم جان خود را از دست داد. گفتنی است، همسر برنت درباره او گفت: آلن آن روز برای پسر ۴ ساله‌مان داستانی خواند و در پایان گفت که احساس می‌کند آن شب تیر می‌خورد. نیروهای پلیس اعلام کرده‌اند شخصی به نام جانسون را به عنوان مظنون اصلی این قتل بازداشت کرده‌اند.,اجتماعی,0,186
سرپرست فرماندهی انتظامی خراسان رضوی از دستگیری اعضای باند تهیه و توزیع اسکناس‌های ۱۰ هزار تومانی تقلبی در مشهد و قوچان خبر داد. سرهنگ ابراهیم قربان زاده در گفت وگو با تسنیم در مشهدمقدس اظهار داشت: از چندی قبل گزارش هایی مبنی بر توزیع اسکانس‌های تقلبی در شهرهای مشهد، قوچان و فاروج به فوریت‌های پلیسی ۱۱۰ اعلام و با توجه به اهمیت موضوع دستورات لازم برای پیگیری سریع این پرونده و شناسایی و دستگیری عاملان این اقدام مجرمانه صادر شد. سرپرست فرماندهی انتظامی خراسان رضوی ادامه داد: در حالی که کاراگاهان پلیس آگاهی طرح ویژه‌ای را برای پیگیری سریع این پرونده آغاز کرده بودند، کاراگاهان پلیس آگاهی قوچان در عملیاتی علمی و با ردزنی‌های اطلاعاتی یکی از عاملان اصلی این باند که جوانی ۲۷ ساله را چهره زنی و مورد شناسایی قرار دادند.,اجتماعی,0,133
به گزارش گروه اجتماعی باشگاه خبرنگاران، در این برنامه که با حضور آحاد جامعه پزشکی اعم از پزشکان، پیراپزشکان، پرستاران و به همت کانون پزشکان محلات شهر تهران، شهرداری منطقه ۶ و اداره کل سلامت شهرداری تهران، وزارت بهداشت، درمان و آموزش پزشکی، سازمان بسیج جامعه پزشکی، سازمان نظام پرستاری، سازمان انتقال خون، هلال احمر و غیره برگزار شد. وزیر بهداشت، درمان و آموزش پزشکی، نماینده کلیمیان در مجلس شورای اسلامی، نماینده حماس در ایران، به ایراد سخنرانی پرداختند. شایان ذکر است در پایان این مراسم تجمع کنندگان طی قطعنامه‌ای حملات رژیم اشغالگر فلسطین را علیه مردم محروم و بی دفاع غزه محکوم کرده و این اقدام آنان را مصداق جنایات جنگی و نسل کشی اعلام کردند. انتهای پیام /,اجتماعی,0,120
اعظم ذوالفقاری روانشناس در گفتگو با خبرنگار حوزه ازدواج و خانواده گروه اجتماعی باشگاه خبرنگاران جوان؛ با اشاره به مشکلات خانواده‌های تک فرزند اظهار داشت: کودک تک‎فرزند وابستگی شدیدی به والدینش دارد که این امر موجب کاهش اعتماد به نفس در کودک می‌شود. وی با بیان اینکه محبت‎ افراطی و مراقبت‎های ویژه‎ والدین از کودک اثرات مخربی در بلند مدت به شخصیت کودک وارد می‌کند، تاکید کرد: افسردگی، ضعف در برقراری ارتباط با همسالان، توجه بیش از حد به بازی‌های رایانه‌ای و انفرادی، ترس و تنفر از حضور در گروه‌های اجتماعی از جمله آثار مخرب محبت افراطی به کودک است. این روانشناس ادامه داد: این کودکان با ورود به اجتماع هم به دنبال امتیاز گرفتن از دیگران برای فعالیت‌های خود هستند اما وقتی با رفتاری متفاوت از رفتار خانواده مواجه می‌شوند از اجتماع کناره گیری می‌کنند. ذوالفقاری گفت: این کودکان در بزرگسالی نمی‌توانند مشکلات خود را برطرف کنند و ضعف در تعامل با دیگران موجب انزوا و گوشه گیری آن‌ها می‌شود.,اجتماعی,0,161
وی ادامه داد: این طرح همزمان با هفته کتاب و کتابخوانی از روز سه شنبه ۲۷ آبان ماه سال ۹۳ در محلات ۱۳گانه منطقه ۱۹ به منظور گسترش فرهنگ کتابخوانی در دست اجرا است. نجاتی اظهار داشت: در این طرح معاونت اجتماعی و فرهنگی شهرداری نواحی ۵ گانه و سراهای محلات ۱۳ گانه منطقه ۱۹ مشارکت و همکاری دارند. وی با اشاره به اقدامات اجرایی این طرح افزود: اجرای طرح دوستی با کتاب و اهدای کتاب خوب مبادله و تعویض کتابهای کهنه و نو در محلات ۱۳ گانه منطقه ۱۹ برگزاری ویژه برنامه‌های فرهنگی، اجتماعی، آموزشی و … همزمان با هفته کتاب و کتابخوانی از اقدامات اجرایی این طرح است. نجاتی خاطر نشان کرد: تجلیل و قدردانی از فعالان عرصه کتابخوانی، اهدای کتاب ویژه دانش‌آموزان در مدارس، ‌برپایی ایستگاه‌های فرهنگی و کتابخوانی در محلات ۱۳ گانه از اقدامات دیگر محلات منطقه ۱۹ است. انتهای پیام/,اجتماعی,0,145
فیروز مرنی سرپرست کمیته امداد شهرستان اسلامشهر در گفتگو با خبرنگارحوزه رفاه و تعاون گروه اجتماعی باشگاه خبرنگاران جوان؛ اظهار داشت: به منظور توانمندسازی مددجویان تحت حمایت کمیته امداد تا زمان برقراری مستمری از سوی سازمان تأمین اجتماعی و احراز شرایط لازم جهت استفاده از مزایای بازنشستگی، اقدام به پرداخت حق بیمه مددجویان می‌شود. وی با بیان اینکه مجریان طرح‌های اشتغال موفق و همچنین زنان سرپرست خانوار از جمله افرادی هستند که در صورت داشتن شرایط لازم می‌توانند از خدمات بیمه تأمین اجتماعی بهره‌مند شوند، ادامه داد: در سال ۹۵ بیش از ۶ میلیون ریال برای حق بیمه تأمین اجتماعی ۶۴۳ نفر از زنان سرپرست خانوار و مجریان طرح‌های اشتغال این شهرستان پرداخت شده است. فیروز مرنی با اشاره به اینکه حدود ۷ هزار نفر از مددجویان این نهاد از بیمه خدمات درمانی بهره‌مند بوده و خدمات مختلفی را در جهت رفع مشکلات درمانی و دارویی خود دریافت کرده‌اند، تصریح کرد: بیش از ۹۰ میلیون ریال برای بیمه خدمات درمانی مددجویان پرداخت شده، همچنین بیش از ۸۰۰ مددجوی تحت حمایت از فرانشیز خدمات درمانی این نهاد بهره‌مند شده‌اند. سرپرست کمیته امداد شهرستان اسلامشهر ارایه خدمات بیمه‌های تأمین اجتماعی را گام مهم برای رفع مشکلات مالی مددجویان عنوان کرد و گفت: طبق تعامل موجود میان سازمان تأمین اجتماعی و کمیته امداد، حق بیمه زنان سرپرست خانوار و مجریان طرح‌های خودکفایی توسط کمیته امداد پرداخت شده تا پس از سن بازنشستگی به عنوان مستمری ‌بگیران تأمین اجتماعی لحاظ شوند. فیروز مرنی در خصوص طرح شفا خاطر نشان کرد: پزشکان نیکوکار می‌توانند در قالب طرح شفا نسبت به انجام ویزیت رایگان نیازمندان و مددجویان تحت پوشش اقدام کنند.,اجتماعی,0,265
سرهنگ پرویز حسینی در گفتگو با خبرنگار حوادث باشگاه خبرنگاران گفت: ساعت ۴ بامداد امروز در بزرگراه همت در مسیر شرق به غرب محدوده شیخ بهایی یک دستگاه موتورسیکلت از مسیر خود واژگون شد. وی در ادامه بیان کرد: متاسفانه در پی وقوع این حادثه راکب موتور سوار جان خود را از دست داد. سرهنگ حسنی در خاتمه به علت حادثه اشاره کرد و گفت: کارشناسان پلیس علت این حادثه را ۵۰ درصد از جانب موتور سوار به علت تخطی از سرعت مطمئنه و ۵۰ درصد سازمان شهرداری به علت عدم ایمن سازی عملیات و ایمنی اعلام شده است. انتهای پیام/,اجتماعی,0,101
سردار یدالله جوانی مشاور عالی نماینده ولی فقیه در سپاه پاسداران انقلاب اسلامی در گفت‌وگو با خبرنگار حوزه دفاعی امنیتی گروه سیاسی باشگاه خبرنگاران جوان؛ درباره آخرین تحولات سوریه اظهار داشت: در ماه‌های گذشته شاهد پیشروی‌های ارتش سوریه در مناطقی هستیم که در دست گروهک‌های تکفیری بود. مشاور عالی نماینده ولی فقیه در سپاه ادامه داد: پیشروی‌های ارتش سوریه در مناطق مختلف نشان دهنده این است که گروهک‌های تروریستی به لحاظ ساختاری بهم ریخته و توان دفاع خودشان را از دست داده‌اند و در ادامه این روند شاهد موفقیت‌های بیش از پیش دولت سوریه در نبرد با تروریسم خواهیم بود. وی افزود: با توجه به پیشروی‎های ارتش سوریه در مناطق تحت اشغال تروریست‌ها، در عراق دولت، ارتش و نیروهای مردمی مناطق مهم و راهبردی را از دست تروریست‌ها آزاد کرده وارتش سوریه و عراق در بخشی از مناطق مرزی به هم نزدیک شده‌اند. سردار جوانی با اشاره به عملیات‌های مرز سوریه و لبنان، بیان داشت: نیروهای مقاومت به کمک ارتش و نیروهای مردمی در سوریه موفق شدند مناطق وسیع و با اهمیتی را به لحاظ راهبردی آزاد کنند و می‌توان پیش‌بینی کرد که شکست کامل گروهک‌های تروریستی در سوریه نزدیک است. مشاور عالی نماینده ولی فقیه در سپاه با اشاره به پیروزی‌های ارتش سوریه و عراق در برابر تروریست‌ها، خاطرنشان کرد: این پیروزی‌ها حکایت از خنثی شدن توطئه بزرگ جبهه استکبار در منطقه دارد. وضعیت و توانمندی محور مقاومت در سوریه نوید بخش این است که تمام مناطق تحت اشغال و کنترل گروهک‌های تروریستی یکی پس از دیگری آزاد خواهد شد.,سیاسی,3,251
رئیس کمیسیون امنیت ملی مجلس گفت: حضور مردم در راهپیمایی ۲۲ بهمن پاسخ قدرتمندانه‌ای در مقابل یاوه‌گویی‌های دشمنان انقلاب بود. علاءالدین بروجردی رئیس کمیسیون امنیت ملی و سیاست خارجی مجلس در گفتگو با خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان، با بیان اینکه حضور مردم در راهپیمایی ۲۲ بهمن بسیار فوق‌العاده بود، گفت: با وجود آنکه مردم با مشکلات اقتصادی درگیر هستند، اما حساب انقلاب و جمهوری اسلامی را از این مسائل جدا می‌دانند. وی با تأکید بر اینکه حضور در راهپیمایی ۲۲ بهمن به یک حرکت ملی پایدار در کشور تبدیل شده است، اظهار کرد: شاهدیم که سلایق و چهره‌های مختلف حتی به صورت خانوادگی در این راهپیمایی شرکت کردند و مردم احساس می‌کنند که باید در این راهپیمایی حضور یابند. بروجردی تاکید کرد: مردم بر این باورند که باید با حضور در این راهپیمایی یک پاسخ قدرتمندانه‌ای را در مقابله یاوه‌گویی‌های دشمنان انقلاب اسلامی داشته باشند. رئیس کمیسیون امنیت ملی و سیاست خارجی مجلس با بیان اینکه داشتن امنیت پایدار حداقل حسن جامعه ما است، گفت: کشور ما در شرایطی که همسایگان ما دچار مشکلات متعدد امنیتی هستند، از لحاظ اقتدار ملی در منطقه و جهان به عنوان یک نظام مقتدر محسوب می‌شود. وی با بیان اینکه حلقه ضعیف این زنجیره اقتدار را می‌توان مباحث اقتصادی دانست که باید حل شود، تأکید کرد: با توجه به حضور پرشور مردم در راهپیمایی ۲۲ بهمن، مسئولیت مسئولان کشورمان قطعا سنگین‌تر شده و باید آنها پاسخگوی نیازهای مردم به صورت جدی‌تر باشند.,سیاسی,3,241
به گزارش حوزه دفاعی امنیتی گروه سیاسی باشگاه خبرنگاران جوان؛ به نقل از روابط عمومی ندجا، امیر دریادار حسین خانزادی فرمانده نیروی دریایی راهبردی ارتش طی پیامی عروج شهادت گونه جانباختگان حادثه نفتکش سانچی در شرق دریای چین را تسلیت گفت. متن پیام به شرح زیر است: بسم الله الرحمن الرحیم انا لله و انا الیه راجعون ما ز بالائیم و بالا می‌رویم ما ز دریائیم و دریا می‌رویم حادثه جانکاه و اندوه‌بار درگذشت شهادت گونه جمعی از دریانوردان دریادل هموطنمان در نفتکش سانچی هزاران مایل دورتر از آبهای وطن دل تمام همرزمانشان در نیروی دریایی راهبردی ارتش جمهوری اسلامی ایران را به درد آورد. اگرچه کنترل زمان و مکان برای حضور به هنگام تکاوران نیروی دریایی از اختیارمان خارج بود لکن امید داریم حضور مشتاقانه و داوطلبانه این تکاوران بی ادعا مرهمی باشد بر قلبهای رنجور خانواده‌های داغدار این عزیزان. اکنون که پیکرهای مطهرشان در آغوش آب، آرام گرفته است از اعماق وجود در غربت بیکران ماتم آن عزیزان به سوگ نشسته‌ایم و این واقعه تلخ و دلخراش را به محضر فرماندهی معظم کل قوا (مدظله العالی)، خانواده‌های داغدار مجاهدان خاموشی که مظلومانه و غریبانه برای عزت ملت، عرشه را به مقصد عرش ترک کرده در میان تلاطم دریاها آرمیدند و ملت شریف ایران تسلیت عرض نموده از درگاه خداوند منان صبر و اجر جزیل برای بازماندگان بویژه خانواده‌های محترم محبی، بهاری و رومیانی که دلبندانشان از فارغ التحصیلان دانشگاه دریایی امام خمینی (ره) نوشهر بوده‌اند را خواستاریم.,سیاسی,3,239
وی با بیان اینکه سیاست‌های کلان را به رئیس‌جمهور القا کرده‌ایم افزود: قرار است از سران سه قوه همچنین از وزرای اقتصاد، مسکن و شهرسازی، رئیس نیرو، جهاد کشاورزی و رئیس بانک مرکزی برای جریان‌سازی و ایراد دیدگاه‌های خود دعوت شود. رحمانی فضلی تصریح کرد: در جمع‌بندی سیاست‌های اجرایی منسجم‌تر، حضور سران سه قوه و هیئت وزیران می‌تواند راهگشا باشد. وی همچنین اعلام کرد: سخنران افتتاحیه اجلاس استانداران کشور حجت‌الاسلام و المسلمین دکتر روحانی هستند. وزیر کشور پیرامون نشست اخیر با احزاب و گروه‌های سیاسی یادآور شد: در خروجی این نشست قرار است احزاب تشکیل جلسه داده و ما نیز به آنها کمک خواهیم کرد، در پایان پس از بررسی دیدگاه‌های نمایندگان احزاب گزارشی را به صورت مکتوب به احزاب ارسال خواهیم کرد. رحمانی فضلی با بیان اینکه در این نشست مواردی چون بازگشایی خانه احزاب حقوق مربوط به آنها و لایحه جرم سیاسی مطرح شد افزود: این مسائل را وزارت کشور پیگیری و زمان اجلاس بعدی را تعیین تکلیف خواهیم کرد. رحمانی فضلی همچنین اعلام کرد: هماهنگی‌های لازم با دفتر رئیس‌جمهور انجام شده که نشست بعدی با احزاب با حضور وی صورت بگیرد.,سیاسی,3,184
محمدرضا رضایی‌کوچی رئیس کمیسیون عمران در گفت‌وگو با خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان، با اشاره به افزایش شدید قیمت مسکن، اظهار کرد: تاکید کمیسیون عمران در جلساتی که اخیرا برای این موضوع با مسئولان وزارت راه و شهرسازی برگزار کرده است، این بود که باید چارچوبی برای تعیین نرخ خرید و فروش مسکن و همچنین اجاره بها مشخص شود. وی با بیان اینکه از آنجایی که نرخ مسکن در جایی ثبت نمی‌شود، نمی‌توان بر آن نظارت کرد، ادامه داد: این مسئله باعث شده که بنگاه‌های املاک بدون هیچ‌گونه ضابطه‌ای و صرفا با سلیقه خود قیمت اجاره بها و خرید و فروش مسکن را افزایش دهند. رئیس کمیسیون عمران با اشاره به اینکه این کمیسیون به دنبال ساماندهی بازار مسکن و کاهش قیمت آن است، تصریح کرد: کمیسیون عمران پیگیر است تا دولت لایحه‌ای تحت عنوان تسهیلات ارزان قیمت در بخش مسکن به متقاضیان تهیه کند و به مجلس ارائه دهد. رضایی‌کوچی تاکید کرد: در صورتی که وزارت راه و شهرسازی چارچوبی برای نرخ مسکن در نظر گیرد و بر آن نظارت کند، می‌توان قیمت مسکن را کنترل کرد.,سیاسی,3,180
به گزارش خبرنگار پارلمانی باشگاه خبرنگاران، نمایندگان در نوبت عصر امروز یکشنبه و در ادامه بررسی لایحه اصلاح قانون نظام صنفی کشور ماده ۲۸ این لایحه را بررسی و تصویب کردند. براین اساس هیئت‌رئیسه اتاق اصناف ایران مرکب از هفت نفر شامل سه نفر از صنوف تولیدی- خدمات فنی و سه نفر از صنوف توزیعی- خدماتی است که با رای مخفی اعضای اتاق اصناف ایران برای مدت ۴ سال ابقا می‌شوند، نفر هفتم به پیشنهاد وزارت صنعت و معدن و با تصویب هیئت عالی نظارت از بین افراد متعهد و آگاه به مسائل صنفی تعیین می‌شود. تبصره- اعضای اتاق اصناف ایران برای انتخاب در هیئت رئیسه اتاق باید سابقه یک دوره عضویت در هیئت‌رئیسه شورای اصناف یا اتاق اصناف شهرستان را دارا باشند. نمایندگان با ۱۷۴ رای موافق، ۵رای مخالف و ۱۰ رای ممتنع از مجموع ۲۳۰ نماینده با تصویب این ماده موافقت کردند. انتهای پیام/,سیاسی,3,146
به گزارش خبرنگار دفاعی امنیتی گروه سیاسی باشگاه خبرنگاران جوان؛ مراسم تقدیر از سربازان صلح (فرماندهان یاری رسان به هموطنان زلزله زده غرب کشور) شامگاه امروز (سه شنبه، ۵دی ماه) با حضور امیر یوسف قربانی فرمانده هوانیروز ارتش جمهوری اسلامی ایران در سالن یاس تهران برگزار شد. در این مراسم همچنین امیر سرتیپ دادبین فرمانده اسبق نیروی زمینی ارتش، امیر سلمانی معاون اجرایی فرمانده نیروی زمینی ارتش، سردار باران چشمه رییس تربیت بدنی ستاد کل نیروهای مسلح، امیر اصغری هماهنگ کننده سازمان عقیدتی سیاسی ارتش، امیر بقایی فرمانده نیروی هوایی در دوران دفاع مقدس و جمعی از فرماندهان ارتش و نیروهای مسلح حضور داشتند انتهای پیام/,سیاسی,3,106
یریدون لیطفؤوا نورالله بأفواههم والله متم نوره ولو کره الکافرون…. اقدام مذبوحانه و ابلهانه ایادی صهیونیزم جهانی در توهین به ساحت مقدس پیامبر نور و رحمت اقدامی بس ذلیلانه و در خور شان عوامل آن و هادیان آن است این قبیل اقدامات به همان اندازه ابلهانه و ساده اندیشانه است که عده‌ای بخواهند با فوت‌هایشان نور خورشید را خاموش کنند! … اما آنچه که باید مورد توجه قرار گیرد حرکتهای اعتراضی ملت‌های مسلمان منطقه پس از بیداری اسلامی است که شاهدیم این گونه اعتراضات تا پیش از اوج‌گیری بیداری اسلامی و قدرت گرفتن ملت‌ها کم سابقه و چه بسا بی‌سابقه بوده است از جمله اقدام ملت لیبی نسبت به کنسولگری آمریکا و اقدامات صورت گرفته توسط ملت بزرگ مصر و همچنین تحرک برخی از دولت‌های منطقه که پیش از این سابقه نداشته است نشانگر شکست استکبار جهانی در طرح شکل‌گیری خاورمیانه جدید و یا نابودی اسلام عزیز است. انجمن اسلامی دانشجویان دانشگاه الزهرا (س) ضمن محکومیت شدید این اقدام و هشدار به عوامل این دست اقدامات که جوانان این مرز و بوم هرگز فراموش نخواهند کرد و روزی که همین نزدیکی است با دستان خود شما را به سزای اقدامات ننگینتان خواهند رساند اعلام می‌دارد که با انجام این اقدامات عزم ملت‌های مسلمان برای نابودیتان راسخ‌تر خواهد شد، همانا که خداوند وعده کرده است. و إن جهنم لموعدهم أجمعین.. انتهای پیام/,سیاسی,3,221
حجت الاسلام والمسلمین مجید انصاری عضو مجمع تشخیص مصلحت نظام در گفت‌وگو با خبرنگار احزاب و تشکل‌های گروه سیاسی باشگاه خبرنگاران جوان، با اشاره به بررسی لایحه پالرمو در مجمع گفت: روز شنبه هفته آینده ادامه رسیدگی به لایحه الحاق ایران به کنوانسیون مبارزه با جرائم سازمان‌یافته فراملی در مجمع بررسی می‌شود. وی افزود: مجمع تشخیص مصلحت نظام بعد از بررسی‌های صورت گرفته نظر خود را درباره این لایحه اعلام خواهد کرد. گفتنی است؛ برخی رسانه‌ها اعلام کردند که ۲ کمیسیون سیاسی، دفاعی، امنیتی و حقوقی وقضایی مجمع تشخیص مصلحت نظام، لایحه الحاق به کنوانسیون پالرمو را خلاف مصلحت کشور دانستند.,سیاسی,3,101
نماینده مردم تهران در مجلس گفت: پس از بحث و بررسی‌ها نمایندگان مجلس از پاسخ‌های نمایندگان دولت قانع نشدند. حجت‌الاسلام احمد مازنی نماینده مردم تهران، ری، شمیرانات و اسلامشهردر گفتگو با خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان؛ با اشاره به نشست مشترک سئوال‌کنندگان از رئیس جمهور با سیف رئیس کل بانک مرکزی، کرباسیان وزیر اقتصاد و نهاوندیان معاون اقتصادی رئیس جمهور گفت: پس از بحث و بررسی‌ها در این جلسه نمایندگان حاضر سئوال کننده به اتفاق از پاسخ‌ها قانع نشدند. وی تصریح کرد: بر این اساس در عرض یک یا دو هفته آینده اگر حد نصاب لازم در خصوص تعداد نمایندگان سئوال کننده وجود داشت و یک چهارم تعداد نمایندگان سئوال کننده در سئوال از رئیس جمهور مصر بودند این موضوع در دستور کار صحن علنی مجلس قرار خواهد گرفت. مازنی تاکید کرد: سئوال‌کنندگان از رئیس جمهور خواستار پرداخت سود متعارف و اصل سپرده‌های مردم که در موسسات مالی و اعتباری دچار مشکل شدند، هستند و معتقدند باید با فساد در این موسسات برخورد شود. گفتنی است؛ امروز در دو نوبت صبح و عصر نشست مشترک نمایندگان رئیس جمهور با نمایندگان درخواست سوال از روحانی در کمیسیون اقتصادی برگزار شد و براساس شنیده‌ها آخرین تعداد امضا کنندگان طرح سئوال از رئیس جمهور تا این لحظه ۸۰ نفر هستند.,سیاسی,3,209
مهدی جعفری‌نژاد دبیر جنش عدالتخواه در گفتگو با خبرنگار حوزه دانشگاه باشگاه خبرنگاران با اشاره به دستاوردهای دیدار تشکل‌های دانشجویی با رئیس‌جمهور اظهار داشت: از نظر بنده جلسه جو مناسبی نداشت و دستاورد مفیدی مشاهده نشد. وی تصریح کرد: به نظر ۳۰۰ نفر میهمان در این جلسه حضور داشتند که تعداد کمی از آنها از تشکل‌های دانشجویی بودند و بقیه میهمانان از هلال‌احمر و نخبگان دعوت بودند و در هیچ مجمع دانشجویی حضور نداشتند. جعفری‌نژاد با بیان اینکه رویکرد گزینشی افراد برای حضور در چنین جلسه‌ای برایمان مبهم بود، گفت: فضای مطالبه‌گری دانشجویی در جلسه حاکم نبود و بیشتر به میتینگ طرفداران احمدی‌نژاد شبیه بود تا دیدار دانشجویی. دبیر جنش عدالتخواه با بیان اینکه از اتفاقات جالب در جلسه رئیس جمهور این بود که افراد حاضر که از تشکل‌ها نبودند، به قدری نسبت به ایشان ارادت داشتند که با طرح کوچکترین انتقاد نسبت به وی، آرام و قرار خود را از دست می‌دادند، تصریح کرد: همچنین حضور یکی از دانشجویان انجمن اسلامی، که در جریان فتنه ۸۸ نقش پر رنگ و فعالی را داشت، همگان را متعجب ساخت که آیا چنین فردی از اعمال گذشته خود توبه کرده که فرصت در چنین جلسه‌ای به وی داده شده است؟ انتهای پیام/ر,سیاسی,3,200
