ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,تراژدی تلخِ رکورد‌دار ایرانی در بیروت - شهروند آنلاین,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,ارشا اقدسی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,آخرین جزئیات حادثه هولناک برای بدلکار ایرانی,discuss
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,بیوگرافی ارشا اقدسی بدلکار و همسرش +علت درگذشت و مرگ و عکس اینستاگرام- ❤️ شبونه,agree
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,بدلکار معروف ایرانی در لبنان دچار سانحه شد +عکس، ویدئو - Sputnik Iran,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,جزئیات تازه از درگذشت ارشا اقدسی | ثبت آخرین رکورد در گینس,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,بدلکار معروف ایرانی در لبنان دچار سانحه شد +عکس، ویدئو - Sputnik Iran,agree
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,                  لحظه سانحه مرگبار ارشا اقدسی در لبنان + فیلم              ,agree
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,جزئیات حادثه مرگبار ارشا اقدسی,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,ارشا اقدسی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,قطعه «رفیق» با صدای کامران تفتی در قالب نماهنگی به کارگردانی مسعود صنم با یاد و خاطره ارشا قدسی منتشر شد,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,ارشا اقدسی بدلکار مشهور و خوشنام درگذشت,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,ارشا اقدسی بدلکار مشهور درگذشت - صراط نیوز | خبر فارسی,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,                  آخرین وضعیت ارشا اقدسی، بدلکار ایرانی در بیروت                 ,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,صحنه مرگ ارشا اقدسی | صحنه ای که ارشا اقدسی در آن فوت شد و رکورد گینس را شکست,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,بیوگرافی ارشا اقدسی بدلکار و همسرش +علت درگذشت و مرگ و عکس اینستاگرام- ❤️ شبونه,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,ارشا اقدسی زنده خواهد ماند؟,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,                ارشا اقدسی، بدلکار ایرانی درگذشت            ,discuss
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,ویدئو  -  ارشا اقدسی: دوست ندارم روی تخت بیمارستان بمیرم,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,ارشا اقدسی بدلکار کیست؟ + جزییات تصادف، عکس و کارها,unrelated
ارشا اقدسی، بدلکار مشهور ایرانی، در لبنان دچار سانحه شد.,                      ارشا اقدسی: در هر جای دنیا که رفتم می‌خواستم پرچم ایران را با غرور بالا ببرم/در فیلم جیمز باند دلم می‌خواست همه بدانند من ایرانی هستم                  ,unrelated
امام جمعه کرج گفت که جریان مرموزی از ابتدای انقلاب به ارائه تفسیر اشتباه از خط امام می پردازد.,دفتر نماینده ولی فقیه در استان البرز فتوای حرام بودن سلاح هسته‌ای تاکتیکی نیست / چرا برای نظام هزینه درست می‌کنید؟ | امام جمعه کرج,unrelated
امام جمعه کرج گفت که جریان مرموزی از ابتدای انقلاب به ارائه تفسیر اشتباه از خط امام می پردازد.,فتوای رهبر انقلاب در حرمت استفاده از سلاح هسته ای حکم الهی و ابدی است,unrelated
امام جمعه کرج گفت که جریان مرموزی از ابتدای انقلاب به ارائه تفسیر اشتباه از خط امام می پردازد.,امام جمعه کرج : انقلاب اسلامی صلابت آمریکا را شکست,unrelated
امام جمعه کرج گفت که جریان مرموزی از ابتدای انقلاب به ارائه تفسیر اشتباه از خط امام می پردازد.,فتوای سیدعلی خامنه‌ای درباره منع ساخت سلاح هسته‌ای - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
امام جمعه کرج گفت که جریان مرموزی از ابتدای انقلاب به ارائه تفسیر اشتباه از خط امام می پردازد.,  براساس فتوای رهبری، سلاح هسته ای حرام است، اما اگر ما را به آن سمت هول بدهند، دیگر تقصیر ایران نیست /  اگر گربه‌ای را گوشه‌ای گیر بیندازند ممکن است رفتاری کند که گربه‌ای که آزاد است آن رفتار را نمی‌کند  ,unrelated
علیرضا زاکانی به عنوان شهردار اصفهان توسط شورای شهر اصفهان انتخاب شد.,زاکانی به عنوان شهردار تهران انتخاب شد,discuss
علیرضا زاکانی به عنوان شهردار اصفهان توسط شورای شهر اصفهان انتخاب شد.,علیرضا زاکانی به صورت رسمی شهردار تهران شد,discuss
تایید حسن روحانی بر خروج اسناد هسته ای ایران توسط اسرائیل,آخرین حرف‌های رئیس دولت دوازدهم؛ روحانی سرقت اسناد هسته ای ایران را تأیید کرد,agree
تایید حسن روحانی بر خروج اسناد هسته ای ایران توسط اسرائیل,روحانی سرقت آرشیو هسته‌ای ایران توسط اسرائیل را تایید کرد,agree
ازدواج جوانان از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,آیا وعده یارانه ۴۵۰ هزار تومانی قابل اجراست؟ | مجله اینترنتی هارپی,unrelated
ازدواج جوانان از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,  زاکانی: اگر من رئیس‌جمهور شوم، آمریکا التماس می‌کند و مجبور می‌شود تحریم‌ها را بردارد  ,unrelated
نامزدهای انتخابات ریاست جمهوری وعده ی پرداخت یارانه 4 میلیون و 500 هزار ریالی داده اند.,                  نامزد‌های انتخابات ۱۴۰۰ چه وعده‌هایی به مردم دادند؟              ,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,   بازداشت «اسدی» با فضاسازی‌ منافقین صورت گرفت   ,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,دادگاه بلژيك اسداله اسدي ديپلمات ايراني را به 20 سال زندان محكوم كرد.,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,        واکنش خطیب‌زاده به اخبار منتشر شده درخصوص حکم ۲۰ سال حبس برای دیپلمات ایرانی      ,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,وزارت خارجه حکم دادگاه بلژیک درباره دیپلمات ایرانی را محکوم کرد,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه در دولت دوازدهم ، حکم دادگاه بلژیک  درباره ی زندانی شدن اسدالله اسدی را  محکوم کرد.,جزییات پرونده اسدالله اسدی دیپلمات بازداشت‌شده ایرانی در پاریس,unrelated
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,بررسی پرونده فعالان محیط زیست/ احتمال آزادی فعالان محیط‌زیستی بازداشتی چقدر است؟,unrelated
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,بازداشت فعالان محیط زیست در ایران - ویکی‌پدیا، دانشنامهٔ آزاد,discuss
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,احکام قطعی فعالان محیط زیستی ایران صادر شد,unrelated
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,نامه کمیته آزادی زندانیان سیاسی به کنفرانس گلاسگو: در ایران فعالان محیط زیست در خطرند,unrelated
هومن جوکار، یکی از فعالان محیط زیست زندانی شده بود.,حکم دادگاه فعالان محیط زیستی بزودی صادر می‌شود,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  در سال 2018 درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,36-8 – حامی عدالت,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  در سال 2018 درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,«اسدالله اسدی»، دبیر سوم سفارت جمهوری اسلامی در وین پایتخت اتریش، به اتهام برنامه‌ریزی برای یک حمله تروریستی در خاک فرانسه از سوی بلژیک بازداشت شده و تحت محاکمه است. دادستان فدرال این کشور تقاضای ۲۰ سال زندان برای او کرده است.  این برای اولین بار پس از «کنوانسیون سال ۱۳۴۰ وین درباره روابط دیپلماتیک» و اعمال مصونیت دیپلماتیک به شکل امروزی است که دیپلمات یک کشور خارجی در یک کشور ثالث با اتهام کیفری از نوع تروریستی محاکمه می شود. اسدی در محل برگزاری دادگاه حاضر نشده و علت آن را داشتن مصونیت دیپلماتیک خوانده، اما دولت متبوع وی یعنی دولت جمهوری اسلامی به طور قوی و موثری از داشتن مصونیت دیپلماتیک وی حمایت نکرده است.,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  در سال 2018 درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,  تکذیب 20 سال زندان برای دیپلمات ایرانی  ,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  در سال 2018 درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,وزارت خارجه حکم دادگاه بلژیک درباره دیپلمات ایرانی را محکوم کرد,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  در سال 2018 درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,   بازداشت «اسدی» با فضاسازی‌ منافقین صورت گرفت   ,unrelated
اولین مورد از ویروس ماربورگ توسط مقامات بهداشتی در غرب آفریقا شناسایی شد.,گینه اولین مورد مرگ ناشی از ویروس «ماربورگ» در غرب آفریقا را شناسایی کرد,discuss
اولین مورد از ویروس ماربورگ توسط مقامات بهداشتی در غرب آفریقا شناسایی شد.,ظهور بیماری واگیردار جدید در افریقاdata jsarwt=1data usg=AOvVaw1gKTEtkzyWQOgu4A6jEyNQ | خواندنی ها,unrelated
اولین مورد از ویروس ماربورگ توسط مقامات بهداشتی در غرب آفریقا شناسایی شد.,اخبار مربوط به درگذشت دکتر علی داودیان - بنیاد بیماری های نادر ایران,unrelated
جواد امام، دیدار خاتمی ، رییس دولت اصلاحات با روزنامه نگاران اصلاح طلب را تکذیب کرد.,خبر امروز «واکنش جواد امام به ادعا دیدار روزنامه نگاران با خاتمی»,discuss
جواد امام، دیدار خاتمی ، رییس دولت اصلاحات با روزنامه نگاران اصلاح طلب را تکذیب کرد.,جواد امام: خاتمی در ماه های اخیر دیدار یا جلسه ای با اصحاب رسانه و روزنامه نگاران چه اصلاح طلب و چه غیراصلاح طلب نداشته,agree
جواد امام، دیدار خاتمی با روزنامه نگاران اصلاح طلب را تکذیب کرد.,                سید محمدخاتمی در ماه‌های اخیر دیداری با اصحاب رسانه نداشته است            ,discuss
جواد امام، دیدار خاتمی با روزنامه نگاران اصلاح طلب را تکذیب کرد.,         جواد امام: خاتمی در ماه های اخیر دیدار یا جلسه ای با اصحاب رسانه و روزنامه نگاران چه اصلاح طلب و چه غیراصلاح طلب نداشته         ,agree
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,قول عجیب رییس سازمان برنامه و بودجه,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,مردم ایران اسلامی در طول 42 سال گذشته با همه وجود از آرمان های انقلاب دفاع کردند,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,مردم ایران اسلامی در طول 42 سال گذشته با همه وجود از آرمان های انقلاب دفاع کردند,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,حمایت اعضای کمیسیون بودجه مجلس از رتبه بندی معلمان، همسان سازی حقوق بازنشستگان و هماهنگی حقوق هیات علمی,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,میرتاج‌الدینی در مجلس می‌ماند!,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,حمایت اعضای کمیسیون بودجه مجلس از رتبه بندی معلمان، همسان سازی حقوق بازنشستگان و هماهنگی حقوق هیات علمی,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,                          (ویدئو) میرتاج الدینی: پشت تریبون مجلس از قبرخوابی و بدن‌فروشی حرف نزنیم                      ,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,ميرتاج‌الديني در نامه‌اي خطاب به سه نماينده مجلس: نگراني اين است که يکبار ديگر اصلاح وضعيت بيمار اقتصاد کشور براي چند سال عقب بيفتد,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,ميرتاج‌الديني در نامه‌اي خطاب به سه نماينده مجلس: نگراني اين است که يکبار ديگر اصلاح وضعيت بيمار اقتصاد کشور براي چند سال عقب بيفتد,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است., واکنش کاربران به ضرب و شتم یک خانم ایرانی توسط منافقین در حوزه اخذ رای بیرمنگام ,unrelated
میرتاج‌الدینی،نایب رئیس کمیسیون برنامه و بودجه مجلس گفت که پس از آمدن جو بایدن عده‌ای تصور می‌کنند مسیر دیپلماسی نظام اسلامی تغییر کرده است.,         میرتاج‌الدینی، نماینده مجلس: عده ای فکر می کنند با آمدن بایدن از شرکای دیرین خود، چین و روسیه جدا می‌شویم / این توهمی بیش نیست و این ارتباط را افزایش می‌دهیم         ,unrelated
معاون هماهنگ کننده ارتش از وارد شدن ناوگروه نیروی دریایی به اقیانوس اطلس خبر داد.,ایران می‌گوید ناوگروه دریایی این کشور وارد اقیانوس اطلس شده است,discuss
معاون هماهنگ کننده ارتش از وارد شدن ناوگروه نیروی دریایی به اقیانوس اطلس خبر داد.,                                        پای ایران به حیاط خلوت آمریکا باز شد/ رستاخیز سهند در خشن‌ترین آب‌های جهان                                    ,unrelated
معاون هماهنگ کننده ارتش از وارد شدن ناوگروه نیروی دریایی به اقیانوس اطلس خبر داد.,                  دریادار سیاری: ناوگروه ۷۵ «نداجا» توانمندی دریامانی و اقتدار ایران را نشان داد              ,unrelated
معاون هماهنگ کننده ارتش از وارد شدن ناوگروه نیروی دریایی به اقیانوس اطلس خبر داد.,ماموریت اقیانوسی ناو گروه مکران، نمایش مهارت و قدرت دریایی ایران,unrelated
معاون هماهنگ کننده ارتش از وارد شدن ناوگروه نیروی دریایی به اقیانوس اطلس خبر داد.,مقام ارشد ارتش: ناوبندر مکران و ناوشکن سهند وارد اقیانوس اطلس شدند,discuss
معاون هماهنگ کننده ارتش از وارد شدن ناوگروه نیروی دریایی به اقیانوس اطلس خبر داد.,          واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس        ,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  درباره ی مهاجرت اسدالله اسدی  رامحکوم کرد.,دادگاه بلژیکی و دیپلمات ایرانی - روزنامه جهان صنعت,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  درباره ی مهاجرت اسدالله اسدی  رامحکوم کرد.,ماجرای محکوم شدن اسدالله اسدی دیپلمات ایرانی به 20 سال حبس - سایت تیتربرتر | TitreBartar.com,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  درباره ی مهاجرت اسدالله اسدی  رامحکوم کرد.,                                        خطیب زاده حکم دادگاه بلژیک درباره دیپلمات ایرانی را قویا محکوم کرد                                    ,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  درباره ی مهاجرت اسدالله اسدی  رامحکوم کرد.,روزنامه وطن امروز,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک  درباره ی مهاجرت اسدالله اسدی  رامحکوم کرد.,دادگاه بلژيك اسداله اسدي ديپلمات ايراني را به 20 سال زندان محكوم كرد.,disagree
 پرداخت یارانه 500 هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,وعده های یارانه ای,unrelated
 پرداخت یارانه 500 هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,این وعده وعیدهای تکراری ِغیرقابل باور,unrelated
 پرداخت یارانه 500 هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,        واریز وام ازدواج 500 میلیونی برای هر زوج/ میزان بودجه لازم برای پرداخت وام      ,unrelated
ایجاد یک میلیون شغل جزو وعده‌های انتخاباتی نامزدهای ریاست جمهوری نیست.,ماجرای وام 500 میلیونی زوج های جوان چیست؟/ وام ازدواج 5 برابر می شود؟,unrelated
ایجاد یک میلیون شغل جزو وعده‌های انتخاباتی نامزدهای ریاست جمهوری نیست.,نگاهی به وعده های عجیب  کاندیداها در انتخابات 1400,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,معاون سابق وزارت خارجه کره جنوبی سفیر این کشور در تهران شد- اخبار دیپلماسی ایران - اخبار بین الملل تسنیم | Tasnim,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,روحانی هنگام دریافت استوارنامه سفیر جدید کره جنوبی: استفاده ایران از ذخایر مالی خود در بانک‌های کره جنوبی حق روشن و واضح ما است,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,کره جنوبی یک دیپلمات ارشد را سفیر این کشور در ایران کرد,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,مذاکره کننده سابق در مورد پول های بسته شده ایران، سفیر جدید سئول در تهران شد.,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,                                        مذاکره‌کننده سابق درباره پول‌های بلوکه شده ایران، سفیر جدید سئول در تهران شد                                    ,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,عکس| حمایت سفیر کره جنوبی در تهران از تیم ملی کشورش,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,معاون سابق وزارت خارجه کره جنوبی سفیر این کشور در تهران شد,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,اظهارات حسن روحانی در دیدار با سفیر جدید کره جنوبی | TRT  Persian,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,تقدیم استوارنامه سفیر جدید کره جنوبی در تهران به رئیس جمهور,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,   مذاکره‌کننده سابق درباره پول‌های بلوکه‌شده ایران، سفیر جدید سئول در تهران شد   ,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,          سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم ظریف کرد        ,unrelated
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم دکتر ظریف کرد,unrelated
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,معاون سابق وزارت خارجه کره جنوبی سفیر این کشور در تهران شد,discuss
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,سفیر کره‌جنوبی در تهران انتخاب شد,discuss
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,   مذاکره‌کننده سابق درباره پول‌های بلوکه‌شده ایران، سفیر جدید سئول در تهران شد   ,discuss
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,معاون وزیر خارجه کره جنوبی: دیدارهای بسیار سازنده ای در تهران داشتم,unrelated
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,کره جنوبی یک دیپلمات ارشد را سفیر این کشور در ایران کرد,discuss
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,عمده دارایی‌های ایران در کره جنوبی همچنان مسدود است!,unrelated
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,کره جنوبی یک دیپلمات ارشد را سفیر این کشور در ایران کرد,discuss
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,عکس| حمایت سفیر کره جنوبی در تهران از تیم ملی کشورش,unrelated
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,روحانی هنگام دریافت استوارنامه سفیر جدید کره جنوبی: استفاده ایران از ذخایر مالی خود در بانک‌های کره جنوبی حق روشن و واضح ما است,unrelated
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,روحانی هنگام دریافت استوارنامه سفیر جدید کره جنوبی: استفاده ایران از ذخایر مالی خود در بانک‌های کره جنوبی حق روشن و واضح ما است,unrelated
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,معاون سابق وزارت خارجه کره جنوبی سفیر این کشور در تهران شد,discuss
یون کانگ هیون به عنوان سفیر سئول در تهران منصوب شد.,                                        مذاکره‌کننده سابق درباره پول‌های بلوکه شده ایران، سفیر جدید سئول در تهران شد                                    ,discuss
حسن روحانی تایید کرد که اسراییل موفق به خارج کردن اسناد هسته ای از ایران شده است.,حسن روحانی خروج اسناد هسته‌ای از ایران توسط اسرائیل را تایید کرد,agree
حسن روحانی تایید کرد که اسراییل موفق به خارج کردن اسناد هسته ای از ایران شده است.,حسن روحانی سرقت اسناد هسته‌ای را تأیید کرد,agree
شهروند ایرانی ساکن کانادا رضا سرهنگ پور کفرانی ، به پولشویی توسط دادگاهی در واشنگتن متهم شده است.,شهروند ایرانی-کانادایی در آمریکا به صادرات غیرقانونی متهم شد,discuss
شهروند ایرانی ساکن کانادا رضا سرهنگ پور کفرانی ، به پولشویی توسط دادگاهی در واشنگتن متهم شده است.,اتهام دادگاه آمریکایی علیه رضا سرهنگ,discuss
شهروند ایرانی ساکن کانادا رضا سرهنگ پور کفرانی ، به پولشویی توسط دادگاهی در واشنگتن متهم شده است.,اتهام دادگاه آمریکایی علیه رضا سرهنگ، شهروند ایرانی ساکن کانادا: او لوازم آزمایشگاهی به ایران صادر می کرد,discuss
علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران انتخاب شد.,علیرضا زاکانی شهردار تهران شد؟,discuss
علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران انتخاب شد.,                                        چرا زاکانی بهترین انتخاب برای شهرداری تهران است؟                                    ,discuss
علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران انتخاب شد.,                      با تایید وزیر کشور، «علیرضا زاکانی» رسما شهردار تهران شد + متن و تصویر حکم                  ,discuss
نامزدهای انتخابات ریاست جمهوری وعده ی وادار کردن آمریکا به التماس داده اند.,رقابت نامزدها برای بالا کشیدن یارانه ها/ منتقدان دیروز، وعده یارانه یک میلیونی می‌دهند!,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,                سخنگوی شورای نگهبان ادعای مصلحی را رد کرد            ,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,هاشمی رفسنجانی رد صلاحیت شد، چون رأی داشت | ایران آنلاین,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,نگاهی به پیامد‌های یک «هزینه و فایده» کردن تاریخی!,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,فیلم| ماجرای رد صلاحیت هاشمی رفسنجانی از زبان مصلحی وزیر اطلاعات سابق - سایت تیتربرتر | TitreBartar.com,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,اظهارات حیدر مصلحی تکذیب شد | جهت,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,تکذیب سخنان مصلحی درباره رد صلاحیت هاشمی,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,اضهارات حیدر مصلحی تکذیب شد,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,تکذیب ادعای مصلحی توسط سخنگوی شورای نگهبان,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,روزنامه کيهان:                                                    سخنگوی شورای نگهبان اظهارات مصلحی را درباره روند تأیید صلاحیت‌های سال 92 رد کرد,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,کدخدایی ادعاهای مصلحی را رد کرد,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,سخنگوی شورای نگهبان گفت: شورای نگهبان یک شخص واحد نیست و تصمیمات، خروجی کل شورا است؛ به این مکانیزم قانونی، نمی‌توان سلیقه گفت و اعضای شورا، برخی مستندات را قبول دارند و برخی قبول ندارند و رأی نمی‌دهند.,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,بررسی سخنان مصلحی در مورد رد صلاحیت هاشمی,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,کدخدایی ادعاهای مصلحی را رد کرد,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,پاسخ سخنگوی شورای نگهبان به اظهارات وزیر سابق اطلاعات,unrelated
ایجاد تنوع در شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,وعده‌هایی با سررسید نامعلوم‌!,unrelated
